Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
1846,17.4,305.2481,"cis-5,8,11,14-Eicosatetraenoic acid",[M+H]+,adduct linked to 1999_[M+H-2H2O]+; found in higher mz's MsMs_3660; found in higher mz's MsMs_2319,0.958,True,,305.2475,C20H32O2,,YZXBAPSDXZZRGB-DOFZRALJSA-N,,430,True,True,True,,False,False,,,94.8,,89.4,94.9,95.3,1222.73,10_P1-C-3_01_25865,305.24786:107778 306.25121:47120 307.25457:5820,65.03828:1182 67.05399:22864 68.05716:1400 69.06951:9866 70.07413:354 71.04887:1430 71.08557:2404 72.08829:234 73.06492:538 77.03832:1550 79.054:14298 80.05777:960 81.06973:28626 82.07298:2214 83.04872:1594 83.08539:8608 84.08778:642 85.02735:364 85.06519:2318 85.10056:2464 86.06757:404 87.04482:482 91.05437:14564 92.05793:1142 93.07004:28266 94.07371:1262 95.04945:978 95.08562:29536 96.08936:1664 97.06528:2274 97.10142:3338 99.04442:332 99.08073:698 101.05956:2448 103.05302:344 105.04459:1926 105.07026:12452 106.07443:1284 107.08542:18518 108.08952:1134 109.06577:1148 109.10146:11852 110.1064:818 111.08045:1780 111.11681:1214 113.05965:816 113.09644:246 115.05632:264 115.07656:622 116.06052:270 117.06996:5992 118.07358:580 119.0627:274 119.0854:10990 120.09039:914 121.06496:1540 121.10127:24804 122.10532:2262 123.08047:2018 123.11701:8472 124.12033:914 125.09978:260 125.13421:224 127.07598:764 128.06117:282 129.0703:1950 129.09082:336 130.07228:276 130.08035:262 131.08569:5782 132.09048:374 133.06573:422 133.10152:10410 134.10692:1058 135.08057:4594 135.11732:15502 135.14247:208 136.0831:700 136.12119:1086 137.09692:1712 137.13249:7726 138.13629:626 139.07532:1834 141.09123:670 143.08669:1446 145.1019:3022 146.10359:600 147.08051:1330 147.11722:8580 148.08133:286 148.12108:826 149.09653:6470 149.1322:5338 150.10031:600 150.13594:818 151.11298:998 151.14798:5940 152.11607:256 152.15149:834 153.09122:4654 153.1286:222 154.09372:604 155.10641:534 157.10155:1454 158.10365:336 159.11714:1864 160.1194:368 161.09625:7352 161.1328:3472 162.10081:676 162.13615:388 163.11212:2040 163.1485:6034 164.1174:418 164.15112:954 165.09177:1392 165.12808:480 165.1646:1232 166.16481:228 167.10695:5204 168.11124:816 171.11659:3066 172.12109:582 173.13361:846 175.11244:3546 175.14819:2824 176.11653:414 176.15112:606 177.127:914 177.16389:7502 178.16698:940 179.10773:2980 179.14333:306 179.1785:290 180.11365:214 181.12306:2780 182.12613:354 185.13297:1790 186.13499:374 187.15483:364 189.12758:3024 189.16376:1328 190.13013:414 190.16743:540 191.13957:284 191.17946:3804 192.18208:632 193.12224:4440 194.12784:910 195.13834:690 196.13937:250 199.14996:910 201.16261:296 203.14406:2388 203.18068:1888 204.14645:286 205.15991:384 205.19772:1084 207.13849:5692 208.14113:948 209.15471:1606 210.15718:226 213.16563:210 215.18304:418 217.16068:1014 218.16194:298 221.15431:7852 222.15784:1294 223.16963:1656 231.17458:346 235.17056:3564 236.17233:544 237.18356:462 241.19746:210 243.21208:732 245.1891:472 245.22495:1616 246.22855:258 249.1861:696 259.20575:2260 259.24203:480 260.21017:622 263.20374:572 269.22659:2708 270.23117:830 287.23734:4990 288.24313:882 289.24066:238 304.26266:1710 305.24823:39934,209,66627,107778,19189,52354,45269,40387,43263,86898,97633,62264,38546,82786,43071,39798,120222,53117,28815,84127,61400,61957,63330,58844,50023,GOOD,GOOD,0.9961328506469728,16_P1-C-9_01_25870; 18_P1-D-2_01_25862; 2_P1-B-4_01_25872
1878,19.1,309.279,Linoleic acid ethyl ester,[M+H]+,similar chromatogram in higher mz_2706; similar chromatogram in higher mz_2844,0.542,True,,309.27881,C20H36O2,,FMMOOAYVCKXGMF-MURFETPASA-N,,430,True,True,True,,False,False,,,72.8,,59.9,58.2,60.7,33.42,9_P1-C-2_01_25876,309.27792:2174 310.28127:1334 311.28463:0,67.05421:2068 69.06942:6160 71.08569:1240 72.04454:1862 79.0541:714 81.06898:2196 83.04839:626 83.08504:4022 85.10199:596 91.05431:802 93.06917:1054 95.08511:2350 97.06422:684 97.10085:3488 100.0753:602 105.06987:788 107.08589:648 109.10114:1054 111.11718:1188 114.09104:646 121.10085:898 123.11729:806 125.13287:776 293.28513:632,0,513,3889,101,1060,1117,1094,1111,1385,2082,649,669,985,985,2131,1182,468,351,2281,2174,921,1164,1055,880,GOOD,GOOD,0.914030909538269,4_P1-B-6_01_25867; 6_P1-B-8_01_25869
1885,19.0,311.2363,w/o MS2:Ginkgolic acid I,[M+H]+,found in higher mz's MsMs_2158; similar chromatogram in higher mz_2313,0.042,True,,311.23691,C22H34O3,,YXHVCZZLWZYHSA-FPLPWBNLSA-N,,530,True,True,False,,False,False,,,99.8,,,,,23.26,9_P1-C-2_01_25876,311.23627:1163 312.23962:692 313.24298:0,69.06986:1968 81.06972:598 83.08513:1408 91.05405:2168 95.08583:770 97.1011:716 293.28574:634 310.30984:3512 311.2363:768 311.3136:650,0,130,136,0,0,0,0,0,0,0,0,0,0,709,0,77,0,0,0,1163,0,0,81,76,GOOD,GOOD,0.9611223936080932,9_P1-C-2_01_25876
1888,20.3,311.295,w/o MS2:Oleic acid ethyl ester,[M+H]+,,0.042,True,,311.29449,C20H38O2,,LVGKNOAMLMIIKO-QXMHVHEDSA-N,,530,True,True,False,,False,False,,,62.4,,,,,49.51,4_P1-B-6_01_25867,311.29495:2476 312.2983:1602 313.30166:0,69.06948:1444 71.08541:1122 81.07089:668 83.08585:1056 85.1012:640 91.0547:1252 95.08453:752 97.1011:1334 121.10133:770 135.11641:710 275.27444:886,0,255,762,0,539,508,492,530,649,418,144,172,363,618,2476,565,0,245,819,877,765,864,711,939,GOOD,GOOD,0.5707889795303345,4_P1-B-6_01_25867
1889,19.8,312.2896,Palmitoylserinol,[M+H-H2O]+,ion correlated with 1496,0.542,True,,312.2897,C19H39NO3,,MZUNFYMZKTWADX-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,86.4,,82.5,82.8,64.3,124.25,10_P1-C-3_01_25865,312.2901:3736 313.29345:1946 314.29681:328,67.05338:612 69.06976:2024 71.04902:536 71.08549:3050 72.04382:646 72.0812:362 74.0594:2754 81.06866:758 83.08528:1424 85.10036:1266 86.06043:606 88.07522:9676 89.07735:280 91.05412:1524 93.06913:278 95.08527:640 97.10053:794 100.0758:658 102.09156:5414 107.08569:480 109.10155:652 114.09127:582 116.10684:2076 121.10248:344 123.117:324 128.10696:642 130.12445:984 139.11343:274 142.12396:278 144.13701:396 149.02531:334 158.1521:288 172.16963:282 242.25311:286 312.27945:304 312.32666:107732,0,6692,3736,1266,915,2567,3766,642,388,594,0,0,1781,14669,554,72,0,0,1318,14155,7424,6798,8813,7776,GOOD,GOOD,0.9380542635917664,10_P1-C-3_01_25865
1908,20.9,314.3047,w/o MS2:R-Palmitoyl-(1-methyl) ethanolamide,[M+NH4]+,ion correlated with 1945; adduct linked to 1786_[M+H]+,0.083,True,,314.30539,C19H39NO2,,RYVPKPNOVYCJAP-GOSISDBHSA-N,,530,True,True,False,,False,False,,,99.7,,,,,38.23,3_P1-B-5_01_25874,314.30466:2285 315.30801:828 316.31137:338,69.06957:1526 71.0854:688 91.05431:1094 95.08585:600 97.1013:968 135.11644:618 247.24365:594,0,260,159,0,94,189,94,0,0,0,0,0,0,2285,0,0,0,0,0,1538,377,576,426,626,GOOD,GOOD,0.9579751491546632,3_P1-B-5_01_25874
1915,13.6,315.232,"pregn-4-ene-3,20-dione",[M+H]+,adduct linked to 2091_[M+Na]+; found in higher mz's MsMs_3761; found in higher mz's MsMs_1934,0.958,True,7.65,315.23001,C21H30O2,"Gluco/mineralocorticoids, progestogins and derivatives",RJKFOVLPORLFTN-LEKSSAKUSA-N,O=C1C=C2CCC3C(CCC4(C)C(C(=O)C)CCC34)C2(C)CC1,430,True,True,True,,False,False,,,93.7,99.8,87.5,91.1,100.0,764.9,14_P1-C-7_01_25875,315.23105:39414 316.2344:22904 317.23776:4712,65.03806:418 67.0545:1744 69.0334:658 69.06947:1702 71.04991:780 77.03758:564 79.05375:5778 80.05817:474 81.06929:8136 82.07308:646 83.04875:3744 85.06467:2216 91.05415:3372 92.05999:286 93.06947:2458 94.07385:278 95.04958:456 95.08514:3774 96.08918:334 97.06455:97050 98.06792:6126 99.06937:586 105.04354:286 105.0698:3216 106.0732:478 107.04826:404 107.08519:2262 109.06467:71876 109.10101:998 110.0682:4730 111.08113:524 115.05363:368 117.07013:710 119.08533:2918 121.06414:638 121.10136:2224 123.08031:7850 123.11619:306 124.08542:480 125.09573:376 129.07088:372 131.08665:1332 133.10106:2300 135.11711:606 137.09717:712 139.11404:324 142.07745:456 143.08568:332 144.09402:392 145.10176:1336 147.11728:1118 149.09554:392 149.13408:444 157.1008:940 159.11726:876 161.13222:748 163.11143:830 163.14661:282 171.11853:494 173.13193:958 177.12659:672 183.11613:328 185.13126:486 187.11032:278 187.14764:546 189.12819:652 201.16385:684 205.16165:428 213.16158:432 215.14194:464 215.17783:654 219.17426:368 229.15689:350 231.17162:298 233.19165:480 239.17747:446 245.19081:294 253.19321:328 255.21176:910 257.18991:318 271.20471:294 273.22165:734 279.20966:1712 280.21347:434 281.22833:466 297.21976:5788 298.22455:1384 299.23581:616 315.23126:57446,0,16632,115299,20506,33364,28830,39414,54286,22372,13456,10298,9686,9326,18788,43330,119965,27668,17866,45312,93572,36493,33064,36962,33148,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
1929,12.2,317.2119,Prostaglandin A2,[M+H-H2O]+,,0.542,True,,317.21109,C20H30O4,,MYHXHCUNDDAEOZ-FOSBLDSVSA-N,,430,True,True,True,,False,False,,,79.0,,46.0,87.2,100.0,43.79,1_P1-B-3_01_25858,317.21191:3044 318.21526:1598 319.21862:0,67.0542:630 69.07012:614 79.05419:1528 81.07037:1340 83.04902:652 91.05417:650 95.08521:768 97.06483:15382 98.06882:620 109.06477:10762 110.0694:726 123.08069:1114 299.19992:682 317.21133:11462,0,3044,550,327,616,158,175,300,2208,2787,1923,1995,1441,2275,2585,2908,2732,422,368,625,1501,1394,1421,1691,GOOD,GOOD,1.0,17_P1-D-1_01_25859; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 3_P1-B-5_01_25874; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
1933,12.9,317.2473,4-Pregnene-20.alpha.-ol-3-one,[M+H]+,adduct linked to 2121_[M+Na]+; found in higher mz's MsMs_3781; similar chromatogram in higher mz_3781,0.583,True,,317.2475,C21H32O2,,RWBRUCCWZPSBFC-RXRZZTMXSA-N,,430,True,True,True,,False,False,,,95.1,,89.6,93.8,100.0,235.96,5_P1-B-7_01_25863,317.24731:46154 318.25066:26346 319.25402:3870,67.05421:2052 69.07008:1046 71.04861:1134 77.03857:418 79.05406:4422 81.06977:6400 82.07343:688 83.04906:3238 83.085:448 85.06487:358 91.05447:2438 93.06997:3306 95.04832:294 95.08559:4592 96.08819:322 97.06473:54864 98.06866:2834 105.04528:318 105.06994:2770 106.07318:270 107.04943:248 107.08556:2888 108.08862:264 109.06472:47138 109.1018:1642 110.06793:2820 110.10637:252 111.06944:230 111.08161:378 119.06086:212 119.08519:2732 120.08938:574 121.06374:1366 121.10191:2806 122.10514:294 123.08044:6920 123.11729:1352 124.0839:902 124.12102:324 125.09616:278 129.06796:270 130.08046:240 131.08586:754 133.10147:1440 134.10623:224 135.1167:1406 137.09804:394 138.10062:270 139.11093:220 143.08687:224 145.10114:782 147.11783:612 149.09605:878 149.13373:1248 150.13718:266 151.11176:278 157.10033:530 159.11729:746 160.12076:194 161.09586:294 161.13229:744 163.11255:410 163.14772:516 169.09978:208 171.11594:436 173.13257:604 175.14804:840 177.12814:892 178.13037:406 185.13257:408 187.1479:268 189.16388:674 191.17963:688 199.14906:278 201.1638:256 203.17966:956 211.14568:236 213.16278:394 215.17775:282 217.15842:288 217.19737:466 218.19833:196 225.16502:434 229.19205:200 241.19572:384 255.20988:846 273.22147:1692 274.22363:380 281.22726:2496 282.22919:670 299.23734:6674 300.24023:1004 317.24765:41856,0,4612,313,0,140,99,188,746,34341,7765,10634,14059,9798,13197,9385,46154,11881,0,646,282,7120,7143,7364,7316,GOOD,GOOD,1.0,16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
1934,13.6,317.2476,4-Pregnene-20.beta.-ol-3-one,[M+H]+,found in higher mz's MsMs_3770; adduct linked to 2122_[M+Na]+; found in higher mz's MsMs_3761,0.375,True,,317.2475,C21H32O2,,RWBRUCCWZPSBFC-SJOKZOANSA-N,,430,True,True,True,,False,False,,,88.3,,72.3,90.5,97.4,213.5,16_P1-C-9_01_25870,317.24823:26684 318.25158:13138 319.25494:1848,65.03894:576 67.05417:4280 69.06989:2608 71.04888:1122 77.03866:522 79.05408:8406 80.05844:692 81.06998:12406 82.07388:802 83.04889:6156 85.06519:1216 91.05458:4516 93.06994:5894 94.04167:616 94.07403:444 95.04905:1046 95.0858:8326 96.08871:506 97.06499:114512 98.06846:8094 105.04523:1066 105.07028:5820 107.0492:1002 107.08624:4008 108.08937:476 109.065:89010 109.10118:2164 110.06815:8366 117.07066:1146 119.08544:4150 121.06499:1398 121.10145:3344 123.08068:11846 123.1177:870 124.08313:882 129.0699:866 131.08527:1820 133.10146:1352 135.1167:866 137.0956:782 143.08682:976 145.10196:2232 147.11707:1560 148.11943:442 149.097:538 149.13208:1584 157.10045:902 159.11839:1374 161.13319:822 163.11328:584 163.14734:730 171.11673:1026 173.13324:1452 175.11226:578 175.15007:646 177.12778:1732 177.16394:596 185.13203:604 187.1476:660 189.12698:508 189.16306:764 191.14246:492 191.18074:630 199.14819:472 201.16577:484 203.14439:546 203.18031:1864 213.16612:576 215.17894:696 217.19684:708 239.17801:728 255.21281:598 273.22183:1984 279.2113:1002 281.22672:2652 282.22699:450 297.22247:2078 298.22565:1032 299.23746:6598 300.24017:1378 315.23276:25028 316.23694:6612 317.24765:38098,0,4860,3653,1423,1615,1004,2401,2556,26684,4681,5220,10450,5105,11117,4425,31465,6984,1301,3812,7433,5927,5898,5958,5448,GOOD,GOOD,1.0,15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 19_P1-D-3_01_25878; 3_P1-B-5_01_25874; 9_P1-C-2_01_25876
1935,18.5,317.2481,Eicosapentaenoic acid methyl ester,[M+H]+,adduct linked to 2123_[M+Na]+,0.292,True,,317.2475,C21H32O2,,QWDCYFDDFPWISL-JEBPEJKESA-N,,430,True,True,True,,False,False,,,87.4,,87.7,80.5,63.4,44.96,3_P1-B-5_01_25874,317.24811:11993 318.25146:5938 319.25482:738,67.05419:9540 69.06975:2956 77.03869:798 79.05419:7120 81.06998:11316 83.08544:1352 85.06418:844 91.05434:16248 92.05798:732 93.07009:10216 94.07345:838 95.08577:7248 96.0882:606 97.06496:1010 101.05963:654 105.04507:1038 105.06997:10448 106.07321:880 107.08582:5176 109.10134:4382 110.10426:754 111.08098:634 117.07063:2958 119.0859:7336 120.08926:876 121.06507:778 121.1016:5302 122.10471:684 123.11708:3202 129.07059:1054 131.08607:4696 133.1012:5432 135.0811:1118 135.11702:3834 137.13394:610 141.07117:578 143.08525:628 145.10091:2636 147.11728:4042 149.09618:2150 149.13277:1288 157.10118:1052 159.11653:1778 161.09515:876 161.13266:3398 162.13686:768 163.11177:1230 163.1481:654 171.1171:1176 173.1331:1064 175.11311:624 175.1483:2340 181.12314:824 183.11768:732 187.14874:744 189.16403:1034 197.13179:788 201.16383:1214 203.14363:796 207.13788:808 215.14403:628 221.15364:738 235.1707:962 243.21187:896 257.19028:872 267.21112:1884 285.22125:3676 317.24792:18250,0,5905,688,700,162,347,384,0,192,156,0,91,652,11993,0,0,0,0,0,5925,1446,1560,1520,1348,GOOD,GOOD,1.0,1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 9_P1-C-2_01_25876
1946,19.4,319.2635,"8,11-Tridecadienoic acid, 13-(3-pentyl-2-oxiranyl)-, methyl ester, (8Z,11Z)-",[M+H-H2O]+,adduct linked to 1785_[M+H]+; adduct linked to 2136_[M+2Na-H]+; found in higher mz's MsMs_2077; adduct linked to 2077_[M+NH4]+,0.542,True,,319.26321,C21H36O3,,FZUFCVATWQINBH-PYQKRGIJSA-N,,430,True,True,True,,False,False,,,91.3,,84.7,89.3,89.7,190.01,9_P1-C-2_01_25876,319.26254:49364 320.26589:30120 321.26925:3278,65.03838:1094 67.05387:33284 68.05722:2300 69.03304:592 69.06965:11364 70.07349:454 71.04865:1572 71.08512:3646 73.06449:2628 77.03858:2110 79.05391:22258 80.05701:2486 81.06944:36420 82.07297:2020 83.04891:2370 83.08508:9106 84.05153:326 84.08879:408 85.06464:4036 85.10088:4252 87.04413:388 91.05412:26032 92.05769:1670 93.06976:34468 94.07285:2704 95.04909:1196 95.08528:28994 96.0884:2512 97.06492:1964 97.101:4996 98.10477:434 99.08022:1042 101.05987:2024 103.0543:684 105.04502:3154 105.06986:27968 106.07387:2390 107.08541:17926 108.08911:1410 109.06507:1856 109.10101:10574 110.10484:1316 111.08048:3094 111.11664:1328 113.09605:632 115.05437:656 115.0748:3652 116.06181:402 117.06966:7842 118.07329:1388 119.08552:19384 120.08895:1714 121.06494:2316 121.10105:33370 122.10435:2956 123.07963:2454 123.11672:7798 124.12126:804 125.09624:1654 125.1316:326 127.07256:410 128.06244:984 129.06964:3050 129.09109:514 130.07449:606 131.08557:11494 132.08972:1216 133.10114:11894 134.10416:1240 135.08028:6954 135.11658:15220 136.08313:598 136.11972:1638 137.09651:2586 137.13232:8222 138.09853:566 138.13576:1282 139.11049:458 141.08963:1132 142.07762:388 143.0851:2886 145.1011:6030 146.10449:442 147.08061:2364 147.11662:11014 148.12029:1486 149.09605:10058 149.13249:6092 150.09921:1166 150.13641:476 151.11217:1728 151.14757:4832 152.15233:874 153.09035:934 153.1268:758 157.10083:4298 158.1035:402 159.11668:2746 160.12032:726 161.0957:9470 161.13219:6226 162.09918:1232 162.13547:1480 163.11179:4134 163.14822:7762 164.11397:564 164.15283:788 165.12669:502 165.16515:1222 167.10576:2482 167.14232:506 169.12422:462 171.11662:5364 171.13602:476 172.12119:392 173.13217:1544 175.11177:5686 175.14755:4818 176.11449:1004 176.15172:650 177.12869:902 177.16357:7898 178.16681:974 179.10651:634 181.12265:3436 182.12738:482 185.13214:3714 186.13422:560 187.14755:1722 188.15172:402 189.12711:4016 189.16411:2270 190.13065:490 190.16626:560 191.14209:1276 191.17915:4790 192.18138:432 193.12213:1832 195.13765:900 199.1483:1556 200.15082:394 201.16338:854 203.14236:3366 203.17986:4790 204.14586:512 204.18259:648 205.15891:954 205.19406:2416 207.13773:2064 208.14073:478 209.15378:346 213.16264:772 215.18007:662 217.15988:1304 218.16113:392 221.15222:2360 222.15791:356 223.1713:476 227.1772:326 235.16919:4368 236.17499:624 237.18536:1064 241.19405:388 243.21118:1610 245.18912:916 245.22534:4600 246.23018:974 249.18567:2110 250.18872:414 259.20609:1660 259.2421:1356 260.20682:592 263.20038:906 269.22589:5454 270.22998:1242 277.21649:456 287.23624:14872 288.23999:3134 319.26334:43266,0,9508,8622,2822,205,2328,2530,787,887,1416,0,0,2487,52865,0,149,0,0,1420,49364,5566,7269,5991,8936,GOOD,GOOD,1.0,13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 17_P1-D-1_01_25859; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 8_P1-C-1_01_25877
1955,16.5,320.2589,"w/o MS2:(1R,7R)-7-ethenyl-1,4a,7-trimethyl-3,4,4b,5,6,9,10,10a-octahydro-2H-phenanthrene-1-carboxylic acid",[M+NH4]+,adduct linked to 1833_[M+H]+,0.75,True,,320.25839,C20H30O2,Diterpenoids,MHVJRKBZMUDEEV-WANGQUDJSA-N,O=C(O)C1(C)CCCC2(C)C3C(=CC(C=C)(C)CC3)CCC12,530,True,True,False,,False,False,,,99.8,,,,,112.44,5_P1-B-7_01_25863,320.25894:14256 321.26229:6966 322.26565:1222,79.05492:560 91.05383:624 93.06946:726 95.08589:620 105.0701:646 121.10185:678,569,9006,3710,904,2426,2744,2156,3172,9994,11635,7135,3895,8449,3699,662,14256,6852,1220,2975,2624,2792,2778,2625,3056,GOOD,GOOD,1.0,17_P1-D-1_01_25859
1978,19.7,324.3265,N-Cyclohexanecarbonyltetradecylamine,[M+H]+,,0.917,True,,324.32611,C21H41NO,,MIHNEWQWEUOBSN-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,84.8,,84.6,79.5,50.0,113.31,11_P1-C-4_01_25866,324.32602:1671 325.32937:746 326.33273:316,83.0856:952 324.32553:2520,1631,1417,9087,1671,3010,7834,10010,10378,5351,5272,3388,783,3559,6782,1866,2673,2266,723,15055,12152,5058,5248,4886,6104,GOOD,GOOD,0.9794523119926452,16_P1-C-9_01_25870
1999,17.4,327.2304,Linearol,[M+H-2H2O]+,adduct linked to 1846_[M+H]+; adduct linked to 2205_[M+Na]+; found in higher mz's MsMs_3660,0.958,True,,327.2319,C22H34O4,,FOSUPIBQARPELG-LLQHYNHXSA-N,,430,True,True,True,,False,False,,,82.2,,82.1,73.3,50.0,101.02,5_P1-B-7_01_25863,327.23041:17381 328.23376:9124 329.23712:1306,91.05481:1182 95.08629:554 327.22992:6768,0,7228,9937,2045,5685,5443,4815,5176,11813,13497,7119,3889,10594,4403,3214,17381,5692,3619,7447,5778,6492,6785,6252,5309,GOOD,GOOD,0.9948834180831908,17_P1-D-1_01_25859
2010,12.3,329.2108,w/o MS2:10.beta.-Hydroxy-.DELTA.4-tibolone,[M+Na]+,found in higher mz's MsMs_2030; adduct linked to 1861_[M+H]+,0.083,True,,329.21109,C21H28O3,,YMNJMUUOXMIQOT-GWXLLEQUSA-N,,530,True,True,False,,False,False,,,65.3,,,,,35.14,10_P1-C-3_01_25865,329.21078:2107 330.21413:1424 331.21749:7194,67.05415:910 71.04922:674 79.05433:1282 81.06957:860 85.06463:694 91.05441:1154 93.06985:1512 95.0494:1144 95.08547:854 105.07003:1368 107.0487:644 107.08656:640 113.06004:714 119.08531:702 121.06461:1962 131.08559:994 133.10074:736 159.11801:654 269.19077:1196 271.20523:1172 295.20618:2062 311.20059:1054 313.21603:3696 329.21036:2644,0,156,2107,72,96,97,193,314,183,86,0,78,74,257,0,1407,77,427,437,842,339,327,354,327,GOOD,GOOD,0.9999998211860656,10_P1-C-3_01_25865
