mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
5814.0,538.51923953,22.7971,2468.0,0.03653278574347496
5815.0,98.00875469,22.80125,1040.0,0.03653278574347496
5816.0,520.5106074,22.805416666666666,604.0,0.03653278574347496
5817.0,804.55333121,22.80956666666667,780.0,0.03653278574347496
5818.0,75.08163837,22.813733333333335,1672.0,0.03653278574347496
5823.0,99.5107751,22.8325,26224.0,0.03653278574347496
5825.0,520.50963084,22.84081666666667,1502.0,0.03653278574347496
5833.0,124.08423039,22.870016666666668,8098.0,0.03653278574347496
5834.0,560.50057456,22.874183333333335,1490.0,0.03653278574347496
5838.0,520.50963084,22.88845,6224.0,0.03653278574347496
5840.0,560.50350423,22.896766666666668,4542.0,0.03653278574347496
5841.0,797.08762354,22.900916666666667,3798.0,0.03653278574347496
5842.0,124.08886138,22.9051,8584.0,0.03653278574347496
5843.0,1212.86613927,22.90925,2576.0,0.03653278574347496
5849.0,124.08710664,22.930850000000003,10046.0,0.03653278574347496
5850.0,90.50769999,22.93501666666667,13322.0,0.03653278574347496
5851.0,109.51626947,22.939166666666665,4768.0,0.03653278574347496
5852.0,144.98152955,22.94333333333333,6388.0,0.03653278574347496
5858.0,184.98489577,22.9681,5770.0,0.03653278574347496
5859.0,1201.87845336,22.972266666666666,2980.0,0.03653278574347496
5860.0,108.51703913,22.976433333333333,9374.0,0.03653278574347496
5796.0,97.01154051,22.731333333333335,1776.0,0.03653278574347496
5792.0,766.58347714,22.716516666666667,1202.0,0.03653278574347496
5731.0,858.59791701,22.48453333333333,9134.0,0.03653278574347496
5791.0,1244.36417819,22.712366666666664,812.0,0.03653278574347496
5734.0,844.52297871,22.497016666666664,2488.0,0.03653278574347496
5735.0,798.59951514,22.501166666666666,2762.0,0.03653278574347496
5739.0,730.53733359,22.51536666666667,8962.0,0.03653278574347496
5741.0,848.55974541,22.523683333333334,2278.0,0.03653278574347496
5742.0,900.56979146,22.52785,1936.0,0.03653278574347496
5743.0,75.08037191,22.532,4046.0,0.03653278574347496
5744.0,752.51110374,22.536166666666666,1654.0,0.03653278574347496
5750.0,846.09754915,22.5575,3274.0,0.03653278574347496
5751.0,433.76503688,22.56165,2310.0,0.03653278574347496
5752.0,90.50564772,22.565816666666667,18128.0,0.03653278574347496
5753.0,1226.88911722,22.569983333333333,1590.0,0.03653278574347496
5758.0,1226.88728617,22.588716666666667,4172.0,0.03653278574347496
5759.0,1239.89347521,22.592866666666666,2596.0,0.03653278574347496
5760.0,1238.37736348,22.597033333333332,2400.0,0.03653278574347496
5764.0,795.06773961,22.611866666666668,2234.0,0.03653278574347496
5765.0,1240.40299634,22.616016666666667,2224.0,0.03653278574347496
5766.0,848.56737473,22.620183333333333,3014.0,0.03653278574347496
5767.0,1199.8679778,22.624333333333333,1342.0,0.03653278574347496
5768.0,184.98906138,22.6285,4996.0,0.03653278574347496
5769.0,123.08857611,22.63265,362.0,0.03653278574347496
5773.0,1226.88521099,22.644583333333333,9276.0,0.03653278574347496
5776.0,108.51912193,22.65705,9316.0,0.03653278574347496
5777.0,1211.86797889,22.661216666666668,1172.0,0.03653278574347496
5778.0,146.98067056,22.665383333333335,3762.0,0.03653278574347496
5781.0,111.01994842,22.676033333333333,4856.0,0.03653278574347496
5782.0,787.66410123,22.6802,1044.0,0.03653278574347496
5787.0,1226.88789652,22.69751666666667,13302.0,0.03653278574347496
5789.0,786.59147619,22.70403333333333,1144.0,0.03653278574347496
5790.0,99.51741256,22.708199999999998,23602.0,0.03653278574347496
5580.0,852.55677766,21.88735,1580.0,0.03653278574347496
5579.0,144.98052248,21.88318333333333,7120.0,0.03653278574347496
5578.0,99.5114541,21.879016666666665,39128.0,0.03653278574347496
5338.0,163.96339518,20.91985,1882.0,0.03653278574347496
5346.0,118.08556485,20.95133333333333,3796.0,0.03653278574347496
5347.0,100.01221667,20.955483333333333,3440.0,0.03653278574347496
5349.0,109.01772619,20.963816666666666,1632.0,0.03653278574347496
5353.0,99.5140862,20.98045,42468.0,0.03653278574347496
5356.0,90.50827218,20.992916666666666,18500.0,0.03653278574347496
5357.0,184.99087717,20.997083333333332,3038.0,0.03653278574347496
5359.0,124.08561892,21.005383333333334,14390.0,0.03653278574347496
5361.0,709.5336421,21.013716666666667,3246.0,0.03653278574347496
5363.0,111.02065794,21.022033333333333,6986.0,0.03653278574347496
5365.0,639.49571441,21.03035,2068.0,0.03653278574347496
5370.0,608.52306266,21.051166666666667,2112.0,0.03653278574347496
5372.0,622.61309203,21.059483333333333,2296.0,0.03653278574347496
5388.0,708.16914593,21.124000000000002,2606.0,0.03653278574347496
5389.0,856.58817138,21.12815,1660.0,0.03653278574347496
5392.0,856.58762207,21.140383333333332,4012.0,0.03653278574347496
5393.0,124.08844176,21.14455,13728.0,0.03653278574347496
5396.0,352.35862183,21.15705,1230.0,0.03653278574347496
5397.0,667.18280016,21.1612,1156.0,0.03653278574347496
5401.0,856.58170172,21.176750000000002,10580.0,0.03653278574347496
5407.0,846.09089638,21.199916666666663,2320.0,0.03653278574347496
5410.0,872.55547383,21.21238333333333,1774.0,0.03653278574347496
5411.0,124.08467289,21.216549999999998,14498.0,0.03653278574347496
5413.0,144.98424559,21.224866666666667,5310.0,0.03653278574347496
5420.0,99.50803619,21.249633333333335,34450.0,0.03653278574347496
5421.0,821.08665485,21.253783333333335,1872.0,0.03653278574347496
5422.0,144.980553,21.25795,5776.0,0.03653278574347496
5424.0,846.09223914,21.266183333333334,5594.0,0.03653278574347496
5425.0,924.57489805,21.270333333333333,2186.0,0.03653278574347496
5426.0,606.50891103,21.2745,1770.0,0.03653278574347496
5344.0,144.98252136,20.942999999999998,5492.0,0.03653278574347496
5337.0,143.95811756,20.9157,5192.0,0.03653278574347496
5574.0,123.09229158,21.862833333333334,5060.0,0.03653278574347496
5333.0,571.4212378,20.90085,1736.0,0.03653278574347496
5255.0,99.51253746,20.58536666666667,42512.0,0.03653278574347496
5259.0,108.51763422,20.601999999999997,11164.0,0.03653278574347496
5260.0,124.08637423,20.606166666666663,10566.0,0.03653278574347496
5266.0,90.50686077,20.62861666666667,18514.0,0.03653278574347496
5268.0,111.01966613,20.63693333333333,6814.0,0.03653278574347496
5271.0,552.53570888,20.6492,5162.0,0.03653278574347496
5272.0,144.98287231,20.653366666666667,4656.0,0.03653278574347496
5275.0,844.5774826,20.66585,2632.0,0.03653278574347496
5276.0,720.58980764,20.67,3040.0,0.03653278574347496
5282.0,118.08715175,20.694983333333333,3914.0,0.03653278574347496
5283.0,79.99651465,20.699133333333336,1806.0,0.03653278574347496
5284.0,844.57327121,20.70328333333333,2422.0,0.03653278574347496
5290.0,90.50635724,20.726583333333334,21030.0,0.03653278574347496
5292.0,426.75839907,20.7349,2442.0,0.03653278574347496
5293.0,100.50987418,20.739066666666666,16702.0,0.03653278574347496
5295.0,742.57426386,20.747216666666667,3936.0,0.03653278574347496
5296.0,124.08783905,20.751383333333333,12200.0,0.03653278574347496
5298.0,108.51713831,20.759700000000002,13156.0,0.03653278574347496
5299.0,115.9659791,20.76386666666667,5402.0,0.03653278574347496
5301.0,370.31117069,20.77218333333333,1392.0,0.03653278574347496
5306.0,99.50962308,20.7912,41282.0,0.03653278574347496
5308.0,123.09046818,20.799516666666666,3416.0,0.03653278574347496
5309.0,692.55684475,20.80366666666667,1726.0,0.03653278574347496
5315.0,97.01072418,20.826833333333333,3466.0,0.03653278574347496
5319.0,593.40270541,20.843433333333333,5156.0,0.03653278574347496
5322.0,117.95947549,20.855900000000002,2838.0,0.03653278574347496
5323.0,524.50191872,20.86006666666667,1940.0,0.03653278574347496
5327.0,593.40154575,20.876233333333335,29722.0,0.03653278574347496
5330.0,609.37633055,20.888366666666666,2858.0,0.03653278574347496
5427.0,111.01806398,21.278666666666666,5854.0,0.03653278574347496
5428.0,123.09245942,21.28281666666667,4040.0,0.03653278574347496
5429.0,116.97467851,21.286983333333335,2532.0,0.03653278574347496
5436.0,512.50271705,21.314266666666665,2080.0,0.03653278574347496
5510.0,876.555857,21.60911666666667,1678.0,0.03653278574347496
5515.0,99.5114007,21.629916666666666,34130.0,0.03653278574347496
5518.0,144.98076662,21.64238333333333,6840.0,0.03653278574347496
5521.0,108.51830559,21.653066666666668,11492.0,0.03653278574347496
5523.0,143.95675954,21.661383333333333,6224.0,0.03653278574347496
5525.0,184.98248489,21.6697,3856.0,0.03653278574347496
5526.0,723.51936005,21.673866666666665,2082.0,0.03653278574347496
5533.0,100.51017172,21.70095,14512.0,0.03653278574347496
5538.0,993.6109838,21.7206,2606.0,0.03653278574347496
5539.0,988.65990336,21.724766666666667,2438.0,0.03653278574347496
5542.0,184.98533827,21.737266666666667,4848.0,0.03653278574347496
5544.0,90.5057469,21.743766666666666,15720.0,0.03653278574347496
5545.0,124.08650392,21.747933333333332,14702.0,0.03653278574347496
5546.0,886.39497755,21.752083333333335,1390.0,0.03653278574347496
5547.0,520.43712147,21.75625,2464.0,0.03653278574347496
5548.0,653.45470465,21.760416666666668,2230.0,0.03653278574347496
5549.0,682.54235862,21.764566666666667,1702.0,0.03653278574347496
5550.0,593.51702375,21.768733333333333,2060.0,0.03653278574347496
5552.0,886.40217961,21.775266666666667,2118.0,0.03653278574347496
5554.0,366.37485639,21.783583333333336,1904.0,0.03653278574347496
5555.0,462.41573349,21.787733333333332,1398.0,0.03653278574347496
5556.0,869.37783476,21.7919,1404.0,0.03653278574347496
5557.0,892.35620978,21.796049999999997,1124.0,0.03653278574347496
5558.0,413.36560356,21.800216666666664,1082.0,0.03653278574347496
5564.0,91.50384476,21.82336666666667,7476.0,0.03653278574347496
5565.0,642.51663747,21.827516666666668,7618.0,0.03653278574347496
5569.0,340.3571744,21.842049999999997,11706.0,0.03653278574347496
5572.0,108.51739771,21.854516666666665,10616.0,0.03653278574347496
5573.0,388.35289067,21.85868333333333,2026.0,0.03653278574347496
5506.0,615.49642214,21.592466666666667,7122.0,0.03653278574347496
5504.0,641.51127036,21.58415,10720.0,0.03653278574347496
5502.0,616.49824904,21.576,1584.0,0.03653278574347496
5469.0,522.60898464,21.44425,1776.0,0.03653278574347496
5443.0,90.50972937,21.341483333333333,13224.0,0.03653278574347496
5444.0,75.08011251,21.345633333333335,4600.0,0.03653278574347496
5445.0,131.96167854,21.349800000000002,3176.0,0.03653278574347496
5446.0,100.01281939,21.35396666666667,2862.0,0.03653278574347496
5451.0,112.0173176,21.372966666666667,3252.0,0.03653278574347496
5452.0,108.51983145,21.377116666666666,8300.0,0.03653278574347496
5454.0,133.96023716,21.38545,1988.0,0.03653278574347496
5456.0,108.51779443,21.39196666666667,9950.0,0.03653278574347496
5458.0,124.08738129,21.400283333333334,15488.0,0.03653278574347496
5459.0,636.55663921,21.40445,2368.0,0.03653278574347496
5460.0,611.47007175,21.4086,2846.0,0.03653278574347496
5462.0,872.56475107,21.416933333333336,3306.0,0.03653278574347496
5468.0,92.50313299,21.440083333333334,1520.0,0.03653278574347496
5470.0,705.50063909,21.4484,1200.0,0.03653278574347496
5501.0,73.06445654,21.571833333333334,2312.0,0.03653278574347496
5476.0,826.53210674,21.4715,1756.0,0.03653278574347496
5477.0,860.61639032,21.475666666666665,3208.0,0.03653278574347496
5478.0,641.50986656,21.479833333333332,2358.0,0.03653278574347496
5480.0,524.33175363,21.486333333333334,5836.0,0.03653278574347496
5483.0,744.58878034,21.498816666666666,3424.0,0.03653278574347496
5485.0,738.53863882,21.507133333333336,1242.0,0.03653278574347496
5486.0,648.62757522,21.51128333333333,2778.0,0.03653278574347496
5490.0,641.5113314,21.5271,5208.0,0.03653278574347496
5492.0,99.51227806,21.535433333333334,31398.0,0.03653278574347496
5493.0,90.50632672,21.539583333333333,15172.0,0.03653278574347496
5494.0,610.54282955,21.54375,1970.0,0.03653278574347496
5498.0,642.51553884,21.55935,3018.0,0.03653278574347496
5499.0,657.4904554,21.563516666666665,2158.0,0.03653278574347496
4702.0,720.21316135,18.422916666666666,1294.0,0.03653278574347496
4701.0,952.78857702,18.418766666666667,1470.0,0.03653278574347496
4700.0,586.55428609,18.4146,1580.0,0.03653278574347496
4068.0,752.5651806,15.949866666666667,2762.0,0.03653278574347496
4072.0,425.21721039,15.964699999999999,1344.0,0.03653278574347496
4074.0,219.02097744,15.973016666666666,2088.0,0.03653278574347496
4075.0,585.33413776,15.977166666666667,900.0,0.03653278574347496
4076.0,563.34852223,15.981333333333334,928.0,0.03653278574347496
4078.0,425.21495211,15.987866666666667,5838.0,0.03653278574347496
4081.0,834.60991983,16.00035,4704.0,0.03653278574347496
4082.0,99.51343008,16.0045,21274.0,0.03653278574347496
4083.0,329.16065272,16.008666666666667,1758.0,0.03653278574347496
4084.0,220.0377708,16.012833333333333,2532.0,0.03653278574347496
4086.0,90.5076771,16.01935,8268.0,0.03653278574347496
4087.0,789.61397891,16.0235,5354.0,0.03653278574347496
4088.0,108.51696284,16.027666666666665,6934.0,0.03653278574347496
4089.0,512.41684106,16.03183333333333,1156.0,0.03653278574347496
4090.0,113.964648,16.035999999999998,1588.0,0.03653278574347496
4091.0,70.01218068,16.040166666666668,2416.0,0.03653278574347496
4092.0,557.15659672,16.044333333333334,788.0,0.03653278574347496
4095.0,468.38755927,16.055,1322.0,0.03653278574347496
4096.0,376.31232112,16.059166666666666,1550.0,0.03653278574347496
4097.0,98.00822064,16.063316666666665,1212.0,0.03653278574347496
4098.0,87.52594396,16.067483333333332,2306.0,0.03653278574347496
4099.0,515.25886627,16.071649999999998,818.0,0.03653278574347496
4100.0,587.46510965,16.0758,1178.0,0.03653278574347496
4104.0,376.31644097,16.090633333333333,2846.0,0.03653278574347496
4105.0,73.06313667,16.0948,8908.0,0.03653278574347496
4107.0,275.25642086,16.10311666666667,1172.0,0.03653278574347496
4108.0,115.07569407,16.107283333333335,1282.0,0.03653278574347496
4112.0,546.35062029,16.121083333333335,3776.0,0.03653278574347496
4113.0,751.61462396,16.12525,1636.0,0.03653278574347496
4115.0,740.51647355,16.133566666666667,3224.0,0.03653278574347496
4071.0,228.23269519,15.960533333333332,1994.0,0.03653278574347496
4067.0,835.60112221,15.945699999999999,2756.0,0.03653278574347496
4118.0,376.3186077,16.144233333333332,6800.0,0.03653278574347496
4065.0,325.23382864,15.937383333333335,1316.0,0.03653278574347496
4024.0,199.16973064,15.775833333333333,3762.0,0.03653278574347496
4026.0,309.20423733,15.78415,2100.0,0.03653278574347496
4027.0,287.22271633,15.788316666666667,1602.0,0.03653278574347496
4028.0,468.39070256,15.792466666666666,2404.0,0.03653278574347496
4030.0,100.51248339,15.799000000000001,8050.0,0.03653278574347496
4031.0,336.32653043,15.803149999999999,1338.0,0.03653278574347496
4032.0,73.06568485,15.807316666666667,8888.0,0.03653278574347496
4033.0,87.52677556,15.811466666666666,2578.0,0.03653278574347496
4034.0,741.52684463,15.815633333333333,1140.0,0.03653278574347496
4035.0,90.50903511,15.819799999999999,7468.0,0.03653278574347496
4036.0,570.45786341,15.823966666666667,864.0,0.03653278574347496
4040.0,376.31943167,15.838799999999999,2604.0,0.03653278574347496
4041.0,75.07957084,15.84295,21600.0,0.03653278574347496
4043.0,524.37130419,15.851283333333333,1508.0,0.03653278574347496
4044.0,740.5156801,15.855433333333334,1842.0,0.03653278574347496
4046.0,426.35767536,15.86195,2226.0,0.03653278574347496
4047.0,91.50554608,15.866116666666667,4022.0,0.03653278574347496
4048.0,201.01456654,15.870266666666668,4672.0,0.03653278574347496
4049.0,186.95750692,15.874433333333334,2944.0,0.03653278574347496
4051.0,103.11213614,15.88275,3678.0,0.03653278574347496
4052.0,536.16421028,15.8869,1524.0,0.03653278574347496
4055.0,113.05923435,15.897566666666668,1146.0,0.03653278574347496
4056.0,96.53101104,15.90175,1892.0,0.03653278574347496
4057.0,84.0836462,15.9059,2496.0,0.03653278574347496
4059.0,182.96359434,15.914233333333334,1706.0,0.03653278574347496
4060.0,277.21966557,15.918383333333333,790.0,0.03653278574347496
4062.0,108.51870232,15.924916666666666,6840.0,0.03653278574347496
4063.0,84.08022828,15.929066666666667,4132.0,0.03653278574347496
4064.0,75.08101277,15.933216666666668,20712.0,0.03653278574347496
4116.0,789.60171092,16.137716666666666,5024.0,0.03653278574347496
4122.0,804.54521359,16.160883333333334,4210.0,0.03653278574347496
4230.0,463.13045072,16.585683333333332,23142.0,0.03653278574347496
4179.0,185.98179084,16.3851,3018.0,0.03653278574347496
4182.0,614.48171688,16.395766666666667,2658.0,0.03653278574347496
4183.0,752.56139644,16.399933333333333,4270.0,0.03653278574347496
4184.0,99.50856261,16.4041,21706.0,0.03653278574347496
4185.0,809.58759672,16.40825,5680.0,0.03653278574347496
4186.0,88.00520781,16.412416666666665,3592.0,0.03653278574347496
4187.0,287.23522846,16.41658333333333,1276.0,0.03653278574347496
4188.0,762.58893127,16.420733333333335,2028.0,0.03653278574347496
4190.0,439.3031786,16.42725,6078.0,0.03653278574347496
4192.0,417.32007584,16.435566666666666,2048.0,0.03653278574347496
4193.0,377.26687412,16.439716666666666,1884.0,0.03653278574347496
4194.0,570.46042688,16.443883333333336,1980.0,0.03653278574347496
4200.0,439.30436878,16.468283333333332,15484.0,0.03653278574347496
4201.0,377.26705723,16.472483333333333,9856.0,0.03653278574347496
4202.0,320.25903754,16.476633333333332,6286.0,0.03653278574347496
4203.0,263.23818443,16.4808,4802.0,0.03653278574347496
4207.0,584.45139027,16.49565,5090.0,0.03653278574347496
4208.0,416.19956929,16.4998,3978.0,0.03653278574347496
4209.0,526.43141272,16.503966666666667,3584.0,0.03653278574347496
4210.0,804.55229361,16.508133333333333,4694.0,0.03653278574347496
4211.0,337.27238611,16.512283333333333,2946.0,0.03653278574347496
4215.0,99.51148462,16.5271,24202.0,0.03653278574347496
4218.0,79.01787566,16.539583333333333,3700.0,0.03653278574347496
4219.0,108.51599392,16.543733333333332,6572.0,0.03653278574347496
4220.0,438.37859349,16.547900000000002,1386.0,0.03653278574347496
4222.0,463.13008451,16.554416666666665,10362.0,0.03653278574347496
4223.0,485.11145684,16.558566666666668,6320.0,0.03653278574347496
4225.0,374.30449141,16.5669,3124.0,0.03653278574347496
4226.0,438.38219454,16.57105,2498.0,0.03653278574347496
4227.0,297.08071753,16.575216666666666,1940.0,0.03653278574347496
4180.0,96.53004975,16.38925,1862.0,0.03653278574347496
4177.0,392.28163657,16.376783333333332,1756.0,0.03653278574347496
4124.0,75.08147053,16.1692,21364.0,0.03653278574347496
4176.0,658.50619848,16.372616666666666,1950.0,0.03653278574347496
4129.0,302.24630397,16.18825,2306.0,0.03653278574347496
4130.0,235.20535327,16.192416666666666,2120.0,0.03653278574347496
4131.0,100.50895103,16.196566666666666,9790.0,0.03653278574347496
4132.0,804.54588497,16.200733333333332,4736.0,0.03653278574347496
4134.0,489.22507987,16.20725,4390.0,0.03653278574347496
4135.0,553.33398372,16.211416666666665,4158.0,0.03653278574347496
4137.0,548.37947967,16.219733333333334,2574.0,0.03653278574347496
4138.0,90.50482376,16.2239,9142.0,0.03653278574347496
4140.0,79.07504189,16.232216666666666,3310.0,0.03653278574347496
4145.0,99.51280448,16.2512,24446.0,0.03653278574347496
4147.0,527.18116456,16.259516666666666,1852.0,0.03653278574347496
4152.0,484.44147792,16.278166666666667,1388.0,0.03653278574347496
4153.0,201.00661677,16.282333333333334,5554.0,0.03653278574347496
4154.0,73.06563145,16.286483333333333,8978.0,0.03653278574347496
4155.0,753.55321262,16.29065,1772.0,0.03653278574347496
4156.0,70.01261555,16.2948,2750.0,0.03653278574347496
4159.0,75.08020407,16.30548333333333,23414.0,0.03653278574347496
4160.0,121.1209035,16.309649999999998,4796.0,0.03653278574347496
4161.0,111.02049009,16.3138,3238.0,0.03653278574347496
4162.0,108.51585659,16.317966666666667,6258.0,0.03653278574347496
4163.0,143.95736989,16.322116666666666,2406.0,0.03653278574347496
4164.0,82.53619755,16.3263,1862.0,0.03653278574347496
4167.0,358.37146071,16.336966666666665,2082.0,0.03653278574347496
4168.0,115.96484233,16.34113333333333,3784.0,0.03653278574347496
4169.0,834.60692914,16.345299999999998,5530.0,0.03653278574347496
4170.0,766.54148518,16.34945,3144.0,0.03653278574347496
4171.0,702.53538047,16.353616666666667,1418.0,0.03653278574347496
4172.0,732.56021241,16.357783333333334,2638.0,0.03653278574347496
4174.0,401.26656238,16.3643,5036.0,0.03653278574347496
4023.0,111.11655808,15.771666666666667,3798.0,0.03653278574347496
4020.0,424.36263224,15.761,1508.0,0.03653278574347496
4019.0,113.96303059,15.756849999999998,2074.0,0.03653278574347496
3888.0,320.2565046,15.240816666666666,2132.0,0.03653278574347496
3891.0,335.13409431,15.2533,878.0,0.03653278574347496
3892.0,380.33918041,15.25745,890.0,0.03653278574347496
3894.0,424.36177775,15.263983333333334,1708.0,0.03653278574347496
3895.0,600.46535777,15.268133333333333,1570.0,0.03653278574347496
3896.0,70.01407274,15.2723,2254.0,0.03653278574347496
3897.0,210.08704553,15.276466666666666,762.0,0.03653278574347496
3898.0,97.99911892,15.280616666666667,900.0,0.03653278574347496
3899.0,84.08102936,15.284783333333333,3286.0,0.03653278574347496
3900.0,79.07464517,15.288933333333334,3188.0,0.03653278574347496
3903.0,201.18503656,15.299616666666667,2216.0,0.03653278574347496
3904.0,788.60525735,15.303766666666666,5180.0,0.03653278574347496
3905.0,834.59765187,15.307933333333333,2576.0,0.03653278574347496
3906.0,375.30848256,15.3121,1112.0,0.03653278574347496
3907.0,557.44175157,15.316266666666667,1042.0,0.03653278574347496
3908.0,363.31475697,15.320433333333334,1048.0,0.03653278574347496
3911.0,90.50686077,15.331083333333334,8972.0,0.03653278574347496
3912.0,380.33356521,15.33525,2088.0,0.03653278574347496
3913.0,251.20024899,15.339416666666667,1018.0,0.03653278574347496
3914.0,145.95506114,15.343566666666668,1466.0,0.03653278574347496
3915.0,88.00564268,15.347733333333334,3226.0,0.03653278574347496
3916.0,75.07828149,15.351883333333335,19690.0,0.03653278574347496
3918.0,99.51048518,15.358416666666667,22892.0,0.03653278574347496
3920.0,228.23225269,15.366733333333334,3452.0,0.03653278574347496
3921.0,75.0790673,15.370883333333333,21088.0,0.03653278574347496
3922.0,108.51682551,15.37505,6768.0,0.03653278574347496
3924.0,131.11593922,15.383366666666666,2020.0,0.03653278574347496
3926.0,100.51092702,15.3899,9100.0,0.03653278574347496
3928.0,439.31920022,15.398200000000001,1232.0,0.03653278574347496
3929.0,468.38618599,15.402366666666667,2442.0,0.03653278574347496
3889.0,82.53636539,15.244983333333332,2002.0,0.03653278574347496
3887.0,185.98565129,15.236666666666668,5456.0,0.03653278574347496
4018.0,789.61440615,15.752683333333332,4336.0,0.03653278574347496
3884.0,419.74791635,15.226049999999999,2156.0,0.03653278574347496
3840.0,389.11310901,15.052283333333332,1518.0,0.03653278574347496
3841.0,201.01041618,15.05645,8630.0,0.03653278574347496
3842.0,579.29345473,15.060599999999999,1644.0,0.03653278574347496
3844.0,186.95680502,15.068916666666667,3566.0,0.03653278574347496
3846.0,205.08590414,15.075166666666666,28906.0,0.03653278574347496
3849.0,522.35642253,15.08765,5268.0,0.03653278574347496
3850.0,167.05582212,15.091816666666666,4146.0,0.03653278574347496
3851.0,223.06373705,15.095966666666667,3720.0,0.03653278574347496
3852.0,579.29015885,15.100133333333334,3864.0,0.03653278574347496
3854.0,99.51287315,15.10665,21962.0,0.03653278574347496
3855.0,228.2326189,15.110816666666667,2360.0,0.03653278574347496
3857.0,339.20764575,15.119133333333334,1194.0,0.03653278574347496
3858.0,285.17194783,15.1233,1094.0,0.03653278574347496
3859.0,303.18324875,15.127466666666667,1134.0,0.03653278574347496
3860.0,113.96286274,15.131616666666668,2284.0,0.03653278574347496
3866.0,410.76027405,15.154783333333334,4052.0,0.03653278574347496
3867.0,788.6090415,15.15895,4748.0,0.03653278574347496
3868.0,141.95711554,15.163099999999998,5898.0,0.03653278574347496
3872.0,99.51259086,15.177933333333334,20788.0,0.03653278574347496
3873.0,390.26880203,15.1821,1352.0,0.03653278574347496
3874.0,87.52589819,15.186266666666667,2872.0,0.03653278574347496
3875.0,108.51867943,15.190416666666666,5408.0,0.03653278574347496
3876.0,182.9615802,15.194583333333332,1834.0,0.03653278574347496
3878.0,390.26578081,15.2011,2652.0,0.03653278574347496
2476.0,142.08611202,9.71725,644.0,0.03653278574347496
3880.0,468.39256412,15.209416666666668,1418.0,0.03653278574347496
3881.0,75.08269121,15.213566666666667,20028.0,0.03653278574347496
3882.0,96.5319647,15.217733333333333,2038.0,0.03653278574347496
3883.0,512.41226345,15.221883333333333,1314.0,0.03653278574347496
3930.0,121.12181138,15.406533333333334,4382.0,0.03653278574347496
3931.0,395.27877856,15.410683333333333,1102.0,0.03653278574347496
3932.0,141.95542183,15.41485,4678.0,0.03653278574347496
3935.0,510.35566486,15.425466666666667,1836.0,0.03653278574347496
3980.0,732.55264409,15.60365,962.0,0.03653278574347496
3983.0,415.321859,15.614333333333333,3094.0,0.03653278574347496
3984.0,400.34252675,15.618483333333334,1856.0,0.03653278574347496
3985.0,644.49184937,15.62265,1690.0,0.03653278574347496
3986.0,84.08084625,15.626816666666667,3708.0,0.03653278574347496
3987.0,201.00777643,15.630966666666666,6480.0,0.03653278574347496
3988.0,70.01240193,15.635116666666667,2498.0,0.03653278574347496
3992.0,75.08150867,15.649916666666666,22262.0,0.03653278574347496
3993.0,600.46712778,15.654083333333334,2208.0,0.03653278574347496
3994.0,141.9596027,15.65825,5660.0,0.03653278574347496
3995.0,295.1873578,15.6624,1708.0,0.03653278574347496
3996.0,91.50549268,15.66655,4144.0,0.03653278574347496
3998.0,556.44224475,15.673083333333333,2468.0,0.03653278574347496
3999.0,99.51589434,15.677233333333334,19682.0,0.03653278574347496
4000.0,124.08871642,15.681383333333335,2666.0,0.03653278574347496
4001.0,155.00561903,15.685550000000001,3828.0,0.03653278574347496
4002.0,752.56200679,15.689716666666667,1900.0,0.03653278574347496
4003.0,115.96501781,15.693866666666667,2772.0,0.03653278574347496
4004.0,220.03920511,15.698033333333333,2358.0,0.03653278574347496
4006.0,99.51217125,15.704533333333334,25616.0,0.03653278574347496
4007.0,512.41342311,15.7087,2430.0,0.03653278574347496
4008.0,121.12278793,15.71285,4648.0,0.03653278574347496
4009.0,73.06454046,15.717016666666666,9126.0,0.03653278574347496
4010.0,78.51972912,15.721183333333332,2392.0,0.03653278574347496
4011.0,468.38920721,15.725366666666668,1416.0,0.03653278574347496
4012.0,97.00726049,15.729516666666665,1798.0,0.03653278574347496
4014.0,834.59246393,15.73605,4454.0,0.03653278574347496
4016.0,254.24864631,15.744366666666668,1712.0,0.03653278574347496
4017.0,78.99848201,15.748533333333334,2768.0,0.03653278574347496
3979.0,112.0171879,15.599483333333334,1512.0,0.03653278574347496
3978.0,688.51743235,15.595333333333334,942.0,0.03653278574347496
3977.0,402.35694822,15.591166666666668,920.0,0.03653278574347496
3953.0,410.76012146,15.496749999999999,2962.0,0.03653278574347496
3936.0,154.96878465,15.429616666666668,2328.0,0.03653278574347496
3937.0,298.27693805,15.433783333333334,1474.0,0.03653278574347496
3938.0,220.04169228,15.437933333333332,2702.0,0.03653278574347496
3939.0,505.14396335,15.4421,960.0,0.03653278574347496
3940.0,335.13455207,15.446266666666666,1112.0,0.03653278574347496
3942.0,141.95856511,15.452783333333334,5238.0,0.03653278574347496
3944.0,320.25555856,15.4611,1430.0,0.03653278574347496
3946.0,594.37822603,15.469416666666666,852.0,0.03653278574347496
3947.0,115.96746681,15.473566666666667,1962.0,0.03653278574347496
3948.0,108.51633724,15.477733333333333,6118.0,0.03653278574347496
3950.0,121.12242936,15.484266666666667,4794.0,0.03653278574347496
3951.0,753.56749477,15.488416666666666,1214.0,0.03653278574347496
3952.0,103.11129692,15.492583333333332,3866.0,0.03653278574347496
3954.0,350.28698014,15.5009,720.0,0.03653278574347496
