mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2677.0,201.00394639,10.515116666666668,8722.0,0.03653278574347496
2674.0,86.00850535,10.5049,1074.0,0.03653278574347496
2672.0,141.95738381,10.496583333333332,12934.0,0.03653278574347496
2624.0,75.08133409,10.307783333333333,34202.0,0.03653278574347496
2671.0,201.0069676,10.492433333333334,8534.0,0.03653278574347496
2670.0,106.9908835,10.488266666666668,5500.0,0.03653278574347496
2669.0,70.01383682,10.484116666666667,3114.0,0.03653278574347496
2668.0,345.20574224,10.47995,3004.0,0.03653278574347496
2666.0,284.96070224,10.473433333333332,704.0,0.03653278574347496
2665.0,279.2033924,10.469283333333333,786.0,0.03653278574347496
2682.0,89.50325621,10.535916666666667,8900.0,0.03653278574347496
2684.0,99.51215263,10.542433333333333,10382.0,0.03653278574347496
2685.0,113.96261662,10.546600000000002,8238.0,0.03653278574347496
2686.0,97.96918715,10.550749999999999,5974.0,0.03653278574347496
2688.0,97.51517496,10.559066666666666,2042.0,0.03653278574347496
2689.0,139.96204611,10.563233333333333,1594.0,0.03653278574347496
2690.0,427.21852991,10.5674,1034.0,0.03653278574347496
2692.0,342.26420147,10.573916666666666,1414.0,0.03653278574347496
2693.0,363.21457682,10.578083333333332,1420.0,0.03653278574347496
2694.0,79.07387659,10.582233333333333,4678.0,0.03653278574347496
2695.0,84.96018183,10.5864,1898.0,0.03653278574347496
2696.0,214.18023321,10.590566666666666,1266.0,0.03653278574347496
2697.0,186.95595495,10.594716666666667,4422.0,0.03653278574347496
2698.0,108.51573698,10.598883333333333,2790.0,0.03653278574347496
2700.0,75.08143327,10.605383333333332,33256.0,0.03653278574347496
2701.0,220.04127404,10.60955,4576.0,0.03653278574347496
2702.0,87.00662066,10.613716666666667,8130.0,0.03653278574347496
2664.0,108.51852167,10.465116666666667,3326.0,0.03653278574347496
2662.0,151.07537961,10.4568,1808.0,0.03653278574347496
2661.0,185.98366025,10.452633333333333,6764.0,0.03653278574347496
2641.0,238.05086733,10.374866666666666,1710.0,0.03653278574347496
2625.0,113.96532502,10.311933333333334,8080.0,0.03653278574347496
2626.0,158.96264757,10.3161,2728.0,0.03653278574347496
2627.0,121.12050479,10.32025,5484.0,0.03653278574347496
2628.0,195.1139024,10.324416666666668,732.0,0.03653278574347496
2629.0,107.01790649,10.328566666666667,3340.0,0.03653278574347496
2630.0,172.97585453,10.332733333333334,872.0,0.03653278574347496
2632.0,361.20177112,10.33925,3538.0,0.03653278574347496
2633.0,100.51205669,10.3434,4068.0,0.03653278574347496
2634.0,195.11513835,10.347566666666667,1754.0,0.03653278574347496
2635.0,113.9654242,10.351716666666666,8076.0,0.03653278574347496
2636.0,143.96041191,10.355883333333333,1560.0,0.03653278574347496
2637.0,135.94559905,10.36005,2078.0,0.03653278574347496
2638.0,163.94447811,10.3642,1098.0,0.03653278574347496
2640.0,73.06239295,10.370716666666668,11202.0,0.03653278574347496
2642.0,160.97318348,10.379033333333332,640.0,0.03653278574347496
2660.0,89.507261,10.448483333333334,10568.0,0.03653278574347496
2644.0,98.51310304,10.385533333333333,26606.0,0.03653278574347496
2645.0,103.11288602,10.389683333333332,5592.0,0.03653278574347496
2646.0,185.98713922,10.393849999999999,5134.0,0.03653278574347496
2647.0,82.99629964,10.398,1636.0,0.03653278574347496
2648.0,130.96726486,10.402166666666666,1098.0,0.03653278574347496
2649.0,176.98023475,10.406333333333333,1044.0,0.03653278574347496
2650.0,90.50806441,10.4105,3430.0,0.03653278574347496
2652.0,75.08123491,10.417016666666665,35274.0,0.03653278574347496
2653.0,87.00350791,10.421166666666666,9172.0,0.03653278574347496
2654.0,159.96606922,10.425333333333333,3548.0,0.03653278574347496
2655.0,286.95882533,10.429483333333334,782.0,0.03653278574347496
2656.0,82.99652852,10.43365,1910.0,0.03653278574347496
2657.0,99.51478474,10.437816666666667,7888.0,0.03653278574347496
2658.0,182.96463508,10.441966666666668,938.0,0.03653278574347496
2871.0,98.51182132,11.277,20424.0,0.03653278574347496
2873.0,154.96801917,11.285316666666667,2124.0,0.03653278574347496
3219.0,415.21599985,12.64075,1756.0,0.03653278574347496
3095.0,254.21258724,12.15705,1200.0,0.03653278574347496
3102.0,317.21233085,12.184366666666667,1594.0,0.03653278574347496
3101.0,387.18050645,12.180200000000001,2972.0,0.03653278574347496
3099.0,263.08206386,12.173683333333335,746.0,0.03653278574347496
3098.0,145.92904716,12.169533333333334,2072.0,0.03653278574347496
3097.0,220.03491119,12.165366666666667,4720.0,0.03653278574347496
3096.0,272.22056863,12.161216666666666,1194.0,0.03653278574347496
3094.0,201.00762372,12.152899999999999,12148.0,0.03653278574347496
3085.0,209.15411535,12.11725,5218.0,0.03653278574347496
3093.0,209.15413061,12.148733333333332,12124.0,0.03653278574347496
3091.0,186.95983064,12.142216666666666,5228.0,0.03653278574347496
3090.0,220.04222008,12.13805,5228.0,0.03653278574347496
3089.0,90.50878919,12.1339,5432.0,0.03653278574347496
3088.0,103.11376339,12.129733333333332,5166.0,0.03653278574347496
3087.0,338.25571199,12.125583333333333,1722.0,0.03653278574347496
3103.0,409.16137518,12.188516666666667,1334.0,0.03653278574347496
3104.0,295.1892017,12.192683333333333,1180.0,0.03653278574347496
3105.0,76.08316407,12.196850000000001,1976.0,0.03653278574347496
3106.0,106.99414121,12.200999999999999,3632.0,0.03653278574347496
3107.0,82.5383143,12.205166666666665,2132.0,0.03653278574347496
3109.0,317.2110186,12.211666666666668,3522.0,0.03653278574347496
3110.0,79.07461663,12.215833333333334,5370.0,0.03653278574347496
3111.0,73.06432316,12.22,11772.0,0.03653278574347496
3112.0,782.55951384,12.22415,3532.0,0.03653278574347496
3114.0,91.04385512,12.232466666666665,1996.0,0.03653278574347496
3115.0,155.00053527,12.236633333333334,6256.0,0.03653278574347496
3119.0,75.08067797,12.25145,27326.0,0.03653278574347496
3120.0,311.14639339,12.2556,1662.0,0.03653278574347496
3121.0,125.98526118,12.259766666666668,1764.0,0.03653278574347496
3122.0,425.13843235,12.263933333333334,1162.0,0.03653278574347496
3123.0,353.2099969,12.268083333333333,1018.0,0.03653278574347496
3127.0,105.06972589,12.282533333333333,5880.0,0.03653278574347496
3086.0,321.22878336,12.121416666666667,2076.0,0.03653278574347496
3083.0,238.13144825,12.110733333333334,768.0,0.03653278574347496
2874.0,185.98802422,11.289483333333333,6150.0,0.03653278574347496
3055.0,75.08106707,11.999633333333332,25824.0,0.03653278574347496
3062.0,75.08028125,12.02695,27832.0,0.03653278574347496
3061.0,145.12221767,12.022783333333333,3458.0,0.03653278574347496
3059.0,124.9654675,12.016266666666667,1332.0,0.03653278574347496
3058.0,155.00549432,12.012116666666666,5820.0,0.03653278574347496
3057.0,113.96369235,12.00795,5568.0,0.03653278574347496
3056.0,97.00968786,12.003783333333333,1918.0,0.03653278574347496
3054.0,99.51460163,11.995466666666665,11836.0,0.03653278574347496
3082.0,79.07549399,12.106583333333333,4042.0,0.03653278574347496
3053.0,141.96077122,11.991316666666668,12954.0,0.03653278574347496
3051.0,131.11689076,11.984783333333333,2008.0,0.03653278574347496
3050.0,141.96229708,11.980616666666666,11628.0,0.03653278574347496
3049.0,347.22001219,11.976466666666665,1162.0,0.03653278574347496
3048.0,185.9826074,11.972299999999999,7434.0,0.03653278574347496
3047.0,661.4454823,11.968150000000001,1222.0,0.03653278574347496
3063.0,782.56287073,12.0311,3340.0,0.03653278574347496
3064.0,201.00602157,12.035266666666667,11060.0,0.03653278574347496
3065.0,118.08593433,12.039416666666666,4024.0,0.03653278574347496
3066.0,108.51845301,12.043566666666667,3940.0,0.03653278574347496
3067.0,179.10653863,12.047733333333333,988.0,0.03653278574347496
3069.0,179.10731682,12.05425,6852.0,0.03653278574347496
3070.0,216.15000105,12.058416666666666,6832.0,0.03653278574347496
3071.0,75.08061694,12.062566666666667,28686.0,0.03653278574347496
3072.0,449.14599399,12.066733333333334,1640.0,0.03653278574347496
3073.0,84.08057217,12.070883333333335,3902.0,0.03653278574347496
3074.0,128.95027542,12.075050000000001,2964.0,0.03653278574347496
3075.0,90.50570696,12.079216666666667,4606.0,0.03653278574347496
3077.0,73.06578035,12.085766666666666,13056.0,0.03653278574347496
3078.0,141.95837562,12.08995,14722.0,0.03653278574347496
3079.0,88.02234027,12.0941,3640.0,0.03653278574347496
3080.0,96.03325152,12.098266666666666,1398.0,0.03653278574347496
3081.0,121.123526,12.102416666666667,5252.0,0.03653278574347496
3128.0,425.13531957,12.286683333333334,4976.0,0.03653278574347496
3129.0,331.22710054,12.29085,6470.0,0.03653278574347496
3130.0,343.29413287,12.295016666666667,4262.0,0.03653278574347496
3192.0,311.18536407,12.533800000000001,5952.0,0.03653278574347496
3199.0,230.2475349,12.561133333333334,2770.0,0.03653278574347496
3197.0,88.00381668,12.554616666666668,2988.0,0.03653278574347496
3196.0,350.98747602,12.550450000000001,1600.0,0.03653278574347496
3195.0,376.25902769,12.546283333333333,2378.0,0.03653278574347496
3194.0,329.00613707,12.542116666666667,3860.0,0.03653278574347496
3193.0,393.28603342,12.537966666666668,3600.0,0.03653278574347496
3191.0,274.27401884,12.529633333333333,18238.0,0.03653278574347496
3131.0,311.14614925,12.299166666666668,4004.0,0.03653278574347496
3189.0,257.16808225,12.523216666666666,1000.0,0.03653278574347496
3188.0,126.96995245,12.51905,1622.0,0.03653278574347496
3187.0,219.0170227,12.514883333333334,3202.0,0.03653278574347496
3186.0,311.18359406,12.510733333333333,1578.0,0.03653278574347496
3185.0,108.516889,12.506566666666666,4678.0,0.03653278574347496
3181.0,91.50445904,12.491733333333334,2596.0,0.03653278574347496
3200.0,175.97699582,12.565283333333333,1796.0,0.03653278574347496
3201.0,128.9505043,12.56945,2918.0,0.03653278574347496
3967.0,99.51052758,15.565966666666666,20582.0,0.03653278574347496
3203.0,70.01290605,12.577766666666667,3064.0,0.03653278574347496
3204.0,115.96395057,12.581933333333334,2350.0,0.03653278574347496
3205.0,84.08205225,12.586083333333333,3736.0,0.03653278574347496
3207.0,782.56976762,12.592616666666666,9400.0,0.03653278574347496
3208.0,99.51053521,12.596783333333333,15402.0,0.03653278574347496
3209.0,191.1426467,12.600933333333334,1044.0,0.03653278574347496
3210.0,82.02613825,12.605116666666667,1692.0,0.03653278574347496
3211.0,186.95473426,12.609266666666667,6024.0,0.03653278574347496
3212.0,158.97261145,12.613433333333335,2212.0,0.03653278574347496
3213.0,147.02208239,12.617583333333332,1728.0,0.03653278574347496
3215.0,79.01748101,12.6241,3798.0,0.03653278574347496
3216.0,141.95791786,12.628266666666667,11806.0,0.03653278574347496
3217.0,99.51020715,12.632433333333333,14664.0,0.03653278574347496
3218.0,90.52674857,12.636583333333334,2560.0,0.03653278574347496
3180.0,108.52010094,12.487566666666668,3142.0,0.03653278574347496
3179.0,135.94366121,12.483416666666667,1976.0,0.03653278574347496
3178.0,113.9633414,12.47925,4726.0,0.03653278574347496
3157.0,436.15366286,12.397283333333332,2306.0,0.03653278574347496
3136.0,105.07009973,12.312383333333335,38232.0,0.03653278574347496
3137.0,811.30872824,12.316466666666667,13854.0,0.03653278574347496
3138.0,796.33546429,12.320549999999999,13496.0,0.03653278574347496
3139.0,121.06516946,12.324666666666667,13816.0,0.03653278574347496
3140.0,267.12258798,12.32885,10536.0,0.03653278574347496
3143.0,161.09636627,12.340833333333334,27774.0,0.03653278574347496
3144.0,203.10719592,12.345,10368.0,0.03653278574347496
3145.0,221.11769471,12.349166666666667,8716.0,0.03653278574347496
3146.0,183.06549456,12.353316666666666,8342.0,0.03653278574347496
3149.0,121.06481088,12.3658,10022.0,0.03653278574347496
3152.0,99.51230521,12.376483333333335,12712.0,0.03653278574347496
3153.0,782.56854693,12.380650000000001,6632.0,0.03653278574347496
3154.0,123.04374525,12.384816666666667,3488.0,0.03653278574347496
3155.0,75.08041095,12.388966666666667,26002.0,0.03653278574347496
3160.0,437.19366583,12.407966666666665,3874.0,0.03653278574347496
3177.0,155.00525018,12.4751,6042.0,0.03653278574347496
3161.0,185.9848199,12.412133333333333,8200.0,0.03653278574347496
3162.0,98.51439239,12.416283333333332,11792.0,0.03653278574347496
3163.0,119.08575446,12.420449999999999,2260.0,0.03653278574347496
3164.0,141.96025243,12.4246,11528.0,0.03653278574347496
3165.0,453.17099649,12.428766666666666,1944.0,0.03653278574347496
3167.0,201.00812726,12.435300000000002,12164.0,0.03653278574347496
3168.0,90.50640122,12.439449999999999,5984.0,0.03653278574347496
3169.0,87.00432424,12.443616666666665,4166.0,0.03653278574347496
3170.0,73.06645935,12.447766666666666,11248.0,0.03653278574347496
3171.0,78.52058652,12.451933333333333,2508.0,0.03653278574347496
3172.0,119.08666235,12.4561,1658.0,0.03653278574347496
3173.0,115.96493475,12.46025,2080.0,0.03653278574347496
3175.0,75.08101366,12.466783333333332,31000.0,0.03653278574347496
3176.0,782.56445763,12.470933333333333,6666.0,0.03653278574347496
3046.0,216.14966536,11.963983333333335,1694.0,0.03653278574347496
3045.0,160.08696322,11.959833333333334,1620.0,0.03653278574347496
3043.0,89.50798568,11.9533,6068.0,0.03653278574347496
2928.0,211.16849912,11.501383333333333,2474.0,0.03653278574347496
2936.0,185.9848199,11.53285,6732.0,0.03653278574347496
2935.0,128.953083,11.528683333333333,2462.0,0.03653278574347496
2934.0,172.17007746,11.524533333333332,3374.0,0.03653278574347496
2933.0,333.24307886,11.520366666666666,3860.0,0.03653278574347496
2931.0,207.03521008,11.51385,866.0,0.03653278574347496
2930.0,158.00664971,11.5097,2678.0,0.03653278574347496
2927.0,228.19605611,11.497216666666667,19252.0,0.03653278574347496
2959.0,82.99708546,11.623116666666666,1948.0,0.03653278574347496
2925.0,223.06408677,11.4889,18244.0,0.03653278574347496
2923.0,224.06516038,11.482516666666667,912.0,0.03653278574347496
2922.0,113.96260899,11.47835,6292.0,0.03653278574347496
2921.0,214.09010045,11.4742,1698.0,0.03653278574347496
2919.0,99.5113897,11.465883333333332,11790.0,0.03653278574347496
2918.0,145.12250758,11.461716666666666,2968.0,0.03653278574347496
2937.0,193.15809748,11.537,1450.0,0.03653278574347496
2938.0,348.22589598,11.541166666666667,1782.0,0.03653278574347496
2939.0,103.11503749,11.545333333333334,4004.0,0.03653278574347496
2941.0,73.06459781,11.55185,11974.0,0.03653278574347496
2942.0,87.00382834,11.556000000000001,7040.0,0.03653278574347496
2943.0,155.00213742,11.560166666666667,6994.0,0.03653278574347496
4.0,98.51272158,0.026116666666666667,13742.0,0.03653278574347496
2945.0,141.95378278,11.568483333333335,11602.0,0.03653278574347496
2946.0,106.99348509,11.572650000000001,3764.0,0.03653278574347496
2947.0,84.08043484,11.576799999999999,3200.0,0.03653278574347496
2949.0,185.98544551,11.583316666666667,8040.0,0.03653278574347496
2950.0,141.96002355,11.587466666666668,14220.0,0.03653278574347496
2951.0,75.07857992,11.591616666666665,26538.0,0.03653278574347496
2952.0,108.5171484,11.595783333333333,3970.0,0.03653278574347496
2953.0,88.00471692,11.599933333333333,2272.0,0.03653278574347496
2954.0,158.9713755,11.604099999999999,2252.0,0.03653278574347496
2955.0,118.08518666,11.608266666666667,3406.0,0.03653278574347496
2915.0,121.12258759,11.451033333333333,5834.0,0.03653278574347496
2914.0,75.08229538,11.446866666666667,26714.0,0.03653278574347496
2913.0,201.00884441,11.4427,11088.0,0.03653278574347496
2891.0,100.51127087,11.356566666666668,5668.0,0.03653278574347496
2875.0,199.01473999,11.293650000000001,1256.0,0.03653278574347496
2877.0,73.06410954,11.30015,11634.0,0.03653278574347496
2878.0,155.00152708,11.304300000000001,6472.0,0.03653278574347496
2879.0,185.98269896,11.308466666666668,7210.0,0.03653278574347496
2880.0,89.50614729,11.312633333333334,7960.0,0.03653278574347496
2881.0,121.12043613,11.316783333333332,5248.0,0.03653278574347496
2882.0,228.19585775,11.32095,1102.0,0.03653278574347496
2883.0,182.98746197,11.325099999999999,1218.0,0.03653278574347496
2885.0,141.96455536,11.331616666666667,11922.0,0.03653278574347496
2886.0,250.17789368,11.335783333333334,1082.0,0.03653278574347496
2887.0,175.01895295,11.339933333333333,1544.0,0.03653278574347496
2888.0,97.96834792,11.3441,4874.0,0.03653278574347496
2889.0,186.95644323,11.34825,5582.0,0.03653278574347496
2890.0,75.08182999,11.352416666666667,27982.0,0.03653278574347496
2893.0,228.19544577,11.363083333333332,3096.0,0.03653278574347496
2911.0,250.17771058,11.434383333333333,4332.0,0.03653278574347496
2894.0,141.96103062,11.36725,13336.0,0.03653278574347496
2895.0,220.03575042,11.371416666666667,4218.0,0.03653278574347496
2896.0,108.51730098,11.375566666666666,3318.0,0.03653278574347496
2897.0,163.94112122,11.379733333333332,1792.0,0.03653278574347496
2898.0,203.97362673,11.383883333333333,1464.0,0.03653278574347496
2899.0,281.13410232,11.38805,610.0,0.03653278574347496
2901.0,99.51164146,11.394583333333333,10898.0,0.03653278574347496
2903.0,250.17801575,11.402899999999999,2410.0,0.03653278574347496
2904.0,90.52592461,11.40705,2516.0,0.03653278574347496
2905.0,199.13427609,11.411216666666666,1240.0,0.03653278574347496
2906.0,210.08766906,11.415383333333333,802.0,0.03653278574347496
2907.0,219.0225921,11.41955,2828.0,0.03653278574347496
2909.0,219.04778411,11.426066666666665,6500.0,0.03653278574347496
2910.0,228.19654439,11.430216666666666,8920.0,0.03653278574347496
2958.0,75.08096026,11.61895,29056.0,0.03653278574347496
2960.0,96.53166625,11.627266666666666,2006.0,0.03653278574347496
3042.0,412.24763189,11.94915,1456.0,0.03653278574347496
3011.0,159.98256378,11.828183333333333,2734.0,0.03653278574347496
3018.0,782.55841522,11.855516666666666,1518.0,0.03653278574347496
3017.0,219.02010494,11.85135,2894.0,0.03653278574347496
3016.0,125.98623773,11.847183333333334,1790.0,0.03653278574347496
3015.0,240.19662999,11.843016666666667,984.0,0.03653278574347496
3014.0,70.01350113,11.838866666666666,2886.0,0.03653278574347496
3013.0,98.5122333,11.8347,17248.0,0.03653278574347496
3010.0,154.96960606,11.824033333333334,1982.0,0.03653278574347496
2961.0,182.96194956,11.631433333333332,1754.0,0.03653278574347496
3009.0,149.0393927,11.819866666666666,1330.0,0.03653278574347496
3008.0,111.019224,11.815716666666667,1348.0,0.03653278574347496
3007.0,103.1107193,11.81155,4874.0,0.03653278574347496
3006.0,98.51530791,11.8074,14584.0,0.03653278574347496
3005.0,185.98645258,11.803233333333333,7988.0,0.03653278574347496
3003.0,177.99368173,11.796733333333332,1168.0,0.03653278574347496
3019.0,333.24182764,11.859666666666667,650.0,0.03653278574347496
3022.0,333.24274317,11.87035,1964.0,0.03653278574347496
3023.0,107.02215601,11.874516666666667,2712.0,0.03653278574347496
3024.0,91.0457777,11.878666666666668,2204.0,0.03653278574347496
3025.0,73.06286597,11.882833333333334,9178.0,0.03653278574347496
3026.0,315.2316009,11.886983333333335,1102.0,0.03653278574347496
3027.0,140.94912548,11.891150000000001,2392.0,0.03653278574347496
3029.0,177.05475785,11.89765,2110.0,0.03653278574347496
3030.0,186.95583289,11.901816666666667,6630.0,0.03653278574347496
3031.0,75.07934285,11.905983333333333,26638.0,0.03653278574347496
3032.0,383.16679564,11.910133333333333,1506.0,0.03653278574347496
3033.0,135.94561431,11.914299999999999,2516.0,0.03653278574347496
3035.0,301.16465245,11.922633333333332,1136.0,0.03653278574347496
3038.0,177.05558181,11.932500000000001,5330.0,0.03653278574347496
3039.0,149.02425616,11.936666666666667,3186.0,0.03653278574347496
3040.0,353.21060725,11.940833333333334,2256.0,0.03653278574347496
3041.0,245.0784062,11.944983333333333,1956.0,0.03653278574347496
3002.0,163.94182311,11.792583333333333,1354.0,0.03653278574347496
3001.0,783.56792403,11.788416666666667,1086.0,0.03653278574347496
3000.0,128.95019913,11.784266666666667,2544.0,0.03653278574347496
2981.0,78.52043393,11.708833333333333,2564.0,0.03653278574347496
2962.0,121.12514341,11.635583333333333,5232.0,0.03653278574347496
2963.0,70.01392074,11.63975,2390.0,0.03653278574347496
2967.0,106.99346221,11.654216666666667,5280.0,0.03653278574347496
2968.0,201.00966838,11.658383333333335,11202.0,0.03653278574347496
2969.0,91.04358046,11.662533333333332,1912.0,0.03653278574347496
2970.0,121.12560117,11.666699999999999,5234.0,0.03653278574347496
2971.0,135.94437837,11.67085,2068.0,0.03653278574347496
2973.0,201.00966838,11.677366666666668,12414.0,0.03653278574347496
2974.0,141.96241915,11.681516666666665,12562.0,0.03653278574347496
2975.0,73.06283545,11.685683333333333,10186.0,0.03653278574347496
2976.0,100.51149212,11.689833333333333,4540.0,0.03653278574347496
2977.0,218.01958081,11.693999999999999,3070.0,0.03653278574347496
2978.0,113.96243351,11.69815,5878.0,0.03653278574347496
2979.0,79.07517357,11.702316666666666,4218.0,0.03653278574347496
2982.0,97.00948187,11.712983333333334,2206.0,0.03653278574347496
2999.0,172.97898254,11.780100000000001,1082.0,0.03653278574347496
2983.0,113.96570648,11.71715,6180.0,0.03653278574347496
2984.0,220.03724576,11.721300000000001,5346.0,0.03653278574347496
2985.0,88.02250811,11.725466666666668,2230.0,0.03653278574347496
2986.0,255.15819669,11.729616666666667,690.0,0.03653278574347496
2987.0,238.05353759,11.733783333333333,1420.0,0.03653278574347496
2989.0,255.15978359,11.7403,3146.0,0.03653278574347496
2990.0,99.51190086,11.74445,13034.0,0.03653278574347496
2991.0,158.96162525,11.748616666666667,3370.0,0.03653278574347496
2992.0,203.97165837,11.752783333333333,1686.0,0.03653278574347496
2993.0,84.08153345,11.756933333333334,3000.0,0.03653278574347496
2994.0,96.01024917,11.7611,1574.0,0.03653278574347496
2995.0,186.95889987,11.765266666666667,5110.0,0.03653278574347496
2997.0,90.50894178,11.771783333333333,4894.0,0.03653278574347496
2998.0,242.2120992,11.775933333333334,908.0,0.03653278574347496
3965.0,117.95867756,15.55945,1422.0,0.03653278574347496
4001.0,87.52520504,15.700199999999999,3240.0,0.03653278574347496
3968.0,75.07854941,15.570133333333333,19856.0,0.03653278574347496
5118.0,83.99840487,20.037683333333334,1252.0,0.03653278574347496
5099.0,100.50928725,19.962316666666666,9748.0,0.03653278574347496
5100.0,118.0857436,19.966483333333333,3888.0,0.03653278574347496
5101.0,885.36342921,19.97065,1406.0,0.03653278574347496
5102.0,1301.93808309,19.974800000000002,1624.0,0.03653278574347496
5103.0,708.51501824,19.97896666666667,2210.0,0.03653278574347496
5105.0,420.26840213,19.985416666666666,15618.0,0.03653278574347496
5107.0,742.53718786,19.993733333333335,4614.0,0.03653278574347496
5108.0,655.47270634,19.997883333333334,1958.0,0.03653278574347496
5110.0,100.01118533,20.0062,1866.0,0.03653278574347496
5111.0,1302.96078374,20.010366666666666,1184.0,0.03653278574347496
5113.0,680.48274921,20.016883333333332,37428.0,0.03653278574347496
5114.0,655.46782358,20.02105,3084.0,0.03653278574347496
5115.0,686.44197148,20.025199999999998,7846.0,0.03653278574347496
5116.0,165.09175809,20.029366666666665,1760.0,0.03653278574347496
5119.0,818.60600209,20.041833333333333,1230.0,0.03653278574347496
5095.0,99.50947474,19.94748333333333,17554.0,0.03653278574347496
5121.0,663.45119808,20.048350000000003,23918.0,0.03653278574347496
5122.0,312.32656101,20.052500000000002,5282.0,0.03653278574347496
5123.0,686.43599011,20.05666666666667,11152.0,0.03653278574347496
5126.0,108.51633969,20.069133333333333,6388.0,0.03653278574347496
5130.0,75.08110521,20.083816666666667,10246.0,0.03653278574347496
5131.0,364.35803335,20.087983333333334,1792.0,0.03653278574347496
5132.0,90.50727859,20.092133333333333,8522.0,0.03653278574347496
5133.0,99.51219077,20.0963,18278.0,0.03653278574347496
5135.0,731.48587143,20.10461666666667,1572.0,0.03653278574347496
5137.0,685.43618456,20.11113333333333,21034.0,0.03653278574347496
5138.0,824.62863406,20.11528333333333,6304.0,0.03653278574347496
5139.0,974.76977911,20.119449999999997,1182.0,0.03653278574347496
5140.0,371.3164286,20.123616666666667,1122.0,0.03653278574347496
5141.0,334.30935626,20.127766666666666,894.0,0.03653278574347496
5098.0,420.26785282,19.958166666666667,4196.0,0.03653278574347496
5094.0,124.08751019,19.943316666666664,5876.0,0.03653278574347496
5147.0,640.49910579,20.15095,7216.0,0.03653278574347496
5060.0,686.43928597,19.809183333333333,6986.0,0.03653278574347496
5041.0,834.59140543,19.733983333333335,4412.0,0.03653278574347496
5042.0,721.50991869,19.73815,2208.0,0.03653278574347496
5043.0,686.43501356,19.7423,2482.0,0.03653278574347496
5044.0,750.54166599,19.746466666666667,1580.0,0.03653278574347496
5045.0,124.08476364,19.750633333333333,5452.0,0.03653278574347496
5046.0,90.51114665,19.754783333333332,6686.0,0.03653278574347496
5047.0,742.537432,19.758950000000002,1758.0,0.03653278574347496
5049.0,680.48165059,19.76546666666667,12392.0,0.03653278574347496
5050.0,663.45327326,19.769616666666664,10886.0,0.03653278574347496
5052.0,99.51383107,19.777933333333333,17274.0,0.03653278574347496
5053.0,312.3268967,19.7821,1592.0,0.03653278574347496
5054.0,722.50636659,19.78625,1130.0,0.03653278574347496
5055.0,295.26348094,19.790416666666665,768.0,0.03653278574347496
5057.0,680.47890404,19.796699999999998,28834.0,0.03653278574347496
5061.0,75.07941914,19.81335,12076.0,0.03653278574347496
5093.0,686.43391494,19.939166666666665,7056.0,0.03653278574347496
5062.0,263.23663409,19.8175,2534.0,0.03653278574347496
5063.0,312.2891162,19.821666666666665,2242.0,0.03653278574347496
5066.0,663.45296809,19.83225,19616.0,0.03653278574347496
5067.0,312.29058104,19.8364,4512.0,0.03653278574347496
5069.0,634.1500481,19.844716666666667,2470.0,0.03653278574347496
5070.0,617.51306233,19.848883333333333,2638.0,0.03653278574347496
5071.0,724.52819265,19.85305,2182.0,0.03653278574347496
5076.0,338.34204568,19.87203333333333,3364.0,0.03653278574347496
5077.0,716.52096516,19.876199999999997,4394.0,0.03653278574347496
5079.0,825.60994546,19.88453333333333,2682.0,0.03653278574347496
5082.0,639.49942103,19.895216666666666,2910.0,0.03653278574347496
5084.0,540.32503414,19.903533333333332,2106.0,0.03653278574347496
5087.0,88.00363358,19.916,3086.0,0.03653278574347496
5092.0,640.49892269,19.935,2660.0,0.03653278574347496
5142.0,121.12160341,20.13195,2122.0,0.03653278574347496
5148.0,99.51481525,20.155116666666668,17166.0,0.03653278574347496
3969.0,70.01286027,15.5743,2646.0,0.03653278574347496
5260.0,683.52031269,20.584233333333334,3968.0,0.03653278574347496
5225.0,1022.76588169,20.450066666666665,4204.0,0.03653278574347496
5226.0,1000.78754307,20.45423333333333,2994.0,0.03653278574347496
5230.0,697.65747974,20.463849999999997,119850.0,0.03653278574347496
5231.0,376.29879187,20.468016666666664,3890.0,0.03653278574347496
5233.0,226.21583532,20.476333333333333,1834.0,0.03653278574347496
5235.0,254.24661404,20.48465,1632.0,0.03653278574347496
5236.0,440.26371772,20.488816666666665,1398.0,0.03653278574347496
5240.0,806.57489996,20.503666666666668,2640.0,0.03653278574347496
5241.0,240.23148075,20.507816666666667,1708.0,0.03653278574347496
5243.0,303.30346155,20.51615,1420.0,0.03653278574347496
5244.0,731.60757404,20.520300000000002,1234.0,0.03653278574347496
5248.0,90.5068132,20.534516666666665,11640.0,0.03653278574347496
5255.0,476.32882625,20.563433333333332,8134.0,0.03653278574347496
5257.0,459.30185274,20.57175,4144.0,0.03653278574347496
5262.0,99.51203819,20.592550000000003,30724.0,0.03653278574347496
5221.0,360.32332776,20.434683333333332,57884.0,0.03653278574347496
5263.0,108.51650754,20.5967,8880.0,0.03653278574347496
5265.0,124.08607588,20.605016666666664,10440.0,0.03653278574347496
5267.0,357.30076247,20.61335,2712.0,0.03653278574347496
5273.0,832.57366817,20.63805,2654.0,0.03653278574347496
5276.0,874.54414288,20.650533333333332,1842.0,0.03653278574347496
5281.0,118.08670489,20.671033333333334,3876.0,0.03653278574347496
5282.0,184.98573108,20.6752,2948.0,0.03653278574347496
