mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4996,848.5315851,19.58005,1494,0.036532786
4997,634.5361974,19.58421667,1164,0.036532786
5000,830.5647802,19.59488333,2560,0.036532786
5001,716.519892,19.59905,1418,0.036532786
5003,591.495454,19.60736667,1112,0.036532786
5004,742.5349559,19.61151667,1052,0.036532786
5005,617.5106104,19.61568333,1334,0.036532786
5008,99.51331919,19.62635,18158,0.036532786
5009,663.4529392,19.63051667,4162,0.036532786
5010,680.4833419,19.63468333,4814,0.036532786
5012,617.520437,19.643,2210,0.036532786
4956,1138.850561,19.42295,2050,0.036532786
4955,73.06489487,19.41878333,4708,0.036532786
4954,279.3047539,19.41463333,2296,0.036532786
4949,587.4083823,19.39568333,1342,0.036532786
4897,79.0742316,19.19138333,2102,0.036532786
4898,124.0857861,19.19553333,3652,0.036532786
4899,1149.364933,19.1997,1418,0.036532786
4900,399.2636275,19.20385,1818,0.036532786
4903,319.2995216,19.2144,910,0.036532786
4904,143.9586912,19.21855,2046,0.036532786
4906,102.0898901,19.22688333,1338,0.036532786
4907,358.3086783,19.23103333,664,0.036532786
4908,88.99938077,19.2352,950,0.036532786
4913,420.2680159,19.25218333,1460,0.036532786
4914,298.3118623,19.25633333,1472,0.036532786
4915,732.5601174,19.2605,4004,0.036532786
4916,73.06510849,19.26466667,4798,0.036532786
4917,117.018428,19.26881667,772,0.036532786
4920,243.2312878,19.27923333,4900,0.036532786
4921,420.2682295,19.2834,4498,0.036532786
4922,75.08056445,19.28755,10786,0.036532786
4924,408.7432144,19.29588333,2064,0.036532786
4925,774.0625972,19.30005,1010,0.036532786
4931,184.9835906,19.3232,1512,0.036532786
4932,91.50346658,19.32736667,2928,0.036532786
4933,800.5488817,19.33151667,918,0.036532786
4937,341.305396,19.34585,7476,0.036532786
4938,381.2980086,19.35,4502,0.036532786
4944,739.6049858,19.37486667,3930,0.036532786
4945,387.2731612,19.37903333,2088,0.036532786
4946,1138.84934,19.3832,2162,0.036532786
4947,249.1485122,19.38736667,2032,0.036532786
4948,830.5649023,19.39151667,2392,0.036532786
5297,584.5222308,20.75851667,1624,0.036532786
5298,205.0781561,20.76266667,2044,0.036532786
5299,505.8907854,20.76683333,836,0.036532786
5689,728.5971344,22.31633333,1288,0.036532786
5668,161.9659958,22.23291667,2888,0.036532786
5672,100.5102123,22.24918333,14272,0.036532786
5673,691.3945825,22.25335,1996,0.036532786
5674,226.9524017,22.2575,1954,0.036532786
5675,109.5137889,22.26166667,4566,0.036532786
5676,824.6628586,22.26581667,1802,0.036532786
5678,696.4803624,22.27233333,2404,0.036532786
5679,184.9883666,22.27653333,4462,0.036532786
5680,870.5214726,22.28068333,1524,0.036532786
5681,121.9666675,22.28485,3726,0.036532786
5683,111.0203419,22.29318333,4816,0.036532786
5684,158.9625642,22.29733333,1736,0.036532786
5687,144.9808042,22.30801667,7716,0.036532786
5688,717.4156374,22.31218333,1272,0.036532786
5690,702.4425396,22.3205,974,0.036532786
5660,768.5733846,22.20143333,1492,0.036532786
5691,102.1263351,22.32466667,3370,0.036532786
5692,98.00685249,22.32881667,1472,0.036532786
5694,124.0859158,22.33531667,15176,0.036532786
5698,78.99830501,22.35196667,2814,0.036532786
5699,184.9832092,22.35613333,4492,0.036532786
5700,90.97745241,22.36028333,4888,0.036532786
5705,88.00542065,22.37921667,4814,0.036532786
5707,728.6067168,22.38753333,2850,0.036532786
5708,109.515452,22.3917,5180,0.036532786
5713,143.9578977,22.41033333,6690,0.036532786
5715,186.9800933,22.41866667,2586,0.036532786
5716,118.0864284,22.42283333,3288,0.036532786
5721,146.9789496,22.4418,5012,0.036532786
5722,896.5402351,22.44595,2322,0.036532786
5666,844.5095302,22.2246,1172,0.036532786
5658,131.9610538,22.19311667,3626,0.036532786
5304,124.0873806,20.78738333,12106,0.036532786
5625,394.3454141,22.0631,1610,0.036532786
5606,90.50584248,21.98766667,13306,0.036532786
5607,143.9564634,21.99183333,5474,0.036532786
5608,784.5793547,21.996,5126,0.036532786
5609,108.516635,22.00015,8950,0.036532786
5610,746.5108163,22.00431667,1578,0.036532786
5611,689.559024,22.00846667,1390,0.036532786
5612,124.0857098,22.01263333,13710,0.036532786
5614,108.5170012,22.01913333,10826,0.036532786
5615,124.0859616,22.0233,15262,0.036532786
5616,615.4902375,22.02746667,26652,0.036532786
5617,663.4520237,22.03161667,2330,0.036532786
5618,75.08023639,22.03578333,3924,0.036532786
5623,852.5494282,22.05478333,4186,0.036532786
5624,123.0900038,22.05895,4628,0.036532786
5626,806.5635375,22.06726667,1918,0.036532786
5651,115.9647708,22.16583333,4536,0.036532786
5627,99.51476875,22.07141667,27604,0.036532786
5628,97.00908237,22.07558333,2890,0.036532786
5631,124.0883419,22.08626667,15864,0.036532786
5632,788.5162107,22.09043333,2760,0.036532786
5633,184.9827972,22.09458333,4370,0.036532786
5634,857.5899045,22.09875,1388,0.036532786
5635,91.50472541,22.1029,5580,0.036532786
5638,738.5467053,22.11355,2774,0.036532786
5640,90.97667422,22.12186667,2756,0.036532786
5641,754.5374868,22.12601667,1910,0.036532786
5642,615.5079986,22.13018333,16882,0.036532786
5644,99.51013779,22.1385,29034,0.036532786
5647,99.51276226,22.14918333,32376,0.036532786
5650,445.1207392,22.16166667,1098,0.036532786
5723,858.5916033,22.45011667,2156,0.036532786
5731,797.1603617,22.4823,1930,0.036532786
5732,429.3718422,22.48645,2216,0.036532786
5831,520.5063274,22.85891667,3566,0.036532786
5805,786.5919107,22.75975,1128,0.036532786
5806,75.07934376,22.7639,1974,0.036532786
5807,127.974069,22.76806667,1244,0.036532786
5808,109.5166575,22.77221667,2906,0.036532786
5812,538.5178141,22.7843,2672,0.036532786
5813,124.0886852,22.78845,8684,0.036532786
5814,760.5942012,22.79261667,1460,0.036532786
5815,1237.904787,22.79676667,2796,0.036532786
5816,787.6045364,22.80093333,1078,0.036532786
5817,106.0144701,22.8051,730,0.036532786
5818,767.5735759,22.80925,778,0.036532786
5824,109.5135371,22.83181667,3660,0.036532786
5825,100.5102657,22.83596667,8216,0.036532786
5826,520.5091961,22.84013333,1258,0.036532786
5833,144.9831235,22.86723333,6316,0.036532786
5735,858.5954485,22.4971,5668,0.036532786
5834,90.50865767,22.8714,8496,0.036532786
5838,99.51103041,22.88616667,23240,0.036532786
5839,560.5000402,22.89033333,3944,0.036532786
5840,108.516635,22.89448333,7462,0.036532786
5841,797.0888292,22.89865,1682,0.036532786
5842,88.00372694,22.9028,3248,0.036532786
5847,124.0873196,22.92233333,11378,0.036532786
5849,1212.871141,22.93066667,3038,0.036532786
5854,90.50669696,22.9514,12414,0.036532786
5857,124.0853588,22.96388333,11068,0.036532786
5858,1201.88034,22.96803333,1812,0.036532786
5859,900.5650927,22.9722,2510,0.036532786
5864,560.5004064,22.99115,11200,0.036532786
5865,343.2844792,22.99531667,4698,0.036532786
5804,766.5814575,22.75556667,1094,0.036532786
5803,538.5184245,22.75141667,854,0.036532786
5801,802.5325677,22.7449,4012,0.036532786
5800,1227.397106,22.74075,10950,0.036532786
5738,91.50439735,22.50958333,5402,0.036532786
5739,429.374009,22.51373333,2158,0.036532786
5740,844.5169154,22.5179,1740,0.036532786
5747,798.6026708,22.54353333,5098,0.036532786
5749,900.5704638,22.55186667,2742,0.036532786
5754,848.5528862,22.56816667,4540,0.036532786
5755,1226.881359,22.57233333,3068,0.036532786
5756,1237.875978,22.57648333,2516,0.036532786
5757,752.5165677,22.58065,2526,0.036532786
5758,845.5874005,22.5848,2246,0.036532786
5761,730.5405403,22.5952,15104,0.036532786
5763,1226.889294,22.60351667,7590,0.036532786
5764,424.7774489,22.60768333,2484,0.036532786
5765,764.5250777,22.61183333,2614,0.036532786
5766,848.5575858,22.616,3592,0.036532786
5770,433.764241,22.63083333,2392,0.036532786
5771,795.0582073,22.63498333,1048,0.036532786
5773,122.0959534,22.6433,1896,0.036532786
5774,99.51661503,22.64746667,21624,0.036532786
5779,184.9830566,22.66346667,5084,0.036532786
5780,1211.859548,22.66763333,1740,0.036532786
5781,112.0173969,22.67178333,2364,0.036532786
5782,1200.36338,22.67595,992,0.036532786
5783,90.50783371,22.68011667,11230,0.036532786
5786,99.50908495,22.69078333,22716,0.036532786
5788,815.6125886,22.69911667,942,0.036532786
5789,111.5201816,22.70326667,754,0.036532786
5794,83.99667396,22.71898333,1000,0.036532786
5795,849.5634352,22.72315,1906,0.036532786
5604,663.4487889,21.98116667,1456,0.036532786
5603,785.601929,21.97701667,1976,0.036532786
5602,121.9650501,21.97285,3472,0.036532786
5410,924.566223,21.21188333,1270,0.036532786
5379,112.017313,21.08593333,2808,0.036532786
5382,587.5111038,21.0984,1758,0.036532786
5383,144.9807585,21.10256667,5552,0.036532786
5384,613.4756018,21.10673333,3216,0.036532786
5385,547.5179422,21.11088333,1604,0.036532786
5386,101.5084255,21.11503333,2950,0.036532786
5387,109.515658,21.1192,4914,0.036532786
5393,709.165453,21.1438,3124,0.036532786
5395,124.0862286,21.15211667,14264,0.036532786
5398,708.1683899,21.16438333,4652,0.036532786
5399,856.5808816,21.16855,4080,0.036532786
5400,352.3577263,21.17271667,3212,0.036532786
5406,856.5782571,21.19525,9024,0.036532786
5409,131.958353,21.20773333,2578,0.036532786
5417,846.0976493,21.23921667,1650,0.036532786
5457,642.5160042,21.3982,1862,0.036532786
5426,872.555753,21.27465,2010,0.036532786
5433,846.0938041,21.30196667,4208,0.036532786
5434,878.5701546,21.30613333,1712,0.036532786
5435,124.0888378,21.31028333,13312,0.036532786
5436,108.5203276,21.31445,8210,0.036532786
5438,100.5079159,21.32278333,11806,0.036532786
5440,612.4652932,21.3311,1746,0.036532786
5441,90.50504904,21.33525,10098,0.036532786
5442,924.573303,21.33941667,2796,0.036532786
5444,388.3548807,21.34773333,1120,0.036532786
5450,99.50852801,21.3709,24094,0.036532786
5451,627.4362064,21.37505,1674,0.036532786
5452,161.9688034,21.37921667,2916,0.036532786
5455,90.50595692,21.38988333,11662,0.036532786
5376,640.4970964,21.07345,3008,0.036532786
5370,91.50474067,21.05028333,7264,0.036532786
5369,100.5103115,21.04613333,13652,0.036532786
5368,124.0863507,21.04196667,14000,0.036532786
5305,99.51327342,20.79153333,31076,0.036532786
5307,108.5185118,20.79985,11002,0.036532786
5309,742.5766426,20.80638333,4378,0.036532786
5311,100.5097698,20.8147,15114,0.036532786
5313,109.5161082,20.82301667,5436,0.036532786
5314,97.00915866,20.82716667,3384,0.036532786
5315,886.5535892,20.83133333,2402,0.036532786
5317,271.2635479,20.83785,4578,0.036532786
5318,610.5369607,20.842,4886,0.036532786
5320,524.4993451,20.85031667,2426,0.036532786
5323,726.5474671,20.8628,1398,0.036532786
5327,593.4028518,20.87763333,6786,0.036532786
5330,111.0212498,20.8901,5278,0.036532786
5338,615.4958527,20.92273333,3202,0.036532786
5339,764.5632244,20.9269,1802,0.036532786
5343,836.6066534,20.94173333,3376,0.036532786
5344,297.2768653,20.94588333,1162,0.036532786
5345,680.4801681,20.95003333,5166,0.036532786
5346,90.50546102,20.9542,12852,0.036532786
5350,90.50584248,20.96905,14210,0.036532786
5352,161.9681778,20.97736667,2684,0.036532786
5354,589.4846633,20.98568333,2238,0.036532786
5355,681.500913,20.98985,4374,0.036532786
5358,702.5673556,21.00051667,3190,0.036532786
5360,720.5551408,21.00883333,2176,0.036532786
5361,124.0871746,21.013,12766,0.036532786
5362,655.4747207,21.01716667,1560,0.036532786
5363,88.00589366,21.02131667,4046,0.036532786
5366,720.5550187,21.03365,5842,0.036532786
5456,143.9577757,21.39405,5030,0.036532786
5458,81.031302,21.40236667,2410,0.036532786
5601,108.5181838,21.96868333,8080,0.036532786
5571,325.2240449,21.85146667,1296,0.036532786
5548,313.2738944,21.76166667,1360,0.036532786
5552,512.5043621,21.77651667,2320,0.036532786
5553,886.3920309,21.78066667,1534,0.036532786
5554,575.502084,21.78483333,1828,0.036532786
5555,205.081635,21.789,2114,0.036532786
5556,869.3684696,21.79315,694,0.036532786
5561,145.9516942,21.81206667,2484,0.036532786
5562,642.5008676,21.81621667,12152,0.036532786
5563,101.5089519,21.82038333,2486,0.036532786
5564,184.986032,21.82453333,3914,0.036532786
5567,340.3574649,21.83481667,7820,0.036532786
5568,642.5169808,21.83898333,16120,0.036532786
5569,388.3556741,21.84313333,1608,0.036532786
5570,146.9793463,21.8473,3760,0.036532786
5572,657.4939944,21.85561667,4620,0.036532786
5460,766.5769409,21.41068333,1554,0.036532786
5577,762.5070276,21.87423333,1974,0.036532786
5578,90.50778794,21.8784,11650,0.036532786
5579,709.5007777,21.88255,3652,0.036532786
5583,99.51353281,21.89738333,28166,0.036532786
5584,124.0893795,21.90155,14388,0.036532786
5585,78.99847286,21.90571667,2820,0.036532786
5586,852.5493672,21.90986667,1068,0.036532786
5588,840.588121,21.9182,1020,0.036532786
5591,800.6137004,21.92888333,6282,0.036532786
5592,144.9826047,21.93303333,7482,0.036532786
5594,766.5372074,21.94136667,1894,0.036532786
5595,111.0178929,21.94551667,4904,0.036532786
5596,643.5224674,21.94968333,4694,0.036532786
5599,512.5039959,21.96035,6012,0.036532786
5547,705.4661387,21.75751667,1168,0.036532786
5546,88.00622935,21.75335,2940,0.036532786
5545,337.276704,21.7492,1966,0.036532786
5544,682.5428981,21.74501667,1888,0.036532786
5464,821.0937391,21.42553333,1970,0.036532786
5465,90.5041793,21.4297,10180,0.036532786
5466,445.76429,21.43385,1232,0.036532786
5467,97.00761755,21.438,2074,0.036532786
5468,738.5438977,21.44216667,704,0.036532786
5481,657.4825199,21.49263333,2980,0.036532786
5483,826.5342399,21.50095,1792,0.036532786
5487,642.513929,21.5158,5422,0.036532786
5490,657.4852054,21.52828333,3684,0.036532786
5496,610.5394021,21.55135,5494,0.036532786
5497,144.9805143,21.5555,6472,0.036532786
5498,616.4977384,21.55966667,2912,0.036532786
5499,99.50925279,21.56381667,24310,0.036532786
5500,709.4992519,21.56798333,2224,0.036532786
5503,642.5136849,21.58045,10690,0.036532786
5504,100.5096783,21.58461667,11346,0.036532786
5505,738.5435925,21.58876667,2550,0.036532786
5506,144.981262,21.59293333,6130,0.036532786
5507,766.5679688,21.5971,3278,0.036532786
5508,631.4739613,21.60125,1524,0.036532786
5510,854.5675963,21.60953333,4186,0.036532786
5511,90.50578907,21.61368333,12102,0.036532786
5513,108.5172988,21.622,9658,0.036532786
5514,884.5411598,21.6262,2370,0.036532786
5516,99.51380747,21.63451667,24454,0.036532786
5521,99.51110671,21.65496667,27700,0.036532786
5522,111.0189763,21.65913333,5052,0.036532786
5523,124.0862591,21.66328333,15214,0.036532786
5532,653.4555689,21.69893333,1576,0.036532786
4766,301.2119291,18.68845,4050,0.036532786
4764,275.2580279,18.68013333,5720,0.036532786
4750,613.4798742,18.62811667,6646,0.036532786
4205,658.3669745,16.4941,5882,0.036532786
4181,614.4843234,16.39723333,2420,0.036532786
4182,379.2831284,16.40138333,1554,0.036532786
4183,358.368645,16.40553333,1200,0.036532786
4184,788.6055043,16.4097,6330,0.036532786
4185,401.2666975,16.41386667,896,0.036532786
4186,415.3194072,16.41801667,1124,0.036532786
4187,834.5844561,16.42218333,3160,0.036532786
4191,358.3679431,16.43703333,2446,0.036532786
4193,78.99861018,16.44533333,2668,0.036532786
4195,377.2662035,16.45366667,1144,0.036532786
4199,320.2584694,16.46933333,11722,0.036532786
4200,377.2656236,16.4735,10602,0.036532786
4201,439.3033918,16.47766667,10016,0.036532786
4203,416.2006884,16.48596667,5122,0.036532786
4206,285.2212798,16.49825,4924,0.036532786
4177,658.5116879,16.3824,1278,0.036532786
4207,466.3284653,16.50241667,3808,0.036532786
4208,526.4298143,16.50656667,2976,0.036532786
4209,337.274049,16.51073333,3880,0.036532786
4211,766.5419681,16.51905,5774,0.036532786
4213,482.4056379,16.52556667,2860,0.036532786
4214,584.4533835,16.52971667,1270,0.036532786
4215,752.5531885,16.53388333,4840,0.036532786
4216,438.3778909,16.53803333,1338,0.036532786
4217,88.00321578,16.5422,3528,0.036532786
4218,131.1172843,16.54636667,1964,0.036532786
4219,83.53568984,16.55051667,902,0.036532786
4221,463.1305478,16.55703333,5446,0.036532786
4222,485.1115236,16.56118333,4294,0.036532786
4223,99.5103743,16.56535,22298,0.036532786
4178,109.5173059,16.38655,3296,0.036532786
4176,767.5443403,16.37823333,2268,0.036532786
4321,367.1916193,16.95185,2164,0.036532786
4155,149.0187666,16.2964,710,0.036532786
4138,280.2642507,16.2293,1254,0.036532786
4139,101.0101429,16.23346667,1608,0.036532786
4141,489.2259699,16.23998333,9226,0.036532786
4143,75.08073992,16.2483,21862,0.036532786
4144,99.51349467,16.25245,21868,0.036532786
4145,766.5466067,16.25661667,3554,0.036532786
4146,88.00428388,16.26078333,4002,0.036532786
4147,547.2779534,16.26493333,1104,0.036532786
4149,73.06722179,16.27145,8028,0.036532786
4150,116.9731101,16.2756,2048,0.036532786
4151,112.017931,16.27976667,1564,0.036532786
4152,70.01053864,16.28391667,1942,0.036532786
4153,201.0043226,16.28808333,5554,0.036532786
4154,125.9848764,16.29223333,1188,0.036532786
4157,100.5089764,16.30291667,10008,0.036532786
4175,185.983673,16.37406667,4018,0.036532786
4158,111.0192357,16.30708333,2926,0.036532786
4159,75.07884023,16.31123333,19296,0.036532786
4160,155.0005867,16.31538333,3518,0.036532786
4161,108.5162307,16.31955,7570,0.036532786
4162,99.03163799,16.32375,1390,0.036532786
4163,96.52969013,16.3279,1944,0.036532786
4165,440.4097083,16.3344,5036,0.036532786
4166,75.08134263,16.33856667,21552,0.036532786
4167,752.5522119,16.34273333,3852,0.036532786
4168,111.0195866,16.34688333,3474,0.036532786
4169,121.1210908,16.35105,4396,0.036532786
4170,295.2277758,16.3552,1236,0.036532786
4171,84.08178624,16.35936667,3710,0.036532786
4174,141.9572962,16.36991667,5666,0.036532786
4225,75.07956501,16.57366667,21176,0.036532786
4226,540.426738,16.57783333,2844,0.036532786
4227,438.3778604,16.582,3000,0.036532786
4301,229.2163768,16.8725,5412,0.036532786
4283,536.1658998,16.80301667,2256,0.036532786
4285,565.371165,16.80953333,1428,0.036532786
4286,99.03390388,16.8137,2052,0.036532786
4287,782.5885879,16.81786667,8912,0.036532786
4288,536.1611391,16.82201667,2324,0.036532786
4289,184.986032,16.82616667,1704,0.036532786
4290,117.9791531,16.83033333,868,0.036532786
4291,73.06386491,16.83448333,8356,0.036532786
4293,788.6052602,16.84101667,8830,0.036532786
4295,115.9634967,16.84935,3442,0.036532786
4296,97.01028016,16.85351667,2448,0.036532786
4297,143.9571958,16.85766667,2216,0.036532786
4298,762.6038286,16.86183333,1702,0.036532786
4299,834.5925737,16.86598333,3774,0.036532786
4302,282.278367,16.87666667,1578,0.036532786
4230,463.1306393,16.5924,18318,0.036532786
4303,613.4786535,16.88081667,2600,0.036532786
4304,247.2272613,16.88498333,896,0.036532786
4305,140.0667096,16.88913333,1320,0.036532786
4306,401.223607,16.8933,796,0.036532786
4307,383.2111438,16.89746667,776,0.036532786
4309,229.2164226,16.90373333,22554,0.036532786
4310,211.2048298,16.9079,5396,0.036532786
4311,788.6183216,16.91206667,11590,0.036532786
4312,247.2264831,16.91623333,3354,0.036532786
4313,551.3638048,16.92038333,2742,0.036532786
4314,613.4814611,16.92455,4210,0.036532786
4315,810.594507,16.92871667,3160,0.036532786
4318,804.5502499,16.93938333,3304,0.036532786
4319,90.50662829,16.94353333,9490,0.036532786
4282,99.51057266,16.79886667,23336,0.036532786
4281,587.3488123,16.7947,1470,0.036532786
4280,75.07879445,16.79053333,20426,0.036532786
4279,732.5615822,16.78638333,3492,0.036532786
4233,296.2586834,16.60488333,3692,0.036532786
4234,374.3010422,16.60905,5266,0.036532786
4238,296.2579815,16.62485,8224,0.036532786
4239,610.3675281,16.62901667,5234,0.036532786
4241,804.5485409,16.63733333,4218,0.036532786
4242,374.3023239,16.64148333,5574,0.036532786
4243,335.1508933,16.64565,3090,0.036532786
4245,256.2637728,16.65218333,5518,0.036532786
4246,610.3697254,16.65633333,3492,0.036532786
4247,788.6067861,16.6605,8462,0.036532786
4248,835.5998272,16.66465,2768,0.036532786
4249,101.5096538,16.66881667,2126,0.036532786
4250,706.5379084,16.67296667,2348,0.036532786
4251,732.5576149,16.67713333,2832,0.036532786
4253,377.2677293,16.68366667,5842,0.036532786
4255,73.06340716,16.69198333,8890,0.036532786
4258,394.3512124,16.70446667,2640,0.036532786
4259,185.9855193,16.70861667,3614,0.036532786
4261,115.9627109,16.71513333,3520,0.036532786
4262,90.50875685,16.71928333,8418,0.036532786
4265,143.9573179,16.73176667,2008,0.036532786
4266,108.5196791,16.73591667,6576,0.036532786
4267,124.0887844,16.74008333,1964,0.036532786
4270,141.9560298,16.75075,4842,0.036532786
4272,121.1199083,16.75906667,4126,0.036532786
4273,88.00273513,16.76323333,3766,0.036532786
4274,154.9996102,16.7674,2886,0.036532786
4275,112.0170002,16.77155,1472,0.036532786
4278,108.5163528,16.78221667,8676,0.036532786
4137,808.6081358,16.22515,5244,0.036532786
4136,740.5161116,16.22098333,5294,0.036532786
4134,489.2271601,16.21266667,3068,0.036532786
4015,556.4420207,15.74565,2958,0.036532786
3997,209.1896943,15.67438333,5126,0.036532786
3998,191.1793656,15.67855,2660,0.036532786
3999,340.1694473,15.68271667,2442,0.036532786
4000,788.6131947,15.68686667,6546,0.036532786
4001,90.50657489,15.69101667,8782,0.036532786
4002,100.5108608,15.69518333,8720,0.036532786
4003,804.5475034,15.69935,3108,0.036532786
4006,512.416411,15.71001667,2112,0.036532786
4007,600.4728149,15.71418333,2186,0.036532786
4008,185.9861601,15.71835,4660,0.036532786
4009,809.5815157,15.7225,4902,0.036532786
4010,73.06500931,15.72666667,8936,0.036532786
4011,400.3438211,15.73081667,1376,0.036532786
4013,75.08093828,15.73733333,22534,0.036532786
4016,468.3911053,15.7498,2548,0.036532786
4035,145.9521062,15.82525,1174,0.036532786
4018,201.0085798,15.75813333,6876,0.036532786
4019,740.5322858,15.7623,2330,0.036532786
4021,199.1697588,15.76881667,3268,0.036532786
4022,111.1165319,15.77298333,2490,0.036532786
4023,309.2034247,15.77713333,2300,0.036532786
4024,287.2221516,15.7813,1430,0.036532786
4025,89.50609037,15.78546667,1760,0.036532786
4026,304.2474016,15.78963333,1056,0.036532786
4027,424.3658303,15.79378333,1832,0.036532786
4029,438.3783181,15.8003,1058,0.036532786
4030,220.0382859,15.80445,2512,0.036532786
4031,835.5873151,15.80861667,1830,0.036532786
4032,613.4823766,15.81278333,1870,0.036532786
4033,78.52039175,15.81693333,1624,0.036532786
3995,90.50578907,15.66786667,7596,0.036532786
3994,70.01182036,15.6637,2710,0.036532786
3992,82.53721522,15.65536667,2684,0.036532786
3991,108.5170241,15.65121667,7732,0.036532786
3955,608.522386,15.51046667,1238,0.036532786
3958,75.07766532,15.52115,19874,0.036532786
3959,98.01011018,15.5253,1804,0.036532786
3960,109.5124385,15.52945,2786,0.036532786
3961,187.9588746,15.53361667,582,0.036532786
3962,219.0107519,15.53778333,1630,0.036532786
3963,808.5745058,15.54193333,8678,0.036532786
3965,301.2165372,15.54845,2614,0.036532786
3966,99.51079391,15.5526,20822,0.036532786
3967,173.1313632,15.55676667,984,0.036532786
3968,88.02223563,15.56091667,2138,0.036532786
3969,201.0053907,15.56508333,7558,0.036532786
3970,109.5169397,15.56925,2916,0.036532786
3971,255.2122207,15.5734,694,0.036532786
3974,78.51901848,15.58408333,2278,0.036532786
3975,141.956457,15.58825,6768,0.036532786
3976,154.9992745,15.5924,4116,0.036532786
3977,415.3239237,15.59656667,856,0.036532786
3978,121.1215562,15.60071667,4300,0.036532786
3979,688.520396,15.60488333,810,0.036532786
3981,415.3201701,15.6114,2638,0.036532786
3982,402.3569924,15.61556667,1396,0.036532786
3983,353.2687314,15.61971667,1098,0.036532786
2522,154.9997017,9.8863,4146,0.036532786
3985,91.04332338,15.62803333,1766,0.036532786
3986,111.0186406,15.6322,2286,0.036532786
3987,96.52846944,15.63635,1508,0.036532786
3989,227.2013317,15.6429,5812,0.036532786
3990,209.1899079,15.64705,2028,0.036532786
4034,336.3253244,15.82108333,696,0.036532786
4038,99.51135847,15.83593333,21574,0.036532786
4131,752.5647851,16.202,2624,0.036532786
4103,297.2397257,16.09188333,5810,0.036532786
4085,512.4162889,16.02061667,3216,0.036532786
4086,351.2494568,16.02476667,1126,0.036532786
4087,82.53656673,16.02893333,2244,0.036532786
4088,75.08283034,16.03308333,19476,0.036532786
4089,103.1099155,16.03725,3752,0.036532786
4090,111.0215245,16.04141667,2982,0.036532786
4091,70.01246884,16.04556667,2664,0.036532786
4093,482.3248889,16.05208333,4986,0.036532786
4094,468.3903729,16.05623333,2784,0.036532786
4095,99.50942064,16.0604,20458,0.036532786
4097,313.2142634,16.06871667,1384,0.036532786
4098,273.2210543,16.07288333,1212,0.036532786
4099,220.0377671,16.07703333,2474,0.036532786
4101,482.3228748,16.08355,11982,0.036532786
4105,107.0699494,16.1002,3506,0.036532786
4039,376.3169905,15.8401,1900,0.036532786
4107,424.3638466,16.10851667,2056,0.036532786
4110,107.0701248,16.11823333,5408,0.036532786
4112,319.2833169,16.12656667,3762,0.036532786
4113,380.3371075,16.13071667,1928,0.036532786
4114,376.3201643,16.13488333,2578,0.036532786
4115,546.3527882,16.13903333,1456,0.036532786
4118,546.3526051,16.14971667,4668,0.036532786
4119,376.3182112,16.15386667,5088,0.036532786
4121,789.637661,16.16218333,3016,0.036532786
4122,91.50424477,16.16635,4554,0.036532786
4123,235.2051472,16.17051667,902,0.036532786
4126,235.2057271,16.1812,3104,0.036532786
4129,834.5998368,16.19368333,3964,0.036532786
4130,90.50643756,16.19783333,8532,0.036532786
4083,299.261197,16.0141,1322,0.036532786
4082,89.00202055,16.00993333,2152,0.036532786
4081,75.08354749,16.00578333,18788,0.036532786
4080,329.1591704,16.0016,1608,0.036532786
4040,524.3703175,15.84426667,1720,0.036532786
4041,732.5512063,15.84841667,1162,0.036532786
4042,313.2127071,15.85256667,1204,0.036532786
4045,808.5808534,15.86326667,8122,0.036532786
4047,766.536475,15.87158333,2588,0.036532786
4049,394.3556069,15.8799,998,0.036532786
4050,741.5315457,15.88406667,1976,0.036532786
4051,362.2676383,15.88821667,730,0.036532786
4053,100.5099987,15.89473333,9904,0.036532786
4054,688.5156352,15.8989,2112,0.036532786
4055,644.4991456,15.90305,1358,0.036532786
4056,88.00442884,15.90721667,3926,0.036532786
4057,138.9809991,15.91138333,1524,0.036532786
4058,789.6187403,15.91555,3870,0.036532786
4059,97.96798903,15.9197,2848,0.036532786
4062,75.07975574,15.93035,22528,0.036532786
4064,644.494507,15.93866667,2914,0.036532786
4065,740.5265485,15.94283333,4214,0.036532786
4066,426.359501,15.94698333,928,0.036532786
4067,90.52457993,15.95115,2078,0.036532786
4069,600.4665284,15.95766667,3802,0.036532786
4070,90.50478964,15.96181667,8480,0.036532786
4071,108.5171157,15.96596667,8280,0.036532786
4072,201.0055128,15.97013333,6684,0.036532786
4073,482.4023115,15.9743,1714,0.036532786
4074,154.9642407,15.97845,2312,0.036532786
4075,228.2308496,15.98261667,1062,0.036532786
4077,425.2147936,15.98913333,7340,0.036532786
4079,556.4421428,15.99745,3596,0.036532786
4320,570.3915809,16.9477,2396,0.036532786
4322,75.07745933,16.95601667,18042,0.036532786
4742,642.5141121,18.5957,896,0.036532786
4621,613.4886632,18.12953333,5122,0.036532786
4598,589.5619333,18.0393,1840,0.036532786
4599,808.580182,18.04345,5940,0.036532786
4600,251.2359761,18.04761667,1036,0.036532786
4602,103.1119602,18.05593333,2784,0.036532786
4605,75.07825278,18.06661667,18494,0.036532786
4607,324.288687,18.07493333,1254,0.036532786
4608,331.2637105,18.07908333,1430,0.036532786
4609,84.08015357,18.08325,3542,0.036532786
