mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4528.0,75.07924429,17.716283333333333,16630.0,0.03653278574347496
4529.0,512.46523147,17.720450000000003,3014.0,0.03653278574347496
4530.0,90.50524967,17.724600000000002,9374.0,0.03653278574347496
4531.0,88.0027628,17.72876666666667,3596.0,0.03653278574347496
4533.0,141.95689707,17.73708333333333,2046.0,0.03653278574347496
4535.0,90.50757661,17.743616666666664,11506.0,0.03653278574347496
4536.0,73.06641872,17.747799999999998,7894.0,0.03653278574347496
4539.0,552.40206616,17.760283333333334,1860.0,0.03653278574347496
4540.0,201.0098953,17.764433333333333,3000.0,0.03653278574347496
4489.0,111.11675652,17.569566666666667,1834.0,0.03653278574347496
4487.0,434.2460065,17.561249999999998,1870.0,0.03653278574347496
4638.0,317.28314267,18.14816666666667,906.0,0.03653278574347496
4468.0,270.27873331,17.485799999999998,10530.0,0.03653278574347496
4450.0,328.23274296,17.416483333333336,2882.0,0.03653278574347496
4453.0,475.29787698,17.427016666666667,6738.0,0.03653278574347496
4454.0,492.32310644,17.431166666666666,5606.0,0.03653278574347496
4455.0,420.33176161,17.435333333333332,2366.0,0.03653278574347496
4456.0,452.39472578,17.43948333333333,1958.0,0.03653278574347496
4458.0,569.23130607,17.447816666666665,2154.0,0.03653278574347496
4460.0,99.5127513,17.454333333333334,24112.0,0.03653278574347496
4461.0,425.28753884,17.4585,2794.0,0.03653278574347496
4462.0,108.51785984,17.46265,8012.0,0.03653278574347496
4463.0,408.3680077,17.466816666666666,1746.0,0.03653278574347496
4464.0,270.27836711,17.470966666666666,1932.0,0.03653278574347496
4465.0,589.36075043,17.475133333333336,1070.0,0.03653278574347496
4466.0,116.97141747,17.479283333333335,1850.0,0.03653278574347496
5522.0,340.35616479,21.58485,2524.0,0.03653278574347496
4486.0,303.23006305,17.5571,2058.0,0.03653278574347496
4470.0,336.3266914,17.494116666666667,2946.0,0.03653278574347496
4471.0,729.64684446,17.498283333333333,2592.0,0.03653278574347496
4472.0,108.5158457,17.50245,8174.0,0.03653278574347496
4473.0,364.35812192,17.5066,1668.0,0.03653278574347496
4476.0,376.31877889,17.5173,13382.0,0.03653278574347496
4477.0,75.08147967,17.52145,17670.0,0.03653278574347496
4478.0,782.58264779,17.525616666666668,6666.0,0.03653278574347496
4479.0,228.19705382,17.529783333333334,1338.0,0.03653278574347496
4480.0,121.12400734,17.533933333333334,3530.0,0.03653278574347496
4481.0,496.41848049,17.5381,2300.0,0.03653278574347496
4482.0,212.20270136,17.542250000000003,1114.0,0.03653278574347496
5521.0,642.51367051,21.5807,4322.0,0.03653278574347496
4485.0,263.23630374,17.552933333333332,3958.0,0.03653278574347496
4541.0,243.23220848,17.7686,1148.0,0.03653278574347496
4543.0,243.23201012,17.77511666666667,2304.0,0.03653278574347496
4544.0,73.06471739,17.779283333333336,7770.0,0.03653278574347496
5493.0,821.08339185,21.470266666666664,1968.0,0.03653278574347496
4595.0,589.56613233,17.979983333333333,2076.0,0.03653278574347496
4596.0,306.27675388,17.98415,2608.0,0.03653278574347496
4597.0,99.51434583,17.9883,25412.0,0.03653278574347496
4601.0,589.56478957,18.0015,5566.0,0.03653278574347496
4602.0,306.27712009,18.005666666666666,5628.0,0.03653278574347496
4603.0,567.58098705,18.009833333333333,3988.0,0.03653278574347496
4604.0,75.07958761,18.014,17048.0,0.03653278574347496
4605.0,269.24786136,18.01815,1908.0,0.03653278574347496
4606.0,99.51166794,18.022316666666665,26774.0,0.03653278574347496
4608.0,567.58171947,18.02885,8320.0,0.03653278574347496
4609.0,539.34788526,18.033,5682.0,0.03653278574347496
4611.0,99.51066087,18.041333333333334,29250.0,0.03653278574347496
4613.0,73.06383239,18.04965,7110.0,0.03653278574347496
4618.0,758.56501492,18.06863333333333,5514.0,0.03653278574347496
4545.0,79.0176256,17.783433333333335,2222.0,0.03653278574347496
4619.0,732.56282645,18.072799999999997,13512.0,0.03653278574347496
4620.0,109.51272296,18.07695,3472.0,0.03653278574347496
4621.0,348.28813073,18.081116666666667,1106.0,0.03653278574347496
4622.0,324.28948258,18.085283333333333,890.0,0.03653278574347496
4624.0,788.60575999,18.091783333333336,12858.0,0.03653278574347496
4626.0,732.55165714,18.10011666666667,17568.0,0.03653278574347496
5492.0,728.51740184,21.466116666666668,1746.0,0.03653278574347496
4629.0,608.52009999,18.1126,3034.0,0.03653278574347496
4630.0,808.57777287,18.116766666666667,5540.0,0.03653278574347496
5491.0,333.3518046,21.46195,1420.0,0.03653278574347496
4633.0,567.5800105,18.127366666666667,17140.0,0.03653278574347496
4634.0,356.29260794,18.131516666666666,4926.0,0.03653278574347496
4636.0,350.30376844,18.139833333333335,2094.0,0.03653278574347496
4592.0,615.37936321,17.967516666666665,6988.0,0.03653278574347496
4589.0,380.34993602,17.957416666666667,1258.0,0.03653278574347496
5499.0,75.0797936,21.492816666666666,3754.0,0.03653278574347496
4587.0,385.29713273,17.949099999999998,1294.0,0.03653278574347496
4546.0,108.51652471,17.7876,7580.0,0.03653278574347496
4547.0,97.0093719,17.79175,2050.0,0.03653278574347496
4548.0,225.21985696,17.795916666666667,750.0,0.03653278574347496
4549.0,124.08546236,17.800083333333337,2668.0,0.03653278574347496
4552.0,486.45204705,17.81075,1448.0,0.03653278574347496
4553.0,185.98617463,17.8149,2534.0,0.03653278574347496
4554.0,591.49983489,17.819066666666668,2184.0,0.03653278574347496
4555.0,116.9726229,17.823216666666667,2016.0,0.03653278574347496
4556.0,306.27477026,17.827383333333334,1318.0,0.03653278574347496
4557.0,587.5489952,17.83155,1244.0,0.03653278574347496
4559.0,568.45805663,17.83806666666667,2146.0,0.03653278574347496
4560.0,509.34436955,17.842233333333336,2520.0,0.03653278574347496
4561.0,612.48467043,17.846383333333332,1520.0,0.03653278574347496
4562.0,89.003252,17.85055,2390.0,0.03653278574347496
4563.0,789.62076085,17.854699999999998,6226.0,0.03653278574347496
4564.0,758.57008078,17.858866666666664,4818.0,0.03653278574347496
4565.0,78.9979573,17.86303333333333,3044.0,0.03653278574347496
4568.0,270.27861125,17.8737,7298.0,0.03653278574347496
4570.0,788.62089651,17.88201666666667,11422.0,0.03653278574347496
4573.0,634.4663731,17.8945,1204.0,0.03653278574347496
4576.0,788.60698068,17.905183333333333,12460.0,0.03653278574347496
4578.0,103.11206708,17.9135,3166.0,0.03653278574347496
4579.0,402.33219263,17.917666666666666,1304.0,0.03653278574347496
4580.0,100.50750817,17.921816666666665,10492.0,0.03653278574347496
4581.0,357.29842816,17.92598333333333,1418.0,0.03653278574347496
4584.0,108.51673833,17.936633333333337,9146.0,0.03653278574347496
4586.0,91.50416509,17.94495,5512.0,0.03653278574347496
4849.0,813.61993739,18.948333333333334,2272.0,0.03653278574347496
4850.0,412.23330652,18.9525,1128.0,0.03653278574347496
4851.0,143.95919308,18.95665,2260.0,0.03653278574347496
5178.0,423.25141965,20.23098333333333,1970.0,0.03653278574347496
5391.0,143.95800291,21.0634,7462.0,0.03653278574347496
5152.0,90.50682131,20.126466666666666,12184.0,0.03653278574347496
5154.0,205.07890514,20.134783333333335,2044.0,0.03653278574347496
5156.0,639.49770423,20.14131666666667,11072.0,0.03653278574347496
5157.0,824.61916804,20.145466666666668,9382.0,0.03653278574347496
5158.0,124.08525637,20.149633333333334,6306.0,0.03653278574347496
5159.0,655.46387743,20.153783333333333,3682.0,0.03653278574347496
5166.0,75.07964864,20.181116666666664,10318.0,0.03653278574347496
5167.0,664.45732763,20.185266666666667,11454.0,0.03653278574347496
5388.0,108.51866859,21.051333333333332,11098.0,0.03653278574347496
5169.0,97.00924983,20.1936,2856.0,0.03653278574347496
5172.0,685.4336922,20.206016666666667,29360.0,0.03653278574347496
5175.0,663.44952425,20.2185,24456.0,0.03653278574347496
5185.0,834.59503444,20.258750000000003,10206.0,0.03653278574347496
5149.0,108.51643316,20.113983333333334,9410.0,0.03653278574347496
5386.0,934.62858921,21.043016666666666,1610.0,0.03653278574347496
5193.0,644.29484461,20.282066666666665,19608.0,0.03653278574347496
5195.0,1013.59486451,20.2903,11486.0,0.03653278574347496
5196.0,259.19005597,20.294466666666665,9170.0,0.03653278574347496
5200.0,1008.63966602,20.311116666666667,5078.0,0.03653278574347496
5201.0,149.02328121,20.315283333333333,4652.0,0.03653278574347496
5202.0,409.26982581,20.319433333333333,5452.0,0.03653278574347496
5203.0,129.05469955,20.3236,5402.0,0.03653278574347496
5204.0,703.50736036,20.327766666666665,3444.0,0.03653278574347496
5208.0,99.51069902,20.344416666666667,30114.0,0.03653278574347496
5211.0,681.99329607,20.3569,3110.0,0.03653278574347496
5212.0,473.31748104,20.36105,3000.0,0.03653278574347496
5383.0,720.55685968,21.030533333333334,2814.0,0.03653278574347496
5150.0,623.64712256,20.118166666666664,2438.0,0.03653278574347496
5146.0,334.30931516,20.10373333333333,1716.0,0.03653278574347496
5100.0,639.49404215,19.92245,3646.0,0.03653278574347496
5124.0,680.48403331,20.016833333333334,36276.0,0.03653278574347496
5103.0,111.01975738,19.934933333333333,4138.0,0.03653278574347496
5104.0,655.46479295,19.9391,1456.0,0.03653278574347496
5105.0,79.99571535,19.943266666666666,1618.0,0.03653278574347496
5106.0,401.34190438,19.947416666666665,890.0,0.03653278574347496
5109.0,420.26798031,19.958033333333333,4126.0,0.03653278574347496
5110.0,401.34022592,19.9622,2742.0,0.03653278574347496
5111.0,640.499466,19.96635,1980.0,0.03653278574347496
5112.0,118.08449634,19.970516666666665,2932.0,0.03653278574347496
5114.0,885.36293642,19.978833333333334,1252.0,0.03653278574347496
5116.0,420.26804134,19.985366666666668,9478.0,0.03653278574347496
5117.0,100.50843132,19.989516666666667,12420.0,0.03653278574347496
5119.0,663.45764185,19.997850000000003,19052.0,0.03653278574347496
5395.0,124.08527163,21.080033333333333,11706.0,0.03653278574347496
5125.0,124.08777404,20.020983333333334,6360.0,0.03653278574347496
5145.0,974.77782919,20.099566666666664,2440.0,0.03653278574347496
5127.0,687.44539112,20.029316666666666,2214.0,0.03653278574347496
5128.0,695.46502494,20.033466666666666,1882.0,0.03653278574347496
5129.0,1301.93641571,20.037633333333336,1066.0,0.03653278574347496
5130.0,143.96259575,20.041800000000002,2512.0,0.03653278574347496
5393.0,547.52068738,21.071716666666667,1938.0,0.03653278574347496
5134.0,99.51285811,20.056583333333332,26906.0,0.03653278574347496
5135.0,655.46467088,20.06075,3286.0,0.03653278574347496
5137.0,108.51895083,20.069066666666668,7776.0,0.03653278574347496
5138.0,379.28192072,20.073233333333334,1272.0,0.03653278574347496
5392.0,587.51194711,21.06755,2008.0,0.03653278574347496
5142.0,357.30013713,20.087066666666665,3206.0,0.03653278574347496
5143.0,640.49977117,20.091216666666664,4626.0,0.03653278574347496
5144.0,379.27932675,20.095383333333334,2890.0,0.03653278574347496
5217.0,108.51846256,20.38175,10172.0,0.03653278574347496
5218.0,90.50527256,20.385916666666667,13746.0,0.03653278574347496
5219.0,75.07918325,20.390066666666666,9974.0,0.03653278574347496
5324.0,99.5126979,20.792216666666665,42900.0,0.03653278574347496
5287.0,832.57155851,20.64385,3230.0,0.03653278574347496
5364.0,610.53949436,20.95331666666667,2308.0,0.03653278574347496
5295.0,111.02043639,20.676933333333334,5940.0,0.03653278574347496
5298.0,143.96120722,20.689416666666666,4902.0,0.03653278574347496
5306.0,109.51399706,20.722083333333334,5102.0,0.03653278574347496
5310.0,99.51195022,20.73731666666667,38540.0,0.03653278574347496
5311.0,874.55347283,20.741483333333335,2834.0,0.03653278574347496
5312.0,90.50888123,20.745633333333334,16796.0,0.03653278574347496
5313.0,834.530094,20.7498,1300.0,0.03653278574347496
5314.0,144.9800399,20.753966666666667,4508.0,0.03653278574347496
5317.0,90.50535648,20.7649,18266.0,0.03653278574347496
5321.0,124.08858275,20.78155,10252.0,0.03653278574347496
5322.0,108.516807,20.785700000000002,12058.0,0.03653278574347496
5327.0,357.30090006,20.804683333333333,6410.0,0.03653278574347496
5220.0,655.46937054,20.39421666666667,5682.0,0.03653278574347496
5328.0,948.71675276,20.80885,1802.0,0.03653278574347496
5330.0,742.57577002,20.817183333333332,1922.0,0.03653278574347496
5332.0,742.57424416,20.82538333333333,3648.0,0.03653278574347496
5333.0,271.26297498,20.829549999999998,2264.0,0.03653278574347496
5335.0,680.47963882,20.837866666666667,4628.0,0.03653278574347496
5336.0,552.53292473,20.842016666666666,4042.0,0.03653278574347496
5338.0,593.40301999,20.85035,1394.0,0.03653278574347496
5342.0,594.40466099,20.8652,14708.0,0.03653278574347496
5343.0,609.37550145,20.869366666666668,6614.0,0.03653278574347496
5361.0,100.51235279,20.94085,15886.0,0.03653278574347496
5352.0,571.42019577,20.903533333333332,4730.0,0.03653278574347496
5354.0,852.55075857,20.91185,3212.0,0.03653278574347496
5355.0,539.31761201,20.916016666666668,2566.0,0.03653278574347496
5282.0,357.30028972,20.623216666666668,4304.0,0.03653278574347496
5272.0,124.08733154,20.58406666666667,9606.0,0.03653278574347496
5271.0,108.51747838,20.57991666666667,10592.0,0.03653278574347496
5270.0,476.32948708,20.575750000000003,7184.0,0.03653278574347496
5380.0,115.96379093,21.018050000000002,4890.0,0.03653278574347496
5379.0,720.55502836,21.0139,1498.0,0.03653278574347496
5226.0,360.32254181,20.410116666666667,25288.0,0.03653278574347496
5227.0,697.65579842,20.41421666666667,14866.0,0.03653278574347496
5376.0,99.51481122,21.001416666666668,32868.0,0.03653278574347496
5230.0,1000.78588923,20.4267,3054.0,0.03653278574347496
5375.0,90.50750032,20.99725,17836.0,0.03653278574347496
5234.0,697.65598153,20.43453333333333,132198.0,0.03653278574347496
5235.0,360.32278595,20.436466666666668,102130.0,0.03653278574347496
5237.0,376.29686744,20.4448,7284.0,0.03653278574347496
5372.0,184.98447826,20.984783333333333,5072.0,0.03653278574347496
5239.0,1022.76699081,20.453133333333334,2628.0,0.03653278574347496
5240.0,954.84928977,20.457283333333333,2082.0,0.03653278574347496
5241.0,238.66022746,20.46145,2072.0,0.03653278574347496
5244.0,1041.9665955,20.47211666666667,2548.0,0.03653278574347496
5245.0,254.24742644,20.476283333333335,2340.0,0.03653278574347496
5246.0,240.23160414,20.48045,1998.0,0.03653278574347496
5247.0,303.30315189,20.4846,1868.0,0.03653278574347496
5248.0,212.20096189,20.488766666666667,1840.0,0.03653278574347496
5249.0,198.18601745,20.492933333333333,1836.0,0.03653278574347496
5371.0,584.52032914,20.980633333333333,1772.0,0.03653278574347496
5254.0,593.43988497,20.511916666666664,1916.0,0.03653278574347496
5256.0,440.26217261,20.520249999999997,1966.0,0.03653278574347496
5257.0,282.27865895,20.5244,1928.0,0.03653278574347496
5260.0,99.5121257,20.534383333333334,29812.0,0.03653278574347496
5265.0,90.50660769,20.555183333333332,13834.0,0.03653278574347496
5369.0,124.08485202,20.972316666666664,10582.0,0.03653278574347496
5101.0,674.53633607,19.926616666666668,3136.0,0.03653278574347496
5097.0,617.50990138,19.911783333333336,2094.0,0.03653278574347496
4855.0,524.32862634,18.97148333333333,2072.0,0.03653278574347496
4942.0,108.52037752,19.305016666666667,5540.0,0.03653278574347496
4917.0,90.50605838,19.211850000000002,9388.0,0.03653278574347496
5436.0,851.53020521,21.24495,1976.0,0.03653278574347496
4921.0,358.30830722,19.2239,6976.0,0.03653278574347496
4922.0,319.29963271,19.228066666666667,6742.0,0.03653278574347496
4924.0,298.31083371,19.236383333333333,3252.0,0.03653278574347496
4926.0,198.18450684,19.2447,1252.0,0.03653278574347496
4930.0,298.30970457,19.256899999999998,9334.0,0.03653278574347496
4933.0,170.15359388,19.269366666666667,922.0,0.03653278574347496
4934.0,143.95765196,19.273533333333333,2102.0,0.03653278574347496
4935.0,75.08254777,19.2777,8850.0,0.03653278574347496
4937.0,99.51166031,19.28421666666667,22042.0,0.03653278574347496
4938.0,243.23190331,19.288383333333336,2014.0,0.03653278574347496
4940.0,184.98441723,19.296699999999998,2178.0,0.03653278574347496
5431.0,856.58109277,21.22416666666667,9386.0,0.03653278574347496
4913.0,319.29999892,19.195183333333333,2084.0,0.03653278574347496
4950.0,381.29685855,19.335166666666666,5680.0,0.03653278574347496
5428.0,613.47776608,21.212333333333333,2914.0,0.03653278574347496
5424.0,856.57804106,21.19568333333333,3980.0,0.03653278574347496
4958.0,739.60449194,19.35845,37994.0,0.03653278574347496
4959.0,381.29704165,19.362216666666665,27820.0,0.03653278574347496
5420.0,595.41142889,21.180933333333332,1764.0,0.03653278574347496
5419.0,697.50663004,21.176766666666666,2558.0,0.03653278574347496
4966.0,387.27575527,19.391000000000002,5760.0,0.03653278574347496
4968.0,566.42950515,19.399316666666667,4214.0,0.03653278574347496
4970.0,397.26847828,19.407633333333333,2904.0,0.03653278574347496
4972.0,297.27870964,19.414166666666667,5578.0,0.03653278574347496
4973.0,379.28085262,19.418316666666666,4708.0,0.03653278574347496
4977.0,99.51226303,19.434966666666664,16474.0,0.03653278574347496
4914.0,358.30754429,19.19935,1960.0,0.03653278574347496
5439.0,878.56470219,21.257099999999998,3522.0,0.03653278574347496
5096.0,91.50466099,19.90761666666667,5814.0,0.03653278574347496
4883.0,586.90465143,19.0791,1608.0,0.03653278574347496
4857.0,513.8883799,18.9798,1250.0,0.03653278574347496
4858.0,293.28290272,18.98395,3340.0,0.03653278574347496
4859.0,108.51596014,18.988116666666667,6416.0,0.03653278574347496
4861.0,523.32411565,18.994416666666666,20806.0,0.03653278574347496
4863.0,159.06469512,19.00255,3890.0,0.03653278574347496
4864.0,769.56170095,19.006716666666666,5136.0,0.03653278574347496
4865.0,75.07970205,19.01086666666667,13290.0,0.03653278574347496
4866.0,539.29722639,19.015016666666668,2816.0,0.03653278574347496
5442.0,846.0919329,21.269583333333333,1586.0,0.03653278574347496
5441.0,872.55209997,21.26543333333333,1866.0,0.03653278574347496
4880.0,806.56803567,19.06661666666667,6136.0,0.03653278574347496
4881.0,381.29514957,19.070783333333335,2240.0,0.03653278574347496
4882.0,267.26735438,19.07495,1848.0,0.03653278574347496
4884.0,490.42550401,19.083266666666667,1648.0,0.03653278574347496
4908.0,1161.35322682,19.177633333333333,1136.0,0.03653278574347496
4888.0,447.34254166,19.0981,2828.0,0.03653278574347496
4891.0,88.00273229,19.110566666666667,3438.0,0.03653278574347496
4892.0,430.31515448,19.114733333333334,1238.0,0.03653278574347496
4895.0,412.30657871,19.12535,2076.0,0.03653278574347496
4896.0,1148.83858149,19.129516666666667,2262.0,0.03653278574347496
4898.0,99.51297255,19.137833333333333,20884.0,0.03653278574347496
4899.0,91.50452367,19.141983333333332,4974.0,0.03653278574347496
4900.0,653.27865476,19.14615,1190.0,0.03653278574347496
5440.0,342.27735091,21.261266666666664,2288.0,0.03653278574347496
4903.0,398.76053278,19.156833333333335,3678.0,0.03653278574347496
4904.0,390.77456908,19.161,1504.0,0.03653278574347496
4906.0,124.08546236,19.169316666666667,3674.0,0.03653278574347496
4907.0,478.32059467,19.173466666666666,1700.0,0.03653278574347496
4978.0,586.90172176,19.439133333333334,2672.0,0.03653278574347496
4982.0,90.5063254,19.453966666666666,8826.0,0.03653278574347496
5412.0,726.54690429,21.147816666666664,5652.0,0.03653278574347496
5066.0,716.52186985,19.7854,3380.0,0.03653278574347496
5042.0,716.5260202,19.691,1414.0,0.03653278574347496
5045.0,99.51098893,19.701649999999997,23496.0,0.03653278574347496
5047.0,663.45391874,19.709966666666666,6096.0,0.03653278574347496
5049.0,73.06349671,19.718283333333332,4326.0,0.03653278574347496
5050.0,824.61770322,19.722433333333335,3526.0,0.03653278574347496
5053.0,750.54704798,19.733133333333335,1994.0,0.03653278574347496
5054.0,834.5901517,19.737283333333334,2878.0,0.03653278574347496
5055.0,108.51921786,19.741433333333337,6408.0,0.03653278574347496
5057.0,686.43319408,19.74975,2044.0,0.03653278574347496
5401.0,547.51940565,21.102966666666667,8346.0,0.03653278574347496
5060.0,680.47884537,19.76043333333333,14480.0,0.03653278574347496
5062.0,663.45263701,19.76875,10290.0,0.03653278574347496
5064.0,99.51149246,19.777066666666666,25246.0,0.03653278574347496
5068.0,680.48104262,19.793433333333333,31272.0,0.03653278574347496
5410.0,828.55654935,21.139499999999998,4006.0,0.03653278574347496
5400.0,587.51237435,21.098816666666668,10212.0,0.03653278574347496
5072.0,686.43893133,19.81001666666667,7042.0,0.03653278574347496
5073.0,263.23703616,19.814166666666665,4752.0,0.03653278574347496
5074.0,701.40661412,19.81833333333333,2146.0,0.03653278574347496
5078.0,724.52654144,19.834600000000002,3026.0,0.03653278574347496
5079.0,634.14954216,19.838766666666668,2058.0,0.03653278574347496
5081.0,371.10037602,19.8471,1948.0,0.03653278574347496
5082.0,245.22743882,19.85125,2114.0,0.03653278574347496
5086.0,338.34171794,19.86615,4074.0,0.03653278574347496
5087.0,824.61483461,19.8703,7288.0,0.03653278574347496
5090.0,75.08101428,19.882783333333336,9936.0,0.03653278574347496
5094.0,634.53668504,19.8993,3370.0,0.03653278574347496
5095.0,708.51090929,19.903466666666667,3208.0,0.03653278574347496
5041.0,567.37621541,19.686833333333333,1430.0,0.03653278574347496
5040.0,90.5056235,19.682683333333333,10654.0,0.03653278574347496
5037.0,680.4815309,19.6702,5652.0,0.03653278574347496
5034.0,773.55798687,19.659466666666667,2448.0,0.03653278574347496
4988.0,99.51333113,19.477116666666667,17346.0,0.03653278574347496
5409.0,326.34256334,21.13533333333333,3120.0,0.03653278574347496
4991.0,88.00294591,19.4896,2738.0,0.03653278574347496
4992.0,663.45916771,19.493766666666666,2034.0,0.03653278574347496
4993.0,269.24700687,19.497916666666665,1234.0,0.03653278574347496
4994.0,398.76153985,19.502083333333335,1904.0,0.03653278574347496
5408.0,708.16966537,21.131183333333336,4032.0,0.03653278574347496
4998.0,75.08031239,19.516916666666667,9552.0,0.03653278574347496
4999.0,108.51727238,19.521083333333333,5718.0,0.03653278574347496
5000.0,478.322914,19.525250000000003,1832.0,0.03653278574347496
5002.0,732.54701852,19.533566666666665,5726.0,0.03653278574347496
5006.0,680.47841813,19.548366666666666,2604.0,0.03653278574347496
5007.0,401.3391273,19.55251666666667,1452.0,0.03653278574347496
5009.0,824.61568909,19.560850000000002,1844.0,0.03653278574347496
5014.0,124.08657624,19.579833333333333,4248.0,0.03653278574347496
5015.0,184.98917791,19.584,2160.0,0.03653278574347496
5017.0,91.50430242,19.592316666666665,4270.0,0.03653278574347496
5018.0,165.09074444,19.5965,794.0,0.03653278574347496
5022.0,75.07840507,19.61135,8246.0,0.03653278574347496
5024.0,118.08688431,19.619666666666667,2630.0,0.03653278574347496
5025.0,673.52535925,19.623816666666666,1220.0,0.03653278574347496
5026.0,830.56982539,19.627983333333336,2538.0,0.03653278574347496
5028.0,100.50862205,19.6345,10034.0,0.03653278574347496
5029.0,664.45793798,19.638666666666666,2574.0,0.03653278574347496
5030.0,111.02030669,19.642833333333332,3734.0,0.03653278574347496
5031.0,298.30952146,19.64698333333333,1874.0,0.03653278574347496
5033.0,116.97108178,19.6553,1958.0,0.03653278574347496
4449.0,235.16968495,17.412316666666666,3160.0,0.03653278574347496
4445.0,287.23691728,17.395683333333334,11306.0,0.03653278574347496
3689.0,473.24787086,14.44135,1860.0,0.03653278574347496
3955.0,161.96843778,15.485366666666666,1362.0,0.03653278574347496
3937.0,353.29330527,15.414066666666667,1440.0,0.03653278574347496
3938.0,251.20089295,15.418216666666666,1476.0,0.03653278574347496
3939.0,219.02099032,15.422383333333332,2600.0,0.03653278574347496
5611.0,99.51214096,21.938433333333332,27428.0,0.03653278574347496
3943.0,450.35848353,15.43725,2068.0,0.03653278574347496
3944.0,75.08152544,15.441416666666667,18182.0,0.03653278574347496
3945.0,324.29030655,15.445566666666668,2446.0,0.03653278574347496
3946.0,346.26938039,15.449733333333334,1796.0,0.03653278574347496
3947.0,392.3149933,15.453883333333332,1062.0,0.03653278574347496
3950.0,678.48057354,15.464550000000001,1914.0,0.03653278574347496
3951.0,320.25729539,15.468716666666667,1848.0,0.03653278574347496
3952.0,808.59596109,15.472883333333334,7996.0,0.03653278574347496
3954.0,141.95674449,15.4812,5566.0,0.03653278574347496
3957.0,99.5142848,15.491883333333334,21090.0,0.03653278574347496
3934.0,108.51830234,15.401583333333333,6398.0,0.03653278574347496
3958.0,634.4480627,15.49605,1888.0,0.03653278574347496
3959.0,108.52108704,15.5002,5044.0,0.03653278574347496
3960.0,590.42751559,15.504366666666666,1232.0,0.03653278574347496
3961.0,154.96676804,15.508533333333332,2694.0,0.03653278574347496
3962.0,334.31245844,15.512683333333333,1374.0,0.03653278574347496
3963.0,419.74912397,15.51685,1208.0,0.03653278574347496
3965.0,419.3115659,15.523366666666668,2818.0,0.03653278574347496
3966.0,837.61793874,15.527516666666665,1160.0,0.03653278574347496
3967.0,804.53412877,15.531683333333332,2964.0,0.03653278574347496
3969.0,601.3363139,15.54,884.0,0.03653278574347496
3970.0,121.12171092,15.54415,3944.0,0.03653278574347496
3971.0,89.50497801,15.548316666666667,1158.0,0.03653278574347496
3974.0,402.35788824,15.559,3468.0,0.03653278574347496
3935.0,141.95822457,15.405750000000001,6188.0,0.03653278574347496
3931.0,655.31531916,15.390916666666667,880.0,0.03653278574347496
3976.0,155.00436525,15.567316666666667,4348.0,0.03653278574347496
3910.0,804.54664081,15.307166666666665,4480.0,0.03653278574347496
5619.0,90.50908722,21.969916666666666,12394.0,0.03653278574347496
5618.0,689.56036035,21.965766666666664,3354.0,0.03653278574347496
3897.0,73.06373321,15.256666666666666,7924.0,0.03653278574347496
3898.0,335.1326107,15.260816666666667,1692.0,0.03653278574347496
3899.0,474.35794116,15.264983333333333,2554.0,0.03653278574347496
3901.0,306.17897657,15.2715,1976.0,0.03653278574347496
3902.0,385.29411151,15.275666666666666,1662.0,0.03653278574347496
3903.0,363.31165239,15.279816666666667,1786.0,0.03653278574347496
5616.0,593.51526287,21.95925,2774.0,0.03653278574347496
3905.0,90.50674502,15.28815,7994.0,0.03653278574347496
3906.0,644.49131513,15.292300000000001,1986.0,0.03653278574347496
3907.0,115.96278386,15.296466666666667,2652.0,0.03653278574347496
3909.0,201.18475881,15.303016666666668,2278.0,0.03653278574347496
3911.0,99.51288863,15.311333333333332,20114.0,0.03653278574347496
3930.0,250.21248621,15.386750000000001,1082.0,0.03653278574347496
3912.0,140.06817077,15.315483333333333,2268.0,0.03653278574347496
3913.0,121.12210001,15.31965,4460.0,0.03653278574347496
3914.0,464.3124691,15.3238,1048.0,0.03653278574347496
3915.0,499.22943823,15.327966666666667,1044.0,0.03653278574347496
5615.0,475.29696146,21.955083333333334,1752.0,0.03653278574347496
5614.0,124.0863321,21.950916666666668,12892.0,0.03653278574347496
3919.0,90.50677553,15.342766666666668,9460.0,0.03653278574347496
3921.0,82.53832808,15.3511,1590.0,0.03653278574347496
3922.0,100.50658502,15.355250000000002,7818.0,0.03653278574347496
3923.0,394.2763129,15.359416666666668,874.0,0.03653278574347496
5613.0,696.4821044,21.94676666666667,2236.0,0.03653278574347496
3926.0,228.2322249,15.370116666666666,6772.0,0.03653278574347496
3928.0,416.25717394,15.378433333333334,1486.0,0.03653278574347496
3975.0,601.33149216,15.56315,2402.0,0.03653278574347496
3977.0,583.32264431,15.571466666666668,1524.0,0.03653278574347496
5523.0,100.51096425,21.589016666666666,10700.0,0.03653278574347496
4035.0,141.95541699,15.800116666666666,4542.0,0.03653278574347496
4018.0,108.51788273,15.733016666666666,6880.0,0.03653278574347496
4019.0,84.08149684,15.737166666666667,3570.0,0.03653278574347496
4022.0,199.16947974,15.747833333333334,2784.0,0.03653278574347496
4023.0,111.11674126,15.752,1622.0,0.03653278574347496
4024.0,432.32045141,15.75615,1696.0,0.03653278574347496
4025.0,424.36512068,15.760316666666666,2328.0,0.03653278574347496
4026.0,309.20451924,15.764466666666667,1198.0,0.03653278574347496
4027.0,390.30032949,15.768633333333334,1140.0,0.03653278574347496
