mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2963.0,84.079228,11.619666666666665,3356.0,0.03653278574347496
2964.0,134.98725233,11.623833333333332,2618.0,0.03653278574347496
2965.0,141.96617711,11.627983333333333,13052.0,0.03653278574347496
2967.0,99.51237303,11.634500000000001,12414.0,0.03653278574347496
2968.0,75.08130741,11.638666666666667,30578.0,0.03653278574347496
2969.0,345.20609019,11.642833333333334,1834.0,0.03653278574347496
2970.0,89.50701407,11.646983333333333,10986.0,0.03653278574347496
2971.0,113.96491782,11.65115,8522.0,0.03653278574347496
2973.0,163.94027653,11.659466666666667,1692.0,0.03653278574347496
2975.0,73.06489547,11.665966666666666,12118.0,0.03653278574347496
2976.0,96.0098454,11.670133333333332,3094.0,0.03653278574347496
2977.0,238.05030051,11.674299999999999,1994.0,0.03653278574347496
2978.0,154.96636454,11.678466666666667,2372.0,0.03653278574347496
2979.0,111.11765087,11.682616666666666,828.0,0.03653278574347496
2941.0,355.22264042,11.533566666666667,1254.0,0.03653278574347496
2940.0,99.51434139,11.529416666666666,11070.0,0.03653278574347496
2939.0,118.08672961,11.525266666666665,4426.0,0.03653278574347496
2938.0,215.12798019,11.521099999999999,2288.0,0.03653278574347496
2897.0,250.17851533,11.359716666666666,1370.0,0.03653278574347496
2898.0,201.01193251,11.363883333333332,9912.0,0.03653278574347496
2899.0,125.00376751,11.36805,1414.0,0.03653278574347496
2900.0,152.04662858,11.3722,1402.0,0.03653278574347496
2901.0,71.03017369,11.376366666666666,840.0,0.03653278574347496
2904.0,228.19672715,11.387033333333333,2886.0,0.03653278574347496
2905.0,87.00391691,11.391183333333334,10156.0,0.03653278574347496
2907.0,155.00341245,11.3995,5268.0,0.03653278574347496
2908.0,134.98705397,11.403666666666668,2358.0,0.03653278574347496
2909.0,81.52052443,11.407833333333334,1498.0,0.03653278574347496
2911.0,219.04667192,11.41435,4576.0,0.03653278574347496
2912.0,75.08025457,11.4185,31522.0,0.03653278574347496
2915.0,107.01914572,11.430983333333334,4428.0,0.03653278574347496
2916.0,91.50322263,11.435133333333333,2260.0,0.03653278574347496
2917.0,277.13722733,11.4393,880.0,0.03653278574347496
2919.0,219.04738907,11.445816666666667,10068.0,0.03653278574347496
2920.0,228.1962999,11.449966666666667,10312.0,0.03653278574347496
2921.0,250.17764559,11.454133333333335,4532.0,0.03653278574347496
2923.0,145.12258954,11.462449999999999,2758.0,0.03653278574347496
2924.0,159.96565137,11.4666,4238.0,0.03653278574347496
2925.0,347.22057548,11.470783333333333,964.0,0.03653278574347496
2927.0,223.06420961,11.477216666666667,15622.0,0.03653278574347496
2928.0,145.12277264,11.481383333333333,11250.0,0.03653278574347496
2929.0,75.0815897,11.48555,31806.0,0.03653278574347496
2931.0,214.09062208,11.493866666666666,1430.0,0.03653278574347496
2932.0,211.17097455,11.498033333333332,1606.0,0.03653278574347496
2933.0,185.98395884,11.502199999999998,6254.0,0.03653278574347496
2936.0,172.16973647,11.512783333333335,3960.0,0.03653278574347496
2937.0,201.00701923,11.516933333333332,11148.0,0.03653278574347496
3869.0,390.26917323,15.155833333333334,1534.0,0.03653278574347496
3907.0,804.54636841,15.304866666666667,5666.0,0.03653278574347496
3871.0,512.41691518,15.164150000000001,1446.0,0.03653278574347496
5036.0,680.48275366,19.685233333333333,1010.0,0.03653278574347496
5043.0,545.39941647,19.712566666666664,1766.0,0.03653278574347496
5044.0,336.32689637,19.716716666666667,2022.0,0.03653278574347496
5045.0,100.01297821,19.720883333333333,2028.0,0.03653278574347496
5048.0,99.51303678,19.731566666666666,18758.0,0.03653278574347496
5050.0,75.0798197,19.739883333333335,9466.0,0.03653278574347496
5051.0,108.51656633,19.744033333333334,5520.0,0.03653278574347496
5053.0,312.32493433,19.752366666666667,1588.0,0.03653278574347496
5056.0,830.57313365,19.763033333333333,4082.0,0.03653278574347496
5057.0,75.0815897,19.7672,10082.0,0.03653278574347496
5058.0,750.53949364,19.771366666666665,1986.0,0.03653278574347496
5060.0,716.52196304,19.77968333333333,2160.0,0.03653278574347496
5061.0,663.46461745,19.783833333333334,1750.0,0.03653278574347496
5064.0,628.19486262,19.794500000000003,3526.0,0.03653278574347496
5065.0,680.4782371,19.79866666666667,4694.0,0.03653278574347496
5069.0,663.45625572,19.815299999999997,3226.0,0.03653278574347496
5074.0,724.52852105,19.834166666666665,2296.0,0.03653278574347496
5075.0,832.57738071,19.838316666666667,3396.0,0.03653278574347496
5076.0,263.23676668,19.842483333333334,1934.0,0.03653278574347496
5079.0,338.34147263,19.853166666666667,3714.0,0.03653278574347496
5080.0,639.49176072,19.857333333333333,2206.0,0.03653278574347496
5082.0,617.52026882,19.865650000000002,1878.0,0.03653278574347496
5083.0,165.08967752,19.8698,1922.0,0.03653278574347496
5084.0,124.08635827,19.873949999999997,5362.0,0.03653278574347496
5085.0,742.52714229,19.878116666666664,2188.0,0.03653278574347496
5088.0,312.32697899,19.8888,4158.0,0.03653278574347496
5089.0,742.53452745,19.89295,3670.0,0.03653278574347496
5091.0,90.50601726,19.901283333333332,7836.0,0.03653278574347496
5092.0,824.60836586,19.905433333333335,2714.0,0.03653278574347496
5093.0,655.4651839,19.9096,1288.0,0.03653278574347496
5037.0,545.39874509,19.6894,786.0,0.03653278574347496
5035.0,118.08421194,19.681083333333333,2102.0,0.03653278574347496
5097.0,73.0650328,19.924433333333333,5206.0,0.03653278574347496
5034.0,97.01049134,19.676916666666667,1646.0,0.03653278574347496
4985.0,417.29409043,19.484233333333336,1160.0,0.03653278574347496
4986.0,774.06189962,19.488383333333335,1244.0,0.03653278574347496
4987.0,732.54728426,19.49255,3838.0,0.03653278574347496
4988.0,111.02004908,19.496699999999997,2152.0,0.03653278574347496
4992.0,401.34099703,19.511533333333333,1836.0,0.03653278574347496
4994.0,284.29430725,19.51985,4582.0,0.03653278574347496
4995.0,143.957579,19.524016666666668,1720.0,0.03653278574347496
4997.0,112.01650595,19.532333333333334,1106.0,0.03653278574347496
5002.0,111.02223106,19.551266666666667,2866.0,0.03653278574347496
5004.0,144.98222553,19.559583333333332,1714.0,0.03653278574347496
5005.0,118.08769091,19.563750000000002,1962.0,0.03653278574347496
5007.0,124.08863943,19.570283333333336,3882.0,0.03653278574347496
5008.0,115.96420183,19.574450000000002,2414.0,0.03653278574347496
5009.0,111.01920985,19.578599999999998,2660.0,0.03653278574347496
5010.0,88.00610067,19.582766666666664,1756.0,0.03653278574347496
5011.0,834.60073161,19.586916666666664,1864.0,0.03653278574347496
5012.0,161.969016,19.591083333333334,1034.0,0.03653278574347496
5013.0,824.62045067,19.595233333333333,1022.0,0.03653278574347496
5018.0,124.08853262,19.613983333333334,3974.0,0.03653278574347496
5019.0,73.06475814,19.618133333333333,3992.0,0.03653278574347496
5020.0,733.55746484,19.6223,2292.0,0.03653278574347496
5024.0,298.31193617,19.637133333333335,1958.0,0.03653278574347496
5025.0,830.55744781,19.641283333333334,2356.0,0.03653278574347496
5027.0,75.07897285,19.649600000000003,7906.0,0.03653278574347496
5028.0,411.75016639,19.65376666666667,1158.0,0.03653278574347496
5029.0,716.52306166,19.657933333333336,770.0,0.03653278574347496
5031.0,90.50806955,19.66443333333333,6324.0,0.03653278574347496
5032.0,324.32647733,19.6686,1250.0,0.03653278574347496
5033.0,108.51849655,19.67275,4690.0,0.03653278574347496
5096.0,640.49877069,19.920283333333334,2186.0,0.03653278574347496
5098.0,652.54736512,19.9286,2172.0,0.03653278574347496
4980.0,90.5057426,19.465233333333334,5448.0,0.03653278574347496
5162.0,395.3072384,20.179583333333333,2552.0,0.03653278574347496
5169.0,285.27952932,20.206916666666665,4258.0,0.03653278574347496
5171.0,686.44008759,20.215233333333334,5900.0,0.03653278574347496
5172.0,99.5154629,20.219383333333333,17694.0,0.03653278574347496
5173.0,267.26947841,20.22355,1556.0,0.03653278574347496
5176.0,393.29815239,20.235666666666667,18648.0,0.03653278574347496
5178.0,639.49408004,20.243883333333333,23324.0,0.03653278574347496
5181.0,685.43381179,20.25635,14534.0,0.03653278574347496
5189.0,259.19062801,20.280649999999998,17040.0,0.03653278574347496
5190.0,129.05457983,20.284816666666664,11410.0,0.03653278574347496
5191.0,147.06559107,20.288966666666667,10756.0,0.03653278574347496
5193.0,241.1799556,20.29706666666667,15148.0,0.03653278574347496
5194.0,1013.59940226,20.301233333333336,11160.0,0.03653278574347496
5195.0,409.27242331,20.305383333333335,10416.0,0.03653278574347496
5196.0,644.29542803,20.30955,7920.0,0.03653278574347496
5197.0,1008.64194931,20.313699999999997,4084.0,0.03653278574347496
5202.0,413.26685366,20.3345,5124.0,0.03653278574347496
5203.0,149.0238512,20.338649999999998,4434.0,0.03653278574347496
5206.0,90.5087333,20.351133333333333,9120.0,0.03653278574347496
5207.0,473.31710351,20.355283333333333,2144.0,0.03653278574347496
5210.0,99.5126782,20.36775,23680.0,0.03653278574347496
5213.0,663.4533871,20.380233333333333,9364.0,0.03653278574347496
5215.0,124.08723564,20.38856666666667,7894.0,0.03653278574347496
5220.0,360.3238422,20.4072,3154.0,0.03653278574347496
5222.0,657.50056464,20.41551666666667,4532.0,0.03653278574347496
5224.0,88.00536825,20.423833333333334,4114.0,0.03653278574347496
5228.0,697.65871462,20.433466666666668,59498.0,0.03653278574347496
5229.0,360.32368961,20.436433333333333,58128.0,0.03653278574347496
5237.0,697.65755496,20.46215,127286.0,0.03653278574347496
5238.0,376.2977367,20.466316666666668,4208.0,0.03653278574347496
5168.0,639.50293005,20.202749999999998,15334.0,0.03653278574347496
5161.0,680.48324193,20.175433333333334,18170.0,0.03653278574347496
5099.0,121.12169992,19.93275,2986.0,0.03653278574347496
5157.0,117.95776374,20.1606,1448.0,0.03653278574347496
5101.0,106.01456346,19.94108333333333,1152.0,0.03653278574347496
5105.0,680.481594,19.955933333333334,11806.0,0.03653278574347496
5107.0,99.51325803,19.964233333333333,19786.0,0.03653278574347496
5111.0,639.49725383,19.97908333333333,6228.0,0.03653278574347496
5113.0,420.26975661,19.987399999999997,1604.0,0.03653278574347496
5114.0,686.43984345,19.99155,2366.0,0.03653278574347496
5115.0,401.34221772,19.995716666666667,1262.0,0.03653278574347496
5116.0,109.51457204,19.999866666666666,2878.0,0.03653278574347496
5117.0,101.50827828,20.004033333333332,1514.0,0.03653278574347496
5119.0,663.45521813,20.010566666666666,8934.0,0.03653278574347496
5122.0,75.08040716,20.02305,10688.0,0.03653278574347496
5123.0,108.51749711,20.027216666666668,7104.0,0.03653278574347496
5125.0,716.52110855,20.035533333333333,3850.0,0.03653278574347496
5127.0,312.32636864,20.04205,11886.0,0.03653278574347496
5129.0,640.50237174,20.050366666666665,5190.0,0.03653278574347496
5133.0,165.0901658,20.067,2574.0,0.03653278574347496
5137.0,623.64613393,20.081016666666667,2008.0,0.03653278574347496
5138.0,334.30710176,20.085166666666666,2142.0,0.03653278574347496
5139.0,91.50482478,20.089333333333332,4764.0,0.03653278574347496
5140.0,379.28112198,20.0935,1828.0,0.03653278574347496
5141.0,364.35788052,20.097649999999998,1542.0,0.03653278574347496
5143.0,623.644486,20.10418333333333,5244.0,0.03653278574347496
5145.0,90.50749735,20.1125,8428.0,0.03653278574347496
5146.0,657.50764465,20.116666666666667,3680.0,0.03653278574347496
5151.0,685.43179765,20.13565,7446.0,0.03653278574347496
5152.0,393.29741998,20.139799999999997,2280.0,0.03653278574347496
5154.0,124.08569452,20.148116666666667,6224.0,0.03653278574347496
5155.0,652.54962339,20.152283333333333,3524.0,0.03653278574347496
5156.0,284.29165224,20.15645,3304.0,0.03653278574347496
4981.0,1148.8448474,19.4694,2818.0,0.03653278574347496
4979.0,75.07974341,19.46108333333333,8450.0,0.03653278574347496
4712.0,759.18733382,18.44093333333333,828.0,0.03653278574347496
4781.0,75.08000281,18.713433333333334,16050.0,0.03653278574347496
4784.0,84.0809217,18.725916666666667,3334.0,0.03653278574347496
4785.0,109.51531971,18.73006666666667,3614.0,0.03653278574347496
4789.0,589.56448635,18.739250000000002,34328.0,0.03653278574347496
4790.0,306.27684768,18.7434,20796.0,0.03653278574347496
4791.0,689.54173859,18.747566666666668,5076.0,0.03653278574347496
4793.0,100.50822761,18.755883333333333,8846.0,0.03653278574347496
4794.0,623.45271514,18.76005,1388.0,0.03653278574347496
4795.0,510.44265047,18.764216666666666,1158.0,0.03653278574347496
4800.0,589.56473049,18.773833333333336,74930.0,0.03653278574347496
4801.0,689.54002962,18.7771,45644.0,0.03653278574347496
4802.0,306.27715285,18.78105,35660.0,0.03653278574347496
4803.0,265.25347341,18.785216666666667,2982.0,0.03653278574347496
4806.0,211.63910934,18.797700000000003,1074.0,0.03653278574347496
4808.0,265.25213065,18.804216666666665,9154.0,0.03653278574347496
4810.0,247.242232,18.81253333333333,1500.0,0.03653278574347496
4811.0,380.20787574,18.816683333333334,1440.0,0.03653278574347496
4812.0,185.15323378,18.82085,1256.0,0.03653278574347496
4813.0,157.12207113,18.825016666666667,1234.0,0.03653278574347496
4814.0,199.16820226,18.829166666666666,1244.0,0.03653278574347496
4829.0,332.29301406,18.88615,5678.0,0.03653278574347496
4831.0,615.58156375,18.894466666666666,3426.0,0.03653278574347496
4832.0,380.21059179,18.898633333333333,4352.0,0.03653278574347496
4836.0,641.5940977,18.910700000000002,4628.0,0.03653278574347496
4837.0,433.28444778,18.91485,4262.0,0.03653278574347496
4838.0,90.50700907,18.919016666666668,9082.0,0.03653278574347496
4839.0,108.5163756,18.923166666666667,6632.0,0.03653278574347496
4840.0,770.06018099,18.927333333333333,2016.0,0.03653278574347496
4841.0,407.74938848,18.931500000000003,1946.0,0.03653278574347496
4844.0,73.06483444,18.942116666666667,6130.0,0.03653278574347496
4783.0,91.50508418,18.72175,4324.0,0.03653278574347496
4780.0,99.51187712,18.709266666666668,25020.0,0.03653278574347496
4846.0,398.76157011,18.95041666666667,2196.0,0.03653278574347496
4779.0,421.19507659,18.705116666666665,9470.0,0.03653278574347496
4716.0,934.82401495,18.455766666666666,1122.0,0.03653278574347496
4717.0,323.77978871,18.45991666666667,924.0,0.03653278574347496
4718.0,182.14196045,18.464083333333335,1262.0,0.03653278574347496
4719.0,670.51313054,18.46825,830.0,0.03653278574347496
4720.0,952.78817678,18.4724,1214.0,0.03653278574347496
4723.0,100.51050878,18.4831,5868.0,0.03653278574347496
4725.0,90.50547558,18.491416666666666,6178.0,0.03653278574347496
4728.0,121.12248573,18.503899999999998,2320.0,0.03653278574347496
4730.0,99.51212889,18.510416666666668,16540.0,0.03653278574347496
4731.0,75.08058263,18.514583333333334,12294.0,0.03653278574347496
4734.0,108.51765732,18.52705,4392.0,0.03653278574347496
4736.0,90.50771097,18.535383333333336,6960.0,0.03653278574347496
4739.0,784.58324822,18.546049999999997,4576.0,0.03653278574347496
4740.0,124.08677788,18.5502,3210.0,0.03653278574347496
4741.0,642.51236328,18.554366666666667,1312.0,0.03653278574347496
4743.0,350.30454391,18.5627,1142.0,0.03653278574347496
4744.0,88.00306421,18.56685,2020.0,0.03653278574347496
4747.0,350.30533737,18.577383333333334,6240.0,0.03653278574347496
4750.0,88.00475791,18.589850000000002,3076.0,0.03653278574347496
4751.0,455.33441452,18.59401666666667,1772.0,0.03653278574347496
4752.0,121.12232552,18.598166666666668,3408.0,0.03653278574347496
4756.0,455.33356003,18.613699999999998,13896.0,0.03653278574347496
4760.0,275.25821383,18.63035,5136.0,0.03653278574347496
4764.0,455.33453659,18.645483333333335,29710.0,0.03653278574347496
4771.0,421.1952597,18.67363333333333,4180.0,0.03653278574347496
4772.0,395.22151488,18.67778333333333,4876.0,0.03653278574347496
4773.0,613.48014011,18.681949999999997,6004.0,0.03653278574347496
4775.0,240.23932107,18.690266666666666,3402.0,0.03653278574347496
4777.0,75.08126164,18.698583333333332,15620.0,0.03653278574347496
4845.0,88.00304132,18.946266666666666,3178.0,0.03653278574347496
4847.0,407.75112797,18.954583333333336,2168.0,0.03653278574347496
4978.0,108.51758103,19.456916666666665,4578.0,0.03653278574347496
4912.0,319.29962186,19.20695,938.0,0.03653278574347496
4914.0,1159.84196201,19.215283333333332,1242.0,0.03653278574347496
4920.0,298.31095961,19.234666666666666,3808.0,0.03653278574347496
4921.0,490.42741706,19.238833333333332,1854.0,0.03653278574347496
4922.0,358.30935614,19.243,1538.0,0.03653278574347496
4923.0,409.24547639,19.247149999999998,1432.0,0.03653278574347496
4925.0,298.31074599,19.253683333333335,11860.0,0.03653278574347496
4927.0,420.26835281,19.262,2184.0,0.03653278574347496
4929.0,78.99890743,19.270316666666666,1656.0,0.03653278574347496
4930.0,88.00349908,19.27446666666667,2104.0,0.03653278574347496
4931.0,774.06537857,19.278633333333335,834.0,0.03653278574347496
4934.0,91.50347439,19.289316666666664,3470.0,0.03653278574347496
4936.0,478.33054209,19.297633333333334,2092.0,0.03653278574347496
4937.0,121.12306556,19.3018,2524.0,0.03653278574347496
4938.0,799.53959736,19.30595,1106.0,0.03653278574347496
4939.0,112.01784871,19.310116666666666,1356.0,0.03653278574347496
4945.0,381.29823355,19.332766666666664,4632.0,0.03653278574347496
4953.0,381.29707389,19.3583,25040.0,0.03653278574347496
4954.0,739.60591371,19.36215,23976.0,0.03653278574347496
4961.0,279.30462986,19.389833333333335,4258.0,0.03653278574347496
4963.0,746.08740083,19.39816666666667,3922.0,0.03653278574347496
4964.0,566.42895744,19.402316666666664,3486.0,0.03653278574347496
4965.0,557.44091329,19.40648333333333,2616.0,0.03653278574347496
4969.0,830.56593159,19.421316666666666,2644.0,0.03653278574347496
4970.0,249.14951761,19.42546666666667,3390.0,0.03653278574347496
4971.0,99.51645471,19.429616666666668,9668.0,0.03653278574347496
4972.0,379.31725463,19.433783333333334,1800.0,0.03653278574347496
4973.0,84.08076911,19.437933333333334,2202.0,0.03653278574347496
4975.0,99.51155669,19.444433333333333,16008.0,0.03653278574347496
4977.0,398.7620889,19.452749999999998,3494.0,0.03653278574347496
4913.0,81.03044181,19.211116666666666,1006.0,0.03653278574347496
4911.0,99.51000794,19.2028,16280.0,0.03653278574347496
4848.0,535.40392515,18.958750000000002,1680.0,0.03653278574347496
4910.0,1148.85327038,19.19863333333333,3006.0,0.03653278574347496
4849.0,79.01785095,18.962899999999998,1932.0,0.03653278574347496
4851.0,99.51358609,18.969416666666667,21152.0,0.03653278574347496
4852.0,523.32299187,18.973566666666667,3444.0,0.03653278574347496
4854.0,75.08013251,18.981883333333332,12694.0,0.03653278574347496
4855.0,340.3940432,18.98605,1356.0,0.03653278574347496
4857.0,513.38700351,18.994366666666668,1164.0,0.03653278574347496
4860.0,524.32860222,19.005033333333333,3506.0,0.03653278574347496
4861.0,441.32088641,19.0092,2094.0,0.03653278574347496
4862.0,159.0651642,19.013366666666666,1816.0,0.03653278574347496
4863.0,501.34234894,19.017516666666666,1780.0,0.03653278574347496
4864.0,539.29794778,19.021683333333332,1140.0,0.03653278574347496
4870.0,769.55499947,19.041933333333336,6844.0,0.03653278574347496
4873.0,341.30370624,19.05441666666667,2672.0,0.03653278574347496
4874.0,381.29786734,19.058583333333335,1252.0,0.03653278574347496
4881.0,267.26874599,19.085483333333332,2122.0,0.03653278574347496
4882.0,806.56727731,19.08965,6664.0,0.03653278574347496
4885.0,586.89958791,19.10033333333333,1698.0,0.03653278574347496
4886.0,1148.34166624,19.104483333333334,1358.0,0.03653278574347496
4887.0,447.34326393,19.10865,806.0,0.03653278574347496
4888.0,490.41813975,19.112816666666667,728.0,0.03653278574347496
4889.0,965.6928828,19.116966666666666,844.0,0.03653278574347496
4890.0,291.26663721,19.121133333333333,750.0,0.03653278574347496
4894.0,108.51575763,19.135966666666665,5146.0,0.03653278574347496
4895.0,653.28209933,19.14013333333333,902.0,0.03653278574347496
4897.0,1161.3502865,19.14845,1106.0,0.03653278574347496
4898.0,82.02659806,19.152616666666667,986.0,0.03653278574347496
4903.0,399.26452829,19.1716,2284.0,0.03653278574347496
4905.0,1161.84394665,19.179916666666667,1276.0,0.03653278574347496
4906.0,800.03605088,19.184083333333334,920.0,0.03653278574347496
5241.0,240.23196641,20.4788,1778.0,0.03653278574347496
5242.0,1022.76480428,20.482966666666666,2324.0,0.03653278574347496
5243.0,368.42466448,20.487133333333336,1588.0,0.03653278574347496
5666.0,860.55127864,22.17553333333333,2574.0,0.03653278574347496
5669.0,670.47290878,22.188016666666666,944.0,0.03653278574347496
5670.0,78.99931941,22.192166666666665,2522.0,0.03653278574347496
5677.0,108.51825241,22.22126666666667,10946.0,0.03653278574347496
5682.0,802.533394,22.239583333333332,5540.0,0.03653278574347496
5683.0,691.398774,22.24375,3416.0,0.03653278574347496
5685.0,676.4246297,22.252066666666668,2138.0,0.03653278574347496
5686.0,100.50861671,22.256216666666667,12400.0,0.03653278574347496
5689.0,124.08862417,22.2669,15374.0,0.03653278574347496
5690.0,108.51933577,22.271066666666666,10096.0,0.03653278574347496
5691.0,870.51771386,22.275216666666665,2040.0,0.03653278574347496
5692.0,711.49528824,22.27938333333333,2036.0,0.03653278574347496
5694.0,115.96516313,22.287699999999997,4196.0,0.03653278574347496
5698.0,617.51624053,22.30251666666667,7102.0,0.03653278574347496
5699.0,124.08609887,22.30666666666667,15392.0,0.03653278574347496
5701.0,717.41306585,22.31498333333333,1698.0,0.03653278574347496
5702.0,704.51410617,22.319149999999997,1462.0,0.03653278574347496
5705.0,90.50560528,22.329816666666666,12940.0,0.03653278574347496
5706.0,730.5350406,22.333983333333332,1686.0,0.03653278574347496
5707.0,591.49721199,22.33815,2048.0,0.03653278574347496
5708.0,819.60995577,22.342316666666665,1312.0,0.03653278574347496
5709.0,685.49313732,22.346466666666668,2068.0,0.03653278574347496
5710.0,659.48778895,22.350633333333334,1528.0,0.03653278574347496
5715.0,704.52570271,22.369516666666666,1932.0,0.03653278574347496
5716.0,75.07991889,22.37366666666667,3572.0,0.03653278574347496
5717.0,896.54275557,22.377833333333335,904.0,0.03653278574347496
5718.0,854.56905094,22.381983333333334,972.0,0.03653278574347496
5725.0,854.56538887,22.408399999999997,2502.0,0.03653278574347496
5726.0,99.51048859,22.412566666666667,27294.0,0.03653278574347496
5731.0,854.5647175,22.43163333333333,5016.0,0.03653278574347496
5668.0,691.48171987,22.18385,1234.0,0.03653278574347496
5665.0,99.51191527,22.17138333333333,29376.0,0.03653278574347496
5734.0,896.52945005,22.444133333333333,2130.0,0.03653278574347496
5662.0,892.51716328,22.160716666666666,1374.0,0.03653278574347496
5604.0,88.00458244,21.93091666666667,4002.0,0.03653278574347496
5606.0,115.96216481,21.93925,3338.0,0.03653278574347496
5610.0,124.08657952,21.954166666666666,15208.0,0.03653278574347496
5611.0,657.48310875,21.95831666666667,5904.0,0.03653278574347496
5613.0,696.52921059,21.966633333333334,1680.0,0.03653278574347496
5614.0,475.29918195,21.9708,1222.0,0.03653278574347496
5617.0,99.51214415,21.98145,28762.0,0.03653278574347496
5619.0,161.9718541,21.989766666666664,2880.0,0.03653278574347496
5620.0,108.51792435,21.993933333333334,9018.0,0.03653278574347496
5621.0,696.54025783,21.998083333333334,1260.0,0.03653278574347496
5622.0,184.98517534,22.00225,4340.0,0.03653278574347496
5624.0,394.34615224,22.008766666666666,3312.0,0.03653278574347496
5626.0,90.50672679,22.017083333333336,12468.0,0.03653278574347496
5627.0,689.55986583,22.02123333333333,1978.0,0.03653278574347496
5628.0,88.00357537,22.025399999999998,4438.0,0.03653278574347496
5630.0,121.96462426,22.033716666666667,3456.0,0.03653278574347496
5632.0,394.34670156,22.04015,14796.0,0.03653278574347496
5637.0,111.01856136,22.060966666666666,4714.0,0.03653278574347496
5644.0,617.51404328,22.087716666666665,5662.0,0.03653278574347496
5645.0,886.56135601,22.09188333333333,2202.0,0.03653278574347496
5646.0,91.50616754,22.096049999999998,5134.0,0.03653278574347496
5649.0,878.56413047,22.10846666666667,2520.0,0.03653278574347496
5652.0,865.49409102,22.12095,1832.0,0.03653278574347496
5653.0,644.53773538,22.1251,2396.0,0.03653278574347496
5657.0,462.14713298,22.139916666666668,2476.0,0.03653278574347496
5658.0,643.53066453,22.144083333333334,6536.0,0.03653278574347496
5659.0,738.53585852,22.148233333333334,1888.0,0.03653278574347496
5660.0,90.50680308,22.152383333333333,13032.0,0.03653278574347496
5661.0,88.00604726,22.15655,4012.0,0.03653278574347496
5732.0,99.51203734,22.435799999999997,30444.0,0.03653278574347496
5739.0,844.52175001,22.46033333333333,3840.0,0.03653278574347496
5244.0,303.30500486,20.491283333333335,1516.0,0.03653278574347496
5816.0,100.01330627,22.756033333333335,2138.0,0.03653278574347496
5822.0,1237.37446085,22.776083333333336,1572.0,0.03653278574347496
5823.0,88.02219084,22.780233333333335,660.0,0.03653278574347496
5826.0,425.27895402,22.790916666666664,1218.0,0.03653278574347496
5827.0,100.50974584,22.795066666666667,7422.0,0.03653278574347496
5828.0,111.02016352,22.799233333333333,3210.0,0.03653278574347496
5829.0,1238.40839747,22.803383333333333,1628.0,0.03653278574347496
5830.0,92.50312873,22.80755,860.0,0.03653278574347496
5835.0,538.52488056,22.823766666666664,1256.0,0.03653278574347496
5837.0,88.0037127,22.832083333333333,2624.0,0.03653278574347496
5838.0,123.09115293,22.83625,2334.0,0.03653278574347496
5839.0,760.58978184,22.840416666666666,914.0,0.03653278574347496
5843.0,538.51944846,22.854750000000003,3844.0,0.03653278574347496
5845.0,99.51324277,22.86306666666667,16944.0,0.03653278574347496
5847.0,1213.38329751,22.87138333333333,1352.0,0.03653278574347496
5848.0,111.02046106,22.875549999999997,3354.0,0.03653278574347496
5852.0,108.51775651,22.88951666666667,6370.0,0.03653278574347496
5853.0,520.50958984,22.893683333333335,1622.0,0.03653278574347496
5854.0,90.5061851,22.897850000000002,7958.0,0.03653278574347496
5855.0,133.9594319,22.901999999999997,1376.0,0.03653278574347496
5856.0,146.97776248,22.906166666666664,2308.0,0.03653278574347496
5861.0,99.51173217,22.925166666666666,20576.0,0.03653278574347496
5862.0,124.08706016,22.929333333333332,9184.0,0.03653278574347496
5863.0,90.50747446,22.9335,10046.0,0.03653278574347496
5864.0,520.50696534,22.93765,3082.0,0.03653278574347496
5867.0,560.50272382,22.948333333333334,3236.0,0.03653278574347496
5868.0,790.57914225,22.9525,3092.0,0.03653278574347496
5869.0,703.57460267,22.95665,2388.0,0.03653278574347496
5870.0,740.55933214,22.960816666666666,2528.0,0.03653278574347496
5871.0,144.98134053,22.964966666666665,5654.0,0.03653278574347496
5820.0,640.58708777,22.769566666666666,1298.0,0.03653278574347496
5815.0,766.58067231,22.751883333333335,1396.0,0.03653278574347496
5742.0,449.35836263,22.472816666666667,1550.0,0.03653278574347496
5814.0,666.59898557,22.74771666666667,1108.0,0.03653278574347496
5743.0,864.62520479,22.476983333333333,1238.0,0.03653278574347496
5748.0,431.74716102,22.497666666666664,1698.0,0.03653278574347496
5750.0,882.5957015,22.505983333333333,1440.0,0.03653278574347496
5751.0,1232.34076144,22.51015,1298.0,0.03653278574347496
5758.0,858.60263257,22.537416666666665,3106.0,0.03653278574347496
5766.0,100.51154636,22.568416666666668,10680.0,0.03653278574347496
5767.0,848.55447604,22.572583333333334,1882.0,0.03653278574347496
5768.0,900.57066802,22.576733333333333,1748.0,0.03653278574347496
5775.0,848.55374363,22.600666666666665,3786.0,0.03653278574347496
5776.0,1237.87580417,22.604833333333332,2254.0,0.03653278574347496
5781.0,1227.39568093,22.623866666666668,4650.0,0.03653278574347496
5784.0,738.55264298,22.63635,5476.0,0.03653278574347496
5785.0,90.51015998,22.6405,10188.0,0.03653278574347496
5792.0,1211.86717682,22.66466666666667,1996.0,0.03653278574347496
5793.0,1238.39142968,22.668833333333335,2542.0,0.03653278574347496
5794.0,433.76091695,22.67298333333333,2254.0,0.03653278574347496
5796.0,433.76674578,22.6795,2106.0,0.03653278574347496
5797.0,1211.3840201,22.683666666666667,1178.0,0.03653278574347496
