mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2596.0,331.21738813,10.179916666666665,1720.0,0.03653278574347496
2563.0,100.5081867,10.049816666666667,3714.0,0.03653278574347496
2564.0,189.10225186,10.053983333333333,834.0,0.03653278574347496
2565.0,118.08520381,10.058150000000001,3646.0,0.03653278574347496
2566.0,89.50657502,10.0623,9450.0,0.03653278574347496
2567.0,107.01883451,10.066466666666667,4500.0,0.03653278574347496
2568.0,346.89137103,10.070633333333335,722.0,0.03653278574347496
2570.0,90.50745182,10.07715,3758.0,0.03653278574347496
2571.0,77.99930303,10.081316666666668,5558.0,0.03653278574347496
2572.0,73.06539069,10.085466666666667,12386.0,0.03653278574347496
2573.0,140.95213858,10.089633333333333,1962.0,0.03653278574347496
2574.0,131.11645598,10.093783333333333,2292.0,0.03653278574347496
2575.0,70.01260503,10.097949999999999,2842.0,0.03653278574347496
2576.0,96.00785395,10.102116666666666,2072.0,0.03653278574347496
2578.0,218.02098126,10.108633333333334,3130.0,0.03653278574347496
2579.0,99.51056418,10.1128,8270.0,0.03653278574347496
2580.0,186.95502268,10.116950000000001,4224.0,0.03653278574347496
2581.0,113.95954135,10.121116666666667,7580.0,0.03653278574347496
2582.0,106.9915979,10.125266666666667,4428.0,0.03653278574347496
2583.0,245.11212328,10.129433333333333,822.0,0.03653278574347496
2584.0,130.00973255,10.133583333333332,1810.0,0.03653278574347496
2586.0,188.11815981,10.140116666666668,5576.0,0.03653278574347496
2587.0,216.19624237,10.144266666666665,3130.0,0.03653278574347496
2588.0,141.9603986,10.148433333333333,14406.0,0.03653278574347496
2589.0,99.51380663,10.1526,8232.0,0.03653278574347496
2590.0,75.07743443,10.156749999999999,32182.0,0.03653278574347496
2591.0,238.1778307,10.1609,1018.0,0.03653278574347496
2592.0,159.97030881,10.165066666666666,4202.0,0.03653278574347496
2594.0,75.08069214,10.171583333333333,35180.0,0.03653278574347496
2595.0,166.11180752,10.175749999999999,2106.0,0.03653278574347496
2814.0,331.22721473,11.033383333333335,2132.0,0.03653278574347496
2815.0,407.13609095,11.037550000000001,2266.0,0.03653278574347496
2816.0,705.11655717,11.041716666666668,1020.0,0.03653278574347496
3052.0,353.20841304,11.965716666666667,5296.0,0.03653278574347496
3032.0,315.23344186,11.891233333333334,1516.0,0.03653278574347496
3033.0,100.50804937,11.8954,5388.0,0.03653278574347496
3036.0,387.18109343,11.906083333333333,4146.0,0.03653278574347496
3037.0,75.08218748,11.91025,27356.0,0.03653278574347496
3038.0,315.232801,11.9144,2242.0,0.03653278574347496
3039.0,87.00337537,11.918566666666667,6280.0,0.03653278574347496
3040.0,201.0077477,11.922716666666668,12252.0,0.03653278574347496
3041.0,98.51485668,11.926866666666665,15022.0,0.03653278574347496
3044.0,177.05496172,11.937000000000001,5112.0,0.03653278574347496
3045.0,353.20993891,11.941166666666668,2422.0,0.03653278574347496
3046.0,149.02362152,11.945333333333334,2582.0,0.03653278574347496
3047.0,245.07695201,11.9495,2126.0,0.03653278574347496
3048.0,412.2497098,11.953666666666667,1154.0,0.03653278574347496
3049.0,73.06310953,11.957816666666668,9764.0,0.03653278574347496
3053.0,661.44803497,11.969883333333334,3648.0,0.03653278574347496
3030.0,409.1620806,11.882916666666667,2082.0,0.03653278574347496
3054.0,683.42832287,11.974033333333333,2400.0,0.03653278574347496
3055.0,216.15014592,11.9782,2424.0,0.03653278574347496
3056.0,73.06577215,11.98235,10372.0,0.03653278574347496
3057.0,490.20231842,11.986516666666667,1166.0,0.03653278574347496
3058.0,113.96437833,11.990666666666668,6086.0,0.03653278574347496
3061.0,181.08742772,12.00135,1556.0,0.03653278574347496
3062.0,73.06641301,12.005516666666667,10636.0,0.03653278574347496
3063.0,121.12192817,12.009666666666668,6060.0,0.03653278574347496
3064.0,218.0269474,12.013816666666665,3852.0,0.03653278574347496
3065.0,155.00601578,12.017983333333332,6590.0,0.03653278574347496
3066.0,141.96177188,12.02215,11704.0,0.03653278574347496
3068.0,145.12264398,12.02865,2628.0,0.03653278574347496
3069.0,84.08078712,12.032816666666667,3252.0,0.03653278574347496
3070.0,451.1648018,12.036983333333334,804.0,0.03653278574347496
3031.0,141.96001713,11.887066666666668,13860.0,0.03653278574347496
3028.0,355.2248812,11.874583333333334,2202.0,0.03653278574347496
2988.0,205.08077419,11.717233333333333,1440.0,0.03653278574347496
3006.0,155.00726699,11.788483333333334,5072.0,0.03653278574347496
2990.0,285.25114081,11.72555,596.0,0.03653278574347496
2991.0,96.0114855,11.729716666666667,1258.0,0.03653278574347496
2992.0,616.33663759,11.733866666666668,718.0,0.03653278574347496
2993.0,128.94864772,11.738033333333334,2196.0,0.03653278574347496
2995.0,255.15851728,11.744533333333333,2010.0,0.03653278574347496
2996.0,113.96491238,11.748683333333334,6248.0,0.03653278574347496
2997.0,79.07598032,11.752866666666668,4050.0,0.03653278574347496
2998.0,141.95972722,11.757016666666667,13206.0,0.03653278574347496
2999.0,137.96271304,11.761183333333333,1214.0,0.03653278574347496
3000.0,84.08325138,11.765333333333333,2808.0,0.03653278574347496
3001.0,272.18661818,11.769499999999999,618.0,0.03653278574347496
3003.0,121.12451451,11.776016666666667,5732.0,0.03653278574347496
3004.0,96.53039983,11.780166666666666,2050.0,0.03653278574347496
3005.0,91.50422683,11.784316666666665,2444.0,0.03653278574347496
3007.0,242.21271426,11.79265,874.0,0.03653278574347496
3025.0,135.94506426,11.8639,2358.0,0.03653278574347496
3009.0,196.00679654,11.80095,1020.0,0.03653278574347496
3011.0,99.51329547,11.807483333333332,12112.0,0.03653278574347496
3012.0,186.95750984,11.811633333333333,6392.0,0.03653278574347496
3013.0,160.98999834,11.8158,1282.0,0.03653278574347496
3014.0,114.9706839,11.81995,1512.0,0.03653278574347496
3015.0,79.01805867,11.824116666666667,2650.0,0.03653278574347496
3016.0,84.08078712,11.828266666666668,3344.0,0.03653278574347496
3017.0,75.08600213,11.832433333333334,25450.0,0.03653278574347496
3019.0,75.0794562,11.83895,29852.0,0.03653278574347496
3020.0,220.03549237,11.8431,5476.0,0.03653278574347496
3021.0,201.00800709,11.847266666666666,11932.0,0.03653278574347496
3022.0,90.50618536,11.851416666666667,5172.0,0.03653278574347496
3023.0,98.51244583,11.855583333333334,15662.0,0.03653278574347496
3024.0,158.97518575,11.859733333333333,2364.0,0.03653278574347496
3071.0,340.15453181,12.04115,858.0,0.03653278574347496
3072.0,81.03163715,12.0453,972.0,0.03653278574347496
3073.0,184.98680823,12.049483333333335,1336.0,0.03653278574347496
3137.0,155.00163655,12.301283333333334,7028.0,0.03653278574347496
3118.0,105.06979937,12.225866666666667,3336.0,0.03653278574347496
3119.0,98.51265182,12.230016666666668,14516.0,0.03653278574347496
3120.0,795.3307081,12.234183333333334,1528.0,0.03653278574347496
3121.0,425.13907206,12.238333333333333,1162.0,0.03653278574347496
3122.0,121.06516611,12.2425,1192.0,0.03653278574347496
3124.0,265.13353309,12.249016666666668,2462.0,0.03653278574347496
3125.0,201.00779347,12.253183333333334,12052.0,0.03653278574347496
3126.0,89.50770421,12.257333333333333,5832.0,0.03653278574347496
3127.0,186.95331371,12.261500000000002,5794.0,0.03653278574347496
3128.0,373.27583626,12.265666666666668,1338.0,0.03653278574347496
3130.0,145.92822371,12.273983333333332,2564.0,0.03653278574347496
3133.0,311.14725387,12.28465,4158.0,0.03653278574347496
3134.0,425.1352879,12.2888,3512.0,0.03653278574347496
3135.0,229.1432585,12.292966666666667,2724.0,0.03653278574347496
3138.0,113.05992406,12.30545,1746.0,0.03653278574347496
3074.0,179.10689991,12.053633333333332,690.0,0.03653278574347496
3143.0,105.06982989,12.320166666666667,43578.0,0.03653278574347496
3908.0,407.34141207,15.3081,1438.0,0.03653278574347496
3145.0,796.33539968,12.328333333333335,13152.0,0.03653278574347496
3147.0,811.30720374,12.3367,10538.0,0.03653278574347496
3150.0,161.09638162,12.348866666666668,15618.0,0.03653278574347496
3151.0,172.17027,12.353033333333334,7760.0,0.03653278574347496
3152.0,203.10717237,12.3572,6454.0,0.03653278574347496
3153.0,221.11756124,12.36135,5236.0,0.03653278574347496
3154.0,183.065911,12.365516666666668,5026.0,0.03653278574347496
3156.0,147.06532788,12.373833333333332,4224.0,0.03653278574347496
3160.0,317.17175443,12.388683333333335,3248.0,0.03653278574347496
3161.0,123.04401838,12.392850000000001,3432.0,0.03653278574347496
3162.0,436.15463443,12.397,2074.0,0.03653278574347496
3163.0,642.28369975,12.401166666666667,1626.0,0.03653278574347496
3117.0,409.16205008,12.2217,4626.0,0.03653278574347496
3114.0,782.56237971,12.211033333333335,1826.0,0.03653278574347496
3113.0,131.97649325,12.206866666666667,1714.0,0.03653278574347496
3112.0,299.23796256,12.2027,1090.0,0.03653278574347496
3076.0,179.10709827,12.060166666666667,5096.0,0.03653278574347496
3077.0,216.1503748,12.064316666666667,4138.0,0.03653278574347496
3078.0,449.1474185,12.068483333333335,2344.0,0.03653278574347496
3079.0,98.51056139,12.072633333333332,15430.0,0.03653278574347496
3080.0,90.50535376,12.076799999999999,5456.0,0.03653278574347496
3081.0,79.07504954,12.080966666666665,4926.0,0.03653278574347496
3082.0,466.17862958,12.085116666666666,1042.0,0.03653278574347496
3084.0,216.14981022,12.09165,10676.0,0.03653278574347496
3085.0,100.51104005,12.0958,5912.0,0.03653278574347496
3086.0,141.9608411,12.099966666666667,12404.0,0.03653278574347496
3087.0,82.53768426,12.104116666666666,2114.0,0.03653278574347496
3088.0,265.07905957,12.108283333333333,1108.0,0.03653278574347496
3089.0,201.01095202,12.112449999999999,11100.0,0.03653278574347496
3090.0,158.97001307,12.116616666666665,3354.0,0.03653278574347496
3092.0,209.15369433,12.123133333333334,3382.0,0.03653278574347496
3093.0,75.0791434,12.127283333333333,28066.0,0.03653278574347496
3094.0,343.20944608,12.13145,2140.0,0.03653278574347496
3096.0,321.2278525,12.139766666666667,1970.0,0.03653278574347496
3097.0,88.0216601,12.143933333333333,3174.0,0.03653278574347496
3098.0,97.96798853,12.148083333333334,6060.0,0.03653278574347496
3100.0,209.15386217,12.154599999999999,10394.0,0.03653278574347496
3101.0,102.09074778,12.15875,2544.0,0.03653278574347496
3102.0,87.00354322,12.162916666666666,5574.0,0.03653278574347496
3103.0,265.07979199,12.167066666666667,2272.0,0.03653278574347496
3104.0,82.53636439,12.171233333333333,2292.0,0.03653278574347496
3105.0,70.0124677,12.175383333333334,3018.0,0.03653278574347496
3109.0,409.16235526,12.190216666666666,2236.0,0.03653278574347496
3110.0,317.24792586,12.194383333333333,1304.0,0.03653278574347496
3111.0,105.07118791,12.198550000000001,1196.0,0.03653278574347496
2989.0,219.01633504,11.721383333333334,2738.0,0.03653278574347496
2987.0,107.02014675,11.713066666666666,3504.0,0.03653278574347496
2817.0,471.06968319,11.045866666666665,1356.0,0.03653278574347496
2877.0,106.99194885,11.28105,4402.0,0.03653278574347496
2861.0,82.53682978,11.2181,1994.0,0.03653278574347496
2862.0,100.51023135,11.22225,4694.0,0.03653278574347496
2863.0,108.5173137,11.226416666666667,3344.0,0.03653278574347496
2864.0,295.09919385,11.230566666666666,962.0,0.03653278574347496
2865.0,131.11726469,11.234733333333333,2100.0,0.03653278574347496
2867.0,113.96331786,11.24125,6520.0,0.03653278574347496
2868.0,228.19635078,11.245416666666667,1050.0,0.03653278574347496
2869.0,390.21800282,11.249566666666668,762.0,0.03653278574347496
2870.0,97.01047341,11.253733333333335,1524.0,0.03653278574347496
2871.0,236.03523736,11.257883333333332,1352.0,0.03653278574347496
2872.0,213.14850578,11.262049999999999,770.0,0.03653278574347496
2873.0,205.01493304,11.266216666666667,1174.0,0.03653278574347496
2875.0,390.22267198,11.272733333333333,3478.0,0.03653278574347496
2876.0,202.13365417,11.276883333333334,2654.0,0.03653278574347496
2878.0,98.01450437,11.285216666666667,2916.0,0.03653278574347496
2859.0,158.15413334,11.209783333333332,6088.0,0.03653278574347496
2879.0,115.9637069,11.289366666666666,1800.0,0.03653278574347496
2880.0,91.04422611,11.293533333333333,2108.0,0.03653278574347496
2881.0,242.28339247,11.297683333333334,784.0,0.03653278574347496
2883.0,99.51060995,11.304183333333333,9882.0,0.03653278574347496
2884.0,75.07678594,11.308349999999999,23290.0,0.03653278574347496
2885.0,283.12850398,11.312516666666665,1148.0,0.03653278574347496
2886.0,90.50642186,11.316683333333334,4498.0,0.03653278574347496
2887.0,249.20882035,11.320833333333333,962.0,0.03653278574347496
2888.0,87.00330671,11.325,5658.0,0.03653278574347496
2889.0,101.50906699,11.32915,1068.0,0.03653278574347496
2891.0,98.51151505,11.335666666666667,19304.0,0.03653278574347496
2892.0,219.01720478,11.339816666666668,3074.0,0.03653278574347496
2893.0,118.08515803,11.343983333333334,3130.0,0.03653278574347496
2894.0,130.00895436,11.34815,2156.0,0.03653278574347496
2860.0,149.02426239,11.213933333333333,2136.0,0.03653278574347496
2857.0,313.10647078,11.20325,1182.0,0.03653278574347496
2985.0,157.99979215,11.70655,2842.0,0.03653278574347496
2837.0,215.1292492,11.123616666666667,1662.0,0.03653278574347496
2820.0,106.99118592,11.056533333333334,4584.0,0.03653278574347496
2821.0,155.00278095,11.0607,5528.0,0.03653278574347496
2822.0,99.01395781,11.064866666666667,2592.0,0.03653278574347496
2823.0,186.9575251,11.069016666666666,5370.0,0.03653278574347496
2824.0,70.01424532,11.073183333333333,2182.0,0.03653278574347496
2825.0,114.98506514,11.077333333333334,1146.0,0.03653278574347496
2828.0,98.51260604,11.087983333333334,19964.0,0.03653278574347496
2829.0,141.96126834,11.09215,13766.0,0.03653278574347496
2830.0,75.08232481,11.096300000000001,25496.0,0.03653278574347496
2831.0,238.05095477,11.100466666666668,1952.0,0.03653278574347496
2832.0,155.00577164,11.104616666666667,5030.0,0.03653278574347496
2833.0,177.03437779,11.108783333333333,2296.0,0.03653278574347496
2835.0,121.12291998,11.1153,6076.0,0.03653278574347496
2836.0,89.50612487,11.11945,8582.0,0.03653278574347496
2838.0,108.51703904,11.127783333333333,3660.0,0.03653278574347496
2856.0,407.13673182,11.1991,2544.0,0.03653278574347496
2839.0,303.15178776,11.131933333333334,1722.0,0.03653278574347496
2840.0,292.17489541,11.1361,978.0,0.03653278574347496
2841.0,79.01779165,11.140266666666667,2650.0,0.03653278574347496
2843.0,215.12801324,11.146783333333333,10406.0,0.03653278574347496
2844.0,297.13085868,11.15095,8112.0,0.03653278574347496
2846.0,95.08512856,11.159266666666667,4024.0,0.03653278574347496
2847.0,303.15236759,11.163416666666667,3496.0,0.03653278574347496
2848.0,155.10617351,11.167583333333333,2490.0,0.03653278574347496
2849.0,75.0799521,11.171733333333332,25494.0,0.03653278574347496
2851.0,75.08067688,11.17825,26964.0,0.03653278574347496
2852.0,201.01189805,11.182416666666667,10866.0,0.03653278574347496
2853.0,186.95747932,11.186566666666666,6164.0,0.03653278574347496
2854.0,158.15343144,11.190733333333332,1314.0,0.03653278574347496
2855.0,141.96126834,11.194883333333333,13938.0,0.03653278574347496
2895.0,143.95892884,11.352300000000001,1840.0,0.03653278574347496
2896.0,84.08129065,11.356449999999999,2694.0,0.03653278574347496
2897.0,238.05225176,11.360616666666665,1786.0,0.03653278574347496
2966.0,218.0177922,11.6311,2596.0,0.03653278574347496
3.0,141.95899481,0.018783333333333332,9456.0,0.03653278574347496
2951.0,155.00650406,11.572316666666667,5082.0,0.03653278574347496
2952.0,106.99361966,11.576466666666667,3812.0,0.03653278574347496
2953.0,266.15375953,11.580633333333333,1522.0,0.03653278574347496
2955.0,159.9665857,11.587150000000001,3702.0,0.03653278574347496
2956.0,78.51938475,11.591316666666668,2232.0,0.03653278574347496
2957.0,121.12037179,11.595466666666665,5530.0,0.03653278574347496
2958.0,89.50552213,11.599633333333333,6762.0,0.03653278574347496
2959.0,185.99108739,11.603783333333332,5834.0,0.03653278574347496
2960.0,103.11299022,11.607949999999999,4728.0,0.03653278574347496
2961.0,191.04458787,11.612116666666667,1124.0,0.03653278574347496
2963.0,75.07965456,11.618633333333333,27288.0,0.03653278574347496
2964.0,99.51193745,11.622783333333333,10930.0,0.03653278574347496
2965.0,70.01227697,11.626949999999999,2504.0,0.03653278574347496
2967.0,186.95378673,11.635266666666666,5348.0,0.03653278574347496
2899.0,228.19603034,11.367133333333333,3866.0,0.03653278574347496
2968.0,147.02629628,11.639433333333333,1706.0,0.03653278574347496
2969.0,105.02282576,11.643583333333334,756.0,0.03653278574347496
2972.0,75.08107361,11.654266666666667,25936.0,0.03653278574347496
2973.0,201.01282883,11.658416666666666,11006.0,0.03653278574347496
2974.0,88.02331567,11.662583333333334,2490.0,0.03653278574347496
2975.0,345.2083056,11.66675,774.0,0.03653278574347496
2976.0,143.10591009,11.6709,830.0,0.03653278574347496
2977.0,158.97384299,11.675066666666668,2466.0,0.03653278574347496
2979.0,87.52527343,11.681583333333332,2870.0,0.03653278574347496
2980.0,134.9880735,11.68575,2312.0,0.03653278574347496
2981.0,339.15414078,11.6899,1096.0,0.03653278574347496
2982.0,220.03672832,11.694066666666666,5014.0,0.03653278574347496
2983.0,205.01459734,11.698233333333333,1476.0,0.03653278574347496
2984.0,131.11576935,11.702383333333334,1888.0,0.03653278574347496
2949.0,225.19644923,11.564,1740.0,0.03653278574347496
2948.0,91.50442519,11.559833333333334,2860.0,0.03653278574347496
2947.0,100.51061281,11.555683333333333,6338.0,0.03653278574347496
2944.0,79.01683035,11.545033333333333,2870.0,0.03653278574347496
2901.0,250.17870809,11.37545,2496.0,0.03653278574347496
2902.0,77.99857825,11.379616666666667,3704.0,0.03653278574347496
2903.0,155.00320819,11.383766666666666,6658.0,0.03653278574347496
2904.0,139.96443198,11.387933333333333,1232.0,0.03653278574347496
2905.0,185.9904923,11.392083333333334,6088.0,0.03653278574347496
2907.0,228.19696112,11.3986,7312.0,0.03653278574347496
2908.0,75.07999788,11.402766666666668,27062.0,0.03653278574347496
2909.0,282.14355535,11.406916666666666,1742.0,0.03653278574347496
2910.0,199.13424295,11.411083333333332,1678.0,0.03653278574347496
2911.0,143.06951824,11.415233333333333,1250.0,0.03653278574347496
2913.0,172.01795814,11.423566666666666,1558.0,0.03653278574347496
2915.0,219.0471423,11.430083333333332,8760.0,0.03653278574347496
2916.0,250.17808249,11.434233333333333,5662.0,0.03653278574347496
2919.0,201.0116234,11.446716666666667,11640.0,0.03653278574347496
2921.0,121.12747468,11.455033333333335,4432.0,0.03653278574347496
2923.0,219.04752377,11.461266666666667,24702.0,0.03653278574347496
2926.0,145.12143855,11.473749999999999,2008.0,0.03653278574347496
2927.0,108.51680253,11.477916666666665,4262.0,0.03653278574347496
2928.0,214.09037779,11.482083333333332,1372.0,0.03653278574347496
2929.0,88.02233912,11.486233333333333,2258.0,0.03653278574347496
2931.0,223.0638052,11.492683333333334,15744.0,0.03653278574347496
2932.0,228.19596931,11.49685,21344.0,0.03653278574347496
2933.0,145.12218622,11.501016666666667,7646.0,0.03653278574347496
2934.0,73.06471168,11.505183333333333,10904.0,0.03653278574347496
2935.0,211.16905946,11.509333333333332,2750.0,0.03653278574347496
2937.0,113.96724695,11.51765,5444.0,0.03653278574347496
2940.0,172.16965966,11.52835,2646.0,0.03653278574347496
2941.0,141.95847601,11.532549999999999,14542.0,0.03653278574347496
2943.0,193.15747006,11.540866666666666,2046.0,0.03653278574347496
3907.0,324.28874777,15.303933333333333,1450.0,0.03653278574347496
3950.0,295.18784687,15.472000000000001,1568.0,0.03653278574347496
3911.0,201.1850534,15.318766666666667,3046.0,0.03653278574347496
5074.0,680.48193616,19.810033333333333,26152.0,0.03653278574347496
5083.0,649.12641839,19.84565,1946.0,0.03653278574347496
5085.0,371.10122678,19.85396666666667,1456.0,0.03653278574347496
5086.0,515.32813645,19.858133333333335,974.0,0.03653278574347496
5087.0,223.06465968,19.862283333333334,1326.0,0.03653278574347496
5088.0,108.518748,19.86645,5674.0,0.03653278574347496
5092.0,824.61856221,19.881283333333332,6230.0,0.03653278574347496
5093.0,640.50179256,19.88545,2944.0,0.03653278574347496
5094.0,430.37842224,19.889599999999998,2048.0,0.03653278574347496
5095.0,655.47176514,19.893766666666668,1788.0,0.03653278574347496
5096.0,537.30955908,19.897933333333334,1304.0,0.03653278574347496
5099.0,639.49288945,19.9086,7520.0,0.03653278574347496
5103.0,355.28414601,19.925250000000002,1196.0,0.03653278574347496
5104.0,716.52387082,19.929399999999998,3508.0,0.03653278574347496
5107.0,686.43910107,19.94,8838.0,0.03653278574347496
5108.0,108.51682542,19.944149999999997,6888.0,0.03653278574347496
5109.0,708.5086185,19.948316666666663,2878.0,0.03653278574347496
5110.0,401.34281884,19.95248333333333,1238.0,0.03653278574347496
5112.0,377.26595688,19.9608,1158.0,0.03653278574347496
5114.0,639.49801636,19.967333333333332,14956.0,0.03653278574347496
5116.0,663.45711282,19.975649999999998,22892.0,0.03653278574347496
5117.0,401.34120142,19.979816666666668,3024.0,0.03653278574347496
5118.0,885.37124353,19.983966666666667,1330.0,0.03653278574347496
5119.0,599.50540569,19.988133333333334,1658.0,0.03653278574347496
5120.0,337.27478748,19.992283333333333,1612.0,0.03653278574347496
5123.0,124.08673151,20.00295,6114.0,0.03653278574347496
5126.0,420.27056927,20.01543333333333,914.0,0.03653278574347496
5128.0,84.07845255,20.023766666666667,2042.0,0.03653278574347496
5130.0,680.48364513,20.030266666666666,39550.0,0.03653278574347496
5133.0,686.44203073,20.04275,9668.0,0.03653278574347496
5082.0,338.34396473,19.8415,2052.0,0.03653278574347496
5072.0,593.39155974,19.803583333333332,944.0,0.03653278574347496
5135.0,111.0214346,20.051066666666667,3614.0,0.03653278574347496
5070.0,519.49223301,19.795266666666667,1116.0,0.03653278574347496
5027.0,663.45296246,19.62545,5746.0,0.03653278574347496
5028.0,680.48120375,19.629616666666667,5896.0,0.03653278574347496
5030.0,111.01842103,19.63795,3102.0,0.03653278574347496
5031.0,298.31066106,19.642100000000003,1716.0,0.03653278574347496
5032.0,84.08089393,19.646250000000002,2240.0,0.03653278574347496
5035.0,721.50655585,19.65695,1610.0,0.03653278574347496
5036.0,686.44050487,19.661116666666665,2016.0,0.03653278574347496
5037.0,716.51648563,19.665266666666664,1532.0,0.03653278574347496
5038.0,750.5350586,19.669433333333334,1054.0,0.03653278574347496
5039.0,834.59102037,19.673583333333333,2240.0,0.03653278574347496
5040.0,327.28891348,19.67775,936.0,0.03653278574347496
5043.0,680.47851822,19.68841666666667,10334.0,0.03653278574347496
5044.0,567.38027413,19.692566666666668,4540.0,0.03653278574347496
5047.0,824.62411637,19.705050000000004,3834.0,0.03653278574347496
5051.0,99.51025901,19.719816666666667,18148.0,0.03653278574347496
5052.0,90.5059107,19.72396666666667,9086.0,0.03653278574347496
5053.0,634.53925438,19.728133333333336,2864.0,0.03653278574347496
5055.0,617.51424082,19.736449999999998,2352.0,0.03653278574347496
5056.0,82.02580385,19.740616666666664,1906.0,0.03653278574347496
5058.0,663.45131453,19.747149999999998,11676.0,0.03653278574347496
5059.0,312.32583575,19.7513,3418.0,0.03653278574347496
5060.0,742.540497,19.755466666666667,2744.0,0.03653278574347496
5061.0,75.07992158,19.759616666666666,11960.0,0.03653278574347496
5062.0,834.59877178,19.763783333333333,3282.0,0.03653278574347496
5063.0,124.08587703,19.767933333333335,5596.0,0.03653278574347496
5064.0,640.49318667,19.772100000000002,1168.0,0.03653278574347496
5067.0,686.43629348,19.782783333333334,5066.0,0.03653278574347496
5068.0,100.50947605,19.78695,9002.0,0.03653278574347496
5069.0,825.61977521,19.791099999999997,3054.0,0.03653278574347496
5134.0,655.47280273,20.046916666666668,4358.0,0.03653278574347496
5136.0,91.505211,20.055233333333334,4894.0,0.03653278574347496
5023.0,88.00399054,19.610616666666665,2140.0,0.03653278574347496
5206.0,241.18022031,20.31253333333333,22842.0,0.03653278574347496
5211.0,409.27319448,20.332983333333335,7892.0,0.03653278574347496
5213.0,473.31817435,20.3413,2474.0,0.03653278574347496
5214.0,124.08759362,20.345450000000003,8372.0,0.03653278574347496
5215.0,1008.64390952,20.34961666666667,4320.0,0.03653278574347496
5219.0,640.50185359,20.364183333333337,10234.0,0.03653278574347496
5220.0,99.51176961,20.368350000000003,19810.0,0.03653278574347496
5221.0,490.34629946,20.3725,3242.0,0.03653278574347496
5223.0,90.50676518,20.380816666666664,10372.0,0.03653278574347496
5227.0,655.46279305,20.397333333333332,5704.0,0.03653278574347496
5228.0,417.33192615,20.40148333333333,3248.0,0.03653278574347496
5230.0,519.4900968,20.4098,2530.0,0.03653278574347496
5231.0,108.51748154,20.413966666666667,6614.0,0.03653278574347496
5236.0,360.32400423,20.424300000000002,37104.0,0.03653278574347496
5238.0,697.65867295,20.4317,23786.0,0.03653278574347496
5241.0,1000.78625914,20.444183333333335,2842.0,0.03653278574347496
5245.0,697.65525501,20.45381666666667,154572.0,0.03653278574347496
5246.0,360.3227225,20.455683333333333,109266.0,0.03653278574347496
5248.0,376.29687658,20.463933333333333,4800.0,0.03653278574347496
5249.0,226.21578982,20.4681,2412.0,0.03653278574347496
5251.0,240.2324731,20.47641666666667,1882.0,0.03653278574347496
5252.0,303.30376439,20.480583333333335,1868.0,0.03653278574347496
5255.0,1041.4756613,20.491266666666668,1720.0,0.03653278574347496
5256.0,282.27993755,20.495416666666664,1990.0,0.03653278574347496
5257.0,212.20074395,20.49958333333333,2028.0,0.03653278574347496
5258.0,184.16970706,20.503766666666667,1894.0,0.03653278574347496
5259.0,254.2488097,20.507933333333334,2028.0,0.03653278574347496
5260.0,198.18489458,20.512083333333333,1714.0,0.03653278574347496
5264.0,731.60730067,20.52691666666667,1884.0,0.03653278574347496
5265.0,467.37033392,20.531083333333335,1556.0,0.03653278574347496
5207.0,129.0547562,20.316466666666667,22012.0,0.03653278574347496
5205.0,147.06522107,20.308600000000002,23170.0,0.03653278574347496
5140.0,640.50167049,20.069833333333335,8950.0,0.03653278574347496
5204.0,1013.60190888,20.304666666666666,23430.0,0.03653278574347496
5141.0,100.50950656,20.074,8898.0,0.03653278574347496
5143.0,75.07785404,20.082316666666667,10576.0,0.03653278574347496
5144.0,379.28172326,20.08646666666667,1636.0,0.03653278574347496
5147.0,99.51177724,20.095566666666667,22002.0,0.03653278574347496
5148.0,357.3001259,20.099733333333333,3240.0,0.03653278574347496
5149.0,974.77247498,20.103883333333332,3026.0,0.03653278574347496
5150.0,623.64322165,20.10805,2448.0,0.03653278574347496
5151.0,75.08044038,20.112199999999998,12606.0,0.03653278574347496
5152.0,364.35880223,20.116366666666668,2034.0,0.03653278574347496
5153.0,90.50508674,20.120533333333334,9012.0,0.03653278574347496
5157.0,393.29659898,20.135366666666666,2292.0,0.03653278574347496
5159.0,824.60928494,20.143683333333335,8410.0,0.03653278574347496
5160.0,334.30858741,20.147850000000002,1810.0,0.03653278574347496
5164.0,663.45577006,20.162666666666667,25352.0,0.03653278574347496
5165.0,599.49954636,20.166833333333333,3670.0,0.03653278574347496
5166.0,655.47884516,20.171,3694.0,0.03653278574347496
5168.0,393.29806382,20.17931666666667,2018.0,0.03653278574347496
5171.0,395.30784878,20.19,3032.0,0.03653278574347496
5173.0,686.42701621,20.198316666666663,9530.0,0.03653278574347496
5174.0,652.56041172,20.20248333333333,1746.0,0.03653278574347496
5175.0,124.08411466,20.206633333333333,6410.0,0.03653278574347496
5176.0,108.51673387,20.2108,5406.0,0.03653278574347496
5179.0,685.43489799,20.2215,31330.0,0.03653278574347496
5181.0,639.49569704,20.229816666666668,28980.0,0.03653278574347496
5184.0,680.47278097,20.2423,41372.0,0.03653278574347496
5193.0,259.19021316,20.27283333333333,10292.0,0.03653278574347496
5194.0,644.29503623,20.276999999999997,8600.0,0.03653278574347496
5195.0,1055.74275111,20.281166666666664,7068.0,0.03653278574347496
5203.0,259.19076248,20.300783333333335,38346.0,0.03653278574347496
