mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3119.0,118.08961195,12.238633333333333,3178.0,0.03653278574347496
3120.0,447.3079164,12.242799999999999,1492.0,0.03653278574347496
3121.0,185.98762976,12.246966666666667,7032.0,0.03653278574347496
3124.0,387.18206169,12.25765,3166.0,0.03653278574347496
3125.0,311.14623681,12.2618,1904.0,0.03653278574347496
3127.0,108.5185232,12.270133333333332,4296.0,0.03653278574347496
3128.0,353.20966817,12.274283333333333,1334.0,0.03653278574347496
3129.0,343.29763709,12.27845,1060.0,0.03653278574347496
3133.0,105.0703242,12.292616666666667,6588.0,0.03653278574347496
3134.0,425.13580387,12.296766666666667,5098.0,0.03653278574347496
3135.0,410.16457401,12.300933333333335,2922.0,0.03653278574347496
3136.0,121.06489256,12.305083333333332,2516.0,0.03653278574347496
3141.0,105.06990459,12.320033333333333,28296.0,0.03653278574347496
3143.0,172.16970772,12.328016666666667,11476.0,0.03653278574347496
3144.0,121.06508329,12.332183333333335,9128.0,0.03653278574347496
3145.0,811.30797041,12.336333333333332,7994.0,0.03653278574347496
3146.0,796.33682443,12.340499999999999,7960.0,0.03653278574347496
3100.0,219.01647763,12.163216666666667,3520.0,0.03653278574347496
3097.0,263.08044807,12.152533333333334,924.0,0.03653278574347496
3060.0,102.09266273,12.00585,1734.0,0.03653278574347496
3069.0,111.02026513,12.041500000000001,1934.0,0.03653278574347496
3076.0,179.10654491,12.068800000000001,4612.0,0.03653278574347496
3075.0,216.14982505,12.06465,10220.0,0.03653278574347496
3073.0,155.00765097,12.058133333333334,4650.0,0.03653278574347496
3072.0,449.14622335,12.053966666666668,716.0,0.03653278574347496
3071.0,131.12009224,12.049816666666667,2032.0,0.03653278574347496
3070.0,179.10797923,12.04565,1046.0,0.03653278574347496
3068.0,145.12270463,12.037333333333333,3056.0,0.03653278574347496
3096.0,84.08219571,12.148383333333333,3486.0,0.03653278574347496
3067.0,75.08020719,12.033183333333334,30956.0,0.03653278574347496
3065.0,98.51348045,12.02665,16794.0,0.03653278574347496
3064.0,299.18489618,12.022483333333334,722.0,0.03653278574347496
3063.0,78.99890109,12.018333333333334,1826.0,0.03653278574347496
3062.0,413.24136979,12.014166666666666,1252.0,0.03653278574347496
3061.0,145.12317765,12.01,972.0,0.03653278574347496
3077.0,449.15031268,12.072966666666668,2334.0,0.03653278574347496
3078.0,186.95361122,12.077116666666665,5844.0,0.03653278574347496
3079.0,103.11198753,12.081283333333333,5498.0,0.03653278574347496
3080.0,89.50719768,12.085433333333333,6248.0,0.03653278574347496
3081.0,82.02675256,12.089599999999999,2092.0,0.03653278574347496
3083.0,141.95885722,12.096116666666667,13782.0,0.03653278574347496
3084.0,88.02097691,12.100283333333334,2204.0,0.03653278574347496
3085.0,265.07894331,12.104433333333333,1228.0,0.03653278574347496
3086.0,84.08045623,12.1086,3758.0,0.03653278574347496
3087.0,115.96626508,12.11275,1932.0,0.03653278574347496
3088.0,152.04599302,12.116916666666667,1490.0,0.03653278574347496
3089.0,96.03250295,12.121066666666668,1202.0,0.03653278574347496
3091.0,209.15403117,12.127583333333332,7882.0,0.03653278574347496
3092.0,99.51164101,12.131733333333333,14546.0,0.03653278574347496
3093.0,73.06513265,12.1359,12796.0,0.03653278574347496
3094.0,121.12384414,12.140066666666666,5624.0,0.03653278574347496
3095.0,90.50905307,12.144216666666667,4810.0,0.03653278574347496
4063.0,90.50886234,15.923066666666667,7674.0,0.03653278574347496
4097.0,468.3897286,16.057283333333334,1382.0,0.03653278574347496
4065.0,75.08407524,15.931383333333335,19506.0,0.03653278574347496
5201.0,1008.6477903,20.330466666666666,4720.0,0.03653278574347496
5211.0,75.0803674,20.370266666666666,10670.0,0.03653278574347496
5209.0,108.5192785,20.361933333333333,6872.0,0.03653278574347496
5208.0,490.34582868,20.357783333333334,4116.0,0.03653278574347496
5207.0,413.26822511,20.353616666666667,6258.0,0.03653278574347496
5205.0,473.31825646,20.3453,5780.0,0.03653278574347496
5202.0,1055.74328586,20.334616666666665,4204.0,0.03653278574347496
5200.0,241.17937026,20.3263,8516.0,0.03653278574347496
5182.0,644.29457134,20.26513333333333,4782.0,0.03653278574347496
5199.0,409.27087164,20.32215,7220.0,0.03653278574347496
5198.0,147.06548026,20.317983333333334,9902.0,0.03653278574347496
5197.0,783.57428083,20.31383333333333,10250.0,0.03653278574347496
5195.0,129.05479322,20.3071,14086.0,0.03653278574347496
5194.0,1013.60020835,20.303,14976.0,0.03653278574347496
5193.0,259.19124528,20.2989,18696.0,0.03653278574347496
5213.0,99.51240394,20.378416666666666,28752.0,0.03653278574347496
5215.0,641.51480596,20.386733333333332,8304.0,0.03653278574347496
5216.0,417.33122133,20.3909,3158.0,0.03653278574347496
5224.0,360.32413528,20.41795,13510.0,0.03653278574347496
5226.0,641.50681041,20.4263,10172.0,0.03653278574347496
5227.0,697.6572282,20.43045,3940.0,0.03653278574347496
5228.0,785.58470357,20.434616666666667,4226.0,0.03653278574347496
5232.0,697.65844897,20.443883333333336,79188.0,0.03653278574347496
5233.0,360.32392169,20.446483333333333,75222.0,0.03653278574347496
5238.0,376.29796266,20.466833333333334,2760.0,0.03653278574347496
5242.0,303.30563544,20.479233333333333,2316.0,0.03653278574347496
5243.0,240.23227725,20.4834,1802.0,0.03653278574347496
5244.0,1041.97958586,20.48755,1392.0,0.03653278574347496
5245.0,198.18635544,20.491716666666665,1686.0,0.03653278574347496
5246.0,226.2175796,20.49588333333333,1648.0,0.03653278574347496
5247.0,254.2482605,20.50003333333333,1526.0,0.03653278574347496
5248.0,212.2015292,20.5042,1316.0,0.03653278574347496
5192.0,644.2955479,20.294883333333335,19740.0,0.03653278574347496
5177.0,393.29750804,20.245033333333332,40916.0,0.03653278574347496
5252.0,124.08792613,20.519033333333333,7536.0,0.03653278574347496
5141.0,334.30768947,20.103416666666664,1806.0,0.03653278574347496
5149.0,975.77229651,20.134900000000002,1082.0,0.03653278574347496
5148.0,657.50468236,20.130733333333335,2514.0,0.03653278574347496
5146.0,393.29720286,20.122400000000003,1260.0,0.03653278574347496
5145.0,623.65073605,20.11825,1462.0,0.03653278574347496
5143.0,357.30004126,20.111749999999997,1420.0,0.03653278574347496
5142.0,73.06398826,20.10758333333333,5366.0,0.03653278574347496
5140.0,364.3579898,20.099266666666665,1952.0,0.03653278574347496
5175.0,824.60932832,20.23765,5440.0,0.03653278574347496
5139.0,640.49906612,20.0951,4832.0,0.03653278574347496
5135.0,364.35792877,20.0809,840.0,0.03653278574347496
5134.0,379.28491632,20.076733333333333,994.0,0.03653278574347496
5133.0,124.08766673,20.072583333333334,6370.0,0.03653278574347496
5132.0,708.51176513,20.068416666666668,2638.0,0.03653278574347496
5129.0,312.32610201,20.05595,10808.0,0.03653278574347496
5151.0,371.31559654,20.143216666666667,956.0,0.03653278574347496
5153.0,680.47558797,20.149716666666666,22284.0,0.03653278574347496
5154.0,337.27465546,20.153883333333333,1472.0,0.03653278574347496
5155.0,655.46502404,20.15805,2346.0,0.03653278574347496
5156.0,108.51536467,20.1622,6354.0,0.03653278574347496
5157.0,686.42506948,20.166366666666665,4748.0,0.03653278574347496
5158.0,152.04724423,20.170516666666668,1072.0,0.03653278574347496
5159.0,721.49714632,20.174683333333334,3056.0,0.03653278574347496
5161.0,663.45337044,20.1812,13502.0,0.03653278574347496
5162.0,724.52489577,20.185366666666667,4184.0,0.03653278574347496
5163.0,103.11114831,20.189533333333333,2102.0,0.03653278574347496
5164.0,284.29302684,20.193683333333336,2924.0,0.03653278574347496
5165.0,99.51239631,20.197850000000003,19576.0,0.03653278574347496
5167.0,131.9617422,20.206166666666665,1600.0,0.03653278574347496
5169.0,685.4334994,20.212683333333334,20478.0,0.03653278574347496
5171.0,680.475649,20.221016666666667,27134.0,0.03653278574347496
5172.0,99.51129006,20.225166666666667,22124.0,0.03653278574347496
5251.0,768.58952398,20.514866666666666,2766.0,0.03653278574347496
5253.0,140.06736682,20.523183333333336,2104.0,0.03653278574347496
5381.0,774.60193245,21.03335,7272.0,0.03653278574347496
5327.0,417.32929873,20.824633333333335,1186.0,0.03653278574347496
5344.0,571.42319761,20.890416666666667,2168.0,0.03653278574347496
5336.0,131.96172694,20.860266666666668,2298.0,0.03653278574347496
5335.0,97.00930874,20.8561,3054.0,0.03653278574347496
5333.0,99.5140366,20.847783333333332,34560.0,0.03653278574347496
5331.0,417.33161805,20.839466666666667,2762.0,0.03653278574347496
5330.0,88.00397095,20.8353,6084.0,0.03653278574347496
5326.0,92.00633372,20.820483333333335,1434.0,0.03653278574347496
5312.0,108.5186529,20.765833333333333,10164.0,0.03653278574347496
5323.0,697.47607715,20.808,2930.0,0.03653278574347496
5322.0,590.4862971,20.80385,2222.0,0.03653278574347496
5320.0,499.33548655,20.797316666666667,1584.0,0.03653278574347496
5319.0,521.3179475,20.79315,1770.0,0.03653278574347496
5318.0,124.08816264,20.788999999999998,12096.0,0.03653278574347496
5317.0,108.5197744,20.78483333333333,10776.0,0.03653278574347496
5345.0,742.57109311,20.894566666666666,2174.0,0.03653278574347496
5350.0,615.49448278,20.909783333333333,11718.0,0.03653278574347496
5351.0,90.50722968,20.91395,16416.0,0.03653278574347496
5352.0,852.55352564,20.9181,3190.0,0.03653278574347496
5354.0,629.47650039,20.926416666666668,1704.0,0.03653278574347496
5356.0,742.5793328,20.93295,4806.0,0.03653278574347496
5359.0,409.32919041,20.945416666666667,1732.0,0.03653278574347496
5360.0,616.50552299,20.949583333333333,5198.0,0.03653278574347496
5361.0,118.08450795,20.953733333333332,3690.0,0.03653278574347496
5365.0,774.59277725,20.968566666666668,4414.0,0.03653278574347496
5367.0,78.99890109,20.976883333333333,3608.0,0.03653278574347496
5368.0,111.01918178,20.98105,5046.0,0.03653278574347496
5370.0,161.96706248,20.98936666666667,2602.0,0.03653278574347496
5374.0,124.08668255,21.004216666666665,13976.0,0.03653278574347496
5376.0,590.48696849,21.012533333333334,4212.0,0.03653278574347496
5377.0,513.35059293,21.0167,1578.0,0.03653278574347496
5378.0,109.51493067,21.02085,4942.0,0.03653278574347496
5315.0,99.51286932,20.7765,35046.0,0.03653278574347496
5311.0,143.95837913,20.761683333333334,4400.0,0.03653278574347496
5254.0,615.4546271,20.527350000000002,1236.0,0.03653278574347496
5268.0,99.51223609,20.58485,26850.0,0.03653278574347496
5279.0,118.08773514,20.62881666666667,3000.0,0.03653278574347496
5277.0,571.43149833,20.6205,2068.0,0.03653278574347496
5276.0,407.34912923,20.61635,1998.0,0.03653278574347496
5274.0,88.00413879,20.608016666666668,4200.0,0.03653278574347496
5272.0,642.52059715,20.60148333333333,6852.0,0.03653278574347496
5269.0,459.30305319,20.589016666666666,5532.0,0.03653278574347496
5267.0,476.33032266,20.5807,10646.0,0.03653278574347496
5310.0,806.55458626,20.757516666666668,7692.0,0.03653278574347496
5263.0,124.08761333,20.564283333333332,8922.0,0.03653278574347496
5262.0,476.32852214,20.560133333333333,2382.0,0.03653278574347496
5261.0,108.51729488,20.555966666666666,6890.0,0.03653278574347496
5260.0,90.50667274,20.5518,11128.0,0.03653278574347496
5256.0,268.26374286,20.535666666666668,1500.0,0.03653278574347496
5255.0,440.2654469,20.53151666666667,1694.0,0.03653278574347496
5283.0,75.08135158,20.645433333333337,7226.0,0.03653278574347496
5284.0,682.50950902,20.649600000000003,3138.0,0.03653278574347496
5285.0,549.41956485,20.65375,1674.0,0.03653278574347496
5286.0,143.9598287,20.657916666666665,3666.0,0.03653278574347496
5288.0,161.96884775,20.66623333333333,2098.0,0.03653278574347496
5291.0,124.08543135,20.678716666666666,11654.0,0.03653278574347496
5292.0,364.35982085,20.682883333333333,2236.0,0.03653278574347496
5293.0,111.02205802,20.687033333333332,4884.0,0.03653278574347496
5294.0,774.60840213,20.6912,2424.0,0.03653278574347496
5296.0,489.31247956,20.699516666666668,1346.0,0.03653278574347496
5298.0,584.52460786,20.707833333333333,4694.0,0.03653278574347496
5299.0,641.51389044,20.711983333333333,13850.0,0.03653278574347496
5301.0,768.58677742,20.72031666666667,6744.0,0.03653278574347496
5303.0,616.50839162,20.728616666666667,3118.0,0.03653278574347496
5304.0,524.33086692,20.732783333333334,1488.0,0.03653278574347496
5308.0,524.33239278,20.7492,3878.0,0.03653278574347496
5309.0,818.56536503,20.75335,3070.0,0.03653278574347496
5127.0,750.54503547,20.049433333333333,2400.0,0.03653278574347496
5126.0,165.09064772,20.045266666666667,1322.0,0.03653278574347496
5125.0,686.43184434,20.041099999999997,4644.0,0.03653278574347496
4982.0,75.07904753,19.478866666666665,11828.0,0.03653278574347496
4990.0,108.51730251,19.51033333333333,5100.0,0.03653278574347496
4989.0,84.08033416,19.506166666666665,2646.0,0.03653278574347496
4988.0,407.74884628,19.50201666666667,2378.0,0.03653278574347496
4987.0,663.46057254,19.497850000000003,1502.0,0.03653278574347496
4985.0,99.51280829,19.489533333333334,17478.0,0.03653278574347496
4983.0,90.50708472,19.483016666666668,7242.0,0.03653278574347496
4981.0,99.51119088,19.4747,15870.0,0.03653278574347496
4966.0,567.43329604,19.4159,3154.0,0.03653278574347496
4980.0,830.56595088,19.470533333333332,3658.0,0.03653278574347496
4975.0,319.26472976,19.451533333333334,1192.0,0.03653278574347496
4974.0,685.43746666,19.447366666666667,1798.0,0.03653278574347496
4973.0,341.31495001,19.443216666666668,23182.0,0.03653278574347496
4972.0,91.50490048,19.43905,3770.0,0.03653278574347496
4970.0,379.32049963,19.430733333333333,5650.0,0.03653278574347496
4991.0,732.56329074,19.51448333333333,2276.0,0.03653278574347496
4993.0,99.51271674,19.521,18442.0,0.03653278574347496
4994.0,401.34119674,19.52515,2030.0,0.03653278574347496
4995.0,680.48669629,19.529316666666666,2188.0,0.03653278574347496
4996.0,90.50802312,19.533466666666666,7232.0,0.03653278574347496
4997.0,398.75951507,19.53765,1746.0,0.03653278574347496
4998.0,117.96005126,19.541800000000002,1320.0,0.03653278574347496
4999.0,824.62763873,19.54596666666667,976.0,0.03653278574347496
5002.0,89.00140832,19.55663333333333,1446.0,0.03653278574347496
5003.0,124.0847676,19.560799999999997,4820.0,0.03653278574347496
5005.0,850.24793912,19.569116666666666,1030.0,0.03653278574347496
5006.0,834.58667414,19.573283333333332,1256.0,0.03653278574347496
5007.0,790.63282444,19.57743333333333,878.0,0.03653278574347496
5013.0,830.55148565,19.600583333333336,3040.0,0.03653278574347496
5014.0,131.11736094,19.604750000000003,1568.0,0.03653278574347496
5017.0,73.06638386,19.615416666666665,4640.0,0.03653278574347496
5019.0,256.26511177,19.623733333333334,1454.0,0.03653278574347496
4967.0,557.44172673,19.420066666666667,2662.0,0.03653278574347496
4965.0,736.60153106,19.411733333333334,2686.0,0.03653278574347496
5123.0,655.47295855,20.032783333333334,2176.0,0.03653278574347496
4913.0,407.74881577,19.213216666666664,2610.0,0.03653278574347496
4923.0,693.62869246,19.250933333333332,2068.0,0.03653278574347496
4922.0,447.30916762,19.246783333333333,2498.0,0.03653278574347496
4921.0,319.30116758,19.242616666666667,3120.0,0.03653278574347496
4919.0,358.30885589,19.2343,9678.0,0.03653278574347496
4915.0,1149.35031288,19.221566666666668,1160.0,0.03653278574347496
4914.0,671.6417276,19.21741666666667,828.0,0.03653278574347496
4912.0,319.29942808,19.209049999999998,1348.0,0.03653278574347496
4964.0,387.27587224,19.40758333333333,3994.0,0.03653278574347496
4910.0,358.30952727,19.200733333333336,3506.0,0.03653278574347496
4906.0,73.06642963,19.1871,5068.0,0.03653278574347496
4905.0,398.76085783,19.18295,2406.0,0.03653278574347496
4904.0,100.51135812,19.178783333333335,8734.0,0.03653278574347496
4898.0,109.01599832,19.155633333333334,964.0,0.03653278574347496
4897.0,78.99772618,19.15148333333333,1866.0,0.03653278574347496
4924.0,298.31112086,19.255100000000002,2530.0,0.03653278574347496
4927.0,298.31081569,19.265766666666664,9056.0,0.03653278574347496
4928.0,808.58283111,19.26993333333333,10098.0,0.03653278574347496
4929.0,121.12250902,19.274083333333333,2856.0,0.03653278574347496
4931.0,103.11279623,19.282416666666666,2406.0,0.03653278574347496
4932.0,131.11832224,19.286583333333333,1460.0,0.03653278574347496
4935.0,830.57925645,19.297250000000002,1416.0,0.03653278574347496
4936.0,124.09048195,19.301416666666668,3754.0,0.03653278574347496
4937.0,814.62911376,19.305566666666667,1334.0,0.03653278574347496
4938.0,116.97367508,19.309733333333334,1390.0,0.03653278574347496
4939.0,848.55038047,19.313883333333333,1398.0,0.03653278574347496
4940.0,732.56121555,19.318050000000003,1860.0,0.03653278574347496
4943.0,381.29744869,19.32965,13618.0,0.03653278574347496
4945.0,739.60480561,19.337966666666667,10522.0,0.03653278574347496
4952.0,739.60639251,19.359983333333332,70612.0,0.03653278574347496
4954.0,381.2981811,19.36658333333333,43830.0,0.03653278574347496
4963.0,97.10102782,19.403416666666665,3254.0,0.03653278574347496
5020.0,81.03137177,19.6279,1314.0,0.03653278574347496
5021.0,161.9693818,19.632066666666667,1306.0,0.03653278574347496
5022.0,575.50977812,19.636233333333333,914.0,0.03653278574347496
5090.0,75.08241205,19.902716666666667,10586.0,0.03653278574347496
5097.0,680.47540487,19.93003333333333,16354.0,0.03653278574347496
5095.0,640.49906612,19.923516666666668,1576.0,0.03653278574347496
5094.0,84.0826611,19.91936666666667,2254.0,0.03653278574347496
5093.0,824.624587,19.915200000000002,3372.0,0.03653278574347496
5092.0,721.51649433,19.911033333333332,2556.0,0.03653278574347496
5091.0,724.53234201,19.906866666666666,1688.0,0.03653278574347496
5087.0,537.30972274,19.892033333333334,1248.0,0.03653278574347496
5023.0,298.30809963,19.6404,964.0,0.03653278574347496
5086.0,617.509178,19.887866666666664,2130.0,0.03653278574347496
5085.0,575.49970739,19.883716666666665,2670.0,0.03653278574347496
5084.0,111.01919703,19.87955,3172.0,0.03653278574347496
5083.0,610.54243038,19.8754,3130.0,0.03653278574347496
5081.0,338.34212477,19.867066666666666,3600.0,0.03653278574347496
5078.0,73.06679584,19.856383333333333,4566.0,0.03653278574347496
5098.0,639.49382424,19.934199999999997,4122.0,0.03653278574347496
5099.0,724.53118235,19.93835,2846.0,0.03653278574347496
5100.0,108.51766109,19.942516666666666,6638.0,0.03653278574347496
5103.0,686.43532332,19.954983333333335,3686.0,0.03653278574347496
5105.0,99.51297613,19.9615,20136.0,0.03653278574347496
5106.0,663.45758184,19.965666666666667,10510.0,0.03653278574347496
5107.0,420.2701392,19.969816666666667,1534.0,0.03653278574347496
5108.0,885.36817002,19.973983333333333,1402.0,0.03653278574347496
5109.0,902.39661124,19.978150000000003,1034.0,0.03653278574347496
5110.0,708.50926271,19.982300000000002,2156.0,0.03653278574347496
5111.0,284.2947053,19.98646666666667,2948.0,0.03653278574347496
5113.0,420.27044437,19.99298333333333,5908.0,0.03653278574347496
5115.0,824.60884004,20.0013,4734.0,0.03653278574347496
5116.0,100.51040446,20.00545,9300.0,0.03653278574347496
5118.0,401.34180709,20.013766666666665,1690.0,0.03653278574347496
5119.0,121.12289811,20.017933333333335,2816.0,0.03653278574347496
5122.0,90.50623787,20.028616666666668,9104.0,0.03653278574347496
5077.0,515.32744758,19.852216666666667,1428.0,0.03653278574347496
5076.0,338.34362012,19.848066666666668,1736.0,0.03653278574347496
5075.0,371.1037751,19.8439,1950.0,0.03653278574347496
5046.0,680.47912798,19.730666666666664,4724.0,0.03653278574347496
5025.0,78.99895449,19.646916666666666,2062.0,0.03653278574347496
5026.0,824.6217794,19.651083333333336,2196.0,0.03653278574347496
5028.0,686.43587263,19.6594,1220.0,0.03653278574347496
5030.0,615.50076936,19.667716666666667,1066.0,0.03653278574347496
5031.0,140.0686638,19.671883333333334,1316.0,0.03653278574347496
5033.0,567.38105031,19.678416666666667,2742.0,0.03653278574347496
5035.0,108.51761531,19.686716666666666,7472.0,0.03653278574347496
5036.0,830.56375363,19.690883333333332,4818.0,0.03653278574347496
5037.0,75.07813964,19.69505,10522.0,0.03653278574347496
5038.0,100.50769607,19.6992,7772.0,0.03653278574347496
5039.0,545.39749753,19.703366666666668,930.0,0.03653278574347496
5042.0,90.50758825,19.714033333333337,8708.0,0.03653278574347496
5043.0,545.39743649,19.718200000000003,2132.0,0.03653278574347496
5045.0,685.43972495,19.726516666666665,3502.0,0.03653278574347496
5047.0,336.32583792,19.73483333333333,3230.0,0.03653278574347496
5071.0,317.24767973,19.82926666666667,1020.0,0.03653278574347496
5049.0,680.48437697,19.74135,6608.0,0.03653278574347496
5050.0,663.46045047,19.7455,4174.0,0.03653278574347496
5051.0,100.50918378,19.74965,8776.0,0.03653278574347496
5052.0,312.32884858,19.75381666666667,1792.0,0.03653278574347496
5053.0,634.54573929,19.757983333333335,1236.0,0.03653278574347496
5054.0,750.55113894,19.762133333333335,1080.0,0.03653278574347496
5058.0,75.08016904,19.776966666666667,11544.0,0.03653278574347496
5059.0,686.44667578,19.781133333333333,2506.0,0.03653278574347496
5060.0,615.49631382,19.785283333333332,2394.0,0.03653278574347496
5061.0,124.08897134,19.789466666666666,5478.0,0.03653278574347496
5063.0,610.53760864,19.79778333333333,1738.0,0.03653278574347496
5068.0,649.1219906,19.816783333333333,1466.0,0.03653278574347496
5069.0,91.50590754,19.82095,3984.0,0.03653278574347496
5070.0,796.58767714,19.825116666666666,2156.0,0.03653278574347496
5380.0,99.51013042,21.0292,33854.0,0.03653278574347496
5382.0,535.33158667,21.037516666666665,1906.0,0.03653278574347496
4066.0,115.96541822,15.935550000000001,2930.0,0.03653278574347496
5709.0,184.98696536,22.316966666666666,3898.0,0.03653278574347496
5716.0,161.97130439,22.344283333333333,3134.0,0.03653278574347496
5715.0,704.52296298,22.34013333333333,1600.0,0.03653278574347496
5714.0,865.50979255,22.335966666666664,1674.0,0.03653278574347496
5713.0,717.41508309,22.331799999999998,1898.0,0.03653278574347496
5712.0,738.50911027,22.327650000000002,1736.0,0.03653278574347496
5711.0,99.51259467,22.323483333333336,32730.0,0.03653278574347496
5708.0,617.51735665,22.3128,4142.0,0.03653278574347496
5698.0,653.44166199,22.271333333333335,1878.0,0.03653278574347496
5707.0,860.5355851,22.308633333333333,1610.0,0.03653278574347496
5706.0,143.95799766,22.304483333333334,5258.0,0.03653278574347496
5705.0,108.51937005,22.300316666666667,9844.0,0.03653278574347496
5704.0,870.52306217,22.29615,2862.0,0.03653278574347496
5701.0,112.01777923,22.2838,2340.0,0.03653278574347496
5700.0,870.52391665,22.27965,1492.0,0.03653278574347496
5717.0,751.54679837,22.34845,1026.0,0.03653278574347496
5720.0,738.50923234,22.359133333333332,3744.0,0.03653278574347496
5721.0,828.55119474,22.363283333333335,3020.0,0.03653278574347496
5722.0,730.53693796,22.36745,2480.0,0.03653278574347496
5723.0,704.52418367,22.3716,2270.0,0.03653278574347496
5724.0,158.96272439,22.375766666666667,1780.0,0.03653278574347496
5725.0,124.08270006,22.379916666666666,12940.0,0.03653278574347496
5730.0,90.50564279,22.398366666666668,13086.0,0.03653278574347496
5731.0,896.54582356,22.402566666666665,1406.0,0.03653278574347496
5732.0,760.4899111,22.406716666666668,1380.0,0.03653278574347496
5733.0,815.54768632,22.410883333333334,1422.0,0.03653278574347496
5738.0,854.56565721,22.429866666666666,2118.0,0.03653278574347496
5739.0,817.56268663,22.434033333333332,1342.0,0.03653278574347496
5740.0,449.35905167,22.43818333333333,1166.0,0.03653278574347496
5741.0,752.52591739,22.442349999999998,1070.0,0.03653278574347496
5748.0,896.54081872,22.46745,3166.0,0.03653278574347496
5749.0,844.52514072,22.471600000000002,2460.0,0.03653278574347496
5699.0,123.0938283,22.275483333333334,4734.0,0.03653278574347496
5696.0,802.53538877,22.263016666666665,9190.0,0.03653278574347496
5753.0,844.52227209,22.486449999999998,3934.0,0.03653278574347496
5653.0,205.08189674,22.097083333333334,2024.0,0.03653278574347496
5664.0,462.14828126,22.139216666666666,2884.0,0.03653278574347496
5661.0,184.98691958,22.128533333333333,3614.0,0.03653278574347496
5659.0,662.56586456,22.120216666666668,1312.0,0.03653278574347496
5658.0,120.02594248,22.116066666666665,1274.0,0.03653278574347496
5657.0,754.53341045,22.1119,2020.0,0.03653278574347496
5656.0,856.58071845,22.10775,3220.0,0.03653278574347496
5652.0,800.60815637,22.092916666666667,2860.0,0.03653278574347496
5693.0,711.49343335,22.253266666666665,1630.0,0.03653278574347496
5651.0,313.28044333,22.088766666666668,2534.0,0.03653278574347496
5650.0,81.02949496,22.084600000000002,1982.0,0.03653278574347496
5649.0,97.01059809,22.080433333333335,2384.0,0.03653278574347496
5648.0,857.58779131,22.076283333333333,1444.0,0.03653278574347496
5645.0,689.56219312,22.065616666666664,1440.0,0.03653278574347496
5644.0,108.51780605,22.061449999999997,8824.0,0.03653278574347496
5665.0,88.00448975,22.14336666666667,4494.0,0.03653278574347496
5666.0,102.12774977,22.147533333333335,3554.0,0.03653278574347496
5667.0,709.49326449,22.15171666666667,3110.0,0.03653278574347496
5668.0,161.97054146,22.155866666666668,2634.0,0.03653278574347496
5669.0,776.52605209,22.160033333333335,938.0,0.03653278574347496
5672.0,776.51915517,22.170583333333333,3370.0,0.03653278574347496
5673.0,100.5081462,22.17475,11570.0,0.03653278574347496
5674.0,91.50647974,22.1789,5790.0,0.03653278574347496
5675.0,468.10506239,22.183066666666665,984.0,0.03653278574347496
5676.0,728.5245011,22.18723333333333,936.0,0.03653278574347496
5677.0,768.54814244,22.19138333333333,1062.0,0.03653278574347496
5682.0,111.02197409,22.20985,4888.0,0.03653278574347496
5683.0,184.98258612,22.214016666666666,3832.0,0.03653278574347496
5684.0,802.5382574,22.218183333333332,978.0,0.03653278574347496
5690.0,691.3950658,22.240783333333333,2924.0,0.03653278574347496
5691.0,676.42507974,22.24495,1782.0,0.03653278574347496
5692.0,844.50585375,22.2491,1816.0,0.03653278574347496
5750.0,429.37540373,22.47576666666667,1784.0,0.03653278574347496
5754.0,742.53801229,22.490616666666664,2668.0,0.03653278574347496
5383.0,934.63331505,21.041666666666668,1628.0,0.03653278574347496
5840.0,848.55099082,22.82111666666667,3954.0,0.03653278574347496
5849.0,99.51505893,22.855966666666667,19958.0,0.03653278574347496
5848.0,1237.87769097,22.851816666666664,4648.0,0.03653278574347496
5847.0,1226.89701307,22.847649999999998,8460.0,0.03653278574347496
5846.0,538.51851585,22.8435,2398.0,0.03653278574347496
5845.0,449.36286635,22.839333333333332,3284.0,0.03653278574347496
5841.0,714.50641239,22.825283333333335,966.0,0.03653278574347496
5839.0,449.36115737,22.816966666666666,1344.0,0.03653278574347496
5826.0,124.0889866,22.76768333333333,11396.0,0.03653278574347496
5838.0,109.5139999,22.8128,3206.0,0.03653278574347496
5832.0,684.20303942,22.792633333333335,1156.0,0.03653278574347496
5831.0,144.98435457,22.788483333333332,5176.0,0.03653278574347496
5830.0,78.99794743,22.784316666666665,1554.0,0.03653278574347496
5829.0,91.50272614,22.78015,4488.0,0.03653278574347496
5828.0,840.57198295,22.776,1146.0,0.03653278574347496
5855.0,1212.3693782,22.87685,3742.0,0.03653278574347496
5856.0,1223.85701624,22.880999999999997,2012.0,0.03653278574347496
5857.0,90.50678718,22.885166666666667,10582.0,0.03653278574347496
5858.0,75.07945188,22.889333333333333,2990.0,0.03653278574347496
5860.0,538.51772239,22.895833333333332,7136.0,0.03653278574347496
5861.0,99.51134347,22.9,25788.0,0.03653278574347496
5864.0,900.55800152,22.912483333333334,2840.0,0.03653278574347496
5865.0,1199.37516026,22.91665,1720.0,0.03653278574347496
5866.0,520.50990843,22.9208,1710.0,0.03653278574347496
5869.0,790.57221696,22.931483333333333,4114.0,0.03653278574347496
5870.0,1198.85331619,22.93563333333333,3256.0,0.03653278574347496
5872.0,560.50396153,22.943966666666665,2498.0,0.03653278574347496
5873.0,123.09118856,22.948116666666667,4486.0,0.03653278574347496
5874.0,872.54379958,22.952266666666667,2314.0,0.03653278574347496
