mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
5200.0,473.31741683,20.342983333333333,4124.0,0.03653278574347496
5201.0,100.50924585,20.34715,10120.0,0.03653278574347496
5202.0,490.34430289,20.3513,2478.0,0.03653278574347496
5204.0,109.51584551,20.359616666666668,3586.0,0.03653278574347496
5205.0,75.08102857,20.363783333333334,9350.0,0.03653278574347496
5206.0,91.50291363,20.36795,3098.0,0.03653278574347496
5209.0,99.51193475,20.37861666666667,22090.0,0.03653278574347496
5210.0,108.51847333,20.382766666666665,8410.0,0.03653278574347496
5211.0,768.58810343,20.38693333333333,4342.0,0.03653278574347496
5213.0,124.08683849,20.395249999999997,6924.0,0.03653278574347496
5219.0,360.32283872,20.41575,5460.0,0.03653278574347496
5221.0,90.5059993,20.424066666666665,9356.0,0.03653278574347496
5222.0,1000.78739227,20.428216666666668,1816.0,0.03653278574347496
5223.0,697.65993787,20.432383333333334,1662.0,0.03653278574347496
5228.0,697.65774063,20.443283333333333,58822.0,0.03653278574347496
5130.0,100.51148124,20.068933333333334,8262.0,0.03653278574347496
5231.0,1022.76775477,20.455666666666666,4166.0,0.03653278574347496
5232.0,376.29693606,20.459816666666665,2486.0,0.03653278574347496
5237.0,212.20084041,20.47605,1560.0,0.03653278574347496
5238.0,140.06765491,20.4802,2108.0,0.03653278574347496
5239.0,282.2775069,20.484366666666666,1514.0,0.03653278574347496
5240.0,240.23165493,20.488533333333333,1488.0,0.03653278574347496
5242.0,226.21712886,20.49683333333333,1420.0,0.03653278574347496
5244.0,806.5690474,20.50336666666667,3914.0,0.03653278574347496
5245.0,368.42837097,20.507533333333335,1194.0,0.03653278574347496
5246.0,1022.77684903,20.511683333333334,2336.0,0.03653278574347496
5247.0,144.98036865,20.51585,2516.0,0.03653278574347496
5248.0,184.98758292,20.52,1886.0,0.03653278574347496
5249.0,116.9735582,20.524166666666666,1484.0,0.03653278574347496
5250.0,467.37593913,20.52831666666667,834.0,0.03653278574347496
5198.0,666.36508344,20.33646666666667,2456.0,0.03653278574347496
5197.0,113.13239834,20.3323,2128.0,0.03653278574347496
5195.0,149.02244069,20.323983333333334,3668.0,0.03653278574347496
5194.0,446.28488126,20.319816666666668,4334.0,0.03653278574347496
5131.0,701.4020252,20.0731,2198.0,0.03653278574347496
5132.0,90.50799055,20.077266666666667,7410.0,0.03653278574347496
5133.0,109.51633379,20.081416666666666,3170.0,0.03653278574347496
5136.0,680.47743436,20.091633333333334,43388.0,0.03653278574347496
5139.0,974.76991828,20.104116666666666,1756.0,0.03653278574347496
5140.0,99.5124688,20.10826666666667,18392.0,0.03653278574347496
5141.0,364.35813345,20.112433333333335,1500.0,0.03653278574347496
5145.0,655.47144689,20.127266666666667,5694.0,0.03653278574347496
5146.0,124.08615185,20.131433333333334,6634.0,0.03653278574347496
5147.0,337.22185159,20.135583333333333,2160.0,0.03653278574347496
5148.0,334.3075263,20.13975,1346.0,0.03653278574347496
5149.0,284.29330348,20.1439,2396.0,0.03653278574347496
5152.0,73.06495055,20.154583333333335,4966.0,0.03653278574347496
5153.0,640.51174046,20.15875,6240.0,0.03653278574347496
5155.0,371.31431706,20.167066666666663,1370.0,0.03653278574347496
5156.0,115.96489457,20.17123333333333,2708.0,0.03653278574347496
5157.0,140.10818182,20.175383333333333,1414.0,0.03653278574347496
5161.0,640.49874008,20.190183333333334,8306.0,0.03653278574347496
5164.0,108.51892346,20.20266666666667,6294.0,0.03653278574347496
5167.0,680.4826223,20.213233333333335,56126.0,0.03653278574347496
5168.0,663.46050877,20.21738333333333,27850.0,0.03653278574347496
5169.0,686.44307291,20.221549999999997,15000.0,0.03653278574347496
5177.0,685.43484332,20.254383333333333,30664.0,0.03653278574347496
5178.0,655.47169103,20.258533333333332,9958.0,0.03653278574347496
5187.0,644.29686336,20.2925,18020.0,0.03653278574347496
5188.0,679.36501801,20.296666666666667,5318.0,0.03653278574347496
5189.0,413.26642572,20.300816666666666,3316.0,0.03653278574347496
5190.0,1013.60056592,20.304983333333332,2798.0,0.03653278574347496
5193.0,413.26807404,20.31566666666667,7478.0,0.03653278574347496
5024.0,663.4522691,19.650266666666667,4630.0,0.03653278574347496
5020.0,298.30833359,19.63545,1140.0,0.03653278574347496
5260.0,99.5124154,20.56715,27016.0,0.03653278574347496
4844.0,90.50651046,18.94996666666667,8218.0,0.03653278574347496
4806.0,367.28436241,18.806833333333334,1108.0,0.03653278574347496
4809.0,306.27682969,18.816883333333333,24738.0,0.03653278574347496
4814.0,199.16874243,18.837699999999998,1924.0,0.03653278574347496
4823.0,247.2422091,18.869566666666667,4044.0,0.03653278574347496
4827.0,332.29261153,18.885183333333334,5740.0,0.03653278574347496
4828.0,75.08042586,18.889333333333333,11716.0,0.03653278574347496
4829.0,305.24555427,18.8935,3850.0,0.03653278574347496
4830.0,796.52997865,18.897666666666666,2752.0,0.03653278574347496
4831.0,91.50564492,18.901816666666665,3570.0,0.03653278574347496
4832.0,641.59748551,18.90598333333333,1216.0,0.03653278574347496
4837.0,99.51221704,18.922633333333334,18366.0,0.03653278574347496
4838.0,641.59785171,18.926783333333333,4270.0,0.03653278574347496
4841.0,124.08752513,18.939266666666665,3872.0,0.03653278574347496
4843.0,641.5973024,18.945800000000002,8872.0,0.03653278574347496
4845.0,433.28492092,18.954116666666668,2924.0,0.03653278574347496
4803.0,444.21039426,18.79435,1808.0,0.03653278574347496
4846.0,108.51764173,18.958283333333334,6048.0,0.03653278574347496
4847.0,398.76177009,18.962433333333333,2246.0,0.03653278574347496
4848.0,766.57274593,18.966583333333332,2590.0,0.03653278574347496
4849.0,293.2848005,18.97075,1586.0,0.03653278574347496
4851.0,518.36823685,18.977283333333332,4278.0,0.03653278574347496
4852.0,524.32829306,18.98145,1382.0,0.03653278574347496
4854.0,478.32542557,18.989766666666664,1360.0,0.03653278574347496
4856.0,1148.83276099,18.998083333333334,1038.0,0.03653278574347496
4857.0,82.53709912,19.00225,1390.0,0.03653278574347496
4862.0,159.06545868,19.021133333333335,3402.0,0.03653278574347496
4863.0,524.33146688,19.025283333333334,3292.0,0.03653278574347496
4864.0,539.29922954,19.02945,2272.0,0.03653278574347496
4865.0,441.32362334,19.033616666666667,1826.0,0.03653278574347496
4870.0,341.30606384,19.050633333333334,1450.0,0.03653278574347496
4805.0,380.20802564,18.802666666666667,1202.0,0.03653278574347496
4802.0,589.56620814,18.790183333333335,28924.0,0.03653278574347496
5019.0,115.96291858,19.6313,2376.0,0.03653278574347496
4775.0,421.19526596,18.695866666666667,980.0,0.03653278574347496
4735.0,121.12333912,18.537633333333336,3440.0,0.03653278574347496
4736.0,97.00916235,18.541800000000002,1738.0,0.03653278574347496
4737.0,810.59597876,18.54596666666667,2440.0,0.03653278574347496
4741.0,350.30642609,18.560816666666664,2786.0,0.03653278574347496
4744.0,317.30537227,18.5733,1382.0,0.03653278574347496
4745.0,622.57585361,18.577466666666666,1078.0,0.03653278574347496
4748.0,257.24772484,18.587833333333332,6938.0,0.03653278574347496
4749.0,350.3055716,18.592,7534.0,0.03653278574347496
4752.0,389.20073392,18.604483333333334,1940.0,0.03653278574347496
4762.0,455.33471859,18.644000000000002,9434.0,0.03653278574347496
4767.0,275.25813899,18.664383333333333,10002.0,0.03653278574347496
4770.0,557.45159895,18.67686666666667,3412.0,0.03653278574347496
4773.0,140.0688756,18.68753333333333,4206.0,0.03653278574347496
4774.0,100.50997064,18.6917,7912.0,0.03653278574347496
4776.0,115.96531418,18.700016666666667,2548.0,0.03653278574347496
4800.0,689.5414912,18.782533333333333,82592.0,0.03653278574347496
4777.0,626.45192118,18.704183333333333,1384.0,0.03653278574347496
4781.0,99.51097346,18.717583333333334,20816.0,0.03653278574347496
4782.0,108.51703139,18.721733333333336,7312.0,0.03653278574347496
4783.0,131.11828738,18.725900000000003,2042.0,0.03653278574347496
4784.0,73.06547697,18.73006666666667,6624.0,0.03653278574347496
4785.0,91.50463022,18.734233333333336,3474.0,0.03653278574347496
4786.0,88.02190735,18.738400000000002,1248.0,0.03653278574347496
4787.0,398.75957284,18.74255,602.0,0.03653278574347496
4791.0,689.54106395,18.7513,32346.0,0.03653278574347496
4792.0,589.56810022,18.755466666666667,14536.0,0.03653278574347496
4793.0,306.27814194,18.759616666666666,13248.0,0.03653278574347496
4795.0,265.25344027,18.76795,1520.0,0.03653278574347496
4796.0,205.07877022,18.772100000000002,1092.0,0.03653278574347496
4797.0,184.98572136,18.776266666666668,1364.0,0.03653278574347496
4871.0,501.3437111,19.0548,1602.0,0.03653278574347496
4879.0,341.3051178,19.0863,3814.0,0.03653278574347496
4888.0,331.2639293,19.121950000000002,1034.0,0.03653278574347496
4987.0,680.47859402,19.505366666666664,1692.0,0.03653278574347496
4964.0,567.42767658,19.415116666666666,1774.0,0.03653278574347496
4965.0,397.27248631,19.419266666666665,1764.0,0.03653278574347496
4967.0,99.51001217,19.425783333333335,14280.0,0.03653278574347496
4968.0,90.50577042,19.429933333333334,6324.0,0.03653278574347496
4970.0,830.55656892,19.438266666666667,2690.0,0.03653278574347496
4971.0,73.06398926,19.442416666666666,4160.0,0.03653278574347496
4972.0,88.00375732,19.446583333333333,2024.0,0.03653278574347496
4973.0,379.3154504,19.450750000000003,2482.0,0.03653278574347496
4975.0,99.51359794,19.457266666666666,15666.0,0.03653278574347496
4976.0,75.08024275,19.461416666666665,10504.0,0.03653278574347496
4977.0,108.51690932,19.46558333333333,5026.0,0.03653278574347496
4978.0,271.26524337,19.469749999999998,1012.0,0.03653278574347496
4979.0,773.55459852,19.4739,1368.0,0.03653278574347496
4986.0,824.62017277,19.501216666666668,2006.0,0.03653278574347496
4989.0,73.06375275,19.513683333333333,4254.0,0.03653278574347496
4889.0,1161.34858503,19.1261,1048.0,0.03653278574347496
4991.0,124.08919595,19.520216666666666,4516.0,0.03653278574347496
4992.0,401.34095537,19.524366666666666,1540.0,0.03653278574347496
4993.0,663.46148532,19.52851666666667,1704.0,0.03653278574347496
4996.0,411.75831293,19.541,810.0,0.03653278574347496
4997.0,830.56932512,19.54515,2724.0,0.03653278574347496
4999.0,118.08613306,19.551666666666666,2374.0,0.03653278574347496
5001.0,398.75865731,19.55998333333333,1690.0,0.03653278574347496
5004.0,848.54221315,19.57248333333333,1524.0,0.03653278574347496
5005.0,186.97846999,19.576649999999997,826.0,0.03653278574347496
5007.0,99.51263665,19.583183333333334,18004.0,0.03653278574347496
5011.0,830.57219374,19.599816666666666,3412.0,0.03653278574347496
5013.0,433.26374178,19.608133333333335,608.0,0.03653278574347496
5015.0,824.62194277,19.61466666666667,4610.0,0.03653278574347496
5016.0,680.48396506,19.618816666666664,4042.0,0.03653278574347496
4963.0,746.58402324,19.41095,2196.0,0.03653278574347496
4962.0,249.14876609,19.406799999999997,2782.0,0.03653278574347496
4961.0,279.30444066,19.40263333333333,4946.0,0.03653278574347496
4959.0,381.29859831,19.39431666666667,18544.0,0.03653278574347496
4890.0,102.08964227,19.130266666666667,1180.0,0.03653278574347496
4894.0,100.51065727,19.1451,7630.0,0.03653278574347496
4895.0,670.30919865,19.149266666666666,766.0,0.03653278574347496
4896.0,184.98497369,19.153416666666665,1462.0,0.03653278574347496
4897.0,653.28299019,19.15758333333333,720.0,0.03653278574347496
4898.0,1172.34669553,19.161733333333334,764.0,0.03653278574347496
4901.0,398.76527961,19.1724,3956.0,0.03653278574347496
4903.0,124.08465651,19.180733333333333,3516.0,0.03653278574347496
4904.0,90.5072505,19.184883333333335,6686.0,0.03653278574347496
4905.0,774.06399202,19.18905,822.0,0.03653278574347496
4906.0,143.99472226,19.1932,760.0,0.03653278574347496
4909.0,108.51757307,19.203666666666667,7036.0,0.03653278574347496
4910.0,1148.83520243,19.207833333333333,2242.0,0.03653278574347496
4911.0,358.30987589,19.211983333333333,1010.0,0.03653278574347496
4912.0,88.00444395,19.216150000000003,2178.0,0.03653278574347496
4913.0,1159.82585502,19.2203,1354.0,0.03653278574347496
4920.0,117.0184567,19.2475,1492.0,0.03653278574347496
4921.0,298.30985946,19.251666666666665,1592.0,0.03653278574347496
4922.0,319.30279971,19.255816666666664,1294.0,0.03653278574347496
4926.0,298.3108055,19.268633333333334,5022.0,0.03653278574347496
4928.0,99.51262902,19.27695,16264.0,0.03653278574347496
4929.0,229.1434822,19.2811,1114.0,0.03653278574347496
4930.0,79.07385688,19.285266666666665,2078.0,0.03653278574347496
4934.0,75.08324107,19.3001,8322.0,0.03653278574347496
4935.0,824.61437449,19.304250000000003,934.0,0.03653278574347496
4946.0,381.29749968,19.34561666666667,5748.0,0.03653278574347496
4954.0,381.29740813,19.373766666666665,19910.0,0.03653278574347496
4955.0,739.60576993,19.377799999999997,17984.0,0.03653278574347496
4957.0,387.27602682,19.386116666666666,3556.0,0.03653278574347496
5258.0,682.51043415,20.559,3396.0,0.03653278574347496
5263.0,476.33013225,20.579633333333334,6508.0,0.03653278574347496
4732.0,108.51712294,18.525166666666667,6542.0,0.03653278574347496
5682.0,691.39761238,22.246333333333332,3066.0,0.03653278574347496
5651.0,161.97090104,22.12565,3306.0,0.03653278574347496
5652.0,108.51873272,22.129816666666667,8432.0,0.03653278574347496
5653.0,865.49967933,22.133983333333333,926.0,0.03653278574347496
5659.0,124.08482435,22.157133333333334,13584.0,0.03653278574347496
5660.0,860.54684866,22.161283333333333,2346.0,0.03653278574347496
5661.0,618.51814628,22.16545,2952.0,0.03653278574347496
5664.0,776.51757679,22.175733333333334,4874.0,0.03653278574347496
5665.0,144.98192503,22.179883333333333,7062.0,0.03653278574347496
5667.0,99.50899747,22.1882,23622.0,0.03653278574347496
5668.0,728.52160464,22.192366666666665,1598.0,0.03653278574347496
5669.0,469.33036983,22.196516666666664,1872.0,0.03653278574347496
5673.0,844.51198279,22.21135,2046.0,0.03653278574347496
5675.0,685.49581683,22.21966666666667,2156.0,0.03653278574347496
5676.0,691.39944342,22.223816666666668,1050.0,0.03653278574347496
5683.0,108.51869458,22.2505,9222.0,0.03653278574347496
5645.0,868.51673907,22.102516666666666,1278.0,0.03653278574347496
5684.0,870.52282277,22.25465,1618.0,0.03653278574347496
5685.0,676.42760855,22.25883333333333,1472.0,0.03653278574347496
5690.0,90.97549179,22.276183333333332,3636.0,0.03653278574347496
5694.0,111.01881977,22.292816666666667,4152.0,0.03653278574347496
5697.0,870.52276174,22.30346666666667,3760.0,0.03653278574347496
5699.0,717.4162581,22.311783333333334,1906.0,0.03653278574347496
5700.0,108.51659652,22.31593333333333,9118.0,0.03653278574347496
5701.0,586.54340119,22.3201,2676.0,0.03653278574347496
5704.0,99.51180505,22.330766666666666,26354.0,0.03653278574347496
5705.0,118.08678918,22.334933333333332,4112.0,0.03653278574347496
5707.0,704.5214381,22.34325,1500.0,0.03653278574347496
5709.0,587.54168557,22.351566666666667,1556.0,0.03653278574347496
5710.0,82.02689757,22.355733333333333,1624.0,0.03653278574347496
5714.0,123.09031303,22.370333333333335,4670.0,0.03653278574347496
5649.0,447.34664555,22.11733333333333,1816.0,0.03653278574347496
5644.0,124.08286362,22.09835,12018.0,0.03653278574347496
5579.0,111.02128404,21.8417,5118.0,0.03653278574347496
5613.0,184.98616386,21.975716666666663,4298.0,0.03653278574347496
5584.0,388.35588793,21.860466666666664,4192.0,0.03653278574347496
5586.0,100.5098562,21.868783333333333,11176.0,0.03653278574347496
5594.0,852.54650434,21.900266666666667,2380.0,0.03653278574347496
5599.0,642.50714561,21.919283333333333,8892.0,0.03653278574347496
5600.0,683.48894,21.92343333333333,3342.0,0.03653278574347496
5601.0,143.96130587,21.927599999999998,4660.0,0.03653278574347496
5602.0,88.00367339,21.931766666666665,2868.0,0.03653278574347496
5603.0,131.96010575,21.93593333333333,2912.0,0.03653278574347496
5604.0,115.96473436,21.940083333333334,3308.0,0.03653278574347496
5605.0,696.48264298,21.94425,788.0,0.03653278574347496
5607.0,99.51073695,21.950766666666667,24672.0,0.03653278574347496
5608.0,124.08560254,21.95491666666667,13350.0,0.03653278574347496
5610.0,475.29714633,21.963233333333335,1568.0,0.03653278574347496
5612.0,144.97936158,21.971566666666668,5770.0,0.03653278574347496
5617.0,143.96011569,21.990566666666666,6534.0,0.03653278574347496
5641.0,788.52299144,22.085866666666668,1676.0,0.03653278574347496
5619.0,617.51693336,21.998883333333332,3260.0,0.03653278574347496
5620.0,746.51700741,22.003049999999998,1596.0,0.03653278574347496
5621.0,663.44964461,22.0072,1972.0,0.03653278574347496
5624.0,394.34894182,22.017883333333334,1458.0,0.03653278574347496
5625.0,117.95873118,22.02205,2058.0,0.03653278574347496
5626.0,146.97964582,22.026216666666667,3408.0,0.03653278574347496
5627.0,689.560595,22.030366666666666,1324.0,0.03653278574347496
5628.0,163.96503685,22.034533333333332,1732.0,0.03653278574347496
5629.0,90.50631973,22.03868333333333,10032.0,0.03653278574347496
5632.0,852.54931193,22.05023333333333,8950.0,0.03653278574347496
5633.0,394.34631732,22.054399999999998,4060.0,0.03653278574347496
5634.0,920.54229047,22.05855,1796.0,0.03653278574347496
5636.0,111.02013201,22.066866666666666,4466.0,0.03653278574347496
5637.0,91.50432505,22.071033333333332,4768.0,0.03653278574347496
5715.0,896.53588805,22.3745,1266.0,0.03653278574347496
5716.0,730.55063479,22.37865,1348.0,0.03653278574347496
5717.0,704.52357431,22.382816666666667,1680.0,0.03653278574347496
5835.0,766.57390559,22.823416666666667,3430.0,0.03653278574347496
5808.0,766.57030455,22.725883333333336,1262.0,0.03653278574347496
5814.0,766.58263351,22.7453,1680.0,0.03653278574347496
5815.0,90.51024882,22.749466666666667,6098.0,0.03653278574347496
5817.0,840.55938876,22.757783333333336,1214.0,0.03653278574347496
5818.0,130.15787899,22.761950000000002,588.0,0.03653278574347496
5823.0,1227.39766816,22.778066666666668,11844.0,0.03653278574347496
5824.0,848.55106315,22.782233333333334,4588.0,0.03653278574347496
5825.0,1237.38133268,22.786383333333333,2344.0,0.03653278574347496
5826.0,90.50517533,22.79055,6504.0,0.03653278574347496
5827.0,99.50943997,22.794716666666666,14378.0,0.03653278574347496
5828.0,146.97940169,22.798866666666665,2636.0,0.03653278574347496
5829.0,538.51847173,22.803033333333335,574.0,0.03653278574347496
5832.0,99.51255273,22.81093333333333,17102.0,0.03653278574347496
5834.0,538.52195072,22.81925,2286.0,0.03653278574347496
5836.0,760.58593773,22.827566666666666,1396.0,0.03653278574347496
5718.0,650.64495238,22.386983333333333,1966.0,0.03653278574347496
5838.0,854.56400031,22.8359,774.0,0.03653278574347496
5843.0,100.51029107,22.854766666666666,8072.0,0.03653278574347496
5846.0,161.96902423,22.867250000000002,2462.0,0.03653278574347496
5851.0,124.08724285,22.885683333333336,11010.0,0.03653278574347496
5852.0,520.510012,22.889850000000003,2056.0,0.03653278574347496
5853.0,1212.86977593,22.89401666666667,2548.0,0.03653278574347496
5857.0,560.50413295,22.908833333333334,3384.0,0.03653278574347496
5859.0,124.08522108,22.91715,10228.0,0.03653278574347496
5861.0,131.96218092,22.925483333333332,3160.0,0.03653278574347496
5862.0,108.51497147,22.929633333333335,5246.0,0.03653278574347496
5866.0,184.98700309,22.94615,4448.0,0.03653278574347496
5868.0,797.08258456,22.95446666666667,1822.0,0.03653278574347496
5870.0,900.56356386,22.962783333333334,2662.0,0.03653278574347496
5875.0,90.5070674,22.983366666666665,8786.0,0.03653278574347496
5807.0,1196.85661796,22.7217,704.0,0.03653278574347496
5806.0,88.00519162,22.717550000000003,2232.0,0.03653278574347496
5801.0,75.0789534,22.702466666666666,1996.0,0.03653278574347496
5799.0,100.50661374,22.694133333333333,7106.0,0.03653278574347496
5723.0,896.53326356,22.405083333333334,2008.0,0.03653278574347496
5726.0,111.018774,22.41756666666667,4126.0,0.03653278574347496
5729.0,730.54013686,22.42823333333333,2854.0,0.03653278574347496
5730.0,111.02026934,22.432399999999998,4992.0,0.03653278574347496
5732.0,144.98525142,22.440733333333334,6488.0,0.03653278574347496
5734.0,854.57144652,22.44905,1266.0,0.03653278574347496
5742.0,854.55881238,22.47716666666667,2474.0,0.03653278574347496
5743.0,742.54122254,22.481316666666665,2200.0,0.03653278574347496
5747.0,896.53747495,22.49615,5408.0,0.03653278574347496
5748.0,858.60149508,22.500316666666667,2018.0,0.03653278574347496
5751.0,864.61870675,22.512783333333335,1578.0,0.03653278574347496
5758.0,1233.85373907,22.53966666666667,1114.0,0.03653278574347496
5759.0,752.51736604,22.543816666666665,1330.0,0.03653278574347496
5767.0,848.55814316,22.5733,4320.0,0.03653278574347496
5768.0,900.56899594,22.57745,3766.0,0.03653278574347496
5773.0,1226.89290585,22.595450000000003,4764.0,0.03653278574347496
5774.0,1237.88328643,22.59961666666667,3598.0,0.03653278574347496
5775.0,1224.87922733,22.603783333333336,2250.0,0.03653278574347496
5776.0,764.52632187,22.607950000000002,2050.0,0.03653278574347496
5781.0,794.56686663,22.626766666666665,2030.0,0.03653278574347496
5782.0,1211.87355494,22.630916666666668,1382.0,0.03653278574347496
5783.0,434.26749242,22.635083333333334,1414.0,0.03653278574347496
5784.0,1200.37898027,22.63925,1070.0,0.03653278574347496
5785.0,1186.35617592,22.6434,1046.0,0.03653278574347496
5790.0,424.78128431,22.661633333333334,984.0,0.03653278574347496
5791.0,184.98233394,22.66578333333333,4050.0,0.03653278574347496
5792.0,111.02190964,22.669966666666667,3428.0,0.03653278574347496
5796.0,1211.86330098,22.681649999999998,3456.0,0.03653278574347496
5798.0,108.52155557,22.689966666666667,5156.0,0.03653278574347496
5580.0,388.35503344,21.84585,1760.0,0.03653278574347496
5578.0,642.51526322,21.837533333333333,9384.0,0.03653278574347496
5266.0,459.30150274,20.592116666666666,3688.0,0.03653278574347496
5366.0,615.49558667,20.989383333333333,3096.0,0.03653278574347496
5338.0,111.02065844,20.881833333333336,4876.0,0.03653278574347496
5343.0,594.40742268,20.89741666666667,9946.0,0.03653278574347496
5345.0,539.31833345,20.905733333333334,4032.0,0.03653278574347496
5347.0,100.50807094,20.91405,13096.0,0.03653278574347496
5349.0,144.98216917,20.920583333333333,4140.0,0.03653278574347496
5351.0,702.56570925,20.9289,2124.0,0.03653278574347496
5352.0,852.55309607,20.933049999999998,2458.0,0.03653278574347496
5353.0,622.61680787,20.937216666666664,3534.0,0.03653278574347496
5354.0,90.97685743,20.94138333333333,2544.0,0.03653278574347496
5358.0,124.08619,20.956216666666666,11912.0,0.03653278574347496
5361.0,589.48155295,20.968700000000002,2516.0,0.03653278574347496
5362.0,75.08002913,20.97285,5304.0,0.03653278574347496
5363.0,615.49119217,20.977016666666668,2658.0,0.03653278574347496
5365.0,90.50527451,20.985233333333333,11424.0,0.03653278574347496
5367.0,708.5267666,20.993550000000003,1702.0,0.03653278574347496
5336.0,594.40839923,20.873516666666667,2388.0,0.03653278574347496
5368.0,634.53461832,20.997700000000002,1942.0,0.03653278574347496
5369.0,764.55628979,21.00186666666667,2342.0,0.03653278574347496
5375.0,720.55520086,21.025016666666666,1644.0,0.03653278574347496
5376.0,513.34897156,21.029183333333332,1260.0,0.03653278574347496
5379.0,934.63771664,21.04165,934.0,0.03653278574347496
5383.0,648.62641568,21.056483333333333,5220.0,0.03653278574347496
5386.0,108.51577255,21.069000000000003,8698.0,0.03653278574347496
5390.0,720.5520881,21.084116666666667,4370.0,0.03653278574347496
5395.0,108.51491807,21.104933333333335,8674.0,0.03653278574347496
5400.0,707.52335934,21.124000000000002,5874.0,0.03653278574347496
5401.0,99.51262902,21.12816666666667,27582.0,0.03653278574347496
5402.0,639.49819934,21.132316666666668,3602.0,0.03653278574347496
5403.0,587.51464718,21.136483333333334,2248.0,0.03653278574347496
5416.0,856.58436504,21.186266666666665,2496.0,0.03653278574347496
5337.0,143.95906285,20.877683333333334,4660.0,0.03653278574347496
5334.0,742.57766011,20.8652,5752.0,0.03653278574347496
5577.0,340.35919868,21.833383333333334,3792.0,0.03653278574347496
5297.0,832.58163193,20.717283333333334,3176.0,0.03653278574347496
5269.0,108.5179469,20.6046,9068.0,0.03653278574347496
5270.0,774.59541895,20.60875,5380.0,0.03653278574347496
5271.0,100.50916193,20.612916666666667,11200.0,0.03653278574347496
5272.0,75.08004439,20.617083333333333,8188.0,0.03653278574347496
5273.0,552.53683119,20.621233333333333,3388.0,0.03653278574347496
5280.0,124.08927987,20.650233333333333,8850.0,0.03653278574347496
5281.0,746.6014791,20.65438333333333,3762.0,0.03653278574347496
5282.0,88.00433714,20.658549999999998,3914.0,0.03653278574347496
5286.0,124.08648754,20.67405,9748.0,0.03653278574347496
5288.0,90.50842542,20.682366666666667,10244.0,0.03653278574347496
5289.0,648.64069778,20.686516666666666,1702.0,0.03653278574347496
5290.0,622.61570925,20.690683333333332,2086.0,0.03653278574347496
5295.0,524.32737754,20.708966666666665,1766.0,0.03653278574347496
5296.0,697.46963223,20.713116666666668,4008.0,0.03653278574347496
5298.0,775.60462354,20.72145,3300.0,0.03653278574347496
5329.0,610.53645684,20.846666666666668,2584.0,0.03653278574347496
5302.0,97.0090708,20.737983333333332,2948.0,0.03653278574347496
5303.0,886.56020732,20.742133333333335,1746.0,0.03653278574347496
5305.0,118.08611017,20.750466666666668,3852.0,0.03653278574347496
5309.0,99.51166773,20.767083333333336,30080.0,0.03653278574347496
5313.0,760.63452116,20.78373333333333,3456.0,0.03653278574347496
5314.0,578.55028893,20.787883333333333,1902.0,0.03653278574347496
5316.0,742.57558494,20.7944,2070.0,0.03653278574347496
5317.0,886.55007557,20.798566666666666,2092.0,0.03653278574347496
5318.0,111.01862141,20.802716666666665,4230.0,0.03653278574347496
5319.0,152.04627408,20.806883333333335,1446.0,0.03653278574347496
5320.0,118.08573633,20.81105,3724.0,0.03653278574347496
5321.0,146.97949324,20.8152,2042.0,0.03653278574347496
5322.0,720.58107948,20.81935,1588.0,0.03653278574347496
5327.0,649.63092335,20.83835,2038.0,0.03653278574347496
5417.0,326.34299076,21.19043333333333,2234.0,0.03653278574347496
5418.0,670.60802391,21.194583333333334,2902.0,0.03653278574347496
5423.0,856.58070297,21.213266666666666,5424.0,0.03653278574347496
5538.0,616.49997346,21.673716666666667,3808.0,0.03653278574347496
5508.0,642.5175215,21.549300000000002,2398.0,0.03653278574347496
5510.0,641.51215909,21.557483333333334,9690.0,0.03653278574347496
5511.0,754.53443273,21.561633333333337,4076.0,0.03653278574347496
5513.0,108.51731367,21.56996666666667,7696.0,0.03653278574347496
5514.0,460.36528104,21.574116666666665,1980.0,0.03653278574347496
5515.0,650.53502905,21.57828333333333,1808.0,0.03653278574347496
5519.0,615.49314528,21.594933333333334,4750.0,0.03653278574347496
5520.0,798.60154892,21.5991,3732.0,0.03653278574347496
5522.0,144.98119262,21.607416666666666,5268.0,0.03653278574347496
5523.0,884.54594354,21.611566666666665,1250.0,0.03653278574347496
5524.0,631.47580588,21.61573333333333,1682.0,0.03653278574347496
5530.0,876.54907042,21.64055,4330.0,0.03653278574347496
5531.0,642.51617874,21.6447,6104.0,0.03653278574347496
5535.0,99.51223992,21.661233333333332,24578.0,0.03653278574347496
5539.0,520.43695325,21.677866666666667,2136.0,0.03653278574347496
5424.0,850.54133747,21.217433333333336,1406.0,0.03653278574347496
5543.0,512.50260048,21.69451666666667,3516.0,0.03653278574347496
5546.0,108.51586406,21.706983333333334,7340.0,0.03653278574347496
5547.0,890.50261532,21.71115,2760.0,0.03653278574347496
5552.0,91.50370737,21.731883333333332,4880.0,0.03653278574347496
5555.0,593.51131257,21.74435,2000.0,0.03653278574347496
5560.0,657.47942413,21.76498333333333,5204.0,0.03653278574347496
5561.0,653.45407018,21.769133333333333,2580.0,0.03653278574347496
5563.0,682.54058522,21.777466666666665,2010.0,0.03653278574347496
5564.0,709.49733727,21.781616666666665,3326.0,0.03653278574347496
5569.0,462.41495698,21.80235,2058.0,0.03653278574347496
5570.0,869.37055142,21.806500000000003,1854.0,0.03653278574347496
