mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4911.0,99.51036618,19.20286666666667,21620.0,0.03653278574347496
4912.0,108.51662139,19.207016666666668,7606.0,0.03653278574347496
4913.0,124.08612956,19.211183333333334,4056.0,0.03653278574347496
4922.0,358.30770474,19.24275,6954.0,0.03653278574347496
4892.0,653.28134995,19.12911666666667,2042.0,0.03653278574347496
4927.0,298.31026871,19.261433333333333,10628.0,0.03653278574347496
4928.0,243.23106425,19.2656,2404.0,0.03653278574347496
4930.0,240.23019579,19.273916666666665,1314.0,0.03653278574347496
4931.0,90.50906591,19.278066666666668,9350.0,0.03653278574347496
4932.0,115.96220841,19.282233333333334,2880.0,0.03653278574347496
4936.0,732.56808022,19.29706666666667,4314.0,0.03653278574347496
4937.0,144.98376276,19.30125,2110.0,0.03653278574347496
4938.0,97.0098308,19.305400000000002,1674.0,0.03653278574347496
4939.0,121.12343669,19.30956666666667,2436.0,0.03653278574347496
4940.0,663.4569196,19.313716666666668,1080.0,0.03653278574347496
4947.0,381.29659967,19.34188333333333,4076.0,0.03653278574347496
4953.0,739.60566972,19.36345,20046.0,0.03653278574347496
4894.0,457.28778724,19.13745,982.0,0.03653278574347496
4891.0,670.30701669,19.124950000000002,2376.0,0.03653278574347496
4827.0,806.5633444,18.881683333333335,13320.0,0.03653278574347496
4847.0,88.00325297,18.95535,3490.0,0.03653278574347496
4829.0,593.59901928,18.89,7552.0,0.03653278574347496
4830.0,641.59492622,18.89415,5756.0,0.03653278574347496
4834.0,641.59602485,18.905116666666668,16480.0,0.03653278574347496
4835.0,433.28504802,18.909283333333335,3696.0,0.03653278574347496
4836.0,769.56106549,18.913433333333334,1962.0,0.03653278574347496
4837.0,75.08168415,18.9176,11110.0,0.03653278574347496
4838.0,121.12228467,18.921766666666667,3132.0,0.03653278574347496
4839.0,84.07973111,18.925933333333333,2216.0,0.03653278574347496
4842.0,433.28355267,18.93455,12032.0,0.03653278574347496
4843.0,99.5116479,18.938716666666668,26058.0,0.03653278574347496
4844.0,108.51695708,18.942866666666664,7856.0,0.03653278574347496
4845.0,91.50495769,18.94703333333333,5012.0,0.03653278574347496
4848.0,115.96139207,18.959516666666666,2726.0,0.03653278574347496
4889.0,267.26555382,19.118433333333332,1384.0,0.03653278574347496
4851.0,75.07973105,18.97025,13066.0,0.03653278574347496
4852.0,124.08564891,18.974416666666666,3726.0,0.03653278574347496
4854.0,524.32715762,18.982733333333332,1110.0,0.03653278574347496
4855.0,89.00110806,18.98688333333333,1820.0,0.03653278574347496
4856.0,111.02238148,18.991049999999998,2888.0,0.03653278574347496
4860.0,524.33057557,19.0058,4250.0,0.03653278574347496
4872.0,159.06489238,19.051499999999997,3700.0,0.03653278574347496
4878.0,490.4271722,19.074483333333333,3416.0,0.03653278574347496
4879.0,365.24431285,19.078633333333336,4496.0,0.03653278574347496
4885.0,806.56584682,19.1018,9008.0,0.03653278574347496
4887.0,796.52486117,19.110116666666666,2776.0,0.03653278574347496
4888.0,670.30933601,19.114266666666666,1098.0,0.03653278574347496
5235.0,254.24826979,20.4674,2310.0,0.03653278574347496
5237.0,240.23297286,20.475716666666663,2294.0,0.03653278574347496
5238.0,212.19918578,20.47988333333333,1926.0,0.03653278574347496
5604.0,90.50741798,21.94633333333333,19664.0,0.03653278574347496
5676.0,99.51314324,22.228450000000002,46780.0,0.03653278574347496
5678.0,691.39874017,22.236783333333335,3514.0,0.03653278574347496
5679.0,108.51762083,22.24093333333333,13872.0,0.03653278574347496
5681.0,676.42494181,22.24925,2300.0,0.03653278574347496
5685.0,717.41014767,22.2641,1828.0,0.03653278574347496
5686.0,653.44205413,22.268266666666666,2160.0,0.03653278574347496
5688.0,870.52207206,22.276583333333335,1606.0,0.03653278574347496
5689.0,860.54868945,22.280733333333334,1178.0,0.03653278574347496
5692.0,702.44502161,22.291316666666667,2518.0,0.03653278574347496
5693.0,860.54374564,22.295483333333333,2362.0,0.03653278574347496
5696.0,124.96330803,22.30796666666667,2280.0,0.03653278574347496
5697.0,144.9790326,22.312116666666668,7630.0,0.03653278574347496
5701.0,88.0024591,22.328633333333336,6652.0,0.03653278574347496
5702.0,728.60144098,22.332800000000002,1878.0,0.03653278574347496
5703.0,724.51597082,22.33696666666667,1908.0,0.03653278574347496
5704.0,161.96951671,22.341133333333335,4612.0,0.03653278574347496
5705.0,643.53222383,22.345283333333334,4336.0,0.03653278574347496
5709.0,184.98418889,22.361516666666667,6180.0,0.03653278574347496
5710.0,100.51213204,22.365683333333333,16072.0,0.03653278574347496
5712.0,111.02090903,22.374000000000002,6110.0,0.03653278574347496
5713.0,116.97154182,22.37815,3238.0,0.03653278574347496
5718.0,90.5058082,22.3963,21128.0,0.03653278574347496
5720.0,124.0858015,22.404616666666666,15730.0,0.03653278574347496
5721.0,855.56782868,22.408783333333336,2334.0,0.03653278574347496
5728.0,854.56692037,22.43453333333333,5836.0,0.03653278574347496
5731.0,844.52152395,22.447016666666666,3100.0,0.03653278574347496
5735.0,431.74846381,22.462583333333335,2864.0,0.03653278574347496
5673.0,143.95977408,22.218583333333335,8354.0,0.03653278574347496
5672.0,691.39623776,22.21441666666667,1646.0,0.03653278574347496
5671.0,676.42994665,22.21025,1656.0,0.03653278574347496
5638.0,878.56682123,22.078833333333332,2692.0,0.03653278574347496
5607.0,689.56202655,21.958816666666667,2840.0,0.03653278574347496
5608.0,475.29952201,21.962966666666667,2352.0,0.03653278574347496
5613.0,144.97845277,21.981966666666665,7108.0,0.03653278574347496
5614.0,548.38507245,21.98613333333333,1770.0,0.03653278574347496
5615.0,643.52569613,21.990299999999998,4054.0,0.03653278574347496
5616.0,631.47269524,21.994466666666664,2658.0,0.03653278574347496
5618.0,394.34734984,22.000983333333334,3538.0,0.03653278574347496
5620.0,616.49661722,22.0093,7020.0,0.03653278574347496
5621.0,336.27920859,22.01345,1462.0,0.03653278574347496
5622.0,593.51338755,22.017616666666665,2748.0,0.03653278574347496
5623.0,754.53295238,22.021783333333335,3054.0,0.03653278574347496
5632.0,90.50880652,22.05575,18026.0,0.03653278574347496
5639.0,842.06268058,22.083000000000002,2704.0,0.03653278574347496
5665.0,126.96663176,22.185583333333334,3494.0,0.03653278574347496
5641.0,75.07954795,22.091316666666668,4120.0,0.03653278574347496
5645.0,124.08802162,22.10615,15422.0,0.03653278574347496
5647.0,88.00335978,22.114466666666665,6064.0,0.03653278574347496
5648.0,186.98025732,22.118616666666664,3182.0,0.03653278574347496
5649.0,726.54134496,22.122783333333334,1910.0,0.03653278574347496
5652.0,462.14619604,22.133466666666667,3506.0,0.03653278574347496
5653.0,888.51708051,22.137616666666666,2176.0,0.03653278574347496
5654.0,1193.71525906,22.141783333333333,1614.0,0.03653278574347496
5655.0,205.08060352,22.145950000000003,3298.0,0.03653278574347496
5656.0,108.5198791,22.150100000000002,11480.0,0.03653278574347496
5662.0,99.51098415,22.173099999999998,40020.0,0.03653278574347496
5663.0,90.50569376,22.177266666666664,19684.0,0.03653278574347496
5737.0,896.53772836,22.470899999999997,2974.0,0.03653278574347496
5738.0,1221.33756012,22.475066666666667,1694.0,0.03653278574347496
5739.0,1232.33411739,22.479216666666666,1522.0,0.03653278574347496
5836.0,1213.37177936,22.857983333333333,1756.0,0.03653278574347496
5809.0,434.26130131,22.752366666666667,1838.0,0.03653278574347496
5810.0,112.01683032,22.756516666666666,2306.0,0.03653278574347496
5811.0,538.5246537,22.760683333333336,632.0,0.03653278574347496
5812.0,99.05485852,22.764833333333335,806.0,0.03653278574347496
5816.0,538.51757366,22.779583333333335,1754.0,0.03653278574347496
5817.0,1237.87038329,22.78373333333333,2580.0,0.03653278574347496
5818.0,109.51449588,22.787899999999997,3696.0,0.03653278574347496
5820.0,368.38852245,22.796216666666666,828.0,0.03653278574347496
5823.0,538.51964884,22.806833333333334,3820.0,0.03653278574347496
5827.0,520.5111979,22.823466666666665,1022.0,0.03653278574347496
5828.0,90.503466,22.82763333333333,12786.0,0.03653278574347496
5835.0,520.50887857,22.853833333333334,2672.0,0.03653278574347496
5839.0,560.49877098,22.868616666666664,2842.0,0.03653278574347496
5803.0,111.01723171,22.731966666666665,3956.0,0.03653278574347496
5840.0,91.50448467,22.872766666666667,6794.0,0.03653278574347496
5841.0,111.01958916,22.876933333333334,5700.0,0.03653278574347496
5844.0,797.07850599,22.889416666666666,1258.0,0.03653278574347496
5849.0,520.5087565,22.9055,7776.0,0.03653278574347496
5850.0,560.50096823,22.909666666666666,6430.0,0.03653278574347496
5851.0,99.51232691,22.913816666666666,31518.0,0.03653278574347496
5858.0,343.28670342,22.941416666666665,3800.0,0.03653278574347496
5861.0,184.98547061,22.953899999999997,6406.0,0.03653278574347496
5862.0,124.08725869,22.958066666666664,10740.0,0.03653278574347496
5867.0,343.28572686,22.976850000000002,11466.0,0.03653278574347496
5869.0,725.55551479,22.985166666666665,6364.0,0.03653278574347496
5870.0,90.5062507,22.989316666666664,17814.0,0.03653278574347496
5805.0,1244.87636705,22.74028333333333,662.0,0.03653278574347496
5802.0,118.08435139,22.7278,1778.0,0.03653278574347496
5743.0,730.53752156,22.495683333333332,4034.0,0.03653278574347496
5780.0,1239.88892431,22.642100000000003,2526.0,0.03653278574347496
5744.0,858.59704297,22.499866666666666,3104.0,0.03653278574347496
5745.0,91.50620127,22.504016666666665,7278.0,0.03653278574347496
5746.0,896.53180798,22.50818333333333,2978.0,0.03653278574347496
5753.0,858.59283157,22.53666666666667,6014.0,0.03653278574347496
5755.0,1222.86347832,22.545,1666.0,0.03653278574347496
5763.0,752.51405125,22.574866666666665,2482.0,0.03653278574347496
5764.0,848.55927414,22.57903333333333,2196.0,0.03653278574347496
5771.0,1226.89206021,22.604916666666668,2622.0,0.03653278574347496
5772.0,1237.88124683,22.609066666666667,2046.0,0.03653278574347496
5773.0,108.51659087,22.613233333333334,11424.0,0.03653278574347496
5777.0,99.50919126,22.629633333333334,32232.0,0.03653278574347496
5778.0,738.5395181,22.633783333333334,6400.0,0.03653278574347496
5781.0,433.76231045,22.646250000000002,2714.0,0.03653278574347496
5801.0,786.5952049,22.723633333333332,1384.0,0.03653278574347496
5784.0,1227.39532694,22.656533333333336,7064.0,0.03653278574347496
5786.0,88.00406931,22.66485,5062.0,0.03653278574347496
5787.0,1212.36316069,22.669033333333335,1380.0,0.03653278574347496
5788.0,1199.85980016,22.673183333333334,1072.0,0.03653278574347496
5789.0,97.00930438,22.677333333333333,2888.0,0.03653278574347496
5792.0,354.37159992,22.688016666666666,1100.0,0.03653278574347496
5793.0,1239.37711823,22.692183333333332,1526.0,0.03653278574347496
5794.0,100.50590653,22.69635,10902.0,0.03653278574347496
5795.0,849.56067048,22.700499999999998,1798.0,0.03653278574347496
5796.0,506.36719317,22.70465,1042.0,0.03653278574347496
5797.0,115.96128526,22.708816666666667,3446.0,0.03653278574347496
5799.0,78.9975549,22.715333333333334,3088.0,0.03653278574347496
5605.0,108.51878048,21.950483333333334,12004.0,0.03653278574347496
5602.0,99.51288385,21.938,42710.0,0.03653278574347496
5239.0,184.16995974,20.484033333333333,1742.0,0.03653278574347496
5600.0,90.50509867,21.931116666666664,16200.0,0.03653278574347496
5344.0,539.31694674,20.905733333333334,2866.0,0.03653278574347496
5346.0,852.55088278,20.914033333333336,2380.0,0.03653278574347496
5351.0,314.3053265,20.9348,4004.0,0.03653278574347496
5352.0,124.08727395,20.93895,12580.0,0.03653278574347496
5353.0,524.50562351,20.943116666666665,4728.0,0.03653278574347496
5361.0,702.56110936,20.974566666666664,2616.0,0.03653278574347496
5362.0,685.44268046,20.97873333333333,2600.0,0.03653278574347496
5368.0,720.55226787,21.003683333333335,4748.0,0.03653278574347496
5375.0,708.52400313,21.0328,3068.0,0.03653278574347496
5376.0,513.35125978,21.036966666666668,2700.0,0.03653278574347496
5379.0,934.63962211,21.049433333333333,1970.0,0.03653278574347496
5387.0,90.5058082,21.08246666666667,20152.0,0.03653278574347496
5388.0,587.51001107,21.086616666666664,1670.0,0.03653278574347496
5391.0,547.51886644,21.098650000000003,5814.0,0.03653278574347496
5392.0,587.5125135,21.10281666666667,4664.0,0.03653278574347496
5402.0,326.34107092,21.142049999999998,4120.0,0.03653278574347496
5404.0,371.30443148,21.15038333333333,3312.0,0.03653278574347496
5409.0,326.34198644,21.170716666666667,9548.0,0.03653278574347496
5412.0,856.57862467,21.1832,3330.0,0.03653278574347496
5415.0,856.58069985,21.194633333333336,8406.0,0.03653278574347496
5420.0,596.51232883,21.215416666666666,1308.0,0.03653278574347496
5422.0,856.5785026,21.223566666666667,16760.0,0.03653278574347496
5426.0,850.53698159,21.240233333333332,3100.0,0.03653278574347496
5427.0,846.09359449,21.2444,1970.0,0.03653278574347496
5433.0,342.27880544,21.266866666666665,3252.0,0.03653278574347496
5434.0,878.56541743,21.271016666666664,1850.0,0.03653278574347496
5435.0,99.50890898,21.275183333333334,30538.0,0.03653278574347496
5335.0,609.37600468,20.871083333333335,7350.0,0.03653278574347496
5329.0,293.24402513,20.850983333333332,1982.0,0.03653278574347496
5327.0,593.40102262,20.842666666666666,2598.0,0.03653278574347496
5270.0,357.30178988,20.609133333333332,8356.0,0.03653278574347496
5240.0,268.2626148,20.4882,1902.0,0.03653278574347496
5242.0,731.60593148,20.494733333333333,3690.0,0.03653278574347496
5244.0,226.21544192,20.503049999999998,2560.0,0.03653278574347496
5245.0,198.1858209,20.507216666666668,2086.0,0.03653278574347496
5246.0,615.4551213,20.511366666666667,1766.0,0.03653278574347496
5247.0,534.96595707,20.515533333333334,1360.0,0.03653278574347496
5248.0,822.58829032,20.519683333333333,1496.0,0.03653278574347496
5255.0,124.08710611,20.548566666666666,6752.0,0.03653278574347496
5256.0,467.36873891,20.552733333333332,2728.0,0.03653278574347496
5260.0,99.51222773,20.567883333333334,40398.0,0.03653278574347496
5263.0,90.50694496,20.580366666666666,18748.0,0.03653278574347496
5265.0,108.51745298,20.588683333333332,11428.0,0.03653278574347496
5273.0,124.08660257,20.621616666666668,11552.0,0.03653278574347496
5326.0,88.00368784,20.8385,7776.0,0.03653278574347496
5281.0,115.96318496,20.65426666666667,5780.0,0.03653278574347496
5285.0,111.02000114,20.6709,7446.0,0.03653278574347496
5295.0,78.99912653,20.711183333333334,4632.0,0.03653278574347496
5304.0,697.4791878,20.747416666666666,3276.0,0.03653278574347496
5306.0,97.01018938,20.755733333333335,3676.0,0.03653278574347496
5309.0,99.51135799,20.767916666666668,48126.0,0.03653278574347496
5311.0,90.50651772,20.776233333333334,22770.0,0.03653278574347496
5318.0,271.26261753,20.805316666666666,2472.0,0.03653278574347496
5319.0,483.37770374,20.809466666666665,2508.0,0.03653278574347496
5321.0,499.33634211,20.817816666666666,2012.0,0.03653278574347496
5322.0,90.50831061,20.821966666666665,21864.0,0.03653278574347496
5325.0,108.51604156,20.834349999999997,14008.0,0.03653278574347496
5436.0,872.55727623,21.279333333333334,2034.0,0.03653278574347496
5437.0,124.08428327,21.2835,13874.0,0.03653278574347496
5440.0,878.56651606,21.294416666666667,5186.0,0.03653278574347496
5565.0,616.50058447,21.795716666666667,3704.0,0.03653278574347496
5532.0,97.00992998,21.660566666666668,2800.0,0.03653278574347496
5533.0,143.95554745,21.664716666666667,5578.0,0.03653278574347496
5537.0,99.511831,21.680883333333334,32856.0,0.03653278574347496
5540.0,108.5158432,21.69336666666667,10554.0,0.03653278574347496
5544.0,988.65882111,21.70971666666667,6710.0,0.03653278574347496
5549.0,994.61597287,21.730516666666666,2474.0,0.03653278574347496
5551.0,994.6158508,21.73871666666667,5936.0,0.03653278574347496
5553.0,642.51447417,21.74703333333333,5012.0,0.03653278574347496
5555.0,118.08542712,21.755333333333333,3762.0,0.03653278574347496
5556.0,184.98380742,21.7595,5028.0,0.03653278574347496
5562.0,462.41651962,21.78323333333333,2362.0,0.03653278574347496
5563.0,891.35538275,21.787399999999998,1964.0,0.03653278574347496
5568.0,462.41514634,21.806316666666664,7494.0,0.03653278574347496
5529.0,881.58468638,21.64806666666667,1852.0,0.03653278574347496
5570.0,388.35384741,21.814633333333333,2942.0,0.03653278574347496
5572.0,867.5130586,21.82295,1638.0,0.03653278574347496
5573.0,435.34457931,21.827116666666665,1198.0,0.03653278574347496
5574.0,468.37074886,21.83128333333333,1164.0,0.03653278574347496
5580.0,388.35482397,21.85148333333333,11040.0,0.03653278574347496
5582.0,753.71905654,21.859816666666667,3088.0,0.03653278574347496
5588.0,679.70433052,21.8813,8278.0,0.03653278574347496
5589.0,615.4941835,21.885466666666666,15880.0,0.03653278574347496
5592.0,852.54709863,21.897933333333334,3466.0,0.03653278574347496
5596.0,643.51947059,21.914466666666666,4338.0,0.03653278574347496
5598.0,108.51774289,21.92278333333333,11264.0,0.03653278574347496
5599.0,701.68837604,21.926949999999998,1776.0,0.03653278574347496
5531.0,75.07933433,21.6564,3960.0,0.03653278574347496
5525.0,657.4846824,21.633233333333333,2518.0,0.03653278574347496
5444.0,124.08950171,21.311066666666665,14108.0,0.03653278574347496
5474.0,88.00372599,21.427266666666664,4984.0,0.03653278574347496
5448.0,794.51010922,21.325316666666666,15260.0,0.03653278574347496
5451.0,694.46682634,21.3378,1990.0,0.03653278574347496
5452.0,512.5011055,21.34195,1708.0,0.03653278574347496
5453.0,924.57685096,21.346116666666667,2466.0,0.03653278574347496
5457.0,445.76287136,21.360149999999997,1854.0,0.03653278574347496
5459.0,622.61271959,21.368466666666666,2156.0,0.03653278574347496
5460.0,606.50731261,21.372633333333333,1362.0,0.03653278574347496
5465.0,109.51401524,21.391616666666668,4526.0,0.03653278574347496
5467.0,804.55799128,21.399933333333333,1494.0,0.03653278574347496
5469.0,143.95949942,21.40826666666667,5688.0,0.03653278574347496
5472.0,99.51122829,21.41895,32274.0,0.03653278574347496
5473.0,108.51824643,21.423116666666665,10346.0,0.03653278574347496
5476.0,118.08560259,21.4356,3410.0,0.03653278574347496
5524.0,681.50436267,21.62908333333333,3908.0,0.03653278574347496
5481.0,524.333078,21.454416666666667,2698.0,0.03653278574347496
5485.0,433.36588875,21.471049999999998,1416.0,0.03653278574347496
5491.0,99.51184626,21.4936,33950.0,0.03653278574347496
5498.0,100.51145303,21.52263333333333,13136.0,0.03653278574347496
5500.0,124.08996709,21.53095,13726.0,0.03653278574347496
5501.0,184.98505863,21.535116666666667,5538.0,0.03653278574347496
5503.0,460.36303085,21.54345,4172.0,0.03653278574347496
5505.0,641.50935565,21.551766666666666,4028.0,0.03653278574347496
5506.0,90.5072654,21.55591666666667,16810.0,0.03653278574347496
5516.0,465.31827143,21.596783333333335,4096.0,0.03653278574347496
5520.0,876.54949964,21.612433333333335,9074.0,0.03653278574347496
5522.0,615.49613661,21.620749999999997,3690.0,0.03653278574347496
4686.0,589.56376897,18.353916666666667,79062.0,0.03653278574347496
4682.0,608.52072541,18.346116666666667,3120.0,0.03653278574347496
4681.0,356.29523418,18.341966666666668,3616.0,0.03653278574347496
4011.0,452.35650267,15.728133333333334,1310.0,0.03653278574347496
4062.0,644.49431587,15.927533333333335,2636.0,0.03653278574347496
4064.0,90.5083335,15.935866666666668,8736.0,0.03653278574347496
4065.0,186.95573675,15.940016666666667,3146.0,0.03653278574347496
4066.0,394.35034055,15.944183333333333,1650.0,0.03653278574347496
4067.0,254.24665237,15.94835,1864.0,0.03653278574347496
4069.0,600.46676832,15.954866666666668,2870.0,0.03653278574347496
4070.0,228.23153252,15.959016666666667,1336.0,0.03653278574347496
4071.0,278.24772298,15.963183333333335,1358.0,0.03653278574347496
4073.0,740.51551185,15.971499999999999,2480.0,0.03653278574347496
4075.0,87.52569572,15.979816666666666,2058.0,0.03653278574347496
4078.0,425.21479961,15.990499999999999,4494.0,0.03653278574347496
4079.0,556.4404456,15.99465,3276.0,0.03653278574347496
4080.0,90.50708992,15.998816666666666,11008.0,0.03653278574347496
4081.0,329.15880133,16.002966666666666,1590.0,0.03653278574347496
4082.0,121.12236096,16.007133333333332,4638.0,0.03653278574347496
4086.0,293.24951824,16.021966666666668,1102.0,0.03653278574347496
4087.0,75.08092122,16.026116666666667,17268.0,0.03653278574347496
4088.0,96.53072564,16.030283333333333,1580.0,0.03653278574347496
4089.0,608.51883333,16.034433333333332,1406.0,0.03653278574347496
4090.0,835.61607609,16.0386,2354.0,0.03653278574347496
4091.0,108.5164688,16.04275,6546.0,0.03653278574347496
4094.0,751.62282463,16.0533,3638.0,0.03653278574347496
4095.0,75.07935722,16.05745,19514.0,0.03653278574347496
4096.0,468.39275194,16.061616666666666,2708.0,0.03653278574347496
4099.0,108.51520996,16.0741,6546.0,0.03653278574347496
4105.0,275.25794253,16.0962,3284.0,0.03653278574347496
4106.0,424.36321015,16.10035,2208.0,0.03653278574347496
4061.0,99.51261682,15.923383333333334,23166.0,0.03653278574347496
4059.0,73.06213935,15.916866666666666,6814.0,0.03653278574347496
4058.0,482.40663863,15.9127,1744.0,0.03653278574347496
4030.0,284.33211217,15.80175,2264.0,0.03653278574347496
4015.0,115.96400892,15.74295,3118.0,0.03653278574347496
4016.0,141.95471909,15.747116666666667,4352.0,0.03653278574347496
4017.0,468.38619069,15.751266666666668,1898.0,0.03653278574347496
4018.0,100.01206163,15.755433333333334,2168.0,0.03653278574347496
4019.0,835.59611775,15.759583333333333,2688.0,0.03653278574347496
4021.0,199.16871894,15.7661,3282.0,0.03653278574347496
4022.0,111.11712214,15.77025,2322.0,0.03653278574347496
4023.0,834.60454856,15.774416666666667,5176.0,0.03653278574347496
4024.0,298.27367842,15.778583333333334,2176.0,0.03653278574347496
4025.0,309.20370961,15.782733333333335,1610.0,0.03653278574347496
4026.0,287.22185816,15.786883333333332,1434.0,0.03653278574347496
4027.0,108.51742246,15.791066666666667,6438.0,0.03653278574347496
4031.0,75.08055501,15.805916666666667,18544.0,0.03653278574347496
4057.0,438.37749526,15.90855,1934.0,0.03653278574347496
4032.0,376.31887149,15.810066666666668,1622.0,0.03653278574347496
4033.0,88.02340974,15.814233333333334,2578.0,0.03653278574347496
4035.0,426.35505363,15.82255,1276.0,0.03653278574347496
4039.0,376.31780338,15.837333333333333,7056.0,0.03653278574347496
4042.0,185.98350481,15.849833333333333,4960.0,0.03653278574347496
4043.0,99.51137324,15.853983333333334,20030.0,0.03653278574347496
4048.0,732.54787778,15.872933333333332,1956.0,0.03653278574347496
4049.0,277.21733662,15.877083333333333,1280.0,0.03653278574347496
4050.0,614.48149592,15.881233333333334,1990.0,0.03653278574347496
4051.0,729.65563325,15.8854,962.0,0.03653278574347496
4054.0,688.52089865,15.89605,2132.0,0.03653278574347496
4055.0,201.00940983,15.900216666666667,7108.0,0.03653278574347496
4107.0,297.24142952,16.104533333333332,1960.0,0.03653278574347496
4112.0,729.64574565,16.12065,4150.0,0.03653278574347496
4113.0,1047.73306149,16.1248,1962.0,0.03653278574347496
4205.0,374.3024021,16.485300000000002,5484.0,0.03653278574347496
4177.0,422.30703593,16.37285,1544.0,0.03653278574347496
4178.0,108.51856686,16.377,6614.0,0.03653278574347496
4179.0,96.52962702,16.381166666666665,1864.0,0.03653278574347496
4180.0,300.28965381,16.38533333333333,1126.0,0.03653278574347496
4181.0,752.56727338,16.389483333333335,3190.0,0.03653278574347496
4182.0,702.53254518,16.39365,1528.0,0.03653278574347496
4185.0,300.28940967,16.404316666666666,2808.0,0.03653278574347496
4187.0,614.48766042,16.412633333333336,2274.0,0.03653278574347496
4189.0,88.00454996,16.420949999999998,3850.0,0.03653278574347496
4190.0,70.01127055,16.425116666666664,2720.0,0.03653278574347496
4192.0,439.30308959,16.431583333333332,15350.0,0.03653278574347496
4204.0,466.32864317,16.481133333333336,7070.0,0.03653278574347496
4206.0,320.25813491,16.489449999999998,4000.0,0.03653278574347496
4174.0,602.44002064,16.362166666666667,1146.0,0.03653278574347496
4209.0,526.42883143,16.499833333333335,3398.0,0.03653278574347496
4210.0,75.08219531,16.504,17558.0,0.03653278574347496
4211.0,416.19933474,16.50815,2454.0,0.03653278574347496
4212.0,171.09381872,16.512316666666667,2158.0,0.03653278574347496
4214.0,99.50996945,16.520633333333333,21104.0,0.03653278574347496
4216.0,482.40703535,16.527166666666666,3092.0,0.03653278574347496
4217.0,99.5120904,16.531333333333333,23184.0,0.03653278574347496
4219.0,91.50390485,16.53965,5114.0,0.03653278574347496
4220.0,611.35316269,16.543816666666668,1716.0,0.03653278574347496
4221.0,111.0210845,16.547983333333335,3174.0,0.03653278574347496
4225.0,374.30234107,16.562683333333332,14516.0,0.03653278574347496
4226.0,463.12959038,16.56683333333333,7182.0,0.03653278574347496
4176.0,658.50682918,16.3687,1916.0,0.03653278574347496
4173.0,403.2834973,16.358016666666668,1820.0,0.03653278574347496
4114.0,107.06946487,16.128966666666667,2496.0,0.03653278574347496
4147.0,527.18255069,16.2576,2238.0,0.03653278574347496
4115.0,319.28627886,16.133116666666666,2086.0,0.03653278574347496
4120.0,1047.73281735,16.15276666666667,9600.0,0.03653278574347496
4121.0,899.68096193,16.156916666666667,6238.0,0.03653278574347496
4122.0,1069.71634484,16.161083333333334,2590.0,0.03653278574347496
4123.0,623.28776311,16.165233333333333,2736.0,0.03653278574347496
4128.0,376.32000063,16.182883333333333,17792.0,0.03653278574347496
4129.0,729.64971289,16.18705,11184.0,0.03653278574347496
4132.0,235.20617161,16.19953333333333,2082.0,0.03653278574347496
4133.0,263.23666135,16.203683333333334,1636.0,0.03653278574347496
4135.0,489.22655498,16.2102,8228.0,0.03653278574347496
4138.0,100.50943126,16.222683333333332,9072.0,0.03653278574347496
4140.0,135.08063248,16.231,2018.0,0.03653278574347496
4148.0,90.50708992,16.261766666666666,9548.0,0.03653278574347496
4172.0,73.06350499,16.35385,7856.0,0.03653278574347496
4154.0,511.2093942,16.28255,3170.0,0.03653278574347496
4155.0,740.52442289,16.286716666666667,4430.0,0.03653278574347496
4156.0,751.61055668,16.290866666666666,3438.0,0.03653278574347496
4157.0,490.23131125,16.295033333333333,4596.0,0.03653278574347496
4158.0,835.60838572,16.2992,3296.0,0.03653278574347496
4160.0,550.38731929,16.305733333333333,3964.0,0.03653278574347496
4162.0,834.58715368,16.314049999999998,5254.0,0.03653278574347496
4163.0,358.36657283,16.318216666666665,1536.0,0.03653278574347496
4164.0,348.22658507,16.322366666666667,1350.0,0.03653278574347496
4165.0,766.54394378,16.326533333333334,3080.0,0.03653278574347496
4166.0,109.51644898,16.330683333333333,2902.0,0.03653278574347496
4171.0,425.26661824,16.3497,2294.0,0.03653278574347496
4013.0,254.2472322,15.734633333333333,3726.0,0.03653278574347496
4010.0,105.06989334,15.723966666666666,1360.0,0.03653278574347496
4228.0,485.11191857,16.575166666666668,3802.0,0.03653278574347496
4009.0,512.41638911,15.7198,2138.0,0.03653278574347496
3855.0,167.05512917,15.113666666666667,2952.0,0.03653278574347496
3856.0,228.23098321,15.117816666666666,2402.0,0.03653278574347496
3857.0,223.06275251,15.121983333333333,3062.0,0.03653278574347496
3858.0,303.18074472,15.126149999999999,1728.0,0.03653278574347496
3859.0,804.54315987,15.1303,3236.0,0.03653278574347496
3862.0,121.12435983,15.140983333333333,4120.0,0.03653278574347496
3863.0,749.60172629,15.14515,1108.0,0.03653278574347496
3864.0,867.63024532,15.149316666666666,1102.0,0.03653278574347496
3865.0,644.49590277,15.153466666666667,1366.0,0.03653278574347496
3867.0,115.96427594,15.161783333333334,2936.0,0.03653278574347496
3872.0,75.08087544,15.180783333333332,18758.0,0.03653278574347496
3873.0,749.6074025,15.184933333333333,2700.0,0.03653278574347496
3874.0,375.30578451,15.189083333333334,2738.0,0.03653278574347496
3875.0,99.51324242,15.19325,17950.0,0.03653278574347496
3879.0,73.06471041,15.208083333333333,8500.0,0.03653278574347496
3880.0,556.4404456,15.212250000000001,2238.0,0.03653278574347496
3882.0,600.46689039,15.220566666666667,2324.0,0.03653278574347496
