mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2805.0,205.07946571,10.98665,49774.0,0.03653278574347496
2806.0,669.14337261,10.990833333333335,4222.0,0.03653278574347496
2807.0,75.08194711,10.994983333333332,25828.0,0.03653278574347496
2808.0,705.11908196,10.999149999999998,1396.0,0.03653278574347496
2809.0,471.07343895,11.0033,1302.0,0.03653278574347496
2810.0,185.98712196,11.007466666666666,5858.0,0.03653278574347496
2811.0,367.10474028,11.011616666666667,1376.0,0.03653278574347496
2813.0,669.14373881,11.01815,9920.0,0.03653278574347496
2814.0,705.11786126,11.0223,3122.0,0.03653278574347496
2815.0,407.13806908,11.026466666666666,2970.0,0.03653278574347496
2817.0,220.0388858,11.034799999999999,4778.0,0.03653278574347496
2833.0,79.01758044,11.097766666666667,2292.0,0.03653278574347496
2818.0,107.01884836,11.03895,4330.0,0.03653278574347496
2819.0,159.52130463,11.043116666666666,1140.0,0.03653278574347496
2821.0,251.08415718,11.049633333333333,1492.0,0.03653278574347496
2822.0,108.51850278,11.053783333333334,3762.0,0.03653278574347496
2823.0,118.08487258,11.05795,4106.0,0.03653278574347496
2824.0,791.39788504,11.0621,1002.0,0.03653278574347496
2825.0,103.11381023,11.066266666666667,4640.0,0.03653278574347496
2826.0,331.22944282,11.070433333333334,1158.0,0.03653278574347496
2827.0,100.51144751,11.074583333333333,3634.0,0.03653278574347496
2829.0,362.22708598,11.0811,2006.0,0.03653278574347496
2830.0,267.09494708,11.08525,1804.0,0.03653278574347496
2831.0,115.9634371,11.089416666666667,1870.0,0.03653278574347496
2832.0,149.0244648,11.093583333333333,796.0,0.03653278574347496
3009.0,121.12013674,11.790116666666668,5460.0,0.03653278574347496
3821.0,149.02347299,14.960716666666666,8028.0,0.03653278574347496
3749.0,674.50216077,14.67525,4048.0,0.03653278574347496
5079.0,263.23776028,19.821,7474.0,0.03653278574347496
5053.0,312.32675093,19.717,2636.0,0.03653278574347496
5054.0,750.54281811,19.721166666666665,2230.0,0.03653278574347496
5055.0,657.50154893,19.72533333333333,1964.0,0.03653278574347496
5056.0,295.30002177,19.729483333333334,1690.0,0.03653278574347496
5060.0,680.47794956,19.744333333333334,11884.0,0.03653278574347496
5061.0,663.45469223,19.748483333333336,7570.0,0.03653278574347496
5062.0,716.52501541,19.752650000000003,3526.0,0.03653278574347496
5063.0,742.53505155,19.756833333333336,2300.0,0.03653278574347496
5064.0,724.52594253,19.760983333333336,1430.0,0.03653278574347496
5065.0,639.4955168,19.76513333333333,1602.0,0.03653278574347496
5068.0,680.48039095,19.775733333333335,23098.0,0.03653278574347496
5071.0,663.45286119,19.788216666666663,10660.0,0.03653278574347496
5072.0,686.43921266,19.792366666666666,5604.0,0.03653278574347496
5086.0,537.31133399,19.85,3030.0,0.03653278574347496
5116.0,742.52839876,19.9694,3542.0,0.03653278574347496
5087.0,515.32799435,19.85415,2982.0,0.03653278574347496
5089.0,371.10187625,19.862483333333333,1868.0,0.03653278574347496
5093.0,99.51079443,19.8791,19494.0,0.03653278574347496
5095.0,640.49972072,19.887416666666663,2696.0,0.03653278574347496
5097.0,824.61543603,19.895733333333332,5202.0,0.03653278574347496
5098.0,377.26354848,19.8999,1228.0,0.03653278574347496
5102.0,100.5089146,19.91475,8238.0,0.03653278574347496
5103.0,90.50732206,19.9189,8080.0,0.03653278574347496
5105.0,131.03384941,19.927233333333334,1640.0,0.03653278574347496
5108.0,401.34245563,19.93791666666667,3126.0,0.03653278574347496
5110.0,708.50840347,19.946233333333332,1978.0,0.03653278574347496
5112.0,885.36528291,19.954566666666665,1116.0,0.03653278574347496
5113.0,902.39212214,19.958716666666664,888.0,0.03653278574347496
5049.0,99.51184726,19.702166666666667,17786.0,0.03653278574347496
5048.0,834.60293846,19.698,4342.0,0.03653278574347496
5046.0,567.38219305,19.689683333333335,5424.0,0.03653278574347496
5041.0,324.32765838,19.670683333333333,984.0,0.03653278574347496
4998.0,75.07871228,19.500816666666665,7960.0,0.03653278574347496
4999.0,407.74954545,19.504983333333332,2264.0,0.03653278574347496
5000.0,269.2472484,19.509133333333335,1196.0,0.03653278574347496
5001.0,108.51954799,19.5133,4648.0,0.03653278574347496
5002.0,830.57524711,19.51745,2394.0,0.03653278574347496
5006.0,401.3411739,19.532283333333332,2868.0,0.03653278574347496
5008.0,824.61116359,19.540599999999998,2112.0,0.03653278574347496
5009.0,398.75922171,19.544766666666664,2406.0,0.03653278574347496
5010.0,75.07930737,19.548916666666667,8290.0,0.03653278574347496
5015.0,75.08013896,19.56795,9890.0,0.03653278574347496
5016.0,88.00363205,19.572116666666666,2676.0,0.03653278574347496
5017.0,124.08684556,19.576283333333333,5028.0,0.03653278574347496
5018.0,118.08752757,19.580433333333335,2686.0,0.03653278574347496
5021.0,108.51756438,19.591116666666668,6966.0,0.03653278574347496
5022.0,680.47428747,19.595283333333334,3626.0,0.03653278574347496
5023.0,663.45963604,19.59943333333333,2796.0,0.03653278574347496
5026.0,831.57621904,19.611916666666666,1652.0,0.03653278574347496
5030.0,362.30582083,19.626733333333334,2420.0,0.03653278574347496
5031.0,298.31263925,19.6309,2324.0,0.03653278574347496
5032.0,111.01987322,19.635066666666667,3076.0,0.03653278574347496
5033.0,673.5312813,19.639216666666666,1570.0,0.03653278574347496
5034.0,79.07544114,19.64336666666667,1986.0,0.03653278574347496
5036.0,834.58871733,19.6499,3940.0,0.03653278574347496
5037.0,545.39592319,19.654049999999998,1154.0,0.03653278574347496
5038.0,686.43207159,19.658216666666664,1496.0,0.03653278574347496
5039.0,716.51994953,19.662366666666667,1564.0,0.03653278574347496
5040.0,567.3796296,19.666533333333334,1018.0,0.03653278574347496
5114.0,478.4310159,19.96288333333333,928.0,0.03653278574347496
5117.0,73.06469707,19.97355,4626.0,0.03653278574347496
4714.0,759.18205194,18.431716666666667,844.0,0.03653278574347496
5211.0,473.31838574,20.332916666666666,8020.0,0.03653278574347496
5182.0,393.29813887,20.229116666666666,17886.0,0.03653278574347496
5184.0,834.59720118,20.2373,14156.0,0.03653278574347496
5195.0,259.19078575,20.269833333333334,27432.0,0.03653278574347496
5196.0,644.29754402,20.273766666666667,20996.0,0.03653278574347496
5197.0,1013.60194536,20.27781666666667,15930.0,0.03653278574347496
5198.0,129.05510044,20.2819,14400.0,0.03653278574347496
5199.0,147.0652425,20.285983333333334,13824.0,0.03653278574347496
5201.0,1013.60164019,20.293783333333334,36720.0,0.03653278574347496
5202.0,147.06519673,20.297583333333332,29552.0,0.03653278574347496
5203.0,241.18008498,20.301433333333332,28102.0,0.03653278574347496
5205.0,1008.64452268,20.30976666666667,12992.0,0.03653278574347496
5206.0,409.27077487,20.313916666666668,9256.0,0.03653278574347496
5208.0,113.1328613,20.322233333333333,5372.0,0.03653278574347496
5213.0,149.02330514,20.34123333333333,9444.0,0.03653278574347496
5118.0,420.2653245,19.977716666666666,1072.0,0.03653278574347496
5214.0,413.26653484,20.345399999999998,6802.0,0.03653278574347496
5215.0,490.34479954,20.34955,5154.0,0.03653278574347496
5216.0,865.60670441,20.353716666666667,3912.0,0.03653278574347496
5219.0,99.51213718,20.366083333333332,21868.0,0.03653278574347496
5220.0,495.29870841,20.37025,5108.0,0.03653278574347496
5221.0,124.08750168,20.374399999999998,8270.0,0.03653278574347496
5222.0,108.51774749,20.378566666666664,8650.0,0.03653278574347496
5230.0,360.32371672,20.407466666666668,4556.0,0.03653278574347496
5231.0,657.50331893,20.411616666666664,5972.0,0.03653278574347496
5237.0,697.65782681,20.427133333333334,90440.0,0.03653278574347496
5238.0,360.32383879,20.429583333333333,76774.0,0.03653278574347496
5242.0,1022.77106575,20.44516666666667,3772.0,0.03653278574347496
5243.0,376.29712419,20.449333333333335,3182.0,0.03653278574347496
5177.0,285.27914227,20.208916666666667,3748.0,0.03653278574347496
5176.0,639.49704267,20.204766666666668,18608.0,0.03653278574347496
5175.0,663.45383774,20.2006,24792.0,0.03653278574347496
5173.0,685.43464182,20.192283333333332,26216.0,0.03653278574347496
5119.0,109.51436645,19.98186666666667,2742.0,0.03653278574347496
5120.0,885.36943328,19.986033333333335,1200.0,0.03653278574347496
5122.0,83.99708908,19.99435,864.0,0.03653278574347496
5126.0,663.45316636,20.009183333333333,20456.0,0.03653278574347496
5136.0,686.44720821,20.048983333333336,7056.0,0.03653278574347496
5137.0,655.4766002,20.053150000000002,2942.0,0.03653278574347496
5138.0,165.09040414,20.0573,2026.0,0.03653278574347496
5142.0,379.28266962,20.07111666666667,3904.0,0.03653278574347496
5143.0,364.35628381,20.075283333333335,2752.0,0.03653278574347496
5144.0,686.43298712,20.079433333333334,7766.0,0.03653278574347496
5145.0,623.64798074,20.083616666666668,1666.0,0.03653278574347496
5146.0,974.76839952,20.087766666666667,1834.0,0.03653278574347496
5151.0,685.43555735,20.1062,18816.0,0.03653278574347496
5152.0,623.64547832,20.11035,4712.0,0.03653278574347496
5153.0,334.3093806,20.114516666666667,3846.0,0.03653278574347496
5154.0,657.51253517,20.118666666666666,4336.0,0.03653278574347496
5155.0,640.49361725,20.122816666666665,5410.0,0.03653278574347496
5157.0,393.2989018,20.12935,3084.0,0.03653278574347496
5159.0,99.5128467,20.137666666666668,19242.0,0.03653278574347496
5160.0,90.50695586,20.141816666666667,8606.0,0.03653278574347496
5162.0,824.61946433,20.150133333333333,7008.0,0.03653278574347496
5163.0,599.50437062,20.1543,2682.0,0.03653278574347496
5165.0,395.30425909,20.160816666666665,1986.0,0.03653278574347496
5166.0,124.08763901,20.164966666666665,6630.0,0.03653278574347496
5167.0,81.03110881,20.16913333333333,1772.0,0.03653278574347496
5168.0,321.279794,20.173283333333334,972.0,0.03653278574347496
5171.0,108.51805266,20.185766666666666,6248.0,0.03653278574347496
4996.0,417.29320866,19.4925,2042.0,0.03653278574347496
4994.0,773.5617958,19.485983333333333,1670.0,0.03653278574347496
4993.0,90.50715422,19.481833333333334,5444.0,0.03653278574347496
4820.0,185.15331199,18.830983333333332,1780.0,0.03653278574347496
4792.0,88.00405931,18.735633333333332,2848.0,0.03653278574347496
4793.0,121.12401242,18.73978333333333,3166.0,0.03653278574347496
4798.0,589.56566821,18.751733333333334,47180.0,0.03653278574347496
4799.0,689.54130358,18.755916666666668,11712.0,0.03653278574347496
4800.0,306.27829279,18.760083333333334,23728.0,0.03653278574347496
4802.0,466.41161055,18.7684,2196.0,0.03653278574347496
4807.0,589.56560717,18.7806,88518.0,0.03653278574347496
4808.0,689.5409984,18.783816666666667,50240.0,0.03653278574347496
4809.0,306.27740779,18.787583333333334,45882.0,0.03653278574347496
4810.0,265.25279422,18.791733333333333,3426.0,0.03653278574347496
4812.0,232.15194001,18.800066666666666,1746.0,0.03653278574347496
4818.0,213.18451396,18.822666666666667,2108.0,0.03653278574347496
4819.0,247.24206175,18.826833333333333,2188.0,0.03653278574347496
4830.0,305.24533963,18.867633333333334,5212.0,0.03653278574347496
4992.0,271.26393036,19.477666666666668,2014.0,0.03653278574347496
4834.0,332.29266895,18.878899999999998,20710.0,0.03653278574347496
4836.0,641.5937067,18.88723333333333,10928.0,0.03653278574347496
4837.0,99.51216769,18.891399999999997,21052.0,0.03653278574347496
4838.0,593.59719111,18.89555,9182.0,0.03653278574347496
4843.0,90.5060022,18.91101666666667,8516.0,0.03653278574347496
4844.0,433.28439335,18.915183333333335,2818.0,0.03653278574347496
4845.0,298.31193735,18.91935,3252.0,0.03653278574347496
4846.0,108.51594698,18.9235,5290.0,0.03653278574347496
4847.0,84.07906609,18.927666666666667,3056.0,0.03653278574347496
4848.0,769.56578442,18.93181666666667,1652.0,0.03653278574347496
4850.0,433.28613284,18.938333333333333,7264.0,0.03653278574347496
4851.0,770.06199758,18.9425,2880.0,0.03653278574347496
4852.0,75.07928448,18.946649999999998,12496.0,0.03653278574347496
4791.0,124.08687608,18.731466666666666,3782.0,0.03653278574347496
4790.0,90.5091073,18.727316666666663,7590.0,0.03653278574347496
4789.0,100.51006662,18.723149999999997,9148.0,0.03653278574347496
4785.0,395.22787411,18.7083,3442.0,0.03653278574347496
4716.0,874.78195633,18.44005,1134.0,0.03653278574347496
4717.0,595.54108428,18.444200000000002,956.0,0.03653278574347496
4718.0,952.78652831,18.44836666666667,1076.0,0.03653278574347496
4724.0,317.24835363,18.471516666666666,1124.0,0.03653278574347496
4725.0,220.64370986,18.475683333333333,1552.0,0.03653278574347496
4726.0,191.14189802,18.479833333333332,1916.0,0.03653278574347496
4729.0,686.54156792,18.490533333333335,3648.0,0.03653278574347496
4731.0,90.50723814,18.49885,5244.0,0.03653278574347496
4734.0,205.08115942,18.51131666666667,2542.0,0.03653278574347496
4736.0,99.51230502,18.51785,16396.0,0.03653278574347496
4739.0,75.0805662,18.53033333333333,9562.0,0.03653278574347496
4740.0,642.51594104,18.534483333333334,1954.0,0.03653278574347496
4742.0,121.12095307,18.5428,2710.0,0.03653278574347496
4745.0,350.30522474,18.553166666666666,5246.0,0.03653278574347496
4747.0,75.08044413,18.561483333333335,11700.0,0.03653278574347496
4748.0,616.56691971,18.565633333333334,1906.0,0.03653278574347496
4749.0,315.26991039,18.5698,1618.0,0.03653278574347496
4750.0,111.02018602,18.573966666666667,2608.0,0.03653278574347496
4753.0,350.30546888,18.584816666666665,16768.0,0.03653278574347496
4756.0,389.1991984,18.5973,3914.0,0.03653278574347496
4759.0,455.33506753,18.609766666666665,3226.0,0.03653278574347496
4763.0,455.33534218,18.623783333333332,25912.0,0.03653278574347496
4767.0,355.2617674,18.640183333333333,14442.0,0.03653278574347496
4776.0,732.55287157,18.675166666666666,15536.0,0.03653278574347496
4781.0,108.51847227,18.691666666666666,6362.0,0.03653278574347496
4783.0,510.43731788,18.699983333333332,1722.0,0.03653278574347496
4784.0,89.0012764,18.704133333333335,1862.0,0.03653278574347496
4853.0,407.74771441,18.950816666666665,1626.0,0.03653278574347496
4854.0,398.76288379,18.954966666666667,1726.0,0.03653278574347496
4856.0,101.01199538,18.963283333333333,1514.0,0.03653278574347496
4923.0,111.02039201,19.219333333333335,2634.0,0.03653278574347496
4928.0,298.30955699,19.238183333333332,7332.0,0.03653278574347496
4930.0,240.23013934,19.2465,1204.0,0.03653278574347496
4931.0,170.15258328,19.250666666666667,1146.0,0.03653278574347496
4932.0,633.62703066,19.254833333333334,950.0,0.03653278574347496
4935.0,298.31093028,19.263583333333333,18488.0,0.03653278574347496
4937.0,453.31848159,19.271916666666666,2584.0,0.03653278574347496
4938.0,448.36277027,19.276083333333336,2526.0,0.03653278574347496
4941.0,99.51644771,19.28855,14472.0,0.03653278574347496
4945.0,108.51748809,19.303383333333333,5634.0,0.03653278574347496
4946.0,243.23216659,19.30755,1274.0,0.03653278574347496
4947.0,381.29611446,19.3117,1436.0,0.03653278574347496
4948.0,376.34128284,19.31586666666667,920.0,0.03653278574347496
4949.0,124.08258842,19.320016666666668,3238.0,0.03653278574347496
4956.0,381.2984643,19.342233333333336,15956.0,0.03653278574347496
4958.0,739.60617458,19.350433333333335,13304.0,0.03653278574347496
4963.0,739.60507596,19.362366666666667,72942.0,0.03653278574347496
4965.0,381.29730464,19.368716666666668,42320.0,0.03653278574347496
4974.0,297.31526933,19.403133333333336,7528.0,0.03653278574347496
4976.0,125.13210381,19.41145,5788.0,0.03653278574347496
4977.0,167.17941986,19.415599999999998,5770.0,0.03653278574347496
4978.0,153.16336728,19.419766666666664,5660.0,0.03653278574347496
4983.0,97.10085097,19.440350000000002,5650.0,0.03653278574347496
4984.0,181.19463398,19.44451666666667,4414.0,0.03653278574347496
4985.0,111.11718457,19.448666666666668,5060.0,0.03653278574347496
4986.0,139.14852461,19.452833333333334,4374.0,0.03653278574347496
4988.0,99.51248812,19.461033333333333,15532.0,0.03653278574347496
4989.0,287.23729185,19.465183333333336,3530.0,0.03653278574347496
4924.0,184.16860909,19.223483333333334,840.0,0.03653278574347496
4921.0,478.33116318,19.211000000000002,1958.0,0.03653278574347496
4860.0,159.06530021,18.976850000000002,4158.0,0.03653278574347496
4918.0,358.30789084,19.198533333333334,4750.0,0.03653278574347496
4862.0,441.31945855,18.985166666666665,3812.0,0.03653278574347496
4865.0,539.30075853,18.99765,1364.0,0.03653278574347496
4869.0,159.06504081,19.009849999999997,22514.0,0.03653278574347496
4872.0,539.29740162,19.022283333333334,9846.0,0.03653278574347496
4873.0,381.30063103,19.02645,5004.0,0.03653278574347496
4878.0,1280.88252033,19.047116666666668,3512.0,0.03653278574347496
4879.0,365.24562137,19.051283333333334,1542.0,0.03653278574347496
4881.0,586.90718126,19.0596,918.0,0.03653278574347496
4882.0,413.32497559,19.063766666666666,1284.0,0.03653278574347496
4889.0,806.56950167,19.088166666666666,6058.0,0.03653278574347496
4890.0,267.26926252,19.092333333333332,2376.0,0.03653278574347496
4891.0,586.8998571,19.0965,1966.0,0.03653278574347496
4896.0,447.34272804,19.115216666666665,4356.0,0.03653278574347496
4897.0,670.30858658,19.119383333333335,3446.0,0.03653278574347496
4898.0,412.30758787,19.123533333333334,2816.0,0.03653278574347496
4899.0,291.26830589,19.1277,2210.0,0.03653278574347496
4902.0,653.28130366,19.138133333333332,4032.0,0.03653278574347496
4903.0,99.51276278,19.1423,18272.0,0.03653278574347496
4904.0,457.28613269,19.14645,2674.0,0.03653278574347496
4905.0,421.29162316,19.150616666666668,2176.0,0.03653278574347496
4906.0,399.3118912,19.154766666666667,1956.0,0.03653278574347496
4907.0,75.0832975,19.158933333333334,8940.0,0.03653278574347496
4911.0,75.08066538,19.173766666666666,11300.0,0.03653278574347496
4912.0,407.75522168,19.177916666666665,2732.0,0.03653278574347496
4913.0,398.76663743,19.18208333333333,3094.0,0.03653278574347496
4914.0,490.42637237,19.186233333333334,1948.0,0.03653278574347496
4915.0,1149.34881195,19.1904,1752.0,0.03653278574347496
5246.0,1041.4701312,20.460016666666668,2054.0,0.03653278574347496
5249.0,198.18632559,20.4725,1870.0,0.03653278574347496
5250.0,268.26345868,20.47665,1788.0,0.03653278574347496
5707.0,717.41368174,22.2926,7858.0,0.03653278574347496
5662.0,846.55295711,22.1138,1900.0,0.03653278574347496
5669.0,99.51467009,22.141616666666668,25748.0,0.03653278574347496
5676.0,617.50996659,22.168799999999997,4886.0,0.03653278574347496
5685.0,143.95988496,22.204833333333333,5704.0,0.03653278574347496
5686.0,715.57409363,22.209,1982.0,0.03653278574347496
5690.0,691.39498987,22.224233333333334,9194.0,0.03653278574347496
5691.0,676.42621965,22.2284,5432.0,0.03653278574347496
5694.0,653.44097044,22.240866666666665,3076.0,0.03653278574347496
5695.0,711.4947736,22.245033333333332,2924.0,0.03653278574347496
5700.0,90.50800106,22.264233333333333,11076.0,0.03653278574347496
5701.0,144.98105256,22.2684,7478.0,0.03653278574347496
5702.0,99.51402923,22.272550000000003,25506.0,0.03653278574347496
5704.0,88.00267073,22.280866666666668,3624.0,0.03653278574347496
5708.0,702.44356215,22.29675,5058.0,0.03653278574347496
5571.0,88.00462389,21.75861666666667,3916.0,0.03653278574347496
5709.0,99.51254916,22.30091666666667,29820.0,0.03653278574347496
5710.0,124.08747879,22.30506666666667,15692.0,0.03653278574347496
5711.0,679.45860841,22.309233333333335,2472.0,0.03653278574347496
5714.0,413.30007342,22.3199,4196.0,0.03653278574347496
5715.0,449.39630114,22.32405,3388.0,0.03653278574347496
5718.0,764.5595859,22.336533333333332,3384.0,0.03653278574347496
5720.0,870.52019561,22.34485,2724.0,0.03653278574347496
5725.0,617.50886797,22.363333333333333,6064.0,0.03653278574347496
5727.0,449.39624011,22.371683333333333,3022.0,0.03653278574347496
5734.0,896.53808396,22.397299999999998,2724.0,0.03653278574347496
5736.0,854.56348002,22.405616666666667,2846.0,0.03653278574347496
5737.0,844.52525635,22.409766666666666,1900.0,0.03653278574347496
5745.0,844.52189944,22.439533333333333,4362.0,0.03653278574347496
5661.0,762.54964815,22.10963333333333,1942.0,0.03653278574347496
5660.0,726.53966317,22.105466666666665,2636.0,0.03653278574347496
5659.0,868.52746771,22.101316666666666,3604.0,0.03653278574347496
5658.0,413.29995135,22.09715,3620.0,0.03653278574347496
5575.0,653.45629018,21.773466666666664,3332.0,0.03653278574347496
5577.0,90.50805447,21.781783333333333,10658.0,0.03653278574347496
5585.0,124.08559436,21.812566666666665,15748.0,0.03653278574347496
5587.0,388.35667483,21.820899999999998,2124.0,0.03653278574347496
5591.0,388.35566775,21.8342,9074.0,0.03653278574347496
5595.0,642.52460797,21.850833333333334,8404.0,0.03653278574347496
5603.0,679.70622634,21.880966666666666,3258.0,0.03653278574347496
5604.0,852.5504886,21.885133333333332,3024.0,0.03653278574347496
5608.0,852.55396758,21.900716666666664,7390.0,0.03653278574347496
5609.0,421.32952571,21.90488333333333,5036.0,0.03653278574347496
5611.0,99.5119617,21.9132,25660.0,0.03653278574347496
5617.0,475.29694666,21.93635,1944.0,0.03653278574347496
5619.0,766.5388232,21.9447,2758.0,0.03653278574347496
5620.0,657.47786746,21.948866666666667,3790.0,0.03653278574347496
5621.0,689.55558571,21.953033333333334,1518.0,0.03653278574347496
5623.0,475.29551235,21.961166666666667,5648.0,0.03653278574347496
5625.0,108.51681672,21.969483333333336,9674.0,0.03653278574347496
5626.0,553.33921725,21.973650000000003,2238.0,0.03653278574347496
5627.0,205.07688699,21.9778,4334.0,0.03653278574347496
5628.0,616.4956312,21.981966666666665,8622.0,0.03653278574347496
5631.0,124.08837905,21.99265,14628.0,0.03653278574347496
5632.0,394.34757013,21.996816666666668,2376.0,0.03653278574347496
5634.0,108.51758727,22.005133333333333,9422.0,0.03653278574347496
5635.0,336.27848507,22.0093,1486.0,0.03653278574347496
5637.0,88.00542499,22.017616666666665,3780.0,0.03653278574347496
5642.0,90.50704741,22.037566666666667,12572.0,0.03653278574347496
5653.0,878.56874358,22.07645,2706.0,0.03653278574347496
5746.0,431.74995047,22.4437,1318.0,0.03653278574347496
5750.0,1220.84114067,22.457283333333333,3184.0,0.03653278574347496
5751.0,1231.83446311,22.46146666666667,2982.0,0.03653278574347496
5828.0,434.76601067,22.75583333333333,1408.0,0.03653278574347496
5831.0,100.51037179,22.766516666666668,8386.0,0.03653278574347496
5832.0,413.29677755,22.770666666666667,1586.0,0.03653278574347496
5833.0,538.51866048,22.774833333333333,952.0,0.03653278574347496
5834.0,368.38814874,22.778983333333333,1008.0,0.03653278574347496
5835.0,786.59139095,22.78315,1432.0,0.03653278574347496
5836.0,91.50383047,22.787300000000002,3394.0,0.03653278574347496
5841.0,413.29943256,22.803266666666666,4278.0,0.03653278574347496
5842.0,538.51859944,22.807433333333332,2360.0,0.03653278574347496
5843.0,99.50903207,22.81158333333333,16202.0,0.03653278574347496
5844.0,760.58365554,22.815749999999998,1356.0,0.03653278574347496
5845.0,449.35757464,22.8199,836.0,0.03653278574347496
5846.0,92.50408507,22.824066666666667,1026.0,0.03653278574347496
5852.0,1226.90229712,22.8461,10758.0,0.03653278574347496
5853.0,1212.87587091,22.850266666666666,2640.0,0.03653278574347496
5854.0,108.51716003,22.85441666666667,7198.0,0.03653278574347496
5860.0,99.5114124,22.874950000000002,19628.0,0.03653278574347496
5861.0,124.08445759,22.8791,10268.0,0.03653278574347496
5863.0,520.50800552,22.887433333333334,2094.0,0.03653278574347496
5868.0,560.50322098,22.906366666666667,3510.0,0.03653278574347496
5869.0,90.50599457,22.91051666666667,8328.0,0.03653278574347496
5871.0,111.01963671,22.918833333333335,4672.0,0.03653278574347496
5876.0,520.50934828,22.939466666666664,6226.0,0.03653278574347496
5877.0,740.5573409,22.94363333333333,3680.0,0.03653278574347496
5878.0,124.08669298,22.947783333333334,11414.0,0.03653278574347496
5883.0,343.28714032,22.9664,9570.0,0.03653278574347496
5886.0,725.55700313,22.978883333333332,5582.0,0.03653278574347496
5887.0,560.50267167,22.98303333333333,7522.0,0.03653278574347496
5829.0,1237.86996659,22.759999999999998,2042.0,0.03653278574347496
5827.0,101.00923359,22.751666666666665,1294.0,0.03653278574347496
5752.0,1207.83235499,22.465616666666666,1526.0,0.03653278574347496
5826.0,424.77621674,22.74751666666667,1244.0,0.03653278574347496
5753.0,882.6088866,22.469783333333332,1332.0,0.03653278574347496
5760.0,730.53854037,22.4971,2214.0,0.03653278574347496
5761.0,858.60105953,22.501266666666666,1528.0,0.03653278574347496
5762.0,144.98498928,22.50541666666667,6116.0,0.03653278574347496
5763.0,820.08640461,22.509583333333335,998.0,0.03653278574347496
5769.0,798.59926498,22.53258333333333,2662.0,0.03653278574347496
5771.0,431.74641046,22.5409,2354.0,0.03653278574347496
5776.0,858.60270747,22.557533333333332,4186.0,0.03653278574347496
5779.0,1222.8703567,22.570016666666668,2570.0,0.03653278574347496
5780.0,1233.84365407,22.574183333333334,2198.0,0.03653278574347496
5788.0,848.55783084,22.604116666666666,3012.0,0.03653278574347496
5789.0,738.54294839,22.60826666666667,5938.0,0.03653278574347496
5794.0,1226.88801548,22.628516666666666,4140.0,0.03653278574347496
5796.0,1237.88302753,22.636833333333335,2486.0,0.03653278574347496
5797.0,433.76433971,22.641000000000002,1774.0,0.03653278574347496
5803.0,1211.86565464,22.660833333333336,2446.0,0.03653278574347496
5804.0,795.57437771,22.665000000000003,1520.0,0.03653278574347496
5805.0,184.98819793,22.66916666666667,3804.0,0.03653278574347496
5806.0,1200.36032737,22.673316666666665,904.0,0.03653278574347496
5809.0,506.36420057,22.684,932.0,0.03653278574347496
5810.0,111.01615776,22.68815,2850.0,0.03653278574347496
5811.0,1199.36219242,22.692316666666667,820.0,0.03653278574347496
5812.0,815.61340339,22.696466666666666,870.0,0.03653278574347496
5814.0,354.37236866,22.702983333333336,1100.0,0.03653278574347496
5815.0,849.5518449,22.707150000000002,1650.0,0.03653278574347496
5816.0,89.00086432,22.7113,1492.0,0.03653278574347496
5825.0,144.97891635,22.743350000000003,5012.0,0.03653278574347496
5573.0,462.41570079,21.76513333333333,3424.0,0.03653278574347496
5569.0,108.51771697,21.7503,9462.0,0.03653278574347496
5251.0,226.21624602,20.480816666666666,1814.0,0.03653278574347496
5343.0,593.40236844,20.85125,51110.0,0.03653278574347496
5314.0,683.50832435,20.733483333333332,3672.0,0.03653278574347496
5317.0,844.56950664,20.745966666666668,1660.0,0.03653278574347496
5322.0,499.33383187,20.766750000000002,1886.0,0.03653278574347496
5323.0,109.51601437,20.77091666666667,4770.0,0.03653278574347496
5328.0,100.51034127,20.79168333333333,13914.0,0.03653278574347496
5330.0,742.57710453,20.800016666666668,2032.0,0.03653278574347496
5331.0,483.37650241,20.804166666666667,1704.0,0.03653278574347496
5332.0,521.31628745,20.808333333333334,1928.0,0.03653278574347496
5333.0,108.51512302,20.812483333333333,8468.0,0.03653278574347496
5336.0,271.26246552,20.82316666666667,1698.0,0.03653278574347496
5339.0,88.00476885,20.835649999999998,3874.0,0.03653278574347496
5340.0,757.6232227,20.8398,2496.0,0.03653278574347496
5341.0,836.60988724,20.84395,2012.0,0.03653278574347496
5347.0,742.57655522,20.867250000000002,6556.0,0.03653278574347496
5568.0,994.61104931,21.746133333333333,4580.0,0.03653278574347496
5348.0,271.26451019,20.87141666666667,3684.0,0.03653278574347496
5350.0,326.3409828,20.879733333333334,2518.0,0.03653278574347496
5358.0,629.47209391,20.906866666666666,3668.0,0.03653278574347496
5359.0,852.54951204,20.91101666666667,2320.0,0.03653278574347496
5360.0,125.13221062,20.915183333333335,2192.0,0.03653278574347496
5365.0,409.33107717,20.93563333333333,2216.0,0.03653278574347496
5366.0,111.0203386,20.939799999999998,5358.0,0.03653278574347496
5367.0,90.5066278,20.943949999999997,13108.0,0.03653278574347496
5368.0,764.56013522,20.948116666666667,2372.0,0.03653278574347496
5370.0,579.38954173,20.954633333333334,3090.0,0.03653278574347496
5371.0,574.42980412,20.9588,3020.0,0.03653278574347496
5375.0,441.29803537,20.975433333333335,1966.0,0.03653278574347496
