mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3151.0,183.06564683,12.3628,11272.0,0.03653278574347496
3152.0,221.11774221,12.366966666666666,10540.0,0.03653278574347496
3153.0,172.1700624,12.371116666666667,12054.0,0.03653278574347496
3157.0,123.04452282,12.385916666666667,4410.0,0.03653278574347496
3158.0,436.15430928,12.390083333333333,3692.0,0.03653278574347496
3160.0,642.28428937,12.3984,2758.0,0.03653278574347496
3161.0,294.2064013,12.40255,2518.0,0.03653278574347496
3162.0,137.05969192,12.406716666666666,2654.0,0.03653278574347496
3164.0,99.51225229,12.413233333333332,12756.0,0.03653278574347496
3165.0,415.21127389,12.417399999999999,2280.0,0.03653278574347496
3166.0,187.09621782,12.421566666666667,2502.0,0.03653278574347496
3167.0,88.00424153,12.425716666666666,3146.0,0.03653278574347496
3168.0,108.51677322,12.429883333333333,4040.0,0.03653278574347496
3169.0,372.20645284,12.434050000000001,1702.0,0.03653278574347496
3170.0,437.19458684,12.4382,1536.0,0.03653278574347496
3119.0,218.02070609,12.241633333333334,3304.0,0.03653278574347496
3116.0,426.32199487,12.229166666666666,1714.0,0.03653278574347496
3077.0,449.14792038,12.075916666666666,2006.0,0.03653278574347496
3086.0,71.02937314,12.111533333333334,1068.0,0.03653278574347496
3093.0,321.22975051,12.13885,1182.0,0.03653278574347496
3092.0,159.97086206,12.134683333333333,3738.0,0.03653278574347496
3091.0,201.00484381,12.130533333333334,11296.0,0.03653278574347496
3090.0,209.15467568,12.126366666666666,4448.0,0.03653278574347496
3088.0,103.1108757,12.119850000000001,5002.0,0.03653278574347496
3087.0,158.96119864,12.1157,2804.0,0.03653278574347496
3085.0,82.02625574,12.107383333333333,1992.0,0.03653278574347496
3115.0,373.27459335,12.225,2544.0,0.03653278574347496
3084.0,113.96512159,12.103216666666667,7162.0,0.03653278574347496
3083.0,88.02104914,12.09905,3308.0,0.03653278574347496
3082.0,75.08063745,12.094899999999999,30596.0,0.03653278574347496
3080.0,87.00411177,12.088383333333333,6102.0,0.03653278574347496
3079.0,113.96564801,12.084233333333334,6164.0,0.03653278574347496
3078.0,108.51850507,12.080066666666665,4476.0,0.03653278574347496
3094.0,134.98499365,12.143016666666666,1994.0,0.03653278574347496
3095.0,218.02813706,12.147166666666667,3134.0,0.03653278574347496
3096.0,84.08165953,12.151333333333334,3864.0,0.03653278574347496
3098.0,209.1540043,12.157883333333332,11336.0,0.03653278574347496
3099.0,99.51252694,12.162049999999999,12468.0,0.03653278574347496
3100.0,220.03398018,12.1662,4172.0,0.03653278574347496
3101.0,177.99022584,12.170366666666666,1244.0,0.03653278574347496
3102.0,97.01021056,12.174516666666667,2144.0,0.03653278574347496
3103.0,272.22243408,12.178683333333334,916.0,0.03653278574347496
3104.0,343.20742046,12.18285,958.0,0.03653278574347496
3106.0,387.18034773,12.189383333333334,3708.0,0.03653278574347496
3107.0,317.21362809,12.193533333333333,2400.0,0.03653278574347496
3108.0,409.16186632,12.197683333333334,1742.0,0.03653278574347496
3109.0,182.9610946,12.20185,1754.0,0.03653278574347496
3110.0,355.13680426,12.206,886.0,0.03653278574347496
3111.0,89.00334193,12.210166666666668,1180.0,0.03653278574347496
3112.0,425.1390177,12.214333333333334,566.0,0.03653278574347496
4052.0,101.01210269,15.895533333333333,1556.0,0.03653278574347496
4090.0,808.59188827,16.044616666666666,4496.0,0.03653278574347496
4054.0,808.58712757,15.903866666666666,4210.0,0.03653278574347496
5220.0,360.32317998,20.44108333333333,23320.0,0.03653278574347496
5233.0,1022.76359909,20.48825,1568.0,0.03653278574347496
5232.0,376.29832118,20.484083333333334,1788.0,0.03653278574347496
5230.0,360.32363774,20.47576666666667,56402.0,0.03653278574347496
5229.0,697.65656558,20.4726,60578.0,0.03653278574347496
5226.0,1000.78376757,20.465866666666667,2478.0,0.03653278574347496
5221.0,697.65674868,20.445116666666667,16414.0,0.03653278574347496
5216.0,360.32491948,20.4321,1078.0,0.03653278574347496
5202.0,91.50477698,20.377683333333334,4494.0,0.03653278574347496
5215.0,144.98274345,20.427933333333332,2914.0,0.03653278574347496
5213.0,124.08683042,20.419616666666666,8798.0,0.03653278574347496
5212.0,108.51916119,20.41545,7260.0,0.03653278574347496
5207.0,118.08579767,20.398466666666664,2376.0,0.03653278574347496
5206.0,707.48263109,20.39431666666667,2416.0,0.03653278574347496
5204.0,75.07810453,20.385983333333336,7840.0,0.03653278574347496
5234.0,240.23478297,20.4924,1274.0,0.03653278574347496
5235.0,303.30406677,20.49656666666667,1186.0,0.03653278574347496
5238.0,1257.01345407,20.507216666666668,3816.0,0.03653278574347496
5239.0,100.51133112,20.511383333333335,7186.0,0.03653278574347496
5241.0,440.26747656,20.5197,1342.0,0.03653278574347496
5242.0,88.00299793,20.52385,2460.0,0.03653278574347496
5243.0,152.04791215,20.528016666666666,1162.0,0.03653278574347496
5246.0,99.51279397,20.5387,24438.0,0.03653278574347496
5248.0,476.32998041,20.547016666666664,1968.0,0.03653278574347496
5249.0,707.48037281,20.55118333333333,3312.0,0.03653278574347496
5250.0,75.08171319,20.555333333333333,6624.0,0.03653278574347496
5251.0,810.59815685,20.5595,3836.0,0.03653278574347496
5254.0,476.32943109,20.570183333333333,11764.0,0.03653278574347496
5255.0,459.30283046,20.57435,5428.0,0.03653278574347496
5256.0,124.0856021,20.578500000000002,10890.0,0.03653278574347496
5257.0,90.50596567,20.582666666666668,12596.0,0.03653278574347496
5259.0,88.00315052,20.590983333333334,4222.0,0.03653278574347496
5203.0,778.21461371,20.381833333333336,1558.0,0.03653278574347496
5201.0,144.9809582,20.373516666666667,2974.0,0.03653278574347496
5264.0,75.0801034,20.6114,8980.0,0.03653278574347496
5156.0,707.47286557,20.20015,1850.0,0.03653278574347496
5165.0,1301.93474797,20.235583333333334,1756.0,0.03653278574347496
5164.0,115.96421152,20.231416666666668,2196.0,0.03653278574347496
5163.0,108.51720809,20.22725,5536.0,0.03653278574347496
5162.0,1256.99660929,20.2231,2916.0,0.03653278574347496
5161.0,285.28055059,20.218933333333332,1878.0,0.03653278574347496
5157.0,1262.93071773,20.204316666666667,980.0,0.03653278574347496
5155.0,648.6304763,20.196,2256.0,0.03653278574347496
5199.0,490.34688966,20.367,1192.0,0.03653278574347496
5154.0,123.08888721,20.19183333333333,2006.0,0.03653278574347496
5153.0,140.10671511,20.187666666666665,1298.0,0.03653278574347496
5152.0,84.08021759,20.183516666666666,2496.0,0.03653278574347496
5149.0,1257.99228154,20.172833333333333,1360.0,0.03653278574347496
5148.0,89.0021287,20.168683333333334,1290.0,0.03653278574347496
5146.0,685.44612612,20.16036666666667,11030.0,0.03653278574347496
5169.0,663.44996215,20.2489,30302.0,0.03653278574347496
5170.0,640.49085074,20.253066666666665,23816.0,0.03653278574347496
5171.0,285.27835333,20.257233333333332,5114.0,0.03653278574347496
5173.0,655.46591531,20.26555,7366.0,0.03653278574347496
5174.0,1255.99385667,20.269716666666667,4822.0,0.03653278574347496
5180.0,680.3480364,20.29158333333333,6394.0,0.03653278574347496
5181.0,644.29354605,20.29573333333333,6064.0,0.03653278574347496
5185.0,413.26575775,20.310583333333334,7020.0,0.03653278574347496
5186.0,149.02318021,20.314733333333333,6450.0,0.03653278574347496
5187.0,446.28453312,20.3189,5362.0,0.03653278574347496
5189.0,113.13229213,20.32721666666667,3012.0,0.03653278574347496
5190.0,99.51144358,20.331366666666668,19122.0,0.03653278574347496
5194.0,640.50379006,20.346216666666667,24250.0,0.03653278574347496
5195.0,90.50704903,20.350366666666666,9472.0,0.03653278574347496
5196.0,473.31773089,20.354516666666665,1742.0,0.03653278574347496
5197.0,111.01996844,20.35868333333333,3168.0,0.03653278574347496
5198.0,124.08829524,20.362849999999998,7506.0,0.03653278574347496
5263.0,655.46707497,20.607233333333333,8794.0,0.03653278574347496
5265.0,806.5677367,20.61555,3424.0,0.03653278574347496
5144.0,652.55652189,20.15205,2316.0,0.03653278574347496
5338.0,609.37501029,20.900683333333333,2952.0,0.03653278574347496
5345.0,629.47375057,20.927983333333334,1310.0,0.03653278574347496
5344.0,836.60910634,20.923816666666667,1748.0,0.03653278574347496
5343.0,98.51151795,20.919666666666668,2362.0,0.03653278574347496
5342.0,90.50499675,20.9155,12980.0,0.03653278574347496
5340.0,852.54648592,20.909016666666666,1672.0,0.03653278574347496
5339.0,571.42162267,20.904833333333332,1718.0,0.03653278574347496
5337.0,539.31733416,20.896516666666667,3318.0,0.03653278574347496
5322.0,742.57771293,20.841483333333333,1396.0,0.03653278574347496
5336.0,742.57484431,20.892366666666664,4844.0,0.03653278574347496
5334.0,593.40250473,20.884400000000003,30708.0,0.03653278574347496
5331.0,131.96342252,20.87698333333333,2098.0,0.03653278574347496
5330.0,539.31770037,20.872833333333332,968.0,0.03653278574347496
5329.0,186.98246462,20.86865,1800.0,0.03653278574347496
5328.0,622.61688537,20.8645,4048.0,0.03653278574347496
5346.0,82.02649224,20.932133333333336,1690.0,0.03653278574347496
5347.0,810.66022904,20.936300000000003,960.0,0.03653278574347496
5348.0,765.55629412,20.94045,952.0,0.03653278574347496
5351.0,648.62974389,20.951116666666667,7600.0,0.03653278574347496
5353.0,818.57251285,20.959433333333333,12988.0,0.03653278574347496
5354.0,118.08756767,20.963583333333336,3970.0,0.03653278574347496
5355.0,524.50073541,20.967750000000002,2280.0,0.03653278574347496
5356.0,131.11666125,20.9719,2460.0,0.03653278574347496
5359.0,124.08632688,20.98258333333333,15416.0,0.03653278574347496
5360.0,100.50905759,20.986733333333333,16518.0,0.03653278574347496
5361.0,640.49921247,20.9909,7332.0,0.03653278574347496
5363.0,109.51630263,20.999216666666666,5004.0,0.03653278574347496
5366.0,639.49366856,21.009883333333335,18470.0,0.03653278574347496
5368.0,614.48415274,21.0182,2960.0,0.03653278574347496
5369.0,655.47256807,21.022366666666667,4216.0,0.03653278574347496
5370.0,99.50963544,21.026516666666666,32102.0,0.03653278574347496
5371.0,761.45660476,21.030683333333332,1172.0,0.03653278574347496
5326.0,593.40079576,20.856183333333334,5932.0,0.03653278574347496
5321.0,124.09027886,20.837333333333333,11688.0,0.03653278574347496
5266.0,822.59902858,20.619716666666665,2820.0,0.03653278574347496
5280.0,91.50396828,20.674316666666666,6276.0,0.03653278574347496
5289.0,143.95811199,20.710016666666668,3884.0,0.03653278574347496
5287.0,89.00157169,20.701683333333335,2790.0,0.03653278574347496
5286.0,100.50883634,20.69751666666667,12922.0,0.03653278574347496
5285.0,818.56445628,20.69336666666667,3128.0,0.03653278574347496
5282.0,818.563968,20.682633333333335,1526.0,0.03653278574347496
5281.0,97.00895173,20.678483333333336,3242.0,0.03653278574347496
5278.0,657.50648229,20.666,3666.0,0.03653278574347496
5320.0,670.61028655,20.833166666666667,2320.0,0.03653278574347496
5275.0,768.58562116,20.65533333333333,2604.0,0.03653278574347496
5274.0,83.99627233,20.651183333333332,1436.0,0.03653278574347496
5272.0,115.96312053,20.642866666666666,3506.0,0.03653278574347496
5271.0,707.48733075,20.638699999999996,3776.0,0.03653278574347496
5270.0,108.51760481,20.63455,9400.0,0.03653278574347496
5267.0,731.60395296,20.623866666666668,2086.0,0.03653278574347496
5290.0,622.61127019,20.714183333333335,2548.0,0.03653278574347496
5291.0,768.58488874,20.71835,3702.0,0.03653278574347496
5295.0,100.51097254,20.732883333333334,13984.0,0.03653278574347496
5298.0,81.03118834,20.745366666666666,2470.0,0.03653278574347496
5299.0,644.59548385,20.74951666666667,1286.0,0.03653278574347496
5301.0,99.51183268,20.756033333333335,34720.0,0.03653278574347496
5303.0,124.08773067,20.764366666666668,13410.0,0.03653278574347496
5304.0,88.00433308,20.768516666666667,5732.0,0.03653278574347496
5305.0,648.63749527,20.772683333333337,2800.0,0.03653278574347496
5306.0,143.9613163,20.776850000000003,3976.0,0.03653278574347496
5309.0,648.62522734,20.7875,3812.0,0.03653278574347496
5310.0,426.75460978,20.791666666666668,1262.0,0.03653278574347496
5311.0,111.01957934,20.795833333333334,4400.0,0.03653278574347496
5313.0,832.58972933,20.80415,1482.0,0.03653278574347496
5314.0,886.5499335,20.8083,1268.0,0.03653278574347496
5315.0,81.03118834,20.81246666666667,2282.0,0.03653278574347496
5318.0,806.57384016,20.82485,8578.0,0.03653278574347496
5145.0,144.98214837,20.156200000000002,2324.0,0.03653278574347496
5143.0,640.50006695,20.147883333333333,22868.0,0.03653278574347496
5375.0,772.57966033,21.04553333333333,3172.0,0.03653278574347496
4987.0,84.07995819,19.5388,2078.0,0.03653278574347496
4995.0,655.47525359,19.570283333333336,660.0,0.03653278574347496
4994.0,721.50262114,19.56611666666667,944.0,0.03653278574347496
4992.0,75.08135461,19.5578,10628.0,0.03653278574347496
4991.0,680.48249541,19.55365,4766.0,0.03653278574347496
4989.0,75.07766203,19.547116666666668,9822.0,0.03653278574347496
4988.0,121.12215248,19.542966666666665,2434.0,0.03653278574347496
4986.0,401.34125758,19.53465,1578.0,0.03653278574347496
4968.0,108.51797102,19.463366666666666,6040.0,0.03653278574347496
4985.0,663.44947387,19.530483333333333,2854.0,0.03653278574347496
4981.0,420.75332897,19.51565,928.0,0.03653278574347496
4978.0,617.51659382,19.50315,1564.0,0.03653278574347496
4977.0,634.54346261,19.499000000000002,1784.0,0.03653278574347496
4976.0,90.50676674,19.494833333333336,7278.0,0.03653278574347496
4971.0,91.5060053,19.475849999999998,3354.0,0.03653278574347496
4996.0,816.6241045,19.574450000000002,1188.0,0.03653278574347496
4997.0,652.55591155,19.57861666666667,802.0,0.03653278574347496
5000.0,99.51109264,19.589283333333334,19856.0,0.03653278574347496
5003.0,88.00364643,19.60175,3360.0,0.03653278574347496
5004.0,337.2737652,19.605916666666666,1706.0,0.03653278574347496
5005.0,640.49683212,19.610083333333332,1166.0,0.03653278574347496
5007.0,121.12180153,19.616600000000002,2808.0,0.03653278574347496
5009.0,686.44129362,19.624916666666664,1514.0,0.03653278574347496
5010.0,112.0202075,19.62908333333333,1252.0,0.03653278574347496
5011.0,131.11872116,19.633233333333333,1298.0,0.03653278574347496
5012.0,629.44750572,19.6374,1002.0,0.03653278574347496
5013.0,324.21194305,19.64155,946.0,0.03653278574347496
5016.0,680.47901644,19.652233333333335,8846.0,0.03653278574347496
5017.0,663.45191525,19.6564,6776.0,0.03653278574347496
5018.0,640.49786971,19.66055,3298.0,0.03653278574347496
5019.0,655.46921118,19.664716666666667,1780.0,0.03653278574347496
5020.0,721.50463527,19.668883333333333,2128.0,0.03653278574347496
4970.0,99.51262612,19.47168333333333,16134.0,0.03653278574347496
4964.0,663.45875112,19.44865,1568.0,0.03653278574347496
5027.0,109.5144182,19.696166666666667,2994.0,0.03653278574347496
4912.0,298.30937454,19.2463,1268.0,0.03653278574347496
4923.0,777.52644917,19.288866666666667,940.0,0.03653278574347496
4922.0,184.98718313,19.2847,1436.0,0.03653278574347496
4921.0,109.51396807,19.28055,2404.0,0.03653278574347496
4915.0,591.49871368,19.258783333333334,2838.0,0.03653278574347496
4914.0,442.35352466,19.254616666666667,772.0,0.03653278574347496
4913.0,671.64347866,19.25045,968.0,0.03653278574347496
4911.0,358.30793114,19.242133333333335,2558.0,0.03653278574347496
4963.0,144.98364371,19.4445,2014.0,0.03653278574347496
4907.0,1159.32829059,19.227433333333334,1082.0,0.03653278574347496
4906.0,115.96543221,19.223266666666667,2406.0,0.03653278574347496
4905.0,76.0839439,19.219116666666665,1210.0,0.03653278574347496
4904.0,319.29989015,19.214949999999998,778.0,0.03653278574347496
4903.0,358.30790063,19.21078333333333,1076.0,0.03653278574347496
4902.0,808.577301,19.206633333333333,3564.0,0.03653278574347496
4924.0,82.53727427,19.293016666666666,1116.0,0.03653278574347496
4927.0,812.61107834,19.3037,6082.0,0.03653278574347496
4928.0,75.08095789,19.30785,11458.0,0.03653278574347496
4930.0,821.02500637,19.316183333333335,662.0,0.03653278574347496
4931.0,1161.84915499,19.320333333333334,1006.0,0.03653278574347496
4940.0,381.2966792,19.35415,4798.0,0.03653278574347496
4941.0,806.562976,19.358316666666667,9182.0,0.03653278574347496
4945.0,381.29762524,19.373216666666668,15338.0,0.03653278574347496
4946.0,739.60575962,19.377366666666667,11446.0,0.03653278574347496
4951.0,279.30396335,19.396383333333333,2308.0,0.03653278574347496
4953.0,680.47950472,19.404716666666666,2464.0,0.03653278574347496
4954.0,613.47793694,19.408866666666665,3268.0,0.03653278574347496
4955.0,388.2784258,19.413016666666667,1234.0,0.03653278574347496
4956.0,124.08448822,19.417183333333334,4066.0,0.03653278574347496
4957.0,189.99983151,19.421333333333333,1544.0,0.03653278574347496
4961.0,608.52742322,19.43616666666667,3548.0,0.03653278574347496
4962.0,732.56152327,19.440333333333335,2914.0,0.03653278574347496
5024.0,686.43799776,19.68368333333333,2858.0,0.03653278574347496
5028.0,599.50108072,19.700333333333333,1728.0,0.03653278574347496
5141.0,731.48182292,20.141366666666666,1372.0,0.03653278574347496
5104.0,420.26929218,19.9959,26632.0,0.03653278574347496
5116.0,99.51441901,20.042883333333336,17800.0,0.03653278574347496
5115.0,640.50177592,20.038733333333333,16348.0,0.03653278574347496
5113.0,663.45594353,20.0304,29426.0,0.03653278574347496
5109.0,708.51075717,20.0167,2822.0,0.03653278574347496
5108.0,91.5055628,20.012533333333334,4124.0,0.03653278574347496
5107.0,99.51360267,20.00838333333333,18250.0,0.03653278574347496
5100.0,646.46985415,19.981916666666667,1452.0,0.03653278574347496
5091.0,708.49531544,19.946283333333334,1748.0,0.03653278574347496
5099.0,406.26237539,19.97775,2834.0,0.03653278574347496
5098.0,78.99897059,19.973599999999998,2184.0,0.03653278574347496
5097.0,1257.00674057,19.96943333333333,2116.0,0.03653278574347496
5096.0,73.06315315,19.965266666666665,4990.0,0.03653278574347496
5095.0,420.26901753,19.961116666666666,7610.0,0.03653278574347496
5093.0,75.08327719,19.954600000000003,10104.0,0.03653278574347496
5117.0,797.59852034,20.047050000000002,3080.0,0.03653278574347496
5119.0,312.3269357,20.053583333333332,4710.0,0.03653278574347496
5121.0,364.35743135,20.061899999999998,1038.0,0.03653278574347496
5123.0,103.11057052,20.070216666666667,1858.0,0.03653278574347496
5124.0,650.64907106,20.074383333333333,1260.0,0.03653278574347496
5125.0,143.9597294,20.078533333333333,1950.0,0.03653278574347496
5128.0,928.83473041,20.0891,2384.0,0.03653278574347496
5129.0,974.76990088,20.09326666666667,1290.0,0.03653278574347496
5130.0,722.49730035,20.097416666666668,3086.0,0.03653278574347496
5131.0,90.50894872,20.101583333333334,7032.0,0.03653278574347496
5133.0,648.62559354,20.1099,2238.0,0.03653278574347496
5135.0,685.42641198,20.116416666666666,13816.0,0.03653278574347496
5136.0,658.54113939,20.120566666666665,1814.0,0.03653278574347496
5137.0,750.54174026,20.12473333333333,2888.0,0.03653278574347496
5138.0,100.50841673,20.128899999999998,7568.0,0.03653278574347496
5139.0,655.46060531,20.13305,5060.0,0.03653278574347496
5140.0,81.03031097,20.137216666666667,1362.0,0.03653278574347496
5092.0,124.08753231,19.950433333333333,5702.0,0.03653278574347496
5090.0,111.02085344,19.942116666666667,3312.0,0.03653278574347496
5029.0,100.50775298,19.7045,7550.0,0.03653278574347496
5043.0,205.08337571,19.75906666666667,1392.0,0.03653278574347496
5060.0,100.51059108,19.825216666666666,8510.0,0.03653278574347496
5058.0,640.49793074,19.816883333333333,14254.0,0.03653278574347496
5052.0,708.50831579,19.7947,2146.0,0.03653278574347496
5050.0,90.50548502,19.786383333333333,8300.0,0.03653278574347496
5048.0,99.51120708,19.77805,20248.0,0.03653278574347496
5045.0,573.49301577,19.76738333333333,1510.0,0.03653278574347496
5042.0,1257.00844946,19.754900000000003,1238.0,0.03653278574347496
5089.0,750.53704061,19.93795,2416.0,0.03653278574347496
5041.0,796.59151077,19.75075,2664.0,0.03653278574347496
5040.0,686.4347019,19.746583333333334,3404.0,0.03653278574347496
5037.0,567.38113018,19.7359,2046.0,0.03653278574347496
5035.0,655.47098118,19.72758333333333,4148.0,0.03653278574347496
5034.0,324.3266275,19.723433333333332,3730.0,0.03653278574347496
5033.0,680.48121369,19.719266666666666,15940.0,0.03653278574347496
5061.0,108.51858899,19.829366666666665,6744.0,0.03653278574347496
5064.0,371.10138625,19.83941666666667,2708.0,0.03653278574347496
5066.0,223.06296288,19.847733333333334,2114.0,0.03653278574347496
5067.0,649.12241456,19.8519,1924.0,0.03653278574347496
5071.0,663.45557732,19.866750000000003,18064.0,0.03653278574347496
5072.0,724.52877261,19.8709,2444.0,0.03653278574347496
5073.0,655.46640359,19.875066666666665,5440.0,0.03653278574347496
5074.0,721.509457,19.87923333333333,3530.0,0.03653278574347496
5075.0,541.3300137,19.88338333333333,868.0,0.03653278574347496
5076.0,111.02010577,19.887549999999997,3194.0,0.03653278574347496
5077.0,515.32996477,19.8917,854.0,0.03653278574347496
5080.0,540.32733602,19.902316666666664,4110.0,0.03653278574347496
5083.0,686.44519983,19.9148,4722.0,0.03653278574347496
5084.0,652.55212741,19.91895,2508.0,0.03653278574347496
5085.0,430.2549269,19.923116666666665,1116.0,0.03653278574347496
5087.0,680.47736851,19.929633333333335,35012.0,0.03653278574347496
5088.0,656.46950587,19.9338,3186.0,0.03653278574347496
5372.0,274.27219531,21.03485,1796.0,0.03653278574347496
5376.0,640.50537696,21.049699999999998,6594.0,0.03653278574347496
4898.0,108.51564408,19.192016666666667,5772.0,0.03653278574347496
5694.0,124.08809688,22.303333333333335,15124.0,0.03653278574347496
5702.0,591.50377956,22.334816666666665,1432.0,0.03653278574347496
5700.0,717.41123463,22.326483333333332,1308.0,0.03653278574347496
5699.0,813.68101514,22.322333333333333,2342.0,0.03653278574347496
5698.0,111.02036516,22.318166666666666,5088.0,0.03653278574347496
5697.0,144.9826519,22.314,7988.0,0.03653278574347496
5696.0,99.51327461,22.309849999999997,31802.0,0.03653278574347496
5693.0,654.56559514,22.299166666666668,3308.0,0.03653278574347496
5677.0,785.66687189,22.2365,3644.0,0.03653278574347496
5689.0,870.5220119,22.282533333333333,2026.0,0.03653278574347496
5685.0,676.42266344,22.26768333333333,1244.0,0.03653278574347496
5684.0,711.49754125,22.26353333333333,2686.0,0.03653278574347496
5683.0,617.49883277,22.259349999999998,6814.0,0.03653278574347496
5682.0,691.39497554,22.2552,1824.0,0.03653278574347496
5681.0,802.53115261,22.251033333333332,5244.0,0.03653278574347496
5705.0,108.51888653,22.345483333333334,9286.0,0.03653278574347496
5707.0,91.50278573,22.353816666666667,5458.0,0.03653278574347496
5708.0,704.51720909,22.357966666666666,1392.0,0.03653278574347496
5709.0,818.6050443,22.362133333333336,1200.0,0.03653278574347496
5713.0,828.54526778,22.37695,2456.0,0.03653278574347496
5714.0,111.01940387,22.381116666666667,5204.0,0.03653278574347496
5715.0,730.5374971,22.385266666666666,1722.0,0.03653278574347496
5716.0,143.95864604,22.389433333333333,5564.0,0.03653278574347496
5717.0,124.09090446,22.3936,13294.0,0.03653278574347496
5718.0,79.00020654,22.39775,2144.0,0.03653278574347496
5722.0,730.53175986,22.412516666666665,2978.0,0.03653278574347496
5723.0,836.61032703,22.41668333333333,2076.0,0.03653278574347496
5724.0,144.9842388,22.420833333333334,6618.0,0.03653278574347496
5725.0,97.00945526,22.425,2914.0,0.03653278574347496
5726.0,161.96839971,22.429166666666667,3216.0,0.03653278574347496
5731.0,797.16139066,22.455083333333334,1910.0,0.03653278574347496
5732.0,429.37388911,22.459233333333334,1888.0,0.03653278574347496
5678.0,844.50815407,22.240666666666666,1374.0,0.03653278574347496
5676.0,88.00368458,22.23235,4468.0,0.03653278574347496
5738.0,429.37367549,22.481550000000002,2860.0,0.03653278574347496
5640.0,852.54520419,22.089850000000002,6664.0,0.03653278574347496
5646.0,685.50404786,22.114816666666666,1858.0,0.03653278574347496
5645.0,202.99339753,22.11065,1502.0,0.03653278574347496
5644.0,131.96207976,22.106483333333333,3632.0,0.03653278574347496
5643.0,91.50553991,22.102333333333334,5572.0,0.03653278574347496
5642.0,857.58526872,22.098166666666668,1628.0,0.03653278574347496
5641.0,84.07979035,22.09401666666667,1400.0,0.03653278574347496
5638.0,446.33626013,22.08331666666667,908.0,0.03653278574347496
5675.0,100.5110641,22.228183333333334,13032.0,0.03653278574347496
5637.0,550.6318803,22.079166666666666,1792.0,0.03653278574347496
5636.0,102.12588041,22.075,2884.0,0.03653278574347496
5635.0,143.95892069,22.07085,5062.0,0.03653278574347496
5634.0,394.35130222,22.066683333333334,3366.0,0.03653278574347496
5633.0,643.52652514,22.062516666666667,9856.0,0.03653278574347496
5630.0,654.56364204,22.051916666666667,1946.0,0.03653278574347496
5649.0,462.14699105,22.125466666666668,1562.0,0.03653278574347496
5650.0,754.53681567,22.129633333333334,1968.0,0.03653278574347496
5652.0,145.95439704,22.13795,2738.0,0.03653278574347496
5653.0,806.6451896,22.142116666666666,1892.0,0.03653278574347496
5654.0,123.09338849,22.14626666666667,4436.0,0.03653278574347496
5656.0,754.53699877,22.1528,8222.0,0.03653278574347496
5657.0,91.50608159,22.156966666666666,6032.0,0.03653278574347496
5659.0,445.12059918,22.16528333333333,1376.0,0.03653278574347496
5660.0,184.9897771,22.169449999999998,3248.0,0.03653278574347496
5661.0,117.98055148,22.1736,1800.0,0.03653278574347496
5662.0,205.0800951,22.177766666666667,2094.0,0.03653278574347496
5665.0,776.51913499,22.188383333333334,3342.0,0.03653278574347496
5666.0,100.50933225,22.192533333333333,13294.0,0.03653278574347496
5667.0,124.08334383,22.196683333333333,14892.0,0.03653278574347496
5668.0,115.96301372,22.20085,4090.0,0.03653278574347496
5669.0,659.50957403,22.205016666666666,2950.0,0.03653278574347496
5670.0,618.51463091,22.209166666666665,3418.0,0.03653278574347496
5733.0,90.50813239,22.4634,12822.0,0.03653278574347496
5739.0,896.54383994,22.48571666666667,2564.0,0.03653278574347496
5628.0,711.51261677,22.0436,2640.0,0.03653278574347496
5822.0,1237.38343082,22.809,4354.0,0.03653278574347496
5831.0,760.58466551,22.84465,2288.0,0.03653278574347496
5830.0,146.980173,22.840483333333335,4766.0,0.03653278574347496
5829.0,108.51967235,22.83631666666667,6666.0,0.03653278574347496
5827.0,538.52040433,22.828,4560.0,0.03653278574347496
5825.0,144.98207207,22.821483333333333,6890.0,0.03653278574347496
5824.0,848.55530403,22.817316666666667,5658.0,0.03653278574347496
5821.0,1226.89129504,22.80485,11122.0,0.03653278574347496
5808.0,684.19790958,22.757316666666668,768.0,0.03653278574347496
5817.0,112.02088651,22.790216666666666,1500.0,0.03653278574347496
5816.0,1243.86641743,22.78605,896.0,0.03653278574347496
5815.0,143.96311681,22.781883333333333,4540.0,0.03653278574347496
5814.0,900.56158225,22.777733333333334,3034.0,0.03653278574347496
5813.0,146.98421653,22.773533333333333,2774.0,0.03653278574347496
5812.0,99.51409095,22.769366666666667,21204.0,0.03653278574347496
5832.0,100.51202539,22.8488,8556.0,0.03653278574347496
5833.0,123.09114548,22.852966666666667,3996.0,0.03653278574347496
5836.0,760.58277344,22.863566666666667,4878.0,0.03653278574347496
5837.0,520.50882139,22.867733333333334,2414.0,0.03653278574347496
5839.0,900.56976092,22.876050000000003,4746.0,0.03653278574347496
5840.0,560.50570019,22.88021666666667,2058.0,0.03653278574347496
5841.0,90.50447796,22.884366666666665,9238.0,0.03653278574347496
5845.0,560.50154974,22.900866666666666,5506.0,0.03653278574347496
5847.0,99.51232857,22.9092,24688.0,0.03653278574347496
5848.0,124.08593777,22.913349999999998,14196.0,0.03653278574347496
5849.0,144.98092765,22.917516666666664,8742.0,0.03653278574347496
5852.0,520.50607483,22.928033333333335,5536.0,0.03653278574347496
5854.0,768.55193009,22.93635,2766.0,0.03653278574347496
5855.0,797.08424295,22.940516666666667,2346.0,0.03653278574347496
5857.0,184.98428398,22.948833333333333,5390.0,0.03653278574347496
5863.0,684.20157165,22.971966666666667,2666.0,0.03653278574347496
