mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4605.0,75.081298,17.968133333333334,16576.0,0.03653278574347496
5147.0,312.32757909,20.055816666666665,3998.0,0.03653278574347496
4606.0,100.51075014,17.9723,7896.0,0.03653278574347496
4607.0,108.516517,17.976466666666667,5664.0,0.03653278574347496
4609.0,419.27667826,17.982599999999998,29406.0,0.03653278574347496
5157.0,379.28336093,20.095433333333336,1686.0,0.03653278574347496
5156.0,75.07984843,20.091283333333333,11620.0,0.03653278574347496
4612.0,568.45860377,17.994866666666667,6968.0,0.03653278574347496
5152.0,364.35582807,20.076616666666666,866.0,0.03653278574347496
4614.0,99.51292313,18.003183333333332,21472.0,0.03653278574347496
4615.0,117.05476139,18.00735,5590.0,0.03653278574347496
5151.0,731.49012913,20.07245,1894.0,0.03653278574347496
5150.0,333.27851193,20.0683,1062.0,0.03653278574347496
4619.0,251.23835231,18.021283333333333,4590.0,0.03653278574347496
4620.0,306.27744276,18.025433333333336,3682.0,0.03653278574347496
4502.0,735.57407012,17.589433333333332,11666.0,0.03653278574347496
5227.0,450.32591688,20.369866666666667,2690.0,0.03653278574347496
4663.0,111.0186284,18.1923,2418.0,0.03653278574347496
4381.0,282.28066661,17.12265,8892.0,0.03653278574347496
4384.0,385.16861412,17.135133333333332,2330.0,0.03653278574347496
4385.0,184.101223,17.1393,1868.0,0.03653278574347496
5287.0,459.30181887,20.59575,3766.0,0.03653278574347496
4388.0,237.22132713,17.15145,6616.0,0.03653278574347496
4389.0,352.23223581,17.1556,3514.0,0.03653278574347496
4390.0,311.23734481,17.159766666666666,2438.0,0.03653278574347496
4391.0,368.20141913,17.163933333333333,2244.0,0.03653278574347496
4392.0,373.21247034,17.168083333333335,2068.0,0.03653278574347496
5285.0,108.5181039,20.587433333333333,9170.0,0.03653278574347496
5281.0,476.3286688,20.570800000000002,8594.0,0.03653278574347496
5278.0,476.33089657,20.559666666666665,2504.0,0.03653278574347496
5275.0,90.5072243,20.5472,13390.0,0.03653278574347496
4398.0,562.3696575,17.188433333333332,9322.0,0.03653278574347496
5273.0,99.5126027,20.538883333333334,25370.0,0.03653278574347496
4400.0,277.21459647,17.19676666666667,8936.0,0.03653278574347496
4401.0,219.21143149,17.200916666666668,8780.0,0.03653278574347496
5271.0,774.60684077,20.53056666666667,3754.0,0.03653278574347496
5270.0,268.26393807,20.526416666666666,1280.0,0.03653278574347496
5269.0,684.53241051,20.52225,1496.0,0.03653278574347496
4406.0,304.26076126,17.221566666666668,6324.0,0.03653278574347496
4407.0,553.42129421,17.225716666666663,5362.0,0.03653278574347496
4408.0,171.13859995,17.22988333333333,5178.0,0.03653278574347496
5268.0,552.53378807,20.518083333333333,1402.0,0.03653278574347496
5267.0,144.98033216,20.513933333333334,2740.0,0.03653278574347496
4413.0,424.26514627,17.248883333333332,4482.0,0.03653278574347496
4414.0,379.23859188,17.253049999999998,2970.0,0.03653278574347496
4415.0,250.08659605,17.2572,2034.0,0.03653278574347496
4416.0,99.51306046,17.261366666666667,20052.0,0.03653278574347496
4418.0,309.24315453,17.269683333333333,1862.0,0.03653278574347496
4382.0,442.21826513,17.126816666666667,3404.0,0.03653278574347496
4380.0,346.27459585,17.118483333333334,17204.0,0.03653278574347496
5229.0,449.32399983,20.3764,9646.0,0.03653278574347496
5290.0,552.53372704,20.608,5464.0,0.03653278574347496
4341.0,90.50921555,16.9712,8092.0,0.03653278574347496
4342.0,88.00388795,16.975366666666666,3834.0,0.03653278574347496
4343.0,390.31443032,16.979516666666665,1534.0,0.03653278574347496
5295.0,115.96385543,20.628800000000002,3688.0,0.03653278574347496
4346.0,278.24553497,16.98786666666667,6128.0,0.03653278574347496
4347.0,533.50254311,16.992033333333335,4648.0,0.03653278574347496
4349.0,511.52026112,17.00035,2800.0,0.03653278574347496
4351.0,73.06389541,17.008666666666667,8772.0,0.03653278574347496
4352.0,99.51068775,17.012833333333333,20562.0,0.03653278574347496
5294.0,459.30410768,20.62465,2976.0,0.03653278574347496
4355.0,533.50132242,17.02065,16180.0,0.03653278574347496
4356.0,511.51962025,17.02475,15098.0,0.03653278574347496
4357.0,278.24617583,17.028916666666667,13402.0,0.03653278574347496
4358.0,583.38409367,17.033083333333334,1556.0,0.03653278574347496
4359.0,90.50765917,17.037233333333333,8718.0,0.03653278574347496
4360.0,141.95767424,17.0414,3570.0,0.03653278574347496
4361.0,155.001394,17.04555,2294.0,0.03653278574347496
4363.0,583.38513126,17.052083333333332,5596.0,0.03653278574347496
4364.0,219.17532946,17.056233333333335,2692.0,0.03653278574347496
4366.0,541.36644394,17.064566666666668,1426.0,0.03653278574347496
4367.0,124.08771165,17.068716666666667,2602.0,0.03653278574347496
4368.0,343.28770409,17.072883333333333,1916.0,0.03653278574347496
4369.0,565.34931184,17.077033333333336,914.0,0.03653278574347496
4372.0,346.27670156,17.087699999999998,1978.0,0.03653278574347496
4373.0,305.24894526,17.091866666666665,1054.0,0.03653278574347496
4374.0,563.34932593,17.096016666666667,1084.0,0.03653278574347496
4375.0,365.26460618,17.100183333333334,1422.0,0.03653278574347496
4376.0,536.16878542,17.104333333333333,3140.0,0.03653278574347496
5291.0,124.08671221,20.612166666666667,11158.0,0.03653278574347496
4420.0,554.44307675,17.2762,3380.0,0.03653278574347496
4421.0,88.00485689,17.28035,4646.0,0.03653278574347496
4422.0,75.08064951,17.284516666666665,19584.0,0.03653278574347496
4423.0,108.51505218,17.288666666666664,6094.0,0.03653278574347496
4461.0,609.48777591,17.43163333333333,3300.0,0.03653278574347496
5248.0,697.65862621,20.444583333333334,19782.0,0.03653278574347496
4464.0,492.32189154,17.442116666666667,6032.0,0.03653278574347496
4465.0,420.33166526,17.446283333333334,3704.0,0.03653278574347496
4466.0,99.51227464,17.450433333333333,19562.0,0.03653278574347496
4467.0,361.16684974,17.454600000000003,3970.0,0.03653278574347496
4469.0,452.39612632,17.46291666666667,1802.0,0.03653278574347496
4471.0,580.46065329,17.46943333333333,3186.0,0.03653278574347496
4472.0,108.51675351,17.473599999999998,6956.0,0.03653278574347496
4473.0,425.28827308,17.477766666666664,3170.0,0.03653278574347496
4474.0,536.16536747,17.481916666666667,5208.0,0.03653278574347496
4476.0,90.50716327,17.490233333333332,9310.0,0.03653278574347496
4477.0,408.37179889,17.4944,1652.0,0.03653278574347496
5247.0,360.32411133,20.44065,33918.0,0.03653278574347496
4480.0,270.28040489,17.505083333333335,5318.0,0.03653278574347496
5242.0,88.00259095,20.427566666666667,3298.0,0.03653278574347496
4482.0,376.31880759,17.5134,3472.0,0.03653278574347496
5241.0,90.50929947,20.4234,9230.0,0.03653278574347496
4484.0,766.55035303,17.52171666666667,4488.0,0.03653278574347496
4485.0,73.06569593,17.525866666666666,7748.0,0.03653278574347496
5240.0,1000.78932434,20.419249999999998,1676.0,0.03653278574347496
4488.0,461.28770856,17.53655,4356.0,0.03653278574347496
4489.0,379.28201817,17.540716666666665,2846.0,0.03653278574347496
5239.0,360.32527099,20.41508333333333,2346.0,0.03653278574347496
4492.0,716.55308985,17.5532,1336.0,0.03653278574347496
5234.0,124.08738359,20.3972,8910.0,0.03653278574347496
4496.0,379.28198765,17.566300000000002,52456.0,0.03653278574347496
5233.0,99.51258744,20.393033333333335,20422.0,0.03653278574347496
5231.0,1111.7730062,20.38471666666667,3388.0,0.03653278574347496
4460.0,883.53389698,17.42748333333333,4078.0,0.03653278574347496
4459.0,418.21686949,17.423316666666665,4314.0,0.03653278574347496
4458.0,492.32418035,17.41916666666667,4704.0,0.03653278574347496
4440.0,353.26717287,17.348883333333333,30108.0,0.03653278574347496
4424.0,536.16390264,17.29283333333333,3556.0,0.03653278574347496
4425.0,376.31770896,17.297,1240.0,0.03653278574347496
4426.0,354.3346415,17.30115,1334.0,0.03653278574347496
5266.0,538.14277145,20.509766666666668,1322.0,0.03653278574347496
5265.0,784.58279948,20.505616666666665,4624.0,0.03653278574347496
5263.0,303.30562762,20.49908333333333,914.0,0.03653278574347496
5262.0,238.66353209,20.494916666666665,1448.0,0.03653278574347496
4432.0,353.26622683,17.323283333333332,10610.0,0.03653278574347496
4433.0,683.54340625,17.32743333333333,7454.0,0.03653278574347496
4434.0,634.53676566,17.331599999999998,5546.0,0.03653278574347496
5261.0,440.26859932,20.49075,1780.0,0.03653278574347496
5260.0,376.29772005,20.4866,3166.0,0.03653278574347496
4439.0,683.5426128,17.34511666666667,40468.0,0.03653278574347496
5257.0,360.32398926,20.4741,84026.0,0.03653278574347496
4457.0,475.29739424,17.415000000000003,7036.0,0.03653278574347496
5256.0,697.65868724,20.471566666666668,82108.0,0.03653278574347496
4443.0,634.53755911,17.36125,12546.0,0.03653278574347496
5253.0,309.27895144,20.4654,2486.0,0.03653278574347496
5251.0,1022.7684864,20.457083333333333,5826.0,0.03653278574347496
4447.0,322.27378162,17.377116666666666,7526.0,0.03653278574347496
4448.0,714.47132403,17.381266666666665,6564.0,0.03653278574347496
4449.0,524.38510931,17.38543333333333,5430.0,0.03653278574347496
4450.0,515.39584731,17.389599999999998,4080.0,0.03653278574347496
4451.0,680.53476778,17.39375,3622.0,0.03653278574347496
4452.0,475.30001874,17.397916666666667,2824.0,0.03653278574347496
5249.0,1000.78743227,20.44875,8040.0,0.03653278574347496
4455.0,322.27414783,17.406683333333334,19342.0,0.03653278574347496
4456.0,287.23779003,17.410833333333336,12334.0,0.03653278574347496
4662.0,540.52935233,18.18815,1424.0,0.03653278574347496
4664.0,774.53506425,18.196466666666666,1810.0,0.03653278574347496
5600.0,1261.04217726,21.831833333333336,1732.0,0.03653278574347496
4859.0,75.08002391,18.93048333333333,13450.0,0.03653278574347496
4861.0,108.51849299,18.938816666666664,4876.0,0.03653278574347496
5039.0,716.51414982,19.632383333333333,1118.0,0.03653278574347496
4864.0,433.28487281,18.947083333333335,21538.0,0.03653278574347496
5037.0,109.51333018,19.624066666666668,2856.0,0.03653278574347496
4866.0,75.07968822,18.955416666666668,16898.0,0.03653278574347496
4867.0,90.50656056,18.959583333333335,8598.0,0.03653278574347496
4868.0,88.00362855,18.963733333333334,3644.0,0.03653278574347496
4869.0,143.95862962,18.9679,2098.0,0.03653278574347496
4870.0,115.96393172,18.972066666666667,2682.0,0.03653278574347496
4872.0,523.32505748,18.978566666666666,7928.0,0.03653278574347496
5036.0,708.51410903,19.619899999999998,2596.0,0.03653278574347496
4874.0,124.08836014,18.9869,3906.0,0.03653278574347496
4875.0,501.34496958,18.991066666666665,964.0,0.03653278574347496
4876.0,159.06484594,18.99523333333333,886.0,0.03653278574347496
4877.0,704.192375,18.999383333333334,1186.0,0.03653278574347496
4878.0,441.31833721,19.00355,842.0,0.03653278574347496
4880.0,523.32463024,19.009516666666666,34736.0,0.03653278574347496
5035.0,297.27749497,19.61575,2926.0,0.03653278574347496
5032.0,652.55424939,19.60506666666667,1176.0,0.03653278574347496
4883.0,159.06473913,19.02145,3562.0,0.03653278574347496
4884.0,539.2972438,19.0256,3204.0,0.03653278574347496
4885.0,441.32431862,19.029766666666667,3218.0,0.03653278574347496
4886.0,121.12301772,19.033933333333334,3650.0,0.03653278574347496
4888.0,524.32816388,19.04045,10710.0,0.03653278574347496
5031.0,708.51044696,19.600900000000003,1748.0,0.03653278574347496
5029.0,1342.93741255,19.592583333333334,1164.0,0.03653278574347496
5028.0,718.57791037,19.588433333333334,4076.0,0.03653278574347496
5024.0,124.08815415,19.5736,4958.0,0.03653278574347496
4893.0,381.2997992,19.061233333333334,3058.0,0.03653278574347496
4860.0,90.50724719,18.934649999999998,7998.0,0.03653278574347496
5040.0,279.26832534,19.63655,936.0,0.03653278574347496
5067.0,1348.87756868,19.741633333333333,1666.0,0.03653278574347496
4857.0,433.28478126,18.922166666666666,6364.0,0.03653278574347496
4823.0,185.15391782,18.802866666666667,2630.0,0.03653278574347496
5066.0,75.08237373,19.737466666666666,12016.0,0.03653278574347496
4826.0,306.27704604,18.810850000000002,90524.0,0.03653278574347496
5064.0,702.4029641,19.73095,1040.0,0.03653278574347496
5061.0,716.52531914,19.718466666666664,1910.0,0.03653278574347496
5060.0,324.32558903,19.714299999999998,2612.0,0.03653278574347496
5059.0,90.50678943,19.71015,10008.0,0.03653278574347496
5058.0,99.51381576,19.705983333333332,20132.0,0.03653278574347496
4833.0,185.15385678,18.837216666666666,7860.0,0.03653278574347496
5056.0,774.62057352,19.699483333333333,3294.0,0.03653278574347496
5055.0,118.08721174,19.695316666666667,2850.0,0.03653278574347496
5053.0,100.01355703,19.687,2762.0,0.03653278574347496
4838.0,305.24558835,18.84835,68084.0,0.03653278574347496
5052.0,75.08068003,19.68285,13686.0,0.03653278574347496
5051.0,686.44517299,19.678683333333332,10128.0,0.03653278574347496
4841.0,171.13809642,18.860566666666667,15860.0,0.03653278574347496
5050.0,663.4548477,19.674533333333333,32756.0,0.03653278574347496
4843.0,199.16942642,18.868850000000002,15130.0,0.03653278574347496
5048.0,88.00128632,19.667983333333332,2132.0,0.03653278574347496
5047.0,709.51397688,19.663833333333333,1384.0,0.03653278574347496
5046.0,515.41135015,19.659666666666666,1568.0,0.03653278574347496
4848.0,332.29304372,18.886533333333333,16276.0,0.03653278574347496
4849.0,213.18437718,18.8907,11738.0,0.03653278574347496
4850.0,300.29050839,18.89485,10278.0,0.03653278574347496
4851.0,609.48332038,18.899016666666668,6272.0,0.03653278574347496
4852.0,421.29439812,18.903183333333335,4344.0,0.03653278574347496
5042.0,680.47696803,19.643016666666664,37270.0,0.03653278574347496
4855.0,641.59444487,18.91385,7016.0,0.03653278574347496
4856.0,99.51280106,18.918016666666666,17970.0,0.03653278574347496
4894.0,99.51016133,19.0654,20562.0,0.03653278574347496
5022.0,91.50407378,19.565283333333333,4130.0,0.03653278574347496
5021.0,701.40474402,19.561116666666667,1986.0,0.03653278574347496
5019.0,721.50482106,19.552799999999998,4256.0,0.03653278574347496
4939.0,145.08647118,19.23845,21436.0,0.03653278574347496
4995.0,271.26355303,19.458383333333334,3968.0,0.03653278574347496
4992.0,297.31576379,19.4477,1330.0,0.03653278574347496
4942.0,463.28427931,19.25095,5990.0,0.03653278574347496
4943.0,871.62896173,19.255100000000002,4264.0,0.03653278574347496
4991.0,111.11669537,19.443550000000002,1718.0,0.03653278574347496
4946.0,298.31206533,19.265800000000002,5646.0,0.03653278574347496
4989.0,737.62678256,19.43521666666667,1822.0,0.03653278574347496
4948.0,99.51194658,19.274116666666664,20462.0,0.03653278574347496
4949.0,663.45619046,19.278266666666664,3864.0,0.03653278574347496
4950.0,363.25320334,19.282433333333334,1850.0,0.03653278574347496
4951.0,117.01722523,19.286583333333333,1300.0,0.03653278574347496
4988.0,686.44401333,19.431066666666666,5248.0,0.03653278574347496
4987.0,379.31995132,19.4269,7772.0,0.03653278574347496
4986.0,680.4806301,19.422733333333333,17180.0,0.03653278574347496
4956.0,108.51629575,19.3051,6744.0,0.03653278574347496
4957.0,90.50969619,19.309266666666666,8846.0,0.03653278574347496
4958.0,97.00957093,19.31341666666667,2256.0,0.03653278574347496
4959.0,88.00603183,19.317600000000002,2846.0,0.03653278574347496
4984.0,387.27846621,19.416216666666667,3772.0,0.03653278574347496
4962.0,685.43383013,19.328266666666664,6886.0,0.03653278574347496
4983.0,249.14753065,19.41205,3514.0,0.03653278574347496
4964.0,341.30843628,19.336583333333333,4408.0,0.03653278574347496
4965.0,739.60777936,19.34075,3448.0,0.03653278574347496
4966.0,381.29824282,19.3449,3942.0,0.03653278574347496
4967.0,834.60105307,19.349066666666666,4314.0,0.03653278574347496
4982.0,746.08939866,19.407883333333334,3154.0,0.03653278574347496
4970.0,739.60661971,19.35965,27992.0,0.03653278574347496
4971.0,381.29897523,19.363533333333333,23362.0,0.03653278574347496
4998.0,824.61082103,19.47085,2720.0,0.03653278574347496
4999.0,75.07841412,19.475016666666665,12384.0,0.03653278574347496
4936.0,447.3090879,19.227383333333332,56354.0,0.03653278574347496
4917.0,806.56459399,19.154933333333336,3022.0,0.03653278574347496
4899.0,739.60356798,19.08365,5946.0,0.03653278574347496
4900.0,381.29650332,19.087816666666665,6416.0,0.03653278574347496
5018.0,824.6185724,19.548650000000002,5354.0,0.03653278574347496
5016.0,90.50657581,19.542133333333332,8250.0,0.03653278574347496
5012.0,99.51230516,19.5255,18708.0,0.03653278574347496
4906.0,670.30677482,19.11095,1240.0,0.03653278574347496
4907.0,447.30740944,19.115116666666665,1118.0,0.03653278574347496
4908.0,680.47849389,19.119266666666665,2414.0,0.03653278574347496
4909.0,663.4516739,19.12343333333333,1850.0,0.03653278574347496
4910.0,326.30589419,19.127599999999997,956.0,0.03653278574347496
4912.0,447.30878272,19.134116666666667,5002.0,0.03653278574347496
5008.0,99.51370132,19.51066666666667,16388.0,0.03653278574347496
4916.0,834.5931186,19.150766666666666,3022.0,0.03653278574347496
4918.0,421.29360467,19.159100000000002,1852.0,0.03653278574347496
4934.0,680.48215597,19.22185,4432.0,0.03653278574347496
4920.0,416.33733246,19.165599999999998,1836.0,0.03653278574347496
5006.0,774.59628181,19.50235,2646.0,0.03653278574347496
4922.0,457.28843296,19.173916666666667,1340.0,0.03653278574347496
4923.0,351.29156705,19.178083333333333,1290.0,0.03653278574347496
4924.0,75.0837699,19.182233333333333,11388.0,0.03653278574347496
4925.0,336.3277811,19.1864,942.0,0.03653278574347496
4926.0,718.5882252,19.190566666666665,2970.0,0.03653278574347496
4928.0,447.3087522,19.19695,19330.0,0.03653278574347496
5005.0,721.5050652,19.498183333333333,2134.0,0.03653278574347496
5004.0,686.43656712,19.494016666666667,7868.0,0.03653278574347496
4931.0,145.08613549,19.209366666666664,5728.0,0.03653278574347496
5002.0,663.45417632,19.48571666666667,16466.0,0.03653278574347496
4933.0,463.28244827,19.217683333333333,2794.0,0.03653278574347496
4822.0,247.2432618,18.7987,3418.0,0.03653278574347496
4820.0,306.27741224,18.790433333333333,27490.0,0.03653278574347496
4666.0,445.29316886,18.202983333333336,1820.0,0.03653278574347496
4704.0,244.19242486,18.353816666666667,854.0,0.03653278574347496
5127.0,100.50808752,19.97805,7792.0,0.03653278574347496
4708.0,589.56471168,18.362199999999998,51478.0,0.03653278574347496
4709.0,306.27713759,18.365850000000002,36572.0,0.03653278574347496
4710.0,421.19530808,18.370016666666668,4348.0,0.03653278574347496
4711.0,408.3097875,18.374166666666667,5138.0,0.03653278574347496
4712.0,226.18048135,18.378333333333334,3004.0,0.03653278574347496
5125.0,124.08622393,19.969733333333334,5874.0,0.03653278574347496
5123.0,617.51224793,19.961416666666665,3820.0,0.03653278574347496
5120.0,115.96563305,19.950733333333336,2576.0,0.03653278574347496
4717.0,589.56458959,18.3944,104990.0,0.03653278574347496
4718.0,870.34852175,18.398566666666667,2460.0,0.03653278574347496
4719.0,728.20073506,18.402716666666667,2430.0,0.03653278574347496
4720.0,879.32820235,18.406883333333333,2120.0,0.03653278574347496
5119.0,838.63432763,19.946583333333333,1432.0,0.03653278574347496
4722.0,353.28157707,18.415200000000002,1810.0,0.03653278574347496
4723.0,170.62958666,18.41936666666667,1616.0,0.03653278574347496
5118.0,75.07977214,19.942416666666666,10892.0,0.03653278574347496
4726.0,232.14953959,18.43185,1896.0,0.03653278574347496
5116.0,635.55201588,19.9341,1434.0,0.03653278574347496
5114.0,91.50556149,19.925783333333335,4072.0,0.03653278574347496
4729.0,211.63635432,18.444333333333336,1550.0,0.03653278574347496
4730.0,191.14457459,18.448483333333336,1858.0,0.03653278574347496
4731.0,595.54696621,18.452650000000002,1222.0,0.03653278574347496
4733.0,730.56161111,18.45915,1008.0,0.03653278574347496
4734.0,200.14720177,18.463316666666667,1190.0,0.03653278574347496
4735.0,427.24593462,18.467466666666667,1442.0,0.03653278574347496
4736.0,371.31584346,18.471633333333333,828.0,0.03653278574347496
4737.0,103.1117963,18.4758,2366.0,0.03653278574347496
4738.0,220.64406858,18.47995,1124.0,0.03653278574347496
5128.0,902.39845632,19.982216666666666,1102.0,0.03653278574347496
4703.0,228.19645803,18.34965,862.0,0.03653278574347496
5068.0,461.32307823,19.745783333333335,1140.0,0.03653278574347496
4702.0,590.57080763,18.3455,3734.0,0.03653278574347496
5134.0,431.3886734,20.005366666666664,872.0,0.03653278574347496
4668.0,554.17946772,18.21131666666667,1400.0,0.03653278574347496
4669.0,533.30521774,18.215466666666668,1294.0,0.03653278574347496
5133.0,686.45292438,20.001199999999997,17382.0,0.03653278574347496
4671.0,543.38651104,18.223783333333333,836.0,0.03653278574347496
4672.0,99.51701243,18.22795,19768.0,0.03653278574347496
4675.0,371.10185535,18.238583333333334,5292.0,0.03653278574347496
4676.0,560.13224638,18.242733333333334,3216.0,0.03653278574347496
4677.0,537.14949186,18.2469,2990.0,0.03653278574347496
5131.0,420.27081354,19.992883333333335,3142.0,0.03653278574347496
4679.0,100.50878941,18.25521666666667,9582.0,0.03653278574347496
4680.0,543.38150619,18.259383333333336,1654.0,0.03653278574347496
4682.0,575.10711564,18.2659,2386.0,0.03653278574347496
4683.0,565.36591329,18.27005,1838.0,0.03653278574347496
4684.0,422.25124111,18.274216666666668,1314.0,0.03653278574347496
4685.0,91.50656092,18.278366666666667,4120.0,0.03653278574347496
4686.0,118.08521286,18.282533333333333,2598.0,0.03653278574347496
4687.0,519.1399644,18.2867,1168.0,0.03653278574347496
4688.0,96.53093243,18.29085,1558.0,0.03653278574347496
5130.0,680.48929701,19.98871666666667,74364.0,0.03653278574347496
4691.0,99.5118474,18.301533333333335,22300.0,0.03653278574347496
4692.0,90.50472953,18.3057,9020.0,0.03653278574347496
4693.0,88.00381166,18.309866666666668,3838.0,0.03653278574347496
4694.0,73.06404037,18.314033333333334,7008.0,0.03653278574347496
4695.0,79.07489877,18.31818333333333,2966.0,0.03653278574347496
4696.0,201.00742437,18.322349999999997,2382.0,0.03653278574347496
4699.0,408.3096044,18.333016666666666,2766.0,0.03653278574347496
4700.0,109.51631323,18.337183333333332,3768.0,0.03653278574347496
4701.0,421.1976274,18.341333333333335,1550.0,0.03653278574347496
4739.0,121.12061449,18.48411666666667,2598.0,0.03653278574347496
4741.0,75.07987132,18.490650000000002,13018.0,0.03653278574347496
4742.0,99.51222124,18.49481666666667,15688.0,0.03653278574347496
5111.0,88.00540621,19.915116666666666,2518.0,0.03653278574347496
5084.0,686.43620091,19.80841666666667,16550.0,0.03653278574347496
5082.0,680.47757837,19.800083333333337,63170.0,0.03653278574347496
4788.0,557.4533099,18.672633333333334,6292.0,0.03653278574347496
5079.0,634.54329636,19.789733333333334,1372.0,0.03653278574347496
4791.0,421.19485032,18.6851,5856.0,0.03653278574347496
5077.0,312.32821996,19.781416666666665,1554.0,0.03653278574347496
4793.0,301.21115733,18.693416666666668,8066.0,0.03653278574347496
4794.0,463.30350528,18.697583333333334,3590.0,0.03653278574347496
4795.0,140.06778662,18.701733333333333,4870.0,0.03653278574347496
4796.0,554.46419477,18.705883333333336,2666.0,0.03653278574347496
5076.0,721.50311209,19.777266666666666,6880.0,0.03653278574347496
4799.0,458.34863819,18.716566666666665,3216.0,0.03653278574347496
4800.0,510.43707692,18.72073333333333,1482.0,0.03653278574347496
4801.0,680.57761405,18.72488333333333,1658.0,0.03653278574347496
4802.0,88.00394899,18.729049999999997,3042.0,0.03653278574347496
4803.0,97.00962434,18.733216666666667,1702.0,0.03653278574347496
4804.0,118.08864605,18.737366666666667,2788.0,0.03653278574347496
5075.0,108.51612791,19.7731,6614.0,0.03653278574347496
5072.0,456.36558657,19.762433333333334,832.0,0.03653278574347496
4808.0,265.25355062,18.749283333333334,4074.0,0.03653278574347496
4809.0,689.54029705,18.75345,3890.0,0.03653278574347496
4810.0,99.51261033,18.757616666666667,20666.0,0.03653278574347496
4811.0,582.47174689,18.761766666666666,2618.0,0.03653278574347496
4812.0,90.50649189,18.765933333333333,8112.0,0.03653278574347496
4813.0,305.24549679,18.7701,1498.0,0.03653278574347496
5070.0,1124.7768141,19.7541,978.0,0.03653278574347496
5069.0,123.09162208,19.749950000000002,2062.0,0.03653278574347496
4817.0,689.54212809,18.779316666666666,73538.0,0.03653278574347496
4818.0,589.56568824,18.782533333333333,53486.0,0.03653278574347496
5087.0,724.52590783,19.820899999999998,2156.0,0.03653278574347496
5088.0,617.51230896,19.825066666666665,1800.0,0.03653278574347496
5092.0,634.14962292,19.839816666666664,2748.0,0.03653278574347496
4761.0,758.57381913,18.57023333333333,2040.0,0.03653278574347496
4744.0,108.51738674,18.503133333333334,5090.0,0.03653278574347496
4745.0,90.50847551,18.50728333333333,7352.0,0.03653278574347496
4746.0,686.54014279,18.51145,1494.0,0.03653278574347496
4747.0,88.00439913,18.5156,2784.0,0.03653278574347496
4749.0,99.51222124,18.522133333333333,21894.0,0.03653278574347496
5110.0,143.96017074,19.91095,1820.0,0.03653278574347496
4752.0,111.02100874,18.5346,3588.0,0.03653278574347496
4753.0,124.08682665,18.538766666666668,3482.0,0.03653278574347496
4754.0,84.08125493,18.542916666666667,2916.0,0.03653278574347496
4755.0,686.54203486,18.547083333333333,1754.0,0.03653278574347496
5109.0,73.06439895,19.906799999999997,5686.0,0.03653278574347496
5108.0,1343.94263636,19.90263333333333,3004.0,0.03653278574347496
4760.0,642.51765471,18.56608333333333,1468.0,0.03653278574347496
4762.0,108.51882105,18.5744,5358.0,0.03653278574347496
5093.0,109.51364298,19.84398333333333,3106.0,0.03653278574347496
4763.0,350.30661753,18.57855,1182.0,0.03653278574347496
5107.0,701.41188506,19.898483333333335,3412.0,0.03653278574347496
4767.0,350.30655649,18.593283333333332,4622.0,0.03653278574347496
5106.0,663.4594253,19.89431666666667,57916.0,0.03653278574347496
5104.0,81.03036042,19.887933333333333,1228.0,0.03653278574347496
5102.0,371.10524278,19.879616666666667,1194.0,0.03653278574347496
4771.0,275.25962195,18.609916666666667,1374.0,0.03653278574347496
5101.0,742.54042596,19.87545,1854.0,0.03653278574347496
5099.0,338.34287628,19.867133333333335,3742.0,0.03653278574347496
5096.0,1343.94642044,19.85645,2612.0,0.03653278574347496
5095.0,223.06359119,19.8523,1304.0,0.03653278574347496
4778.0,275.25861488,18.633883333333333,10176.0,0.03653278574347496
5094.0,649.12575168,19.848133333333333,1560.0,0.03653278574347496
4340.0,413.30530524,16.967033333333333,2040.0,0.03653278574347496
4339.0,108.51950006,16.962883333333334,7712.0,0.03653278574347496
4338.0,788.61973949,16.958716666666668,12148.0,0.03653278574347496
3892.0,75.08384619,15.241316666666668,19772.0,0.03653278574347496
3894.0,503.33778582,15.249633333333332,982.0,0.03653278574347496
3895.0,468.39048198,15.253783333333333,1390.0,0.03653278574347496
3897.0,335.13418412,15.260316666666666,2336.0,0.03653278574347496
3898.0,99.51457106,15.264466666666667,17360.0,0.03653278574347496
3899.0,306.18445624,15.268633333333334,1304.0,0.03653278574347496
3900.0,70.01269214,15.2728,2968.0,0.03653278574347496
3901.0,298.27703136,15.27695,1550.0,0.03653278574347496
3902.0,340.28802558,15.281116666666666,998.0,0.03653278574347496
3903.0,185.98444661,15.285266666666667,5318.0,0.03653278574347496
3905.0,201.18512681,15.291783333333333,5186.0,0.03653278574347496
3906.0,99.5129155,15.295933333333332,20788.0,0.03653278574347496
3907.0,75.08106912,15.300099999999999,25082.0,0.03653278574347496
5531.0,738.54474147,21.55995,1232.0,0.03653278574347496
3909.0,82.53703562,15.308416666666666,2776.0,0.03653278574347496
3910.0,512.41661785,15.312583333333333,2112.0,0.03653278574347496
5530.0,126.09198345,21.555783333333334,1524.0,0.03653278574347496
3913.0,201.18508103,15.32325,11920.0,0.03653278574347496
3914.0,782.56738107,15.3274,15190.0,0.03653278574347496
5529.0,460.36452651,21.55163333333333,1132.0,0.03653278574347496
5528.0,681.50949001,21.547466666666665,1510.0,0.03653278574347496
3919.0,319.22631333,15.3482,2110.0,0.03653278574347496
5526.0,512.50267689,21.53915,2894.0,0.03653278574347496
