mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4972.0,112.01686602,19.46676666666667,1284.0,0.03653278574347496
4974.0,287.23572639,19.475083333333334,974.0,0.03653278574347496
4976.0,75.07982553,19.4816,8278.0,0.03653278574347496
4977.0,398.76118009,19.48575,3298.0,0.03653278574347496
4978.0,111.02112885,19.489916666666666,2210.0,0.03653278574347496
4979.0,88.00351075,19.494083333333332,1786.0,0.03653278574347496
4980.0,357.30097087,19.498233333333335,964.0,0.03653278574347496
4981.0,663.45840997,19.502383333333334,1224.0,0.03653278574347496
4982.0,824.62673175,19.50655,964.0,0.03653278574347496
4984.0,73.06480157,19.513066666666667,3870.0,0.03653278574347496
4985.0,1161.84357868,19.517216666666666,2004.0,0.03653278574347496
4986.0,774.06746237,19.521383333333333,1976.0,0.03653278574347496
4987.0,85.0832286,19.52555,558.0,0.03653278574347496
4994.0,108.51662297,19.549766666666667,3988.0,0.03653278574347496
4995.0,84.07915257,19.553933333333337,1508.0,0.03653278574347496
4996.0,123.09004851,19.558083333333332,1346.0,0.03653278574347496
4997.0,205.07743676,19.56225,1544.0,0.03653278574347496
4999.0,834.58067413,19.570566666666664,1748.0,0.03653278574347496
5004.0,681.48866705,19.589566666666666,1130.0,0.03653278574347496
5005.0,797.60111503,19.59371666666667,958.0,0.03653278574347496
4956.0,1148.32599238,19.403833333333335,2100.0,0.03653278574347496
4954.0,387.27696147,19.395500000000002,1484.0,0.03653278574347496
4891.0,1162.36835959,19.152616666666667,1168.0,0.03653278574347496
4953.0,279.30551696,19.391333333333332,1298.0,0.03653278574347496
4893.0,144.98191869,19.160933333333332,1578.0,0.03653278574347496
4894.0,478.33383619,19.16508333333333,1198.0,0.03653278574347496
4898.0,99.51670128,19.179916666666667,14286.0,0.03653278574347496
4899.0,399.25324276,19.184083333333334,1410.0,0.03653278574347496
4901.0,79.0742536,19.192416666666666,1732.0,0.03653278574347496
4902.0,89.00205751,19.19656666666667,1128.0,0.03653278574347496
4906.0,98.01382336,19.21131666666667,1308.0,0.03653278574347496
4908.0,121.12326902,19.21965,2852.0,0.03653278574347496
4909.0,319.29889044,19.223816666666668,696.0,0.03653278574347496
4910.0,358.31073043,19.227966666666667,536.0,0.03653278574347496
4913.0,420.26801911,19.238516666666666,1864.0,0.03653278574347496
4915.0,358.30752611,19.24685,1068.0,0.03653278574347496
4917.0,298.31148395,19.255166666666664,918.0,0.03653278574347496
4918.0,398.76395717,19.259316666666667,3450.0,0.03653278574347496
4923.0,100.50902742,19.2783,6934.0,0.03653278574347496
4924.0,91.50509007,19.282449999999997,3448.0,0.03653278574347496
4925.0,205.0797103,19.286616666666664,1452.0,0.03653278574347496
4926.0,146.9785234,19.290766666666666,792.0,0.03653278574347496
4928.0,773.55837285,19.297283333333333,1136.0,0.03653278574347496
4930.0,1159.84003641,19.305600000000002,1568.0,0.03653278574347496
4931.0,411.75643868,19.30976666666667,516.0,0.03653278574347496
4932.0,243.23103099,19.313916666666668,626.0,0.03653278574347496
4940.0,341.30357124,19.3413,2866.0,0.03653278574347496
4941.0,381.29771711,19.345450000000003,1888.0,0.03653278574347496
4942.0,586.90058995,19.34961666666667,1210.0,0.03653278574347496
4945.0,341.30470039,19.359849999999998,11836.0,0.03653278574347496
4946.0,381.29692365,19.364016666666664,5284.0,0.03653278574347496
4950.0,249.14806622,19.38065,2028.0,0.03653278574347496
4952.0,739.60463906,19.387183333333333,2212.0,0.03653278574347496
5309.0,1216.87070091,20.784366666666664,738.0,0.03653278574347496
5310.0,97.00828347,20.78853333333333,2572.0,0.03653278574347496
5311.0,143.95678414,20.792683333333333,2698.0,0.03653278574347496
5685.0,538.52142752,22.26615,2560.0,0.03653278574347496
5690.0,696.48079632,22.28695,1348.0,0.03653278574347496
5692.0,696.47963666,22.293466666666667,4198.0,0.03653278574347496
5693.0,144.98190343,22.297616666666666,7334.0,0.03653278574347496
5695.0,586.53670066,22.30595,1644.0,0.03653278574347496
5696.0,685.53807369,22.3101,1622.0,0.03653278574347496
5697.0,112.01891067,22.314266666666665,2040.0,0.03653278574347496
5698.0,100.50675389,22.318433333333335,11042.0,0.03653278574347496
5701.0,90.5058372,22.3291,13768.0,0.03653278574347496
5703.0,124.08807514,22.337433333333333,15730.0,0.03653278574347496
5704.0,728.60168298,22.341583333333332,1850.0,0.03653278574347496
5705.0,752.59378151,22.34575,2220.0,0.03653278574347496
5706.0,836.61831265,22.349916666666665,2970.0,0.03653278574347496
5708.0,99.50948397,22.35643333333333,27676.0,0.03653278574347496
5710.0,750.58433907,22.364766666666664,1398.0,0.03653278574347496
5711.0,205.07623133,22.368916666666667,2402.0,0.03653278574347496
5712.0,143.95722664,22.373083333333334,5378.0,0.03653278574347496
5713.0,75.07977975,22.37725,3692.0,0.03653278574347496
5714.0,88.00350312,22.3814,3882.0,0.03653278574347496
5717.0,108.51731724,22.392066666666665,11222.0,0.03653278574347496
5718.0,728.60290367,22.39623333333333,4524.0,0.03653278574347496
5720.0,750.5826301,22.404549999999997,2750.0,0.03653278574347496
5721.0,90.97678516,22.4087,5120.0,0.03653278574347496
5722.0,100.50857729,22.412866666666666,12622.0,0.03653278574347496
5727.0,124.08779285,22.431866666666668,15550.0,0.03653278574347496
5730.0,89.00076045,22.44435,2226.0,0.03653278574347496
5737.0,797.15837024,22.471416666666666,2268.0,0.03653278574347496
5741.0,858.59941688,22.486266666666666,3136.0,0.03653278574347496
5744.0,678.56376312,22.498749999999998,1942.0,0.03653278574347496
5746.0,151.1219544,22.507066666666667,1580.0,0.03653278574347496
5686.0,161.97084796,22.270316666666666,3178.0,0.03653278574347496
5684.0,780.55055623,22.261983333333333,5556.0,0.03653278574347496
5753.0,760.58235678,22.534233333333336,2576.0,0.03653278574347496
5682.0,676.42510784,22.255483333333334,1094.0,0.03653278574347496
5628.0,394.34628789,22.0417,9452.0,0.03653278574347496
5633.0,75.07986368,22.062483333333333,4036.0,0.03653278574347496
5634.0,687.48947426,22.06665,2236.0,0.03653278574347496
5637.0,687.49960601,22.077333333333335,2828.0,0.03653278574347496
5639.0,663.44864442,22.085649999999998,2190.0,0.03653278574347496
5640.0,853.55649856,22.089816666666664,1162.0,0.03653278574347496
5641.0,708.55485524,22.09398333333333,1048.0,0.03653278574347496
5642.0,81.02974747,22.098133333333333,2146.0,0.03653278574347496
5645.0,124.08776997,22.1088,13982.0,0.03653278574347496
5646.0,108.5167069,22.11296666666667,9170.0,0.03653278574347496
5652.0,462.14587447,22.136116666666666,2222.0,0.03653278574347496
5655.0,691.48968654,22.1486,2144.0,0.03653278574347496
5656.0,654.56534881,22.15275,2016.0,0.03653278574347496
5658.0,99.51561792,22.161066666666667,25212.0,0.03653278574347496
5660.0,99.51303159,22.167583333333333,31062.0,0.03653278574347496
5661.0,462.14651534,22.17175,5162.0,0.03653278574347496
5662.0,90.97644947,22.175900000000002,3110.0,0.03653278574347496
5663.0,97.0086573,22.18006666666667,2842.0,0.03653278574347496
5664.0,445.11990437,22.184233333333335,1262.0,0.03653278574347496
5666.0,689.56758274,22.19255,1826.0,0.03653278574347496
5668.0,670.46635242,22.199033333333333,2016.0,0.03653278574347496
5669.0,733.62190323,22.2032,2400.0,0.03653278574347496
5670.0,494.55988291,22.20735,1174.0,0.03653278574347496
5672.0,538.51916923,22.215683333333335,1160.0,0.03653278574347496
5673.0,568.56208121,22.219833333333334,1668.0,0.03653278574347496
5677.0,738.55539289,22.234666666666666,2604.0,0.03653278574347496
5678.0,111.02065583,22.238833333333332,4890.0,0.03653278574347496
5680.0,617.52203196,22.247149999999998,4656.0,0.03653278574347496
5681.0,824.65767627,22.251316666666664,2546.0,0.03653278574347496
5751.0,683.52081663,22.525916666666667,3284.0,0.03653278574347496
5759.0,858.59868447,22.55745,11106.0,0.03653278574347496
5313.0,742.57586533,20.799216666666666,2254.0,0.03653278574347496
5819.0,434.77236516,22.780266666666666,884.0,0.03653278574347496
5823.0,1229.40172172,22.796,760.0,0.03653278574347496
5827.0,1226.88306717,22.809866666666668,13240.0,0.03653278574347496
5828.0,610.56645138,22.814033333333334,2096.0,0.03653278574347496
5830.0,538.51794853,22.82055,2542.0,0.03653278574347496
5831.0,782.5696413,22.8247,1422.0,0.03653278574347496
5832.0,88.5048324,22.828866666666666,624.0,0.03653278574347496
5833.0,111.02268523,22.833016666666666,2762.0,0.03653278574347496
5834.0,520.50724835,22.837183333333332,626.0,0.03653278574347496
5839.0,782.57171648,22.853416666666664,3928.0,0.03653278574347496
5840.0,760.58430989,22.857566666666667,1690.0,0.03653278574347496
5842.0,538.51923026,22.863116666666667,3792.0,0.03653278574347496
5843.0,1227.39575799,22.867283333333333,11182.0,0.03653278574347496
5845.0,520.501389,22.875600000000002,674.0,0.03653278574347496
5850.0,760.58455402,22.892783333333334,4826.0,0.03653278574347496
5851.0,520.50840801,22.896933333333333,2124.0,0.03653278574347496
5852.0,99.51606042,22.9011,10954.0,0.03653278574347496
5855.0,99.51298581,22.911783333333336,13358.0,0.03653278574347496
5856.0,848.56661916,22.915950000000002,2418.0,0.03653278574347496
5857.0,131.95929243,22.92011666666667,1506.0,0.03653278574347496
5858.0,1237.84707903,22.924283333333335,912.0,0.03653278574347496
5859.0,144.98217809,22.92843333333333,2838.0,0.03653278574347496
5860.0,108.52194822,22.932599999999997,2390.0,0.03653278574347496
5864.0,520.51011698,22.944583333333334,4798.0,0.03653278574347496
5865.0,560.49914189,22.94875,2056.0,0.03653278574347496
5866.0,100.51095763,22.9529,5736.0,0.03653278574347496
5867.0,124.08726643,22.95705,4908.0,0.03653278574347496
5869.0,97.00935919,22.965366666666668,1120.0,0.03653278574347496
5875.0,560.50158328,22.987983333333332,3832.0,0.03653278574347496
5876.0,99.51273405,22.992133333333335,14192.0,0.03653278574347496
5822.0,538.51611749,22.791833333333333,1010.0,0.03653278574347496
5818.0,786.60573612,22.7761,938.0,0.03653278574347496
5761.0,90.5067756,22.565766666666665,12756.0,0.03653278574347496
5816.0,780.55958935,22.769583333333333,4440.0,0.03653278574347496
5763.0,900.56951655,22.57408333333333,2082.0,0.03653278574347496
5768.0,900.5704931,22.59146666666667,4582.0,0.03653278574347496
5770.0,845.59319908,22.599783333333335,3580.0,0.03653278574347496
5771.0,1238.38723506,22.60395,1342.0,0.03653278574347496
5772.0,1251.39007888,22.6081,1254.0,0.03653278574347496
5776.0,1226.89307685,22.620116666666668,3696.0,0.03653278574347496
5777.0,1237.88882668,22.624283333333334,2908.0,0.03653278574347496
5778.0,1240.4027188,22.62843333333333,2022.0,0.03653278574347496
5779.0,100.50951569,22.6326,11374.0,0.03653278574347496
5780.0,756.55266919,22.636766666666666,2574.0,0.03653278574347496
5781.0,764.51756258,22.640916666666666,2034.0,0.03653278574347496
5784.0,1239.90028221,22.65155,4304.0,0.03653278574347496
5785.0,433.76516847,22.655716666666667,2696.0,0.03653278574347496
5787.0,640.58949818,22.664016666666665,1418.0,0.03653278574347496
5788.0,860.5946972,22.66818333333333,2098.0,0.03653278574347496
5789.0,91.00801181,22.672349999999998,1498.0,0.03653278574347496
5791.0,1226.88831615,22.67888333333333,9136.0,0.03653278574347496
5792.0,99.50911014,22.683033333333334,21780.0,0.03653278574347496
5793.0,794.60480575,22.6872,1828.0,0.03653278574347496
5794.0,424.77843147,22.69135,852.0,0.03653278574347496
5800.0,610.57517935,22.71055,1456.0,0.03653278574347496
5802.0,1238.36221089,22.718866666666667,2062.0,0.03653278574347496
5803.0,848.55129949,22.72305,3660.0,0.03653278574347496
5804.0,102.09186817,22.727216666666667,718.0,0.03653278574347496
5805.0,117.97928936,22.731366666666666,1220.0,0.03653278574347496
5806.0,205.07612452,22.735533333333333,2084.0,0.03653278574347496
5809.0,610.574569,22.74345,3278.0,0.03653278574347496
5810.0,1237.35941271,22.7476,1252.0,0.03653278574347496
5815.0,1226.89368719,22.765416666666667,14862.0,0.03653278574347496
5626.0,685.43083576,22.035149999999998,1452.0,0.03653278574347496
5625.0,852.55717993,22.03098333333333,896.0,0.03653278574347496
5623.0,608.50500273,22.022666666666666,980.0,0.03653278574347496
5416.0,90.50474621,21.212833333333332,10168.0,0.03653278574347496
5423.0,846.09093583,21.2376,1824.0,0.03653278574347496
5425.0,118.08606898,21.24591666666667,3476.0,0.03653278574347496
5427.0,846.09490307,21.252433333333332,5148.0,0.03653278574347496
5428.0,872.55697964,21.25658333333333,4024.0,0.03653278574347496
5431.0,701.56180973,21.269066666666667,1694.0,0.03653278574347496
5432.0,924.56799749,21.273233333333334,2034.0,0.03653278574347496
5435.0,701.55772041,21.283916666666666,3636.0,0.03653278574347496
5437.0,1263.39461548,21.292233333333336,1114.0,0.03653278574347496
5438.0,121.96974718,21.29638333333333,1430.0,0.03653278574347496
5440.0,1273.87304168,21.3047,846.0,0.03653278574347496
5441.0,163.96319691,21.308866666666667,1254.0,0.03653278574347496
5444.0,445.76244851,21.319533333333332,1748.0,0.03653278574347496
5445.0,863.06415489,21.3237,1196.0,0.03653278574347496
5446.0,1218.86934159,21.32785,1138.0,0.03653278574347496
5447.0,111.02092286,21.332016666666668,3756.0,0.03653278574347496
5448.0,1237.88418805,21.336166666666667,982.0,0.03653278574347496
5449.0,90.50951452,21.340333333333334,8206.0,0.03653278574347496
5452.0,108.51639409,21.351016666666666,7424.0,0.03653278574347496
5453.0,88.00285463,21.355183333333333,2988.0,0.03653278574347496
5456.0,205.07641443,21.367666666666665,2498.0,0.03653278574347496
5459.0,872.54556618,21.378333333333334,4710.0,0.03653278574347496
5460.0,820.58276505,21.3825,2950.0,0.03653278574347496
5461.0,131.96072674,21.38665,2442.0,0.03653278574347496
5465.0,634.6146871,21.4033,1492.0,0.03653278574347496
5471.0,636.55327203,21.42503333333333,1518.0,0.03653278574347496
5472.0,102.12810729,21.429199999999998,2506.0,0.03653278574347496
5473.0,73.0638708,21.433366666666664,1996.0,0.03653278574347496
5474.0,146.97872176,21.437516666666667,2572.0,0.03653278574347496
5477.0,99.51421413,21.4482,20752.0,0.03653278574347496
5422.0,124.08881518,21.233416666666667,13580.0,0.03653278574347496
5414.0,124.0834823,21.2045,11486.0,0.03653278574347496
5622.0,643.53460645,22.018516666666667,2848.0,0.03653278574347496
5413.0,101.01090485,21.20035,1984.0,0.03653278574347496
5314.0,357.30356485,20.803366666666665,11664.0,0.03653278574347496
5315.0,99.51354275,20.807533333333332,27744.0,0.03653278574347496
5319.0,81.02983902,20.824166666666667,1470.0,0.03653278574347496
5323.0,99.50981966,20.84078333333333,28106.0,0.03653278574347496
5325.0,108.51618047,20.8491,10420.0,0.03653278574347496
5326.0,271.2623032,20.853266666666666,2224.0,0.03653278574347496
5332.0,91.50523503,20.877866666666666,5806.0,0.03653278574347496
5333.0,593.40298977,20.882033333333332,1716.0,0.03653278574347496
5335.0,692.56517842,20.89035,1954.0,0.03653278574347496
5338.0,588.44537993,20.899,3904.0,0.03653278574347496
5339.0,524.50508948,20.903166666666667,5306.0,0.03653278574347496
5343.0,594.40664541,20.91981666666667,1596.0,0.03653278574347496
5344.0,143.95824897,20.923983333333336,4164.0,0.03653278574347496
5350.0,124.086061,20.947133333333333,11238.0,0.03653278574347496
5352.0,78.99845661,20.95545,2260.0,0.03653278574347496
5359.0,184.98641498,20.9846,3804.0,0.03653278574347496
5364.0,720.55261845,21.0036,2908.0,0.03653278574347496
5367.0,131.96080303,21.01608333333333,2506.0,0.03653278574347496
5368.0,111.02125092,21.020233333333334,4282.0,0.03653278574347496
5373.0,99.51030031,21.040983333333333,28000.0,0.03653278574347496
5376.0,108.51846163,21.05346666666667,9988.0,0.03653278574347496
5378.0,720.55292363,21.061783333333334,14328.0,0.03653278574347496
5382.0,692.56206565,21.078416666666666,3410.0,0.03653278574347496
5391.0,547.52082562,21.114083333333333,1784.0,0.03653278574347496
5399.0,708.16765142,21.14675,2942.0,0.03653278574347496
5404.0,352.35907571,21.16551666666667,3582.0,0.03653278574347496
5405.0,856.58167584,21.169683333333335,3180.0,0.03653278574347496
5411.0,856.58033308,21.192016666666667,8616.0,0.03653278574347496
5412.0,872.55081515,21.196183333333334,1308.0,0.03653278574347496
5478.0,161.96971882,21.452350000000003,2690.0,0.03653278574347496
5479.0,184.98420248,21.45651666666667,4226.0,0.03653278574347496
5480.0,872.5602755,21.460683333333336,5150.0,0.03653278574347496
5482.0,143.96061405,21.469,4248.0,0.03653278574347496
5574.0,100.51000397,21.831149999999997,12188.0,0.03653278574347496
5575.0,340.35808154,21.835316666666664,1890.0,0.03653278574347496
5576.0,124.08514549,21.839466666666667,13628.0,0.03653278574347496
5577.0,462.41757101,21.843616666666666,1402.0,0.03653278574347496
5578.0,108.51912538,21.847783333333332,8176.0,0.03653278574347496
5583.0,641.50294379,21.865816666666667,22276.0,0.03653278574347496
5585.0,123.08954497,21.874133333333337,5022.0,0.03653278574347496
5586.0,388.3543174,21.878283333333332,1700.0,0.03653278574347496
5589.0,99.51084961,21.888466666666666,27286.0,0.03653278574347496
5591.0,830.56698088,21.896783333333335,1458.0,0.03653278574347496
5592.0,118.08557308,21.900933333333334,3572.0,0.03653278574347496
5593.0,709.49558231,21.9051,2764.0,0.03653278574347496
5594.0,81.02944993,21.909266666666667,1750.0,0.03653278574347496
5597.0,99.51293241,21.919949999999996,29056.0,0.03653278574347496
5598.0,124.0870757,21.9241,15736.0,0.03653278574347496
5599.0,144.98295628,21.928266666666666,6816.0,0.03653278574347496
5600.0,108.51675267,21.932416666666665,9530.0,0.03653278574347496
5601.0,657.48152595,21.93658333333333,5950.0,0.03653278574347496
5602.0,362.34018633,21.940733333333334,1402.0,0.03653278574347496
5605.0,99.51177276,21.951416666666667,29788.0,0.03653278574347496
5606.0,683.48071685,21.955566666666666,2440.0,0.03653278574347496
5608.0,143.95962224,21.963900000000002,4748.0,0.03653278574347496
5610.0,78.99947131,21.972216666666668,2020.0,0.03653278574347496
5612.0,90.50788185,21.97873333333333,12242.0,0.03653278574347496
5615.0,144.982468,21.9912,6910.0,0.03653278574347496
5616.0,88.00467041,21.995366666666666,3608.0,0.03653278574347496
5618.0,657.5016674,22.003683333333335,4256.0,0.03653278574347496
5620.0,689.55983134,22.010183333333334,1174.0,0.03653278574347496
5621.0,394.34750859,22.01435,1236.0,0.03653278574347496
5570.0,186.98210726,21.815166666666666,1966.0,0.03653278574347496
5569.0,892.35829484,21.811,1246.0,0.03653278574347496
5568.0,112.01740007,21.80685,2194.0,0.03653278574347496
5527.0,124.08864734,21.64605,12966.0,0.03653278574347496
5484.0,524.33010268,21.475433333333335,13416.0,0.03653278574347496
5489.0,100.50753971,21.49625,9392.0,0.03653278574347496
5490.0,90.5057838,21.5004,9148.0,0.03653278574347496
5498.0,109.51552615,21.5317,3514.0,0.03653278574347496
5501.0,641.51289245,21.541633333333333,4132.0,0.03653278574347496
5504.0,124.08800647,21.55411666666667,13598.0,0.03653278574347496
5505.0,512.49868739,21.558283333333335,1330.0,0.03653278574347496
5510.0,512.50271568,21.578933333333335,2868.0,0.03653278574347496
5511.0,657.48714114,21.5831,2668.0,0.03653278574347496
5512.0,642.51282424,21.587249999999997,3000.0,0.03653278574347496
5513.0,738.54086665,21.591416666666664,2480.0,0.03653278574347496
5518.0,615.49726541,21.610400000000002,3068.0,0.03653278574347496
5526.0,642.5152046,21.6419,4406.0,0.03653278574347496
5528.0,821.59502321,21.650199999999998,2996.0,0.03653278574347496
5567.0,869.37036609,21.802683333333334,1508.0,0.03653278574347496
5530.0,108.51859133,21.65853333333333,7650.0,0.03653278574347496
5535.0,99.51167358,21.6774,28088.0,0.03653278574347496
5538.0,723.51743699,21.689883333333334,1634.0,0.03653278574347496
5543.0,718.55593125,21.70825,2502.0,0.03653278574347496
5544.0,657.48488286,21.7124,4502.0,0.03653278574347496
5549.0,91.50492986,21.731416666666668,4770.0,0.03653278574347496
5550.0,682.54298008,21.735566666666667,2014.0,0.03653278574347496
5553.0,143.9622162,21.748066666666666,3622.0,0.03653278574347496
5554.0,520.43736349,21.752233333333333,1930.0,0.03653278574347496
5560.0,682.53907386,21.77538333333333,2360.0,0.03653278574347496
5562.0,601.51859867,21.7837,1944.0,0.03653278574347496
5564.0,642.51007768,21.790216666666666,9622.0,0.03653278574347496
5565.0,886.39344977,21.79436666666667,2450.0,0.03653278574347496
4766.0,301.21231216,18.677616666666665,1264.0,0.03653278574347496
4765.0,275.25732928,18.67345,2428.0,0.03653278574347496
4764.0,455.33603574,18.6693,3172.0,0.03653278574347496
4132.0,751.61667846,16.192816666666666,1308.0,0.03653278574347496
4136.0,111.01854252,16.207649999999997,2294.0,0.03653278574347496
4137.0,263.23602808,16.211816666666667,816.0,0.03653278574347496
4138.0,302.24590487,16.215983333333334,692.0,0.03653278574347496
4139.0,478.33697949,16.220133333333333,1444.0,0.03653278574347496
4140.0,536.50599729,16.2243,928.0,0.03653278574347496
4143.0,489.22836914,16.234666666666666,3278.0,0.03653278574347496
4146.0,99.51216185,16.247133333333334,18958.0,0.03653278574347496
4148.0,108.51757664,16.25545,6760.0,0.03653278574347496
4150.0,82.02595743,16.261983333333333,1736.0,0.03653278574347496
4151.0,87.52516762,16.266133333333332,2348.0,0.03653278574347496
4153.0,706.53576793,16.274449999999998,1364.0,0.03653278574347496
4154.0,73.06532036,16.278616666666668,7354.0,0.03653278574347496
4155.0,439.30383475,16.282766666666667,854.0,0.03653278574347496
4156.0,118.0853442,16.286933333333334,3122.0,0.03653278574347496
4161.0,411.2609275,16.305933333333332,3402.0,0.03653278574347496
4162.0,121.11886691,16.310083333333335,3096.0,0.03653278574347496
4163.0,91.50333534,16.31425,3288.0,0.03653278574347496
4164.0,70.01240168,16.318433333333335,2260.0,0.03653278574347496
4167.0,484.43652517,16.328633333333332,1936.0,0.03653278574347496
4168.0,90.50619578,16.3328,7846.0,0.03653278574347496
4170.0,185.98344477,16.341116666666668,4770.0,0.03653278574347496
4171.0,702.52890388,16.345283333333334,1162.0,0.03653278574347496
4174.0,75.08171759,16.355966666666667,16154.0,0.03653278574347496
4175.0,834.60777347,16.360133333333334,8634.0,0.03653278574347496
4176.0,658.51014379,16.3643,1682.0,0.03653278574347496
4178.0,358.37030039,16.372616666666666,1236.0,0.03653278574347496
4179.0,379.28408734,16.376766666666665,932.0,0.03653278574347496
4180.0,550.38451722,16.380933333333335,1028.0,0.03653278574347496
4182.0,614.48579763,16.387449999999998,1764.0,0.03653278574347496
4135.0,99.5094916,16.203500000000002,16832.0,0.03653278574347496
4131.0,185.98320063,16.18865,4474.0,0.03653278574347496
4185.0,830.55617776,16.399933333333333,3098.0,0.03653278574347496
4130.0,75.08129798,16.184483333333333,15392.0,0.03653278574347496
4073.0,75.0798713,15.960866666666668,15158.0,0.03653278574347496
4074.0,583.44205471,15.965016666666665,1096.0,0.03653278574347496
4076.0,228.23320288,15.97335,1084.0,0.03653278574347496
4081.0,99.50991884,15.991999999999999,17808.0,0.03653278574347496
4082.0,425.21483046,15.99615,2390.0,0.03653278574347496
4084.0,329.16131408,16.004466666666666,1170.0,0.03653278574347496
4086.0,512.41720591,16.010983333333332,5066.0,0.03653278574347496
4089.0,75.0805732,16.023483333333335,15996.0,0.03653278574347496
4090.0,495.38601973,16.027633333333334,1062.0,0.03653278574347496
4091.0,539.41290184,16.0318,1308.0,0.03653278574347496
4092.0,186.95970758,16.03595,2602.0,0.03653278574347496
4097.0,90.50850745,16.054983333333332,7124.0,0.03653278574347496
4098.0,835.60703116,16.05913333333333,4354.0,0.03653278574347496
4099.0,103.11330022,16.0633,3438.0,0.03653278574347496
4100.0,82.53675377,16.067466666666668,1844.0,0.03653278574347496
4102.0,482.32429302,16.07395,4814.0,0.03653278574347496
4104.0,424.36299795,16.082266666666666,2788.0,0.03653278574347496
4105.0,419.74488965,16.086433333333336,3500.0,0.03653278574347496
4107.0,834.60490485,16.094749999999998,6658.0,0.03653278574347496
4108.0,451.36016609,16.098916666666664,1138.0,0.03653278574347496
4113.0,363.3109142,16.117916666666666,1760.0,0.03653278574347496
4114.0,155.00382288,16.122066666666665,3348.0,0.03653278574347496
4115.0,376.31804004,16.12623333333333,1478.0,0.03653278574347496
4116.0,319.28308244,16.130399999999998,1018.0,0.03653278574347496
4121.0,376.3172771,16.149166666666666,3982.0,0.03653278574347496
4122.0,546.35286374,16.153316666666665,1456.0,0.03653278574347496
4123.0,398.36036446,16.15748333333333,1072.0,0.03653278574347496
4124.0,141.95883694,16.161649999999998,4908.0,0.03653278574347496
4129.0,201.0066287,16.180333333333333,7268.0,0.03653278574347496
4183.0,97.00984747,16.3916,2762.0,0.03653278574347496
4186.0,420.74442641,16.404083333333332,1684.0,0.03653278574347496
4287.0,99.51230681,16.80228333333333,22026.0,0.03653278574347496
4242.0,830.56270846,16.625966666666667,3762.0,0.03653278574347496
4244.0,392.19990718,16.634283333333332,1222.0,0.03653278574347496
4246.0,256.26348764,16.640783333333335,3604.0,0.03653278574347496
4247.0,740.52302706,16.64495,4308.0,0.03653278574347496
4248.0,90.50766824,16.649116666666668,8910.0,0.03653278574347496
4249.0,296.25882502,16.653266666666667,2200.0,0.03653278574347496
4250.0,99.5155569,16.657433333333334,18462.0,0.03653278574347496
4251.0,75.08324346,16.661583333333333,15046.0,0.03653278574347496
4255.0,377.2685045,16.676416666666668,1768.0,0.03653278574347496
4257.0,355.28316077,16.684733333333334,1858.0,0.03653278574347496
4258.0,558.48474971,16.6889,1752.0,0.03653278574347496
4259.0,98.51279395,16.693066666666667,1762.0,0.03653278574347496
4260.0,752.55508557,16.697233333333333,2876.0,0.03653278574347496
4262.0,75.08109199,16.70375,17644.0,0.03653278574347496
4263.0,99.5122534,16.707900000000002,21764.0,0.03653278574347496
4266.0,766.53854016,16.720383333333334,2372.0,0.03653278574347496
4267.0,536.49696414,16.724533333333333,2296.0,0.03653278574347496
4268.0,613.47622191,16.7287,2312.0,0.03653278574347496
4270.0,774.53669629,16.7352,1736.0,0.03653278574347496
4271.0,706.53393689,16.739349999999998,2784.0,0.03653278574347496
4272.0,109.5138477,16.743516666666668,2896.0,0.03653278574347496
4273.0,88.00433472,16.747666666666667,3222.0,0.03653278574347496
4274.0,186.95339051,16.751833333333334,2126.0,0.03653278574347496
4275.0,536.17811833,16.756,1392.0,0.03653278574347496
4276.0,753.54409035,16.76015,1304.0,0.03653278574347496
4280.0,185.98320063,16.774983333333335,3622.0,0.03653278574347496
4281.0,91.50360999,16.77915,3544.0,0.03653278574347496
4282.0,140.06834105,16.7833,1544.0,0.03653278574347496
4283.0,732.54360449,16.787466666666667,1822.0,0.03653278574347496
4284.0,131.11613259,16.791616666666666,1436.0,0.03653278574347496
4243.0,343.21380716,16.630116666666666,1300.0,0.03653278574347496
4241.0,75.08067238,16.6218,15934.0,0.03653278574347496
4187.0,84.07966373,16.40825,2616.0,0.03653278574347496
4240.0,296.25818412,16.61765,1570.0,0.03653278574347496
4188.0,287.23417,16.4124,814.0,0.03653278574347496
4190.0,439.30038628,16.41893333333333,2026.0,0.03653278574347496
4192.0,417.32311948,16.42725,954.0,0.03653278574347496
4193.0,184.98531636,16.4314,1978.0,0.03653278574347496
4194.0,570.46239915,16.435566666666666,936.0,0.03653278574347496
4195.0,124.08628988,16.439716666666666,2238.0,0.03653278574347496
4196.0,748.53003614,16.443883333333336,1830.0,0.03653278574347496
4198.0,439.3030413,16.4504,5824.0,0.03653278574347496
4201.0,100.51051513,16.462866666666667,9550.0,0.03653278574347496
4202.0,570.46105639,16.467033333333333,2788.0,0.03653278574347496
4203.0,417.32189878,16.471183333333332,2452.0,0.03653278574347496
4210.0,526.43214151,16.498516666666667,3162.0,0.03653278574347496
4211.0,320.25869247,16.502666666666666,2412.0,0.03653278574347496
4212.0,374.30227416,16.506816666666666,2338.0,0.03653278574347496
4214.0,584.45156982,16.513333333333332,3208.0,0.03653278574347496
