mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3020.0,96.01025082,11.849549999999999,2018.0,0.03653278574347496
3021.0,782.5715212,11.853716666666665,2068.0,0.03653278574347496
3023.0,355.22363534,11.860216666666668,1262.0,0.03653278574347496
3024.0,99.51535347,11.864383333333334,10666.0,0.03653278574347496
3025.0,315.2316496,11.868533333333334,848.0,0.03653278574347496
3026.0,333.24666612,11.8727,790.0,0.03653278574347496
3027.0,345.20790923,11.87685,744.0,0.03653278574347496
3028.0,271.14632391,11.881016666666666,788.0,0.03653278574347496
3031.0,113.96236877,11.891683333333333,7206.0,0.03653278574347496
3011.0,113.96564937,11.813916666666668,6640.0,0.03653278574347496
3032.0,409.16170099,11.89585,1246.0,0.03653278574347496
3033.0,89.50494126,11.9,8058.0,0.03653278574347496
3034.0,177.05562236,11.904166666666667,1140.0,0.03653278574347496
3035.0,387.18376309,11.908316666666668,1060.0,0.03653278574347496
3036.0,158.97431105,11.912483333333334,2692.0,0.03653278574347496
3037.0,782.56712669,11.91665,2716.0,0.03653278574347496
3040.0,177.05496624,11.926933333333332,4928.0,0.03653278574347496
3041.0,353.20991283,11.931099999999999,2404.0,0.03653278574347496
3042.0,149.02354662,11.935266666666667,2508.0,0.03653278574347496
3043.0,245.07925369,11.939416666666666,1958.0,0.03653278574347496
3044.0,223.09571143,11.943583333333333,1120.0,0.03653278574347496
3045.0,413.24175654,11.947750000000001,1060.0,0.03653278574347496
3048.0,661.44606437,11.956050000000001,1808.0,0.03653278574347496
3049.0,201.011305,11.960216666666668,10916.0,0.03653278574347496
3012.0,176.98524933,11.818083333333334,1130.0,0.03653278574347496
3010.0,82.53616256,11.809750000000001,2032.0,0.03653278574347496
3051.0,683.4317373,11.968533333333333,1400.0,0.03653278574347496
2989.0,118.08360823,11.727816666666666,3436.0,0.03653278574347496
2973.0,149.04106355,11.664883333333334,1252.0,0.03653278574347496
2975.0,106.99237823,11.671383333333333,4570.0,0.03653278574347496
2976.0,90.00748134,11.67555,1228.0,0.03653278574347496
2977.0,616.33386234,11.6797,756.0,0.03653278574347496
2978.0,139.11449255,11.683866666666667,754.0,0.03653278574347496
2979.0,97.00972379,11.688016666666666,1776.0,0.03653278574347496
2980.0,220.04043039,11.692183333333332,4286.0,0.03653278574347496
2981.0,145.93058828,11.696349999999999,1762.0,0.03653278574347496
2983.0,185.98437797,11.702850000000002,7248.0,0.03653278574347496
2984.0,89.5083977,11.707016666666668,8712.0,0.03653278574347496
2985.0,141.96160174,11.711166666666665,14250.0,0.03653278574347496
2986.0,103.11159003,11.715333333333332,5402.0,0.03653278574347496
2987.0,109.51638335,11.7195,2010.0,0.03653278574347496
2988.0,70.01283358,11.72365,2810.0,0.03653278574347496
2991.0,98.51313351,11.734333333333332,25536.0,0.03653278574347496
3008.0,242.21115004,11.801433333333334,938.0,0.03653278574347496
2992.0,255.15899118,11.738483333333333,2256.0,0.03653278574347496
2993.0,73.06383688,11.74265,11282.0,0.03653278574347496
2994.0,77.99892126,11.7468,5254.0,0.03653278574347496
2995.0,108.51551214,11.750966666666667,3262.0,0.03653278574347496
2996.0,186.95209914,11.755116666666668,4502.0,0.03653278574347496
2997.0,140.95318881,11.759283333333334,2222.0,0.03653278574347496
2999.0,201.00887887,11.765816666666666,11966.0,0.03653278574347496
3000.0,159.96848918,11.769966666666667,4958.0,0.03653278574347496
3001.0,141.95586449,11.774133333333333,13562.0,0.03653278574347496
3002.0,91.50495351,11.778283333333333,2916.0,0.03653278574347496
3003.0,220.04409248,11.78245,4144.0,0.03653278574347496
3004.0,264.19451471,11.786616666666667,804.0,0.03653278574347496
3005.0,98.51234006,11.790766666666666,23968.0,0.03653278574347496
3007.0,87.0022091,11.797283333333333,7546.0,0.03653278574347496
3050.0,216.15138351,11.964366666666667,1604.0,0.03653278574347496
3052.0,140.06766904,11.9727,1258.0,0.03653278574347496
2801.0,75.07771358,10.989316666666667,27384.0,0.03653278574347496
3110.0,128.95426084,12.201333333333334,2002.0,0.03653278574347496
3093.0,155.00498447,12.134216666666667,5170.0,0.03653278574347496
3094.0,220.0360664,12.138366666666666,4168.0,0.03653278574347496
3096.0,209.15430755,12.1449,12862.0,0.03653278574347496
3097.0,99.51388865,12.149066666666666,12446.0,0.03653278574347496
3098.0,782.57286397,12.153233333333333,5350.0,0.03653278574347496
3099.0,321.22875129,12.157399999999999,1808.0,0.03653278574347496
3100.0,103.11345157,12.16155,4952.0,0.03653278574347496
3101.0,343.20843822,12.165716666666667,1422.0,0.03653278574347496
3102.0,272.22346709,12.169866666666667,960.0,0.03653278574347496
3105.0,409.16350151,12.180533333333333,1324.0,0.03653278574347496
3106.0,185.98593436,12.1847,7156.0,0.03653278574347496
3107.0,201.006468,12.188866666666666,10882.0,0.03653278574347496
3108.0,90.50814419,12.193016666666667,5400.0,0.03653278574347496
3109.0,98.01644476,12.197183333333333,2080.0,0.03653278574347496
3113.0,409.16389824,12.212016666666667,2818.0,0.03653278574347496
3091.0,121.12138979,12.1259,4986.0,0.03653278574347496
3114.0,75.080216,12.216183333333333,26974.0,0.03653278574347496
3115.0,141.95748191,12.220333333333334,13514.0,0.03653278574347496
3869.0,100.51037919,15.151233333333332,8998.0,0.03653278574347496
3117.0,105.07026359,12.22865,1684.0,0.03653278574347496
3118.0,373.27185015,12.232816666666668,964.0,0.03653278574347496
3120.0,201.01003853,12.239316666666667,12450.0,0.03653278574347496
3122.0,425.13564169,12.247633333333333,1840.0,0.03653278574347496
3123.0,782.56096217,12.2518,5606.0,0.03653278574347496
3124.0,108.51732029,12.25595,4196.0,0.03653278574347496
3125.0,159.96960306,12.260116666666667,4338.0,0.03653278574347496
3126.0,118.08884193,12.264283333333333,3568.0,0.03653278574347496
3130.0,425.13576376,12.278733333333333,4796.0,0.03653278574347496
3132.0,105.06999657,12.287049999999999,4616.0,0.03653278574347496
3133.0,343.29675564,12.291216666666665,2592.0,0.03653278574347496
3092.0,147.02454165,12.13005,1530.0,0.03653278574347496
3090.0,265.07909289,12.121733333333333,1258.0,0.03653278574347496
3053.0,185.98308099,11.97685,6582.0,0.03653278574347496
3070.0,218.02234469,12.043949999999999,3324.0,0.03653278574347496
3054.0,160.08749149,11.981016666666667,964.0,0.03653278574347496
3056.0,181.08661492,11.987533333333333,4778.0,0.03653278574347496
3057.0,339.15212337,11.991683333333333,2096.0,0.03653278574347496
3058.0,219.02027919,11.995849999999999,3484.0,0.03653278574347496
3059.0,79.07439417,12.0,4606.0,0.03653278574347496
3060.0,141.95659691,12.004166666666666,13218.0,0.03653278574347496
3061.0,73.06307395,12.008316666666667,10312.0,0.03653278574347496
3062.0,84.08034269,12.012483333333334,3516.0,0.03653278574347496
3064.0,75.07915552,12.019,29492.0,0.03653278574347496
3065.0,99.51159223,12.02315,13292.0,0.03653278574347496
3066.0,145.12186485,12.027316666666668,2798.0,0.03653278574347496
3067.0,82.53669662,12.031466666666667,2632.0,0.03653278574347496
3068.0,185.98517143,12.035633333333333,6934.0,0.03653278574347496
3069.0,87.00423849,12.039783333333332,6744.0,0.03653278574347496
3072.0,216.14976609,12.050466666666667,4682.0,0.03653278574347496
3089.0,73.06576709,12.117566666666667,10930.0,0.03653278574347496
3073.0,179.10754863,12.054616666666668,4318.0,0.03653278574347496
3074.0,449.1493917,12.058783333333334,2750.0,0.03653278574347496
3075.0,782.56071804,12.062933333333332,3650.0,0.03653278574347496
3076.0,126.99812137,12.0671,1228.0,0.03653278574347496
3077.0,70.01150609,12.07125,2618.0,0.03653278574347496
3078.0,466.17651641,12.075416666666666,762.0,0.03653278574347496
3080.0,216.14982713,12.081933333333334,10112.0,0.03653278574347496
3081.0,238.05186972,12.0861,2262.0,0.03653278574347496
3082.0,135.94651042,12.09025,2494.0,0.03653278574347496
3083.0,130.00799061,12.094433333333335,2034.0,0.03653278574347496
3084.0,142.96334674,12.098583333333332,1126.0,0.03653278574347496
3085.0,82.02576935,12.102749999999999,1546.0,0.03653278574347496
3086.0,186.96206306,12.1069,4416.0,0.03653278574347496
3088.0,209.15368194,12.113416666666666,3438.0,0.03653278574347496
2972.0,84.08048001,11.660716666666668,3126.0,0.03653278574347496
2971.0,115.96520391,11.656550000000001,2050.0,0.03653278574347496
2970.0,147.02535036,11.652383333333335,1868.0,0.03653278574347496
2859.0,76.08398836,11.21775,2346.0,0.03653278574347496
2842.0,95.08580428,11.150666666666666,2434.0,0.03653278574347496
2843.0,100.50992907,11.154816666666667,4536.0,0.03653278574347496
2844.0,185.98588858,11.158983333333333,5922.0,0.03653278574347496
2846.0,201.00802438,11.1655,11894.0,0.03653278574347496
2847.0,75.07954462,11.169649999999999,27646.0,0.03653278574347496
2848.0,185.98652945,11.173816666666665,6570.0,0.03653278574347496
2849.0,84.95879688,11.177966666666666,1648.0,0.03653278574347496
2850.0,141.9591451,11.182133333333333,14450.0,0.03653278574347496
2852.0,71.02926999,11.19045,922.0,0.03653278574347496
2854.0,158.15426483,11.196966666666667,5704.0,0.03653278574347496
2855.0,98.51234006,11.201116666666667,29388.0,0.03653278574347496
2856.0,149.02388231,11.205283333333334,3272.0,0.03653278574347496
2857.0,295.10259773,11.209433333333333,1398.0,0.03653278574347496
2858.0,87.52608385,11.213600000000001,3054.0,0.03653278574347496
2860.0,220.044123,11.221916666666667,4216.0,0.03653278574347496
2839.0,215.12905042,11.138183333333334,5014.0,0.03653278574347496
2862.0,158.15487517,11.228433333333333,12314.0,0.03653278574347496
2863.0,89.50869527,11.232583333333334,10654.0,0.03653278574347496
2864.0,98.51629203,11.23675,25188.0,0.03653278574347496
2865.0,121.12346496,11.2409,6256.0,0.03653278574347496
2866.0,77.99965368,11.245066666666666,4954.0,0.03653278574347496
2867.0,113.96755669,11.249233333333333,7240.0,0.03653278574347496
2868.0,96.01073146,11.2534,2418.0,0.03653278574347496
2870.0,202.13451289,11.259916666666667,3626.0,0.03653278574347496
2871.0,141.95880941,11.264083333333334,16198.0,0.03653278574347496
2872.0,390.22445712,11.268233333333335,1620.0,0.03653278574347496
2873.0,100.51193557,11.272400000000001,4678.0,0.03653278574347496
2874.0,108.5177933,11.276549999999999,4426.0,0.03653278574347496
2875.0,113.96213226,11.280716666666667,8268.0,0.03653278574347496
2876.0,154.96842472,11.284883333333333,2082.0,0.03653278574347496
2841.0,303.15318714,11.1465,3436.0,0.03653278574347496
2838.0,297.13225094,11.134016666666668,5332.0,0.03653278574347496
2969.0,88.00346776,11.648216666666666,2954.0,0.03653278574347496
2818.0,118.08567577,11.056233333333333,3682.0,0.03653278574347496
2802.0,141.96237993,10.993466666666666,13860.0,0.03653278574347496
2803.0,471.07703165,10.997633333333333,938.0,0.03653278574347496
2804.0,217.04433809,11.001783333333332,1038.0,0.03653278574347496
2806.0,205.07950249,11.008083333333333,24330.0,0.03653278574347496
2807.0,669.14359789,11.01225,2508.0,0.03653278574347496
2808.0,121.12090914,11.016416666666666,6424.0,0.03653278574347496
2809.0,331.2279995,11.020566666666667,1566.0,0.03653278574347496
2810.0,407.13598584,11.024716666666666,1610.0,0.03653278574347496
2811.0,471.07123335,11.028883333333333,1756.0,0.03653278574347496
2812.0,90.52582882,11.03305,2868.0,0.03653278574347496
2814.0,186.95490674,11.039566666666667,5122.0,0.03653278574347496
2815.0,155.00084937,11.043766666666667,4890.0,0.03653278574347496
2816.0,87.52590838,11.047916666666667,2864.0,0.03653278574347496
2817.0,147.02301579,11.052066666666667,1734.0,0.03653278574347496
2819.0,160.98866814,11.060383333333334,1244.0,0.03653278574347496
2836.0,303.15300404,11.1275,1380.0,0.03653278574347496
2820.0,105.0222525,11.06455,826.0,0.03653278574347496
2822.0,362.22692535,11.071066666666667,1258.0,0.03653278574347496
2823.0,79.07512659,11.075216666666668,5040.0,0.03653278574347496
2824.0,376.20115589,11.079383333333334,910.0,0.03653278574347496
2825.0,220.03666149,11.08355,4340.0,0.03653278574347496
2826.0,111.02074217,11.0877,1456.0,0.03653278574347496
2827.0,108.51879274,11.091866666666666,3814.0,0.03653278574347496
2828.0,177.03271909,11.096016666666666,2078.0,0.03653278574347496
2830.0,362.22713897,11.102533333333334,4484.0,0.03653278574347496
2831.0,98.51468225,11.1067,26316.0,0.03653278574347496
2832.0,158.96054774,11.11085,2938.0,0.03653278574347496
2833.0,84.08073178,11.115016666666666,3640.0,0.03653278574347496
2834.0,218.02733429,11.119183333333332,3534.0,0.03653278574347496
2835.0,215.12807387,11.123333333333333,1090.0,0.03653278574347496
2878.0,185.98613272,11.291400000000001,7448.0,0.03653278574347496
2879.0,249.20673523,11.295566666666668,1530.0,0.03653278574347496
2880.0,73.0650652,11.299716666666665,11470.0,0.03653278574347496
2949.0,266.15117014,11.570416666666667,1330.0,0.03653278574347496
2931.0,121.12359465,11.499133333333333,6486.0,0.03653278574347496
2932.0,211.16938679,11.503283333333334,1532.0,0.03653278574347496
2933.0,91.50607501,11.50745,2384.0,0.03653278574347496
2935.0,98.51392695,11.513966666666667,25126.0,0.03653278574347496
2936.0,172.17000756,11.518133333333333,2290.0,0.03653278574347496
2937.0,215.12808913,11.522283333333332,2270.0,0.03653278574347496
2938.0,155.00387058,11.52645,5444.0,0.03653278574347496
2939.0,333.24156971,11.5306,1192.0,0.03653278574347496
2940.0,109.51465914,11.534766666666666,2276.0,0.03653278574347496
2943.0,172.17020592,11.545449999999999,5996.0,0.03653278574347496
2944.0,99.51290447,11.549616666666667,12684.0,0.03653278574347496
2946.0,193.16122595,11.557933333333333,1690.0,0.03653278574347496
3.0,98.51251554,0.021583333333333333,15044.0,0.03653278574347496
2948.0,117.93530228,11.56625,1270.0,0.03653278574347496
2951.0,87.00384177,11.576933333333333,8324.0,0.03653278574347496
2881.0,107.01876793,11.303866666666666,4228.0,0.03653278574347496
2952.0,141.95790915,11.581083333333334,14246.0,0.03653278574347496
2953.0,131.1191387,11.58525,2208.0,0.03653278574347496
2954.0,125.96223692,11.589416666666667,1458.0,0.03653278574347496
2955.0,121.11913914,11.593583333333333,5016.0,0.03653278574347496
2956.0,203.97281966,11.597733333333334,1608.0,0.03653278574347496
2957.0,106.99569697,11.6019,3670.0,0.03653278574347496
2959.0,75.07924707,11.608416666666667,28746.0,0.03653278574347496
2960.0,158.00465366,11.612583333333333,3816.0,0.03653278574347496
2961.0,201.00687998,11.61675,10048.0,0.03653278574347496
2962.0,186.96253608,11.6209,4436.0,0.03653278574347496
2963.0,782.58513198,11.625066666666667,1208.0,0.03653278574347496
2964.0,88.02314399,11.629216666666668,2494.0,0.03653278574347496
2965.0,152.0478571,11.633383333333335,1442.0,0.03653278574347496
2968.0,75.08109337,11.644066666666667,28474.0,0.03653278574347496
2929.0,75.08245901,11.490816666666666,26694.0,0.03653278574347496
2928.0,145.12307028,11.48665,7450.0,0.03653278574347496
2927.0,223.0640954,11.482483333333333,14614.0,0.03653278574347496
2925.0,187.019924,11.476049999999999,2016.0,0.03653278574347496
2882.0,228.19617822,11.308033333333332,1226.0,0.03653278574347496
2883.0,242.28410194,11.312183333333333,850.0,0.03653278574347496
2884.0,89.50914545,11.31635,10156.0,0.03653278574347496
2886.0,107.02236133,11.322883333333333,4486.0,0.03653278574347496
2887.0,158.97360915,11.327050000000002,3200.0,0.03653278574347496
2888.0,236.03437838,11.331199999999999,1432.0,0.03653278574347496
2889.0,271.18733933,11.33535,954.0,0.03653278574347496
2890.0,115.11221804,11.339516666666666,976.0,0.03653278574347496
2891.0,283.12856536,11.343683333333333,826.0,0.03653278574347496
2892.0,82.53862683,11.347833333333334,1684.0,0.03653278574347496
2894.0,87.00520742,11.35435,9252.0,0.03653278574347496
2896.0,81.52086927,11.362666666666666,2062.0,0.03653278574347496
2897.0,250.17699097,11.366833333333334,1282.0,0.03653278574347496
2898.0,134.99034364,11.370983333333333,1984.0,0.03653278574347496
2899.0,220.04236825,11.37515,4202.0,0.03653278574347496
2900.0,782.57097189,11.379316666666666,1110.0,0.03653278574347496
2902.0,228.19657495,11.385833333333332,3580.0,0.03653278574347496
2903.0,201.01203742,11.389999999999999,10398.0,0.03653278574347496
2904.0,75.07762203,11.39415,26668.0,0.03653278574347496
2905.0,70.014451,11.398316666666666,2096.0,0.03653278574347496
2906.0,182.96582858,11.402466666666667,1124.0,0.03653278574347496
2908.0,282.14562946,11.4108,558.0,0.03653278574347496
2910.0,219.04782115,11.417033333333334,21842.0,0.03653278574347496
2913.0,98.51011232,11.429533333333334,25178.0,0.03653278574347496
2914.0,250.17816589,11.4337,3192.0,0.03653278574347496
2918.0,219.04820262,11.447116666666666,71728.0,0.03653278574347496
2920.0,228.19698693,11.455250000000001,10026.0,0.03653278574347496
2921.0,250.17927977,11.459416666666668,6984.0,0.03653278574347496
2922.0,459.06928766,11.463566666666667,4478.0,0.03653278574347496
3866.0,88.02413581,15.140566666666667,2286.0,0.03653278574347496
3922.0,251.20001134,15.360866666666668,884.0,0.03653278574347496
3871.0,390.27035531,15.15955,1206.0,0.03653278574347496
5036.0,545.39881586,19.676933333333334,1674.0,0.03653278574347496
5038.0,716.52594074,19.685266666666667,1200.0,0.03653278574347496
5039.0,686.44466238,19.689416666666666,1216.0,0.03653278574347496
5042.0,680.48265472,19.700100000000003,8104.0,0.03653278574347496
5045.0,824.60999806,19.712566666666664,5136.0,0.03653278574347496
5046.0,567.38184973,19.71673333333333,1856.0,0.03653278574347496
5049.0,663.45624748,19.7274,8132.0,0.03653278574347496
5050.0,834.60151967,19.731566666666666,4922.0,0.03653278574347496
5051.0,312.32367442,19.73571666666667,1900.0,0.03653278574347496
5053.0,99.51144728,19.74405,15842.0,0.03653278574347496
5054.0,73.06661394,19.748233333333335,4168.0,0.03653278574347496
5057.0,716.51873862,19.7589,2532.0,0.03653278574347496
5058.0,750.54738564,19.763066666666667,2118.0,0.03653278574347496
5059.0,88.00437566,19.767216666666666,2832.0,0.03653278574347496
5060.0,722.50442811,19.771383333333333,1544.0,0.03653278574347496
5061.0,98.01277508,19.775533333333332,1698.0,0.03653278574347496
5062.0,617.51085828,19.7797,1440.0,0.03653278574347496
5063.0,295.26446218,19.783849999999997,938.0,0.03653278574347496
5065.0,680.47862642,19.790000000000003,32940.0,0.03653278574347496
5067.0,663.45368402,19.798316666666665,16406.0,0.03653278574347496
5069.0,686.43831475,19.806649999999998,6358.0,0.03653278574347496
5070.0,99.51208051,19.810799999999997,19854.0,0.03653278574347496
5076.0,263.23791542,19.8338,5734.0,0.03653278574347496
5079.0,617.51293347,19.846283333333336,3426.0,0.03653278574347496
5081.0,338.34234354,19.8528,2846.0,0.03653278574347496
5082.0,90.50789242,19.856949999999998,7326.0,0.03653278574347496
5084.0,742.53778037,19.86528333333333,2552.0,0.03653278574347496
5085.0,515.32769517,19.869449999999997,1202.0,0.03653278574347496
5086.0,108.51473396,19.8736,5570.0,0.03653278574347496
5087.0,75.0795141,19.877766666666666,10370.0,0.03653278574347496
5037.0,111.0183542,19.6811,2942.0,0.03653278574347496
5033.0,324.32712456,19.664466666666666,2628.0,0.03653278574347496
4977.0,297.27903977,19.4443,4430.0,0.03653278574347496
5031.0,362.3048058,19.657933333333336,644.0,0.03653278574347496
4982.0,99.51166853,19.4651,11710.0,0.03653278574347496
4983.0,287.2382866,19.46925,1142.0,0.03653278574347496
4985.0,90.50752621,19.475783333333332,6074.0,0.03653278574347496
4987.0,109.5152237,19.4841,2248.0,0.03653278574347496
4988.0,732.55473455,19.48825,5888.0,0.03653278574347496
4989.0,398.76219146,19.492416666666667,2308.0,0.03653278574347496
4990.0,143.95975131,19.496583333333334,1680.0,0.03653278574347496
4994.0,99.51230176,19.5114,13928.0,0.03653278574347496
4995.0,401.34039391,19.515566666666665,2548.0,0.03653278574347496
4996.0,75.08004052,19.51973333333333,9096.0,0.03653278574347496
4998.0,824.6200688,19.52805,2174.0,0.03653278574347496
4999.0,732.55137763,19.532216666666667,5688.0,0.03653278574347496
5003.0,824.61549119,19.546883333333334,2640.0,0.03653278574347496
5004.0,680.47685641,19.551033333333333,2100.0,0.03653278574347496
5006.0,663.45862784,19.55935,1274.0,0.03653278574347496
5007.0,91.50379386,19.563516666666665,2642.0,0.03653278574347496
5009.0,75.07968957,19.570033333333335,9394.0,0.03653278574347496
5011.0,88.00459691,19.57835,2460.0,0.03653278574347496
5013.0,124.08953223,19.586666666666666,4076.0,0.03653278574347496
5014.0,830.56223566,19.590833333333332,1310.0,0.03653278574347496
5015.0,184.98655147,19.594983333333335,1502.0,0.03653278574347496
5019.0,663.45203608,19.609816666666667,3222.0,0.03653278574347496
5020.0,108.51780093,19.613983333333334,5438.0,0.03653278574347496
5021.0,834.60505969,19.618133333333333,3280.0,0.03653278574347496
5025.0,680.47972505,19.632983333333335,3988.0,0.03653278574347496
5026.0,111.02070402,19.637133333333335,3022.0,0.03653278574347496
5027.0,345.27825188,19.6413,1192.0,0.03653278574347496
5028.0,298.31284821,19.64545,1288.0,0.03653278574347496
5029.0,116.97319433,19.649616666666667,1288.0,0.03653278574347496
5093.0,834.59242548,19.900916666666667,6096.0,0.03653278574347496
5094.0,118.08664469,19.905083333333334,3052.0,0.03653278574347496
5095.0,75.08198599,19.90925,10330.0,0.03653278574347496
5099.0,78.99834523,19.9241,2176.0,0.03653278574347496
5146.0,639.49506145,20.10803333333333,11496.0,0.03653278574347496
5147.0,623.64479924,20.112199999999998,2406.0,0.03653278574347496
5148.0,364.35823134,20.116366666666668,2048.0,0.03653278574347496
5149.0,533.71864401,20.120516666666667,1352.0,0.03653278574347496
5150.0,334.30839784,20.124683333333333,1496.0,0.03653278574347496
5151.0,645.62650078,20.128833333333333,1048.0,0.03653278574347496
5155.0,652.55249207,20.143666666666665,3008.0,0.03653278574347496
5158.0,73.06524067,20.15615,4648.0,0.03653278574347496
5159.0,100.01179058,20.160316666666667,2064.0,0.03653278574347496
5161.0,100.51028001,20.166816666666666,9156.0,0.03653278574347496
5163.0,655.47661105,20.175133333333335,2994.0,0.03653278574347496
5165.0,90.50647338,20.18345,7682.0,0.03653278574347496
5166.0,640.49707063,20.187616666666667,5236.0,0.03653278574347496
5167.0,521.03005556,20.19176666666667,1250.0,0.03653278574347496
5169.0,680.4805185,20.197916666666668,79788.0,0.03653278574347496
5170.0,686.43953545,20.202083333333334,19400.0,0.03653278574347496
5171.0,285.27934226,20.206233333333333,4340.0,0.03653278574347496
5172.0,99.51124892,20.2104,21658.0,0.03653278574347496
5175.0,640.50115996,20.222883333333336,6746.0,0.03653278574347496
5177.0,685.43429122,20.230666666666664,53700.0,0.03653278574347496
5178.0,639.49402386,20.23463333333333,27918.0,0.03653278574347496
5179.0,663.45380609,20.23871666666667,48806.0,0.03653278574347496
5189.0,644.29661233,20.273333333333333,15174.0,0.03653278574347496
5195.0,1013.59968736,20.297666666666665,13792.0,0.03653278574347496
5196.0,259.19066367,20.30185,10104.0,0.03653278574347496
5197.0,147.06506862,20.305999999999997,7352.0,0.03653278574347496
5198.0,129.05505928,20.310166666666664,7624.0,0.03653278574347496
5199.0,1055.73874728,20.314316666666667,7474.0,0.03653278574347496
5200.0,241.17976801,20.318483333333333,5596.0,0.03653278574347496
5145.0,685.4349626,20.103883333333332,27136.0,0.03653278574347496
5143.0,379.28249933,20.09736666666667,1750.0,0.03653278574347496
5142.0,108.51702274,20.093216666666667,6732.0,0.03653278574347496
5115.0,1302.93410984,19.98705,1652.0,0.03653278574347496
5100.0,144.98473542,19.92825,1996.0,0.03653278574347496
5101.0,716.52215657,19.932416666666665,3288.0,0.03653278574347496
5102.0,652.5549945,19.936566666666668,1924.0,0.03653278574347496
5103.0,540.32639527,19.940733333333334,1260.0,0.03653278574347496
5105.0,420.26781,19.947266666666668,1360.0,0.03653278574347496
5106.0,885.36744572,19.951416666666667,1210.0,0.03653278574347496
5107.0,401.34201133,19.955583333333333,1258.0,0.03653278574347496
5108.0,902.38948593,19.959733333333336,1132.0,0.03653278574347496
5109.0,640.50048858,19.963900000000002,1912.0,0.03653278574347496
5110.0,124.08654154,19.96805,5640.0,0.03653278574347496
5111.0,1303.9596136,19.972216666666668,966.0,0.03653278574347496
5113.0,420.26976312,19.97873333333333,9594.0,0.03653278574347496
5114.0,640.49890167,19.982883333333334,3158.0,0.03653278574347496
5116.0,708.51694538,19.9912,2424.0,0.03653278574347496
5141.0,974.77093779,20.08905,2178.0,0.03653278574347496
5117.0,121.12341155,19.995366666666666,2762.0,0.03653278574347496
5119.0,656.47898653,20.003683333333335,1198.0,0.03653278574347496
5121.0,680.47594089,20.010133333333332,45950.0,0.03653278574347496
5122.0,663.44715329,20.014316666666666,25922.0,0.03653278574347496
5123.0,686.43501887,20.018483333333332,8724.0,0.03653278574347496
5124.0,100.50915088,20.02263333333333,8512.0,0.03653278574347496
5126.0,115.96351784,20.030966666666664,2756.0,0.03653278574347496
5127.0,655.46684548,20.035116666666667,1990.0,0.03653278574347496
5129.0,312.32666513,20.041633333333333,7418.0,0.03653278574347496
5132.0,124.08738839,20.054100000000002,6590.0,0.03653278574347496
5133.0,90.50812893,20.05826666666667,8556.0,0.03653278574347496
5134.0,731.49443684,20.062416666666664,1892.0,0.03653278574347496
5140.0,357.29854524,20.0849,2260.0,0.03653278574347496
4980.0,379.28042415,19.456766666666667,2636.0,0.03653278574347496
4975.0,297.31642362,19.437783333333336,1462.0,0.03653278574347496
3872.0,512.42097334,15.163716666666666,1260.0,0.03653278574347496
4773.0,421.1950204,18.6734,5500.0,0.03653278574347496
4776.0,395.22034065,18.6859,4784.0,0.03653278574347496
4777.0,835.59974401,18.69005,3404.0,0.03653278574347496
4779.0,275.261172,18.698383333333332,4024.0,0.03653278574347496
4782.0,99.51221021,18.709049999999998,22174.0,0.03653278574347496
4783.0,623.45455362,18.713216666666664,2930.0,0.03653278574347496
4784.0,109.51608581,18.71738333333333,4116.0,0.03653278574347496
4785.0,75.08142906,18.721533333333333,15580.0,0.03653278574347496
4787.0,813.62574348,18.72985,3196.0,0.03653278574347496
4791.0,689.53961834,18.738999999999997,17310.0,0.03653278574347496
4792.0,589.57588378,18.743166666666664,17964.0,0.03653278574347496
4793.0,306.2815593,18.747333333333334,11790.0,0.03653278574347496
4794.0,601.9382457,18.751483333333333,1766.0,0.03653278574347496
4796.0,143.95886631,18.7598,1968.0,0.03653278574347496
4797.0,432.27622661,18.763966666666665,882.0,0.03653278574347496
4800.0,689.53998455,18.769133333333333,119480.0,0.03653278574347496
4802.0,589.56337164,18.7756,44732.0,0.03653278574347496
4803.0,306.27673754,18.779716666666666,24490.0,0.03653278574347496
4806.0,265.25285912,18.792216666666665,1610.0,0.03653278574347496
4807.0,367.28518742,18.79638333333333,884.0,0.03653278574347496
4809.0,265.2531643,18.802883333333334,6000.0,0.03653278574347496
4810.0,579.42774436,18.807033333333333,1710.0,0.03653278574347496
4811.0,247.24240494,18.8112,1194.0,0.03653278574347496
4813.0,582.4758238,18.81951666666667,970.0,0.03653278574347496
4814.0,171.13737676,18.823666666666668,1012.0,0.03653278574347496
4815.0,199.16939737,18.827833333333334,960.0,0.03653278574347496
4822.0,247.24236035,18.854016666666666,3458.0,0.03653278574347496
4823.0,300.29144718,18.858183333333333,2976.0,0.03653278574347496
4824.0,185.15371125,18.862333333333332,2606.0,0.03653278574347496
4828.0,332.29314919,18.874000000000002,15092.0,0.03653278574347496
4774.0,645.46353771,18.677566666666667,3810.0,0.03653278574347496
4770.0,806.5651729,18.66095,11780.0,0.03653278574347496
4974.0,97.1016947,19.43361666666667,1926.0,0.03653278574347496
4759.0,455.33465927,18.616466666666668,13262.0,0.03653278574347496
4710.0,735.6866777,18.422633333333334,1218.0,0.03653278574347496
4711.0,874.77913549,18.4268,1304.0,0.03653278574347496
4712.0,587.05441275,18.43095,1232.0,0.03653278574347496
4713.0,474.41432338,18.435116666666666,1580.0,0.03653278574347496
