mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
5568.0,91.50533263,21.874116666666666,9244.0,0.03653278574347496
5567.0,100.50897909,21.869966666666667,20226.0,0.03653278574347496
5566.0,144.98209586,21.8658,10810.0,0.03653278574347496
5563.0,388.35548472,21.853316666666668,7494.0,0.03653278574347496
5559.0,123.0920444,21.84065,5102.0,0.03653278574347496
5558.0,90.50503945,21.8365,20948.0,0.03653278574347496
5557.0,642.52007331,21.832333333333334,11360.0,0.03653278574347496
5556.0,388.35478282,21.828183333333335,3100.0,0.03653278574347496
5554.0,340.35735194,21.819866666666666,3846.0,0.03653278574347496
5551.0,111.02169587,21.808583333333335,6210.0,0.03653278574347496
5548.0,124.08618892,21.796100000000003,17462.0,0.03653278574347496
5547.0,88.00416384,21.79195,8484.0,0.03653278574347496
5546.0,108.51747555,21.787783333333334,16250.0,0.03653278574347496
5543.0,83.99536109,21.77538333333333,1992.0,0.03653278574347496
5542.0,593.52148366,21.77123333333333,1634.0,0.03653278574347496
2506.0,141.96169758,9.811,12412.0,0.03653278574347496
2476.0,820.49900222,9.688166666666666,832.0,0.03653278574347496
2474.0,129.09155649,9.679833333333333,1042.0,0.03653278574347496
2508.0,201.01111462,9.819316666666667,9834.0,0.03653278574347496
2473.0,536.30275963,9.675666666666666,940.0,0.03653278574347496
2444.0,564.05486544,9.56225,1048.0,0.03653278574347496
2445.0,103.1121359,9.566416666666667,5928.0,0.03653278574347496
2446.0,451.24858477,9.570566666666668,852.0,0.03653278574347496
2448.0,499.87082038,9.5771,1404.0,0.03653278574347496
2449.0,624.83627327,9.58125,1278.0,0.03653278574347496
2450.0,113.96370114,9.585416666666667,7280.0,0.03653278574347496
2451.0,158.97558206,9.589566666666666,2480.0,0.03653278574347496
2452.0,460.2629085,9.593733333333335,782.0,0.03653278574347496
2453.0,613.34707454,9.597883333333334,698.0,0.03653278574347496
2454.0,177.99192659,9.60205,1306.0,0.03653278574347496
2456.0,98.51219183,9.608550000000001,25718.0,0.03653278574347496
2457.0,347.22182767,9.612716666666667,2984.0,0.03653278574347496
2458.0,648.8373574,9.616883333333334,1564.0,0.03653278574347496
2459.0,75.07890351,9.621033333333333,29056.0,0.03653278574347496
2460.0,331.20388568,9.6252,1304.0,0.03653278574347496
5591.0,78.99820082,21.963383333333336,4408.0,0.03653278574347496
2462.0,201.00844436,9.633516666666667,8088.0,0.03653278574347496
5587.0,99.51180614,21.94675,55266.0,0.03653278574347496
5585.0,575.50855778,21.94023333333333,2092.0,0.03653278574347496
2466.0,330.24328792,9.648366666666668,1726.0,0.03653278574347496
2467.0,185.98600356,9.652533333333334,5500.0,0.03653278574347496
2468.0,113.96399868,9.656683333333332,7396.0,0.03653278574347496
2469.0,103.11002258,9.66085,5622.0,0.03653278574347496
2470.0,315.13425526,9.665,750.0,0.03653278574347496
2472.0,108.03953772,9.671516666666667,1558.0,0.03653278574347496
5541.0,993.61575154,21.767066666666665,1370.0,0.03653278574347496
2510.0,1071.72775073,9.827633333333333,2566.0,0.03653278574347496
5454.0,550.63627165,21.421983333333333,3146.0,0.03653278574347496
5511.0,121.96412763,21.64561666666667,3764.0,0.03653278574347496
2546.0,634.36002493,9.973749999999999,1550.0,0.03653278574347496
5509.0,657.48366608,21.6373,3604.0,0.03653278574347496
5508.0,90.50930423,21.633133333333333,16944.0,0.03653278574347496
2549.0,87.00322544,9.986216666666667,5994.0,0.03653278574347496
5507.0,876.55117723,21.628983333333334,3420.0,0.03653278574347496
5506.0,642.51818123,21.624816666666668,7032.0,0.03653278574347496
2555.0,212.16480778,10.011050000000001,4434.0,0.03653278574347496
5502.0,340.35738246,21.61006666666667,1886.0,0.03653278574347496
5501.0,91.50472991,21.605900000000002,8492.0,0.03653278574347496
5500.0,615.49257162,21.60175,3464.0,0.03653278574347496
2560.0,212.16512821,10.030016666666667,13626.0,0.03653278574347496
2561.0,230.17526114,10.0342,8494.0,0.03653278574347496
2563.0,252.15849237,10.042516666666668,3494.0,0.03653278574347496
5499.0,854.56799688,21.597583333333333,3700.0,0.03653278574347496
5493.0,108.51708646,21.574316666666668,12880.0,0.03653278574347496
5490.0,641.51098498,21.561833333333333,10072.0,0.03653278574347496
5487.0,111.02043704,21.54938333333333,6618.0,0.03653278574347496
5485.0,124.08724939,21.541066666666666,14744.0,0.03653278574347496
5479.0,146.9790833,21.5179,3994.0,0.03653278574347496
5478.0,642.51989021,21.51375,2206.0,0.03653278574347496
5474.0,99.51057019,21.4971,40672.0,0.03653278574347496
5466.0,826.53568506,21.468233333333334,2514.0,0.03653278574347496
5460.0,872.55231521,21.44516666666667,3992.0,0.03653278574347496
5459.0,641.51214464,21.441,2650.0,0.03653278574347496
5457.0,804.55384791,21.432666666666666,3998.0,0.03653278574347496
5510.0,144.98186699,21.641450000000003,9262.0,0.03653278574347496
2542.0,75.08354975,9.9571,20674.0,0.03653278574347496
2512.0,98.51233679,9.834166666666667,18166.0,0.03653278574347496
5514.0,619.52953836,21.658033333333332,4136.0,0.03653278574347496
2513.0,454.25913733,9.838316666666666,2554.0,0.03653278574347496
2514.0,220.03694762,9.842483333333332,4886.0,0.03653278574347496
5535.0,601.51967761,21.744083333333332,1672.0,0.03653278574347496
2516.0,665.35855417,9.8508,1056.0,0.03653278574347496
2517.0,158.96227653,9.854966666666666,2524.0,0.03653278574347496
5534.0,325.22100123,21.739916666666666,1262.0,0.03653278574347496
2520.0,75.08037596,9.865633333333333,22412.0,0.03653278574347496
2521.0,166.08695766,9.869783333333334,2366.0,0.03653278574347496
2522.0,155.0021594,9.87395,5092.0,0.03653278574347496
2523.0,99.51170696,9.8781,5942.0,0.03653278574347496
2524.0,676.85609604,9.882266666666668,1026.0,0.03653278574347496
2525.0,89.50638797,9.886416666666666,6902.0,0.03653278574347496
2526.0,113.96264829,9.890583333333332,6170.0,0.03653278574347496
5532.0,338.22854566,21.7316,2078.0,0.03653278574347496
2529.0,186.95578174,9.903033333333333,5608.0,0.03653278574347496
5527.0,520.43848609,21.710866666666668,2046.0,0.03653278574347496
2531.0,121.12151645,9.91135,5502.0,0.03653278574347496
5526.0,75.0803073,21.7067,4592.0,0.03653278574347496
2533.0,118.08572375,9.919666666666666,3860.0,0.03653278574347496
5524.0,657.49044094,21.698383333333332,4372.0,0.03653278574347496
5522.0,99.51326334,21.690066666666667,50330.0,0.03653278574347496
5519.0,116.9712194,21.678833333333333,3354.0,0.03653278574347496
5518.0,88.00258455,21.674666666666667,6150.0,0.03653278574347496
2539.0,77.9999058,9.944633333333334,3650.0,0.03653278574347496
5517.0,124.08531155,21.670516666666668,15036.0,0.03653278574347496
3220.0,218.02765664,12.707366666666667,3868.0,0.03653278574347496
3257.0,170.05601764,12.845366666666667,249558.0,0.03653278574347496
3223.0,191.17983165,12.717083333333333,39654.0,0.03653278574347496
3954.0,732.54591038,15.569316666666667,1134.0,0.03653278574347496
3957.0,688.5186717,15.579983333333333,1994.0,0.03653278574347496
3958.0,118.08731827,15.58415,3408.0,0.03653278574347496
3959.0,623.32126664,15.5883,1326.0,0.03653278574347496
4502.0,88.00471316,17.712783333333334,3648.0,0.03653278574347496
3961.0,512.41189607,15.596616666666668,1088.0,0.03653278574347496
4501.0,584.47287722,17.708616666666668,1874.0,0.03653278574347496
3964.0,644.49607484,15.607283333333333,2228.0,0.03653278574347496
3965.0,400.34281851,15.611433333333334,1760.0,0.03653278574347496
3966.0,131.11857215,15.6156,1662.0,0.03653278574347496
3967.0,411.26500197,15.61975,1278.0,0.03653278574347496
3968.0,283.26381904,15.623916666666666,980.0,0.03653278574347496
3969.0,154.96799534,15.628083333333333,2460.0,0.03653278574347496
4500.0,75.07952148,17.70446666666667,13018.0,0.03653278574347496
3972.0,100.50910878,15.63875,8252.0,0.03653278574347496
3973.0,600.46713119,15.6429,2634.0,0.03653278574347496
4499.0,468.44038091,17.700300000000002,1890.0,0.03653278574347496
3975.0,141.95718102,15.651216666666667,4828.0,0.03653278574347496
3976.0,91.50392884,15.655383333333333,3744.0,0.03653278574347496
3977.0,408.29543525,15.65955,1154.0,0.03653278574347496
3978.0,383.28250095,15.6637,892.0,0.03653278574347496
3980.0,556.44368618,15.670216666666667,2460.0,0.03653278574347496
3981.0,227.20136253,15.674383333333333,1970.0,0.03653278574347496
3982.0,209.19107914,15.678533333333332,1320.0,0.03653278574347496
3983.0,320.20057693,15.6827,978.0,0.03653278574347496
3984.0,75.08445001,15.68685,11964.0,0.03653278574347496
3956.0,583.32682482,15.575833333333332,5560.0,0.03653278574347496
4503.0,143.95963089,17.71695,2378.0,0.03653278574347496
3920.0,108.5163159,15.435133333333333,6742.0,0.03653278574347496
3952.0,186.95504932,15.561,4152.0,0.03653278574347496
3922.0,124.08495297,15.443466666666666,1778.0,0.03653278574347496
4512.0,201.01103833,17.752466666666667,2858.0,0.03653278574347496
4511.0,143.95970719,17.748299999999997,2952.0,0.03653278574347496
3926.0,73.06565192,15.458300000000001,6284.0,0.03653278574347496
3927.0,320.25596608,15.462449999999999,1322.0,0.03653278574347496
3928.0,439.13893099,15.466616666666665,894.0,0.03653278574347496
3929.0,82.02731151,15.470783333333333,1512.0,0.03653278574347496
3930.0,91.50324983,15.474933333333333,2978.0,0.03653278574347496
4509.0,115.96309813,17.73998333333333,3888.0,0.03653278574347496
3933.0,75.08101682,15.485533333333333,15882.0,0.03653278574347496
3934.0,99.51446877,15.4897,18848.0,0.03653278574347496
3935.0,90.50873966,15.493866666666666,7566.0,0.03653278574347496
3936.0,186.96061873,15.498033333333332,3226.0,0.03653278574347496
4508.0,99.51250041,17.735816666666665,29612.0,0.03653278574347496
3938.0,87.52665775,15.50635,2062.0,0.03653278574347496
3941.0,298.27517873,15.517033333333334,1844.0,0.03653278574347496
3942.0,103.1136465,15.5212,2990.0,0.03653278574347496
3943.0,912.47582262,15.52535,690.0,0.03653278574347496
3944.0,776.5665089,15.5295,764.0,0.03653278574347496
3945.0,121.12158511,15.533666666666667,3126.0,0.03653278574347496
3946.0,97.01098896,15.537833333333333,1606.0,0.03653278574347496
4505.0,536.16488163,17.725266666666666,2218.0,0.03653278574347496
3949.0,583.32322376,15.548516666666666,2362.0,0.03653278574347496
3950.0,109.5143511,15.552683333333333,3932.0,0.03653278574347496
3951.0,419.31442131,15.556833333333334,1714.0,0.03653278574347496
3985.0,490.33217732,15.691016666666666,806.0,0.03653278574347496
3986.0,117.95959605,15.695166666666667,1446.0,0.03653278574347496
4494.0,476.35961391,17.681316666666664,2384.0,0.03653278574347496
4493.0,90.50687048,17.67716666666667,11972.0,0.03653278574347496
4024.0,482.32474943,15.84415,1554.0,0.03653278574347496
4025.0,88.02373326,15.848316666666667,1890.0,0.03653278574347496
4477.0,654.3319525,17.614533333333334,32382.0,0.03653278574347496
4030.0,426.35767901,15.867316666666666,1970.0,0.03653278574347496
4031.0,218.02889279,15.871483333333334,1882.0,0.03653278574347496
4032.0,732.5456052,15.87565,1152.0,0.03653278574347496
4033.0,98.50937662,15.8798,1430.0,0.03653278574347496
4471.0,434.24825576,17.594566666666665,3702.0,0.03653278574347496
4470.0,298.27432424,17.590416666666666,3972.0,0.03653278574347496
4469.0,637.30422214,17.58625,5840.0,0.03653278574347496
4038.0,789.62589312,15.8988,2528.0,0.03653278574347496
4039.0,277.21676688,15.902966666666666,1092.0,0.03653278574347496
4040.0,438.38511795,15.907116666666667,1152.0,0.03653278574347496
4041.0,98.01296833,15.911283333333333,1808.0,0.03653278574347496
4042.0,688.51958722,15.91545,988.0,0.03653278574347496
4044.0,75.08141355,15.921966666666666,13728.0,0.03653278574347496
4468.0,654.33274595,17.5821,8046.0,0.03653278574347496
4046.0,108.51779598,15.930283333333334,7268.0,0.03653278574347496
4464.0,121.12156223,17.565733333333334,3140.0,0.03653278574347496
4462.0,496.42252548,17.557416666666665,2000.0,0.03653278574347496
4049.0,201.00670487,15.942766666666667,7360.0,0.03653278574347496
4052.0,91.50489013,15.95345,4510.0,0.03653278574347496
4053.0,99.51546058,15.957616666666667,19168.0,0.03653278574347496
4054.0,644.49747864,15.961766666666668,1740.0,0.03653278574347496
4055.0,600.46865706,15.965933333333334,1494.0,0.03653278574347496
4022.0,376.31874572,15.835833333333333,3650.0,0.03653278574347496
4481.0,303.22974257,17.6309,11756.0,0.03653278574347496
4483.0,683.54287755,17.637366666666665,14144.0,0.03653278574347496
4002.0,201.00237141,15.758083333333333,6856.0,0.03653278574347496
3990.0,75.0799945,15.709966666666666,14560.0,0.03653278574347496
3991.0,512.41482575,15.714116666666666,1896.0,0.03653278574347496
3992.0,108.52023736,15.718283333333334,6080.0,0.03653278574347496
4492.0,481.31367384,17.673000000000002,7548.0,0.03653278574347496
3994.0,205.08010829,15.7266,1438.0,0.03653278574347496
3996.0,432.32482865,15.733116666666666,1264.0,0.03653278574347496
3997.0,121.12263796,15.737283333333332,3722.0,0.03653278574347496
3998.0,254.24879427,15.741433333333333,1022.0,0.03653278574347496
4488.0,989.56121135,17.6582,5984.0,0.03653278574347496
4000.0,468.3870363,15.74975,1472.0,0.03653278574347496
4001.0,141.95609766,15.753916666666667,4690.0,0.03653278574347496
4004.0,199.16991457,15.7646,3236.0,0.03653278574347496
4018.0,91.00781814,15.821016666666667,1036.0,0.03653278574347496
4005.0,111.11705456,15.76875,2134.0,0.03653278574347496
4006.0,309.20181935,15.7729,1518.0,0.03653278574347496
4008.0,468.3924379,15.781216666666667,2248.0,0.03653278574347496
4009.0,424.36473312,15.785383333333334,2152.0,0.03653278574347496
4010.0,143.95854753,15.78955,2664.0,0.03653278574347496
4012.0,73.06413369,15.796050000000001,6016.0,0.03653278574347496
4013.0,304.24856668,15.800216666666667,1208.0,0.03653278574347496
4487.0,788.61888382,17.654033333333334,18840.0,0.03653278574347496
4485.0,313.27427877,17.645716666666665,7724.0,0.03653278574347496
4016.0,140.95085975,15.8127,1436.0,0.03653278574347496
4017.0,96.5310142,15.816849999999999,1748.0,0.03653278574347496
3921.0,548.37217994,15.4393,2100.0,0.03653278574347496
3918.0,75.08055144,15.426816666666667,15302.0,0.03653278574347496
4461.0,716.55483252,17.55325,1116.0,0.03653278574347496
3814.0,330.33706805,15.017750000000001,2184.0,0.03653278574347496
4545.0,291.23264523,17.882516666666668,1090.0,0.03653278574347496
4544.0,452.40068188,17.87836666666667,1334.0,0.03653278574347496
3818.0,301.13997071,15.0344,1040.0,0.03653278574347496
3820.0,480.31230281,15.040899999999999,4288.0,0.03653278574347496
3821.0,424.34373707,15.045066666666665,1956.0,0.03653278574347496
3822.0,99.51298105,15.049233333333332,17440.0,0.03653278574347496
3823.0,431.31399717,15.053383333333333,1726.0,0.03653278574347496
3824.0,141.96142292,15.057549999999999,5588.0,0.03653278574347496
3825.0,320.25685109,15.0617,2128.0,0.03653278574347496
4543.0,568.45707098,17.874216666666666,1192.0,0.03653278574347496
3828.0,205.08607442,15.072316666666667,16026.0,0.03653278574347496
3829.0,149.02384558,15.0764,15800.0,0.03653278574347496
4542.0,143.958929,17.87005,3410.0,0.03653278574347496
3832.0,301.14094727,15.088916666666668,6756.0,0.03653278574347496
4539.0,99.51112713,17.857566666666667,33066.0,0.03653278574347496
3834.0,389.1125322,15.097233333333332,4244.0,0.03653278574347496
3836.0,438.29872287,15.10375,6174.0,0.03653278574347496
3838.0,223.06464742,15.112066666666667,2944.0,0.03653278574347496
3839.0,167.05580443,15.116216666666666,3272.0,0.03653278574347496
3840.0,228.23301611,15.120383333333333,2116.0,0.03653278574347496
3841.0,411.09257808,15.12455,2048.0,0.03653278574347496
4537.0,115.96472317,17.85105,3936.0,0.03653278574347496
3844.0,228.23289404,15.135216666666668,4342.0,0.03653278574347496
4536.0,782.56156901,17.846883333333334,7768.0,0.03653278574347496
3846.0,73.06343943,15.143533333333332,6886.0,0.03653278574347496
4547.0,270.28007342,17.88905,5944.0,0.03653278574347496
3813.0,448.34200538,15.013583333333335,2110.0,0.03653278574347496
4513.0,97.01024129,17.756616666666666,2250.0,0.03653278574347496
4548.0,568.45877996,17.893216666666667,3588.0,0.03653278574347496
4556.0,808.60355158,17.924666666666667,5456.0,0.03653278574347496
3782.0,364.25198058,14.891833333333333,2236.0,0.03653278574347496
3783.0,75.07923157,14.895999999999999,14130.0,0.03653278574347496
3784.0,201.00729996,14.90015,10868.0,0.03653278574347496
3785.0,544.33404592,14.904316666666666,1730.0,0.03653278574347496
3786.0,288.13845499,14.908466666666667,1176.0,0.03653278574347496
3788.0,205.08618123,14.914983333333334,4074.0,0.03653278574347496
3789.0,149.02477635,14.919133333333333,3140.0,0.03653278574347496
3790.0,335.12641583,14.923300000000001,2984.0,0.03653278574347496
4553.0,408.36748707,17.914016666666665,1264.0,0.03653278574347496
3793.0,394.33074927,14.935783333333335,1834.0,0.03653278574347496
3794.0,182.96328229,14.939950000000001,2544.0,0.03653278574347496
3796.0,91.05504353,14.94645,3346.0,0.03653278574347496
3797.0,108.51778835,14.950616666666667,6108.0,0.03653278574347496
3798.0,99.51066937,14.954783333333333,15818.0,0.03653278574347496
4552.0,357.30168656,17.90986666666667,1300.0,0.03653278574347496
3800.0,351.09959054,14.963099999999999,1058.0,0.03653278574347496
3801.0,443.31488619,14.967266666666665,828.0,0.03653278574347496
3802.0,158.96122369,14.971416666666666,2458.0,0.03653278574347496
3804.0,99.51220286,14.97795,18812.0,0.03653278574347496
4550.0,612.48410274,17.90155,2554.0,0.03653278574347496
3807.0,723.58608587,14.990416666666667,2620.0,0.03653278574347496
4549.0,90.506901,17.897383333333334,14054.0,0.03653278574347496
3809.0,530.32560438,14.99875,1170.0,0.03653278574347496
3810.0,115.96380002,15.002916666666666,2726.0,0.03653278574347496
3847.0,84.07984047,15.147699999999999,2716.0,0.03653278574347496
3848.0,752.5620922,15.15185,1414.0,0.03653278574347496
3849.0,97.0106609,15.156016666666666,1842.0,0.03653278574347496
4535.0,184.98525038,17.842733333333335,2724.0,0.03653278574347496
3886.0,499.23419473,15.3009,1004.0,0.03653278574347496
3887.0,121.12146305,15.30505,4144.0,0.03653278574347496
3888.0,158.96639636,15.309216666666666,1812.0,0.03653278574347496
3889.0,297.24225579,15.313366666666667,1064.0,0.03653278574347496
3890.0,385.2914674,15.317533333333333,1472.0,0.03653278574347496
4524.0,808.57773397,17.79875,6248.0,0.03653278574347496
3893.0,201.18510899,15.328216666666666,4822.0,0.03653278574347496
3894.0,319.28432136,15.332383333333333,1414.0,0.03653278574347496
3895.0,451.36491752,15.336533333333334,1100.0,0.03653278574347496
3896.0,183.17580462,15.3407,1128.0,0.03653278574347496
4520.0,758.58278956,17.783933333333334,7316.0,0.03653278574347496
4518.0,540.44611861,17.775616666666668,1878.0,0.03653278574347496
3901.0,99.51096692,15.3597,17838.0,0.03653278574347496
3902.0,228.2311393,15.363850000000001,1910.0,0.03653278574347496
3903.0,73.0663996,15.368016666666668,5516.0,0.03653278574347496
3904.0,109.01921681,15.372183333333334,1140.0,0.03653278574347496
3905.0,278.24871246,15.376333333333333,830.0,0.03653278574347496
3906.0,143.95842546,15.380500000000001,1974.0,0.03653278574347496
3908.0,228.2326499,15.387016666666666,9646.0,0.03653278574347496
3910.0,548.3731565,15.395333333333333,2532.0,0.03653278574347496
3911.0,219.02320805,15.3995,2408.0,0.03653278574347496
3912.0,155.00341061,15.403666666666668,3658.0,0.03653278574347496
3913.0,115.9633499,15.407816666666667,2640.0,0.03653278574347496
3914.0,140.9512107,15.411983333333334,1428.0,0.03653278574347496
4516.0,70.01283966,17.7673,2246.0,0.03653278574347496
3885.0,512.41616852,15.296733333333332,2444.0,0.03653278574347496
3884.0,464.31255179,15.292583333333333,1542.0,0.03653278574347496
3882.0,306.18059421,15.286066666666667,1226.0,0.03653278574347496
3866.0,252.1596978,15.223116666666666,868.0,0.03653278574347496
3853.0,548.37102027,15.170833333333333,2474.0,0.03653278574347496
3854.0,75.07843049,15.174983333333333,14382.0,0.03653278574347496
3855.0,186.95411854,15.17915,4428.0,0.03653278574347496
3856.0,749.60307334,15.183300000000001,1244.0,0.03653278574347496
3857.0,375.30593139,15.187466666666667,1064.0,0.03653278574347496
3858.0,87.5252387,15.191616666666667,1950.0,0.03653278574347496
4534.0,124.08902702,17.83856666666667,3126.0,0.03653278574347496
3862.0,90.50650427,15.206483333333333,8060.0,0.03653278574347496
3863.0,201.00592668,15.210633333333334,9520.0,0.03653278574347496
3864.0,108.51901667,15.2148,6196.0,0.03653278574347496
3865.0,390.26877902,15.21895,1156.0,0.03653278574347496
4533.0,109.51400778,17.834416666666666,3920.0,0.03653278574347496
4525.0,84.08038978,17.802916666666665,2962.0,0.03653278574347496
4531.0,75.08021575,17.826083333333333,15748.0,0.03653278574347496
3870.0,468.38706682,15.237950000000001,1804.0,0.03653278574347496
3871.0,556.44716518,15.242116666666668,1684.0,0.03653278574347496
3872.0,340.2863073,15.246266666666665,1122.0,0.03653278574347496
4529.0,138.98097192,17.81955,1568.0,0.03653278574347496
3874.0,932.08477867,15.254583333333333,906.0,0.03653278574347496
3876.0,335.13355691,15.261116666666668,1776.0,0.03653278574347496
4528.0,496.42374618,17.8154,962.0,0.03653278574347496
4527.0,108.51601835,17.811233333333334,9372.0,0.03653278574347496
3879.0,363.31277468,15.2736,1828.0,0.03653278574347496
3880.0,210.08822695,15.27775,1410.0,0.03653278574347496
4056.0,228.23242102,15.9701,1220.0,0.03653278574347496
4058.0,103.11218931,15.978416666666668,3076.0,0.03653278574347496
3224.0,153.12800348,12.72075,30716.0,0.03653278574347496
4236.0,335.15095186,16.669166666666666,1830.0,0.03653278574347496
4239.0,75.08241299,16.679850000000002,13072.0,0.03653278574347496
4241.0,109.51567097,16.688166666666667,3676.0,0.03653278574347496
4242.0,752.56221427,16.692316666666667,3844.0,0.03653278574347496
4243.0,732.54584934,16.696483333333333,2892.0,0.03653278574347496
4244.0,394.35360688,16.70065,2098.0,0.03653278574347496
4245.0,97.00950125,16.7048,2548.0,0.03653278574347496
4247.0,90.50777837,16.711316666666665,9528.0,0.03653278574347496
4248.0,219.02062933,16.71548333333333,2536.0,0.03653278574347496
4249.0,185.98551529,16.719649999999998,4048.0,0.03653278574347496
4250.0,118.08578478,16.7238,2964.0,0.03653278574347496
4251.0,155.00106078,16.727966666666667,2792.0,0.03653278574347496
4252.0,355.28103318,16.732133333333334,1200.0,0.03653278574347496
4253.0,81.51933674,16.736283333333333,1280.0,0.03653278574347496
4255.0,99.51227916,16.742966666666668,26180.0,0.03653278574347496
4256.0,75.07957488,16.747133333333334,15616.0,0.03653278574347496
4257.0,433.32821386,16.751283333333333,1098.0,0.03653278574347496
4258.0,124.08592952,16.75545,2456.0,0.03653278574347496
4259.0,834.58272357,16.7596,4710.0,0.03653278574347496
4260.0,143.96037856,16.763766666666665,2714.0,0.03653278574347496
4261.0,117.97927203,16.767933333333335,1294.0,0.03653278574347496
4263.0,302.18940372,16.774449999999998,1498.0,0.03653278574347496
4264.0,101.50892149,16.778616666666668,2126.0,0.03653278574347496
4266.0,587.34817038,16.786933333333334,906.0,0.03653278574347496
4267.0,112.01901397,16.7911,1834.0,0.03653278574347496
4268.0,161.97063713,16.79525,1552.0,0.03653278574347496
4237.0,88.00481997,16.673333333333332,3406.0,0.03653278574347496
4235.0,392.20334408,16.665,2114.0,0.03653278574347496
4197.0,416.2023986,16.516383333333334,2294.0,0.03653278574347496
4234.0,75.07974273,16.66085,14390.0,0.03653278574347496
4201.0,438.38084549,16.5312,1094.0,0.03653278574347496
4202.0,767.54541443,16.535366666666665,1904.0,0.03653278574347496
4203.0,508.37668915,16.53953333333333,936.0,0.03653278574347496
4204.0,578.43762339,16.543683333333334,1008.0,0.03653278574347496
4205.0,185.98450822,16.54785,3500.0,0.03653278574347496
4382.0,810.58973797,17.243816666666664,3952.0,0.03653278574347496
4208.0,374.30419492,16.558533333333333,6658.0,0.03653278574347496
4209.0,463.1324091,16.5627,4146.0,0.03653278574347496
4210.0,100.51026081,16.56685,11092.0,0.03653278574347496
4211.0,485.11371403,16.571,2288.0,0.03653278574347496
4381.0,73.06399636,17.239649999999997,6206.0,0.03653278574347496
4213.0,438.37855668,16.579333333333334,2680.0,0.03653278574347496
4380.0,171.13820565,17.235500000000002,2734.0,0.03653278574347496
4217.0,485.11353093,16.594166666666666,5934.0,0.03653278574347496
4218.0,297.08274127,16.598333333333333,4062.0,0.03653278574347496
4219.0,167.05607908,16.6025,3838.0,0.03653278574347496
4379.0,277.21460014,17.231333333333335,2960.0,0.03653278574347496
4221.0,223.06512043,16.61081666666667,3056.0,0.03653278574347496
4377.0,732.55573695,17.22301666666667,12652.0,0.03653278574347496
4224.0,296.25834387,16.621033333333333,5348.0,0.03653278574347496
4225.0,256.26481708,16.6252,3752.0,0.03653278574347496
4226.0,108.51855891,16.629366666666666,9608.0,0.03653278574347496
4227.0,392.20194028,16.633516666666665,2014.0,0.03653278574347496
4229.0,343.21177202,16.641849999999998,1602.0,0.03653278574347496
4231.0,256.26469501,16.648366666666668,11662.0,0.03653278574347496
4269.0,565.36693343,16.799416666666666,606.0,0.03653278574347496
4371.0,219.21050809,17.198249999999998,3174.0,0.03653278574347496
4272.0,733.55804773,16.8101,2280.0,0.03653278574347496
4274.0,382.36825796,16.818416666666668,918.0,0.03653278574347496
4309.0,140.06914038,16.956866666666667,1910.0,0.03653278574347496
4353.0,346.27496231,17.1258,8272.0,0.03653278574347496
4312.0,99.51247752,16.967333333333332,27168.0,0.03653278574347496
4349.0,563.34893537,17.111266666666666,740.0,0.03653278574347496
4314.0,278.2449283,16.975649999999998,1372.0,0.03653278574347496
4315.0,121.1208527,16.9798,4204.0,0.03653278574347496
4316.0,90.50496315,16.983966666666667,10074.0,0.03653278574347496
4317.0,185.98185321,16.988116666666667,3010.0,0.03653278574347496
4348.0,442.21805631,17.107116666666666,666.0,0.03653278574347496
4320.0,533.50229189,16.996033333333333,11394.0,0.03653278574347496
4321.0,278.2456302,17.0002,11220.0,0.03653278574347496
4347.0,115.96557765,17.10295,3634.0,0.03653278574347496
4323.0,413.30521922,17.008516666666665,2718.0,0.03653278574347496
4346.0,88.00438509,17.0988,4538.0,0.03653278574347496
4325.0,374.30355406,17.016833333333334,2280.0,0.03653278574347496
4326.0,706.54319355,17.020983333333334,3184.0,0.03653278574347496
4328.0,732.54578831,17.0275,6410.0,0.03653278574347496
4345.0,346.27319229,17.094633333333334,3300.0,0.03653278574347496
4330.0,583.38700524,17.035816666666665,1934.0,0.03653278574347496
4331.0,219.17582516,17.039983333333332,1576.0,0.03653278574347496
4332.0,84.08044318,17.044133333333335,3278.0,0.03653278574347496
4333.0,428.3713158,17.0483,1246.0,0.03653278574347496
4334.0,808.56998258,17.052466666666668,5998.0,0.03653278574347496
4336.0,583.38560143,17.058983333333334,4102.0,0.03653278574347496
4337.0,282.27713056,17.06315,5532.0,0.03653278574347496
4307.0,247.22659763,16.948533333333334,1576.0,0.03653278574347496
4354.0,99.51380502,17.129966666666668,27046.0,0.03653278574347496
4305.0,75.07924682,16.940216666666668,15598.0,0.03653278574347496
4289.0,201.00885634,16.87725,6090.0,0.03653278574347496
4275.0,98.01451708,16.822583333333334,1904.0,0.03653278574347496
4276.0,91.50389832,16.826733333333333,4006.0,0.03653278574347496
4277.0,145.95519922,16.830883333333333,1354.0,0.03653278574347496
4280.0,73.06573585,16.84156666666667,6704.0,0.03653278574347496
4281.0,109.51653308,16.845733333333335,5182.0,0.03653278574347496
4282.0,98.00644527,16.849883333333334,1886.0,0.03653278574347496
4283.0,116.97270712,16.85405,2372.0,0.03653278574347496
4284.0,89.00728069,16.858216666666667,1180.0,0.03653278574347496
4365.0,103.11246396,17.173916666666667,2892.0,0.03653278574347496
4287.0,100.51084064,16.868916666666667,12296.0,0.03653278574347496
4288.0,282.28073161,16.873083333333334,3102.0,0.03653278574347496
