mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3112.0,131.11569888,12.20055,2164.0,0.03653278574347496
3115.0,75.07866762,12.211216666666667,26048.0,0.03653278574347496
3116.0,87.52471527,12.215383333333333,3774.0,0.03653278574347496
3117.0,373.27421311,12.21955,1110.0,0.03653278574347496
3118.0,220.03857803,12.223700000000001,5136.0,0.03653278574347496
3119.0,158.97524396,12.227866666666667,2818.0,0.03653278574347496
3120.0,387.17865996,12.232033333333334,1140.0,0.03653278574347496
3122.0,373.27345018,12.23855,2570.0,0.03653278574347496
3123.0,447.31052344,12.242716666666666,1702.0,0.03653278574347496
3124.0,355.26426697,12.246883333333333,1506.0,0.03653278574347496
3125.0,87.00393814,12.251033333333334,6794.0,0.03653278574347496
3126.0,426.32145614,12.2552,1552.0,0.03653278574347496
3127.0,177.03185471,12.259350000000001,2028.0,0.03653278574347496
3128.0,103.11016551,12.263516666666668,4358.0,0.03653278574347496
3132.0,311.1467984,12.278333333333334,2510.0,0.03653278574347496
3093.0,96.03152701,12.125116666666665,1086.0,0.03653278574347496
3092.0,141.96116287,12.120966666666668,13224.0,0.03653278574347496
3091.0,186.95633238,12.116800000000001,5486.0,0.03653278574347496
3071.0,108.51910064,12.039033333333332,4184.0,0.03653278574347496
3055.0,160.08654312,11.976083333333333,1726.0,0.03653278574347496
3056.0,683.43022117,11.980250000000002,1636.0,0.03653278574347496
3058.0,339.15254768,11.98675,1440.0,0.03653278574347496
3059.0,75.07735538,11.990916666666667,23792.0,0.03653278574347496
3060.0,412.24710341,11.995066666666666,1278.0,0.03653278574347496
3061.0,154.9639709,11.999233333333333,2178.0,0.03653278574347496
3062.0,114.97079315,12.003383333333334,1252.0,0.03653278574347496
3063.0,347.2241832,12.00755,1024.0,0.03653278574347496
3064.0,183.99180183,12.0117,956.0,0.03653278574347496
3066.0,98.51342342,12.018233333333335,21904.0,0.03653278574347496
3067.0,75.08183378,12.022383333333332,25408.0,0.03653278574347496
3068.0,145.12369404,12.026549999999999,2184.0,0.03653278574347496
3069.0,141.96191054,12.030716666666667,15008.0,0.03653278574347496
3070.0,121.12488311,12.034866666666666,5992.0,0.03653278574347496
3072.0,70.01256089,12.043183333333333,3078.0,0.03653278574347496
3090.0,209.15369148,12.11265,2348.0,0.03653278574347496
3074.0,179.10731314,12.0497,3334.0,0.03653278574347496
3075.0,87.00500624,12.05385,7206.0,0.03653278574347496
3076.0,96.53140977,12.058016666666667,2582.0,0.03653278574347496
3077.0,449.15149047,12.062166666666666,1036.0,0.03653278574347496
3078.0,118.08513851,12.066333333333334,3624.0,0.03653278574347496
3079.0,135.94561934,12.070500000000001,2260.0,0.03653278574347496
3080.0,79.07540811,12.074666666666667,3816.0,0.03653278574347496
3082.0,216.14968063,12.081183333333334,11280.0,0.03653278574347496
3083.0,75.08023926,12.085333333333333,29702.0,0.03653278574347496
3084.0,158.07196526,12.0895,1492.0,0.03653278574347496
3085.0,155.00449775,12.093666666666667,6128.0,0.03653278574347496
3086.0,88.02124885,12.097816666666667,2880.0,0.03653278574347496
3087.0,201.00630523,12.101983333333333,11550.0,0.03653278574347496
3088.0,453.27186921,12.106133333333334,862.0,0.03653278574347496
3133.0,409.16206221,12.282483333333333,2526.0,0.03653278574347496
3136.0,229.14242293,12.294966666666665,1548.0,0.03653278574347496
3053.0,216.14971115,11.967766666666668,2028.0,0.03653278574347496
3192.0,154.96856374,12.513216666666667,2214.0,0.03653278574347496
3200.0,348.98912626,12.544683333333333,1254.0,0.03653278574347496
3199.0,103.11169138,12.540533333333334,5260.0,0.03653278574347496
3198.0,393.28633069,12.536366666666668,1910.0,0.03653278574347496
3900.0,380.33896869,15.28325,1554.0,0.03653278574347496
3195.0,274.2746349,12.5239,7070.0,0.03653278574347496
3193.0,96.53215745,12.517366666666668,2020.0,0.03653278574347496
3191.0,70.0146971,12.50905,2338.0,0.03653278574347496
3140.0,105.07015113,12.308266666666666,14166.0,0.03653278574347496
3190.0,79.0206297,12.5049,2474.0,0.03653278574347496
3189.0,73.06578333,12.500733333333333,10800.0,0.03653278574347496
3188.0,327.00693888,12.496583333333332,1198.0,0.03653278574347496
3187.0,141.95643269,12.492416666666665,13578.0,0.03653278574347496
3185.0,197.01413907,12.485899999999999,1416.0,0.03653278574347496
3184.0,108.51813934,12.48175,4682.0,0.03653278574347496
3201.0,158.9754118,12.54885,2306.0,0.03653278574347496
3203.0,274.27445036,12.555299999999999,15066.0,0.03653278574347496
3204.0,376.26156257,12.559466666666667,1522.0,0.03653278574347496
3205.0,128.94930793,12.563633333333334,2538.0,0.03653278574347496
3206.0,782.5620197,12.567783333333333,2558.0,0.03653278574347496
3207.0,88.02442222,12.57195,2824.0,0.03653278574347496
3208.0,81.03076837,12.576116666666667,1052.0,0.03653278574347496
3209.0,115.96478739,12.580283333333334,2090.0,0.03653278574347496
3211.0,230.24734407,12.5868,2136.0,0.03653278574347496
3212.0,220.03638079,12.590966666666667,5072.0,0.03653278574347496
3213.0,147.02291831,12.595116666666666,2232.0,0.03653278574347496
3214.0,191.14447976,12.599283333333334,852.0,0.03653278574347496
3215.0,113.96234822,12.603433333333333,5302.0,0.03653278574347496
3216.0,205.07740427,12.6076,1136.0,0.03653278574347496
3217.0,111.02039359,12.61175,1528.0,0.03653278574347496
3219.0,185.98432964,12.618283333333332,7944.0,0.03653278574347496
3220.0,141.95608175,12.622433333333333,13044.0,0.03653278574347496
3183.0,84.08182833,12.477583333333333,3880.0,0.03653278574347496
3182.0,87.5264395,12.473433333333332,2962.0,0.03653278574347496
3181.0,97.96838271,12.469266666666666,5856.0,0.03653278574347496
3161.0,123.04441325,12.391466666666668,3268.0,0.03653278574347496
3142.0,425.13615741,12.316616666666667,6298.0,0.03653278574347496
3143.0,121.06477929,12.320766666666666,5056.0,0.03653278574347496
3144.0,796.3362052,12.324933333333332,4042.0,0.03653278574347496
3145.0,267.12364669,12.3291,3710.0,0.03653278574347496
3148.0,172.17022279,12.3395,10064.0,0.03653278574347496
3149.0,161.09647935,12.343666666666667,8312.0,0.03653278574347496
3150.0,811.30885007,12.347816666666667,7644.0,0.03653278574347496
3151.0,203.10715386,12.351983333333333,3648.0,0.03653278574347496
3152.0,183.06575795,12.356133333333334,3308.0,0.03653278574347496
3153.0,410.16730753,12.3603,3970.0,0.03653278574347496
3155.0,161.0961284,12.366516666666666,24922.0,0.03653278574347496
3156.0,203.10617731,12.370683333333334,10850.0,0.03653278574347496
3157.0,183.06537648,12.374833333333333,8422.0,0.03653278574347496
3158.0,221.11710146,12.379,8124.0,0.03653278574347496
3163.0,141.95930131,12.398,14232.0,0.03653278574347496
3180.0,159.97211887,12.465116666666667,4320.0,0.03653278574347496
3164.0,113.96418689,12.402166666666666,6856.0,0.03653278574347496
3165.0,90.50637795,12.406333333333333,5404.0,0.03653278574347496
3166.0,366.25016978,12.410483333333334,1542.0,0.03653278574347496
3167.0,186.95508118,12.41465,5630.0,0.03653278574347496
3168.0,98.50879241,12.418816666666666,17792.0,0.03653278574347496
3169.0,107.02024855,12.422966666666667,3364.0,0.03653278574347496
3171.0,75.08146757,12.429483333333334,27070.0,0.03653278574347496
3172.0,99.51356996,12.433633333333335,13892.0,0.03653278574347496
3173.0,415.21224168,12.437800000000001,2190.0,0.03653278574347496
3174.0,89.50786068,12.441966666666668,7588.0,0.03653278574347496
3175.0,201.01030298,12.446116666666667,12306.0,0.03653278574347496
3176.0,113.96797867,12.450283333333335,5220.0,0.03653278574347496
3177.0,437.19580985,12.454433333333332,1326.0,0.03653278574347496
3179.0,75.07992646,12.46095,26814.0,0.03653278574347496
3054.0,108.51909301,11.971933333333334,4718.0,0.03653278574347496
3052.0,99.51320375,11.963600000000001,12962.0,0.03653278574347496
2880.0,140.95217149,11.291816666666668,2530.0,0.03653278574347496
2935.0,158.00028034,11.507516666666668,3470.0,0.03653278574347496
2943.0,141.96145278,11.538983333333334,14872.0,0.03653278574347496
2942.0,97.96785628,11.534833333333333,5618.0,0.03653278574347496
2941.0,215.1289569,11.530666666666667,3136.0,0.03653278574347496
2940.0,172.17002443,11.526516666666668,3524.0,0.03653278574347496
2938.0,228.19664904,11.518183333333333,18250.0,0.03653278574347496
2936.0,78.99684152,11.511683333333334,1786.0,0.03653278574347496
2934.0,215.12740052,11.503350000000001,1318.0,0.03653278574347496
2967.0,75.08001038,11.6334,25750.0,0.03653278574347496
2932.0,145.12262594,11.495033333333334,6158.0,0.03653278574347496
2931.0,223.06383918,11.490866666666667,12222.0,0.03653278574347496
2928.0,459.06964129,11.480433333333334,1506.0,0.03653278574347496
2927.0,103.11186685,11.476266666666668,4952.0,0.03653278574347496
2926.0,214.09028909,11.472100000000001,1684.0,0.03653278574347496
2925.0,201.00834988,11.46795,11918.0,0.03653278574347496
2944.0,297.13336625,11.54315,1634.0,0.03653278574347496
3.0,141.95866045,0.020266666666666665,9936.0,0.03653278574347496
2948.0,155.00622197,11.557966666666665,5440.0,0.03653278574347496
2949.0,211.16916856,11.562133333333332,1842.0,0.03653278574347496
2950.0,355.22828695,11.5663,1178.0,0.03653278574347496
2951.0,225.14759923,11.57045,992.0,0.03653278574347496
2952.0,135.94403245,11.574616666666666,2002.0,0.03653278574347496
2954.0,158.0055293,11.581133333333334,4572.0,0.03653278574347496
2955.0,218.02245965,11.585283333333333,4122.0,0.03653278574347496
2956.0,193.16024635,11.58945,1506.0,0.03653278574347496
2957.0,87.00258012,11.593616666666666,7398.0,0.03653278574347496
2958.0,1130.94144316,11.597766666666667,832.0,0.03653278574347496
2959.0,125.96455886,11.601916666666666,1544.0,0.03653278574347496
2960.0,96.00812015,11.606083333333334,2054.0,0.03653278574347496
2963.0,98.51267575,11.616766666666667,25968.0,0.03653278574347496
2964.0,141.96152907,11.620916666666666,14430.0,0.03653278574347496
2965.0,185.98875464,11.625083333333333,6840.0,0.03653278574347496
2924.0,145.12349568,11.463783333333334,1864.0,0.03653278574347496
2922.0,250.17745183,11.455466666666666,5738.0,0.03653278574347496
2920.0,90.50776649,11.44895,4270.0,0.03653278574347496
2898.0,228.19565723,11.361266666666667,2074.0,0.03653278574347496
2882.0,249.20569168,11.298333333333334,1474.0,0.03653278574347496
2883.0,220.04053113,11.302483333333333,4744.0,0.03653278574347496
2884.0,147.02558857,11.30665,2204.0,0.03653278574347496
2885.0,242.28481246,11.310816666666666,936.0,0.03653278574347496
2886.0,463.3051319,11.314966666666667,740.0,0.03653278574347496
2887.0,130.01118749,11.319133333333333,2226.0,0.03653278574347496
2888.0,86.50523294,11.323283333333334,1288.0,0.03653278574347496
2890.0,87.00406021,11.3298,8476.0,0.03653278574347496
2891.0,75.08075805,11.33395,24464.0,0.03653278574347496
2892.0,107.0188066,11.338116666666668,4060.0,0.03653278574347496
2893.0,84.08102725,11.342266666666665,3334.0,0.03653278574347496
2894.0,177.99297817,11.346433333333332,1448.0,0.03653278574347496
2895.0,228.1955962,11.350583333333333,1084.0,0.03653278574347496
2896.0,283.12736124,11.35475,716.0,0.03653278574347496
2899.0,134.98714877,11.365416666666667,2956.0,0.03653278574347496
2919.0,186.95642393,11.444799999999999,6036.0,0.03653278574347496
2900.0,201.00159033,11.369583333333333,9956.0,0.03653278574347496
2901.0,84.95955751,11.37375,1942.0,0.03653278574347496
2902.0,218.02488577,11.3779,3496.0,0.03653278574347496
2903.0,112.95701592,11.382066666666667,1292.0,0.03653278574347496
2904.0,100.5095736,11.386233333333333,4350.0,0.03653278574347496
2906.0,75.07879732,11.392733333333332,24898.0,0.03653278574347496
2907.0,99.51134982,11.396899999999999,11290.0,0.03653278574347496
2908.0,250.17757389,11.40105,1932.0,0.03653278574347496
2909.0,141.95571554,11.405216666666666,14788.0,0.03653278574347496
2910.0,98.50859405,11.409366666666667,22906.0,0.03653278574347496
2911.0,219.01883074,11.413533333333334,3280.0,0.03653278574347496
2912.0,245.11000527,11.4177,1616.0,0.03653278574347496
2914.0,219.04791363,11.424000000000001,19926.0,0.03653278574347496
2916.0,228.19623706,11.432333333333334,6664.0,0.03653278574347496
2966.0,89.50676194,11.62925,8984.0,0.03653278574347496
2968.0,117.93629797,11.637566666666666,1172.0,0.03653278574347496
3051.0,661.44471154,11.959433333333333,2924.0,0.03653278574347496
3021.0,98.01428087,11.844366666666668,2308.0,0.03653278574347496
3028.0,81.52080683,11.871683333333333,1566.0,0.03653278574347496
3027.0,350.2670423,11.867533333333334,1050.0,0.03653278574347496
3026.0,333.24157591,11.863366666666668,2000.0,0.03653278574347496
3025.0,201.00928066,11.859216666666667,12586.0,0.03653278574347496
3023.0,236.03836573,11.8527,1064.0,0.03653278574347496
3022.0,126.95985702,11.848533333333334,906.0,0.03653278574347496
3020.0,140.94902822,11.840216666666667,2434.0,0.03653278574347496
2972.0,201.00874661,11.651366666666666,11388.0,0.03653278574347496
3019.0,82.53566498,11.83605,1904.0,0.03653278574347496
3018.0,87.00242754,11.8319,7052.0,0.03653278574347496
3016.0,125.98648553,11.825383333333333,1972.0,0.03653278574347496
3015.0,100.50849786,11.821216666666666,5160.0,0.03653278574347496
3014.0,118.94294186,11.817066666666667,1688.0,0.03653278574347496
3013.0,134.9870267,11.8129,2532.0,0.03653278574347496
3029.0,315.23169666,11.875850000000002,746.0,0.03653278574347496
3030.0,130.01146215,11.880016666666668,2048.0,0.03653278574347496
3031.0,113.96705552,11.884166666666665,6580.0,0.03653278574347496
3033.0,75.0794687,11.890683333333333,26594.0,0.03653278574347496
3034.0,315.23139149,11.894833333333334,1890.0,0.03653278574347496
3035.0,355.22395348,11.899000000000001,1730.0,0.03653278574347496
3036.0,90.5067289,11.903166666666667,4852.0,0.03653278574347496
3037.0,186.95588988,11.907333333333334,5560.0,0.03653278574347496
3038.0,350.26743903,11.911483333333333,1200.0,0.03653278574347496
3039.0,103.10962382,11.91565,4262.0,0.03653278574347496
3042.0,177.05521561,11.9261,5548.0,0.03653278574347496
3043.0,149.02373416,11.930250000000001,3218.0,0.03653278574347496
3044.0,245.07878615,11.934416666666667,2468.0,0.03653278574347496
3045.0,353.21014046,11.938583333333334,1560.0,0.03653278574347496
3046.0,223.0964468,11.94275,1182.0,0.03653278574347496
3047.0,107.02092756,11.9469,4128.0,0.03653278574347496
3050.0,353.20724131,11.955283333333334,3448.0,0.03653278574347496
3012.0,73.06822471,11.80875,10588.0,0.03653278574347496
3011.0,281.10858194,11.804583333333333,1530.0,0.03653278574347496
3008.0,155.00191904,11.7939,5918.0,0.03653278574347496
2989.0,109.51528599,11.718449999999999,1942.0,0.03653278574347496
2973.0,220.04236216,11.655516666666667,5630.0,0.03653278574347496
2974.0,158.96172483,11.659683333333334,2944.0,0.03653278574347496
2975.0,113.96358417,11.66385,7342.0,0.03653278574347496
2976.0,88.00306799,11.668000000000001,2050.0,0.03653278574347496
2978.0,103.11009684,11.674516666666667,4238.0,0.03653278574347496
2979.0,155.00501654,11.678683333333334,5564.0,0.03653278574347496
2980.0,114.97138824,11.682833333333333,1584.0,0.03653278574347496
2981.0,201.00644256,11.687000000000001,11114.0,0.03653278574347496
2982.0,121.12342591,11.69115,5842.0,0.03653278574347496
2983.0,186.98361474,11.695316666666667,1280.0,0.03653278574347496
2984.0,75.07634068,11.699466666666666,23248.0,0.03653278574347496
2986.0,75.07931611,11.705983333333334,26958.0,0.03653278574347496
2987.0,99.51328005,11.71015,11726.0,0.03653278574347496
2988.0,220.03697588,11.7143,5690.0,0.03653278574347496
2990.0,70.01314072,11.722616666666665,2280.0,0.03653278574347496
3007.0,106.98959386,11.78975,4014.0,0.03653278574347496
2991.0,88.02264503,11.726783333333334,2336.0,0.03653278574347496
2992.0,131.97187594,11.73095,1772.0,0.03653278574347496
2994.0,255.15964972,11.737466666666668,1870.0,0.03653278574347496
2995.0,106.99228702,11.741616666666665,4960.0,0.03653278574347496
2996.0,158.97657145,11.745800000000001,2576.0,0.03653278574347496
2997.0,97.01211231,11.74995,1412.0,0.03653278574347496
2998.0,128.95255869,11.754116666666667,2668.0,0.03653278574347496
2999.0,175.97983579,11.758283333333333,1028.0,0.03653278574347496
3000.0,202.01488285,11.762433333333332,1416.0,0.03653278574347496
3002.0,141.95843157,11.768949999999998,15928.0,0.03653278574347496
3003.0,89.50886022,11.773116666666665,8636.0,0.03653278574347496
3004.0,118.08862511,11.777283333333333,3796.0,0.03653278574347496
3005.0,113.96542284,11.781433333333332,7058.0,0.03653278574347496
3006.0,79.01726517,11.785583333333333,3212.0,0.03653278574347496
3196.0,311.18625731,12.52805,3442.0,0.03653278574347496
3951.0,118.08570308,15.484566666666666,3176.0,0.03653278574347496
3901.0,306.17872967,15.2874,892.0,0.03653278574347496
5098.0,111.01964592,19.937516666666667,3620.0,0.03653278574347496
5065.0,680.48116218,19.804616666666668,24260.0,0.03653278574347496
5070.0,686.43854406,19.82541666666667,5716.0,0.03653278574347496
5071.0,640.49743227,19.829583333333336,4510.0,0.03653278574347496
5077.0,338.34191449,19.854100000000003,1836.0,0.03653278574347496
5079.0,649.12343911,19.862416666666665,1618.0,0.03653278574347496
5082.0,338.34029707,19.873083333333334,3486.0,0.03653278574347496
5083.0,515.33094687,19.87725,1634.0,0.03653278574347496
5084.0,537.30753175,19.8814,1412.0,0.03653278574347496
5086.0,75.08188719,19.88971666666667,11224.0,0.03653278574347496
5087.0,599.50574323,19.893883333333335,2254.0,0.03653278574347496
5090.0,640.502254,19.904483333333335,8300.0,0.03653278574347496
5091.0,312.32797186,19.90865,5726.0,0.03653278574347496
5092.0,73.06410489,19.912816666666668,5972.0,0.03653278574347496
5095.0,84.0792954,19.925283333333333,2964.0,0.03653278574347496
5100.0,73.06344114,19.945833333333333,5738.0,0.03653278574347496
5127.0,686.43183028,20.052733333333332,7228.0,0.03653278574347496
5102.0,1301.91240545,19.954150000000002,290.0,0.03653278574347496
5105.0,420.26794901,19.964816666666664,2694.0,0.03653278574347496
5106.0,708.50196468,19.96898333333333,2162.0,0.03653278574347496
5107.0,112.01705161,19.973133333333333,1826.0,0.03653278574347496
5108.0,401.34180988,19.9773,1238.0,0.03653278574347496
5109.0,885.36772603,19.98145,940.0,0.03653278574347496
5111.0,731.48728366,19.989766666666664,1778.0,0.03653278574347496
5114.0,663.45140198,20.00045,21120.0,0.03653278574347496
5115.0,824.60952552,20.004616666666667,8658.0,0.03653278574347496
5116.0,90.50634743,20.008766666666666,9350.0,0.03653278574347496
5117.0,656.47351613,20.012933333333333,3154.0,0.03653278574347496
5118.0,100.51252616,20.017100000000003,7140.0,0.03653278574347496
5121.0,680.48354252,20.027766666666665,41406.0,0.03653278574347496
5124.0,165.09057012,20.04025,2110.0,0.03653278574347496
5063.0,824.60494797,19.798099999999998,5162.0,0.03653278574347496
5062.0,655.46638639,19.79393333333333,2588.0,0.03653278574347496
5061.0,108.51697968,19.789783333333332,7512.0,0.03653278574347496
5060.0,724.52236165,19.785616666666666,3060.0,0.03653278574347496
5004.0,617.51083901,19.565316666666668,1494.0,0.03653278574347496
5005.0,408.24809465,19.569483333333334,1732.0,0.03653278574347496
5006.0,124.08823421,19.57363333333333,4054.0,0.03653278574347496
5007.0,830.57194787,19.5778,2370.0,0.03653278574347496
5012.0,830.56083966,19.596799999999998,3438.0,0.03653278574347496
5013.0,115.96366649,19.600966666666668,2944.0,0.03653278574347496
5014.0,825.62012833,19.605116666666667,2174.0,0.03653278574347496
5015.0,97.00816793,19.609283333333334,1732.0,0.03653278574347496
5020.0,680.47359391,19.628283333333332,5864.0,0.03653278574347496
5021.0,663.44987612,19.63243333333333,4914.0,0.03653278574347496
5026.0,284.29522724,19.651400000000002,4726.0,0.03653278574347496
5027.0,298.30971701,19.65556666666667,2646.0,0.03653278574347496
5028.0,721.50476726,19.659716666666668,1938.0,0.03653278574347496
5029.0,686.4306096,19.663883333333334,1498.0,0.03653278574347496
5034.0,567.38200966,19.6829,3272.0,0.03653278574347496
5036.0,545.40075215,19.691216666666666,2268.0,0.03653278574347496
5039.0,99.51347078,19.7037,18498.0,0.03653278574347496
5042.0,680.48104011,19.714366666666667,12538.0,0.03653278574347496
5046.0,87.52476104,19.730999999999998,1740.0,0.03653278574347496
5047.0,640.49822572,19.735149999999997,1850.0,0.03653278574347496
5049.0,639.4942078,19.741666666666667,6182.0,0.03653278574347496
5050.0,312.32437082,19.745816666666666,2546.0,0.03653278574347496
5051.0,99.51199069,19.749983333333333,19946.0,0.03653278574347496
5052.0,724.52230061,19.75415,1608.0,0.03653278574347496
5053.0,124.08676938,19.758316666666666,5286.0,0.03653278574347496
5054.0,742.53758933,19.76246666666667,2586.0,0.03653278574347496
5055.0,91.50236788,19.766633333333335,3342.0,0.03653278574347496
5058.0,663.45140198,19.7773,11404.0,0.03653278574347496
5059.0,90.50741554,19.78145,9856.0,0.03653278574347496
5126.0,78.99875648,20.048566666666666,2344.0,0.03653278574347496
5130.0,663.45469784,20.063100000000002,27018.0,0.03653278574347496
5002.0,634.54412392,19.557000000000002,1548.0,0.03653278574347496
5227.0,1000.78435475,20.438683333333334,4236.0,0.03653278574347496
5199.0,473.31855769,20.3343,3378.0,0.03653278574347496
5200.0,149.0230933,20.338466666666665,4040.0,0.03653278574347496
5202.0,113.13290255,20.346783333333335,2272.0,0.03653278574347496
5205.0,473.31779475,20.357416666666666,8720.0,0.03653278574347496
5206.0,99.51219668,20.361583333333332,24594.0,0.03653278574347496
5207.0,490.34660647,20.36573333333333,5080.0,0.03653278574347496
5208.0,124.08743313,20.369899999999998,9866.0,0.03653278574347496
5210.0,90.50627114,20.378216666666667,9650.0,0.03653278574347496
5214.0,681.48023394,20.392983333333333,19746.0,0.03653278574347496
5215.0,640.4868733,20.39715,9974.0,0.03653278574347496
5216.0,144.981026,20.4013,2888.0,0.03653278574347496
5218.0,108.51675843,20.409633333333332,8612.0,0.03653278574347496
5223.0,360.32362628,20.422183333333333,21486.0,0.03653278574347496
5225.0,697.65732772,20.430366666666664,10442.0,0.03653278574347496
5228.0,417.33195463,20.44285,3544.0,0.03653278574347496
5131.0,686.43762855,20.06725,9036.0,0.03653278574347496
5232.0,697.65720565,20.449716666666667,105652.0,0.03653278574347496
5233.0,360.32316852,20.452066666666667,85766.0,0.03653278574347496
5235.0,376.29818547,20.4604,3792.0,0.03653278574347496
5237.0,1022.76193241,20.46871666666667,3260.0,0.03653278574347496
5239.0,254.24800829,20.477050000000002,1594.0,0.03653278574347496
5241.0,226.21429743,20.483566666666665,2322.0,0.03653278574347496
5242.0,212.20011545,20.487716666666664,1762.0,0.03653278574347496
5243.0,184.16916769,20.49188333333333,1532.0,0.03653278574347496
5245.0,240.23220912,20.5002,1596.0,0.03653278574347496
5246.0,170.15422678,20.504366666666666,1340.0,0.03653278574347496
5247.0,1041.96837602,20.508516666666665,1102.0,0.03653278574347496
5251.0,806.56717093,20.522949999999998,3492.0,0.03653278574347496
5253.0,467.36829021,20.531266666666667,2108.0,0.03653278574347496
5255.0,143.958119,20.539583333333333,2448.0,0.03653278574347496
5198.0,413.26595959,20.33015,4802.0,0.03653278574347496
5192.0,1013.59435147,20.305183333333332,8830.0,0.03653278574347496
5190.0,644.29402327,20.29685,27022.0,0.03653278574347496
5184.0,655.46699674,20.27828333333333,10204.0,0.03653278574347496
5132.0,124.08679227,20.071416666666668,6390.0,0.03653278574347496
5133.0,75.08159727,20.075566666666667,11736.0,0.03653278574347496
5135.0,974.76632274,20.083900000000003,1242.0,0.03653278574347496
5139.0,974.76302688,20.09733333333333,3794.0,0.03653278574347496
5140.0,623.64536503,20.101499999999998,3444.0,0.03653278574347496
5141.0,640.50432917,20.10565,10586.0,0.03653278574347496
5142.0,334.30712051,20.109816666666667,2008.0,0.03653278574347496
5143.0,357.29816065,20.113966666666666,1876.0,0.03653278574347496
5144.0,364.35689955,20.118133333333333,1838.0,0.03653278574347496
5146.0,99.51392854,20.12465,20306.0,0.03653278574347496
5147.0,108.51654481,20.128800000000002,7442.0,0.03653278574347496
5149.0,117.95926224,20.137116666666667,1632.0,0.03653278574347496
5150.0,709.51714803,20.141283333333334,1596.0,0.03653278574347496
5151.0,1342.92008232,20.14545,1568.0,0.03653278574347496
5152.0,929.83531742,20.149600000000003,1022.0,0.03653278574347496
5155.0,641.51213117,20.16035,3244.0,0.03653278574347496
5156.0,648.633088,20.164516666666668,2450.0,0.03653278574347496
5157.0,825.62214246,20.168666666666663,4382.0,0.03653278574347496
5158.0,676.54505449,20.172833333333333,1464.0,0.03653278574347496
5159.0,121.12035129,20.177,2226.0,0.03653278574347496
5160.0,358.31268142,20.181166666666666,760.0,0.03653278574347496
5162.0,97.00869436,20.187683333333332,2582.0,0.03653278574347496
5163.0,109.51477483,20.19183333333333,3370.0,0.03653278574347496
5166.0,321.27944134,20.204316666666667,1004.0,0.03653278574347496
5167.0,731.4946688,20.208466666666666,2094.0,0.03653278574347496
5168.0,395.30405313,20.212633333333333,934.0,0.03653278574347496
5170.0,685.43568844,20.22075,38238.0,0.03653278574347496
5172.0,639.49402469,20.22908333333333,34232.0,0.03653278574347496
5182.0,644.29615948,20.26996666666667,6756.0,0.03653278574347496
5003.0,73.0641354,19.56116666666667,4952.0,0.03653278574347496
5001.0,101.50885006,19.55285,2222.0,0.03653278574347496
5260.0,806.56234923,20.557716666666668,7246.0,0.03653278574347496
4839.0,298.31182271,18.930433333333333,2504.0,0.03653278574347496
4804.0,367.27888156,18.796133333333334,1320.0,0.03653278574347496
4805.0,191.14557838,18.800283333333333,1258.0,0.03653278574347496
4807.0,265.25254219,18.8068,6836.0,0.03653278574347496
4808.0,300.28812392,18.810966666666666,1296.0,0.03653278574347496
4809.0,199.17008639,18.815133333333332,1338.0,0.03653278574347496
4810.0,622.47173099,18.81928333333333,1416.0,0.03653278574347496
4811.0,213.18499667,18.823449999999998,1212.0,0.03653278574347496
4812.0,247.24251842,18.827616666666664,1214.0,0.03653278574347496
4826.0,332.29245515,18.8812,9060.0,0.03653278574347496
4827.0,99.51287569,18.885350000000003,21816.0,0.03653278574347496
4835.0,641.59696915,18.913783333333335,9782.0,0.03653278574347496
4836.0,433.2836217,18.91795,2542.0,0.03653278574347496
4837.0,812.60918181,18.922116666666668,6688.0,0.03653278574347496
4838.0,124.08699826,18.926266666666667,4230.0,0.03653278574347496
4840.0,770.06168252,18.9346,1392.0,0.03653278574347496
4862.0,539.2972069,19.02035,2898.0,0.03653278574347496
4842.0,433.28487292,18.9411,6106.0,0.03653278574347496
4843.0,90.50851417,18.945266666666665,8876.0,0.03653278574347496
4844.0,398.76256586,18.949416666666664,2148.0,0.03653278574347496
4845.0,111.02051566,18.95358333333333,3648.0,0.03653278574347496
4847.0,293.28400482,18.9619,1782.0,0.03653278574347496
4848.0,478.33202984,18.966066666666666,916.0,0.03653278574347496
4850.0,523.32432076,18.97256666666667,4970.0,0.03653278574347496
4852.0,88.0030451,18.980883333333335,3140.0,0.03653278574347496
4853.0,75.0788431,18.98505,12818.0,0.03653278574347496
4854.0,393.30055182,18.9892,934.0,0.03653278574347496
4855.0,766.5640594,18.993366666666667,1292.0,0.03653278574347496
4856.0,108.51540804,18.997533333333333,5536.0,0.03653278574347496
4858.0,523.32413766,19.003833333333333,22926.0,0.03653278574347496
4860.0,770.06278114,19.01203333333333,3796.0,0.03653278574347496
4803.0,466.41196395,18.791966666666667,1712.0,0.03653278574347496
4802.0,265.25245064,18.7878,2624.0,0.03653278574347496
4801.0,306.27626304,18.78365,35306.0,0.03653278574347496
4800.0,589.56410854,18.7797,68010.0,0.03653278574347496
4746.0,350.30448715,18.581916666666665,10160.0,0.03653278574347496
4747.0,758.56901145,18.58608333333333,5770.0,0.03653278574347496
4748.0,389.19796892,18.590233333333334,3054.0,0.03653278574347496
4749.0,455.33228746,18.5944,2760.0,0.03653278574347496
4750.0,90.50681282,18.598566666666667,8576.0,0.03653278574347496
