mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4960.0,557.44749279,19.428133333333335,2170.0,0.03653278574347496
4961.0,249.14933612,19.4323,2616.0,0.03653278574347496
4962.0,285.27926849,19.436449999999997,1676.0,0.03653278574347496
4964.0,99.51237869,19.442966666666667,18424.0,0.03653278574347496
4967.0,830.57153806,19.45545,2496.0,0.03653278574347496
4968.0,75.08145555,19.459616666666665,11060.0,0.03653278574347496
4969.0,680.47938159,19.463766666666668,1564.0,0.03653278574347496
4970.0,90.50616789,19.467933333333335,6628.0,0.03653278574347496
4972.0,90.50774716,19.47445,7562.0,0.03653278574347496
4975.0,73.06458447,19.486933333333333,5102.0,0.03653278574347496
4976.0,108.51773715,19.4911,5380.0,0.03653278574347496
4977.0,78.9980817,19.49525,1692.0,0.03653278574347496
4978.0,124.08602535,19.499416666666665,4784.0,0.03653278574347496
4980.0,401.3417636,19.505933333333335,2388.0,0.03653278574347496
4982.0,108.51780582,19.514266666666668,5528.0,0.03653278574347496
4983.0,89.00183069,19.518416666666667,1372.0,0.03653278574347496
4985.0,848.53112623,19.526733333333333,1526.0,0.03653278574347496
5046.0,312.32763676,19.766066666666667,1120.0,0.03653278574347496
5047.0,90.50725888,19.770233333333334,7398.0,0.03653278574347496
5048.0,144.98036067,19.774383333333333,1902.0,0.03653278574347496
5109.0,680.47425468,20.013616666666667,15042.0,0.03653278574347496
5116.0,90.50579405,20.04093333333333,9540.0,0.03653278574347496
5114.0,475.40690847,20.03441666666667,1024.0,0.03653278574347496
5113.0,88.00368567,20.030250000000002,2806.0,0.03653278574347496
5112.0,708.52303465,20.0261,1482.0,0.03653278574347496
5111.0,111.01972482,20.021933333333333,3260.0,0.03653278574347496
5110.0,634.54112543,20.017783333333334,1510.0,0.03653278574347496
5108.0,685.43850941,20.009466666666665,12086.0,0.03653278574347496
5097.0,902.39627828,19.967316666666665,1194.0,0.03653278574347496
5106.0,108.51666142,20.00293333333333,7332.0,0.03653278574347496
5105.0,123.09194075,19.998783333333332,2756.0,0.03653278574347496
5104.0,111.01954935,19.994616666666666,3200.0,0.03653278574347496
5102.0,548.50339003,19.986300000000004,2150.0,0.03653278574347496
5101.0,75.08032641,19.982133333333334,12680.0,0.03653278574347496
5100.0,99.51242447,19.977983333333334,22856.0,0.03653278574347496
5117.0,312.32693486,20.045099999999998,2202.0,0.03653278574347496
5118.0,657.50348422,20.049249999999997,1176.0,0.03653278574347496
5120.0,706.60264087,20.057583333333334,1042.0,0.03653278574347496
5121.0,383.37353743,20.061733333333333,810.0,0.03653278574347496
5122.0,751.53180345,20.0659,1192.0,0.03653278574347496
5125.0,663.4500948,20.076516666666667,11314.0,0.03653278574347496
5126.0,379.28243442,20.080683333333333,1718.0,0.03653278574347496
5127.0,746.57292654,20.084833333333332,4198.0,0.03653278574347496
5128.0,686.43807411,20.089,6228.0,0.03653278574347496
5129.0,364.35545524,20.093166666666665,1344.0,0.03653278574347496
5133.0,73.06488964,20.107466666666667,5668.0,0.03653278574347496
5134.0,334.30857564,20.111616666666666,1542.0,0.03653278574347496
5135.0,101.50938927,20.115783333333333,2060.0,0.03653278574347496
5136.0,553.45996641,20.11995,1662.0,0.03653278574347496
5137.0,108.51559332,20.124116666666666,6696.0,0.03653278574347496
5138.0,569.4298459,20.128266666666665,1538.0,0.03653278574347496
5140.0,680.48176194,20.1348,20648.0,0.03653278574347496
5098.0,75.07888448,19.971466666666668,11538.0,0.03653278574347496
5096.0,885.36691654,19.96315,1294.0,0.03653278574347496
5049.0,205.08102405,19.77855,1774.0,0.03653278574347496
5063.0,649.12317484,19.833066666666664,2754.0,0.03653278574347496
5070.0,371.10032058,19.860383333333335,2044.0,0.03653278574347496
5069.0,663.45351275,19.85621666666667,6654.0,0.03653278574347496
5068.0,338.34007551,19.852066666666666,2628.0,0.03653278574347496
5066.0,750.54005252,19.84555,1750.0,0.03653278574347496
5065.0,371.10144972,19.841383333333333,1310.0,0.03653278574347496
5064.0,73.06421826,19.837233333333334,5222.0,0.03653278574347496
5062.0,634.14818384,19.828899999999997,4112.0,0.03653278574347496
5095.0,824.61499648,19.958983333333332,2550.0,0.03653278574347496
5061.0,680.47938159,19.824749999999998,10122.0,0.03653278574347496
5058.0,430.38030966,19.814200000000003,760.0,0.03653278574347496
5056.0,126.96885401,19.805883333333334,1586.0,0.03653278574347496
5055.0,131.11680668,19.801716666666668,1762.0,0.03653278574347496
5052.0,628.19345203,19.789233333333335,2514.0,0.03653278574347496
5050.0,97.00775961,19.7827,1584.0,0.03653278574347496
5071.0,223.06454218,19.86455,1340.0,0.03653278574347496
5072.0,429.3706102,19.8687,1232.0,0.03653278574347496
5073.0,611.1684804,19.872866666666667,1066.0,0.03653278574347496
5074.0,102.09007912,19.87701666666667,1288.0,0.03653278574347496
5076.0,663.45271929,19.88355,9224.0,0.03653278574347496
5078.0,721.50601521,19.891866666666665,3524.0,0.03653278574347496
5079.0,91.50485983,19.896016666666664,4594.0,0.03653278574347496
5080.0,686.44130895,19.900183333333334,4018.0,0.03653278574347496
5084.0,430.37960776,19.915033333333334,2192.0,0.03653278574347496
5085.0,724.52905976,19.919183333333333,2336.0,0.03653278574347496
5086.0,750.5322401,19.923350000000003,1904.0,0.03653278574347496
5088.0,100.50759192,19.93166666666667,8432.0,0.03653278574347496
5089.0,84.07922972,19.935816666666664,2448.0,0.03653278574347496
5090.0,377.26450125,19.93998333333333,788.0,0.03653278574347496
5092.0,724.52429906,19.9465,3492.0,0.03653278574347496
5093.0,99.51130296,19.95065,21354.0,0.03653278574347496
5094.0,124.08636867,19.954833333333333,6208.0,0.03653278574347496
5365.0,764.56091514,21.021216666666664,1416.0,0.03653278574347496
5367.0,90.50566435,21.027733333333334,15578.0,0.03653278574347496
5368.0,680.48463057,21.031883333333333,4432.0,0.03653278574347496
5668.0,447.34805849,22.21255,1478.0,0.03653278574347496
5680.0,802.5341702,22.258699999999997,4140.0,0.03653278574347496
5677.0,691.39530922,22.248183333333333,1284.0,0.03653278574347496
5675.0,802.53215606,22.23985,1986.0,0.03653278574347496
5674.0,123.09037674,22.2357,5422.0,0.03653278574347496
5673.0,100.51075046,22.231550000000002,13014.0,0.03653278574347496
5669.0,776.5202102,22.2167,1294.0,0.03653278574347496
5665.0,90.50633573,22.200066666666665,13418.0,0.03653278574347496
5682.0,676.42576371,22.267033333333334,1790.0,0.03653278574347496
5663.0,108.51970552,22.191750000000003,9168.0,0.03653278574347496
5661.0,118.08483628,22.185233333333333,3268.0,0.03653278574347496
5660.0,835.65333274,22.181066666666666,1564.0,0.03653278574347496
5833.0,1237.89255974,22.8522,5822.0,0.03653278574347496
5658.0,124.08553707,22.17275,15630.0,0.03653278574347496
5655.0,99.51016619,22.160266666666665,31116.0,0.03653278574347496
5681.0,643.52635245,22.262866666666664,7626.0,0.03653278574347496
5683.0,617.51133415,22.271183333333333,6628.0,0.03653278574347496
5596.0,131.11647099,21.929516666666665,2158.0,0.03653278574347496
5697.0,186.98305729,22.325816666666665,2058.0,0.03653278574347496
5705.0,184.98641729,22.35728333333333,4560.0,0.03653278574347496
5704.0,828.54726731,22.353133333333336,1562.0,0.03653278574347496
5701.0,97.00767569,22.34245,2494.0,0.03653278574347496
5700.0,573.44508118,22.3383,1736.0,0.03653278574347496
5699.0,550.62331233,22.334133333333334,1606.0,0.03653278574347496
5698.0,131.96170776,22.329966666666667,3520.0,0.03653278574347496
5696.0,717.41498665,22.321649999999998,1786.0,0.03653278574347496
5684.0,860.54015392,22.27535,1560.0,0.03653278574347496
5693.0,708.62429111,22.310983333333336,2076.0,0.03653278574347496
5692.0,870.51581686,22.30681666666667,1390.0,0.03653278574347496
5691.0,111.01966379,22.302650000000003,4460.0,0.03653278574347496
5690.0,680.58033294,22.2985,1764.0,0.03653278574347496
5689.0,163.96468783,22.294333333333334,1904.0,0.03653278574347496
5688.0,144.98364127,22.290166666666668,6820.0,0.03653278574347496
5653.0,161.96798765,22.15375,3214.0,0.03653278574347496
5652.0,711.50732302,22.149583333333332,1898.0,0.03653278574347496
5650.0,88.00378485,22.14126666666667,4096.0,0.03653278574347496
5611.0,687.49385171,21.988316666666666,3686.0,0.03653278574347496
5619.0,143.95595678,22.0198,4458.0,0.03653278574347496
5618.0,659.50365238,22.015633333333334,1618.0,0.03653278574347496
5617.0,794.56751537,22.011466666666667,2792.0,0.03653278574347496
5616.0,109.51473586,22.007316666666668,4212.0,0.03653278574347496
5615.0,90.5060153,22.00316666666667,13100.0,0.03653278574347496
5612.0,617.51102898,21.992483333333332,3876.0,0.03653278574347496
5609.0,144.98316826,21.98,7000.0,0.03653278574347496
5649.0,131.12049926,22.1371,2424.0,0.03653278574347496
5607.0,643.52977039,21.97168333333333,6016.0,0.03653278574347496
5605.0,102.12761534,21.96515,3478.0,0.03653278574347496
5604.0,108.51692845,21.961000000000002,8268.0,0.03653278574347496
5603.0,90.50679349,21.956833333333336,12254.0,0.03653278574347496
5602.0,123.09286389,21.95266666666667,5214.0,0.03653278574347496
5599.0,643.52531486,21.940183333333334,4576.0,0.03653278574347496
5621.0,274.27168819,22.028116666666666,1956.0,0.03653278574347496
5624.0,394.34701931,22.038783333333335,2938.0,0.03653278574347496
5625.0,617.51163933,22.04295,5188.0,0.03653278574347496
5627.0,644.52939701,22.051266666666667,3074.0,0.03653278574347496
5628.0,659.4957789,22.055433333333333,1776.0,0.03653278574347496
5629.0,806.57300822,22.0596,1346.0,0.03653278574347496
5632.0,852.55024862,22.06996666666667,8590.0,0.03653278574347496
5634.0,857.58950171,22.07828333333333,2486.0,0.03653278574347496
5636.0,144.98080317,22.086599999999997,6940.0,0.03653278574347496
5637.0,184.9836097,22.09075,4262.0,0.03653278574347496
5640.0,856.58420234,22.101433333333333,6498.0,0.03653278574347496
5641.0,99.5099602,22.105583333333335,28000.0,0.03653278574347496
5642.0,689.55566358,22.109750000000002,1980.0,0.03653278574347496
5643.0,878.55644186,22.1139,1096.0,0.03653278574347496
5645.0,835.6651124,22.122216666666667,1110.0,0.03653278574347496
5647.0,462.14723974,22.128783333333335,1542.0,0.03653278574347496
5648.0,398.34181002,22.132933333333334,1680.0,0.03653278574347496
5706.0,704.52361797,22.361449999999998,1294.0,0.03653278574347496
5707.0,75.08212693,22.365616666666664,3786.0,0.03653278574347496
5708.0,886.56014121,22.369766666666667,1188.0,0.03653278574347496
5797.0,112.0186538,22.712699999999998,2134.0,0.03653278574347496
5805.0,867.06272858,22.74416666666667,1130.0,0.03653278574347496
5804.0,109.51452224,22.740000000000002,3842.0,0.03653278574347496
5801.0,118.96830334,22.729333333333333,982.0,0.03653278574347496
5800.0,75.07963215,22.725166666666667,2320.0,0.03653278574347496
5799.0,424.78146124,22.721016666666667,834.0,0.03653278574347496
5798.0,133.9610924,22.71685,1458.0,0.03653278574347496
5796.0,506.36814682,22.70853333333333,1056.0,0.03653278574347496
5783.0,764.52533199,22.6581,2138.0,0.03653278574347496
5795.0,144.97866696,22.704383333333332,6180.0,0.03653278574347496
5793.0,1211.86283352,22.697850000000003,1216.0,0.03653278574347496
5792.0,145.95557073,22.6937,2624.0,0.03653278574347496
5791.0,848.55627245,22.68955,5260.0,0.03653278574347496
5788.0,1226.88977855,22.67706666666667,7606.0,0.03653278574347496
5785.0,1199.86017259,22.666416666666667,1156.0,0.03653278574347496
5806.0,205.07888784,22.748316666666664,3028.0,0.03653278574347496
5807.0,91.50292961,22.75248333333333,4130.0,0.03653278574347496
5808.0,766.56706031,22.756649999999997,1132.0,0.03653278574347496
5809.0,787.6634711,22.7608,758.0,0.03653278574347496
5812.0,99.51512525,22.768716666666666,21786.0,0.03653278574347496
5813.0,787.66658386,22.77286666666667,1438.0,0.03653278574347496
5814.0,867.08317514,22.777033333333335,1194.0,0.03653278574347496
5815.0,684.1979188,22.781183333333335,1106.0,0.03653278574347496
5816.0,125.0889142,22.78535,1298.0,0.03653278574347496
5817.0,302.30881328,22.789516666666668,756.0,0.03653278574347496
5818.0,873.56351394,22.793683333333334,800.0,0.03653278574347496
5821.0,782.57398332,22.804216666666665,3840.0,0.03653278574347496
5822.0,766.57664274,22.80838333333333,2264.0,0.03653278574347496
5823.0,838.56632691,22.812549999999998,2406.0,0.03653278574347496
5824.0,900.57635103,22.8167,4196.0,0.03653278574347496
5825.0,124.08906182,22.820866666666667,12024.0,0.03653278574347496
5826.0,111.01945017,22.825033333333334,4300.0,0.03653278574347496
5784.0,550.62892754,22.662266666666667,2016.0,0.03653278574347496
5782.0,433.76344069,22.653933333333335,1984.0,0.03653278574347496
5713.0,835.66492929,22.388699999999996,4554.0,0.03653278574347496
5724.0,427.37779198,22.432650000000002,1244.0,0.03653278574347496
5739.0,112.01721186,22.487399999999997,2656.0,0.03653278574347496
5738.0,844.51877862,22.483249999999998,2756.0,0.03653278574347496
5734.0,854.56420427,22.471083333333336,2012.0,0.03653278574347496
5733.0,99.51198197,22.46691666666667,28062.0,0.03653278574347496
5732.0,896.5351947,22.462766666666667,2582.0,0.03653278574347496
5725.0,730.53571993,22.43681666666667,1906.0,0.03653278574347496
5723.0,111.02121254,22.4285,4628.0,0.03653278574347496
5780.0,795.0689141,22.64561666666667,2176.0,0.03653278574347496
5722.0,792.55099521,22.424333333333333,2302.0,0.03653278574347496
5721.0,833.58554446,22.420166666666667,2834.0,0.03653278574347496
5717.0,865.49426382,22.40535,1634.0,0.03653278574347496
5716.0,118.08750654,22.401183333333332,3204.0,0.03653278574347496
5715.0,896.53690367,22.397033333333333,930.0,0.03653278574347496
5714.0,123.08990372,22.392866666666666,4692.0,0.03653278574347496
5741.0,431.74971799,22.49573333333333,1308.0,0.03653278574347496
5742.0,798.16226652,22.499883333333333,1350.0,0.03653278574347496
5743.0,398.33299048,22.50405,2838.0,0.03653278574347496
5748.0,858.59791384,22.523033333333334,1650.0,0.03653278574347496
5749.0,730.54273891,22.5272,2556.0,0.03653278574347496
5750.0,90.50529815,22.531366666666667,11340.0,0.03653278574347496
5751.0,864.61835761,22.53551666666667,1426.0,0.03653278574347496
5756.0,900.56866068,22.553516666666667,1808.0,0.03653278574347496
5757.0,124.08853539,22.557683333333333,14226.0,0.03653278574347496
5758.0,721.50436728,22.561833333333333,1528.0,0.03653278574347496
5765.0,848.55657762,22.587583333333335,3494.0,0.03653278574347496
5766.0,900.56664654,22.59173333333333,3650.0,0.03653278574347496
5767.0,752.52251678,22.595899999999997,2602.0,0.03653278574347496
5768.0,100.50988072,22.600066666666667,11964.0,0.03653278574347496
5772.0,1226.88709301,22.616483333333335,3044.0,0.03653278574347496
5773.0,1237.88413691,22.620633333333334,2986.0,0.03653278574347496
5774.0,738.54315454,22.6248,3272.0,0.03653278574347496
5597.0,643.5171362,21.933666666666667,2604.0,0.03653278574347496
5593.0,89.00194512,21.917033333333332,2492.0,0.03653278574347496
5369.0,638.61183661,21.03605,3742.0,0.03653278574347496
5428.0,627.44083267,21.270233333333334,1776.0,0.03653278574347496
5442.0,856.58304268,21.324816666666667,7538.0,0.03653278574347496
5441.0,612.46754418,21.320666666666668,7420.0,0.03653278574347496
5437.0,580.49405056,21.305816666666665,2126.0,0.03653278574347496
5436.0,878.5722498,21.30165,1948.0,0.03653278574347496
5435.0,366.37363222,21.297483333333332,2268.0,0.03653278574347496
5434.0,638.48335851,21.293316666666666,3124.0,0.03653278574347496
5427.0,638.48024574,21.26608333333333,1452.0,0.03653278574347496
5444.0,627.43900163,21.333133333333333,3950.0,0.03653278574347496
5426.0,612.46949729,21.261916666666664,2694.0,0.03653278574347496
5425.0,780.58920077,21.257749999999998,4268.0,0.03653278574347496
5421.0,637.48422004,21.242916666666666,1678.0,0.03653278574347496
5420.0,746.57164482,21.23875,4196.0,0.03653278574347496
5418.0,856.58328682,21.230433333333334,2638.0,0.03653278574347496
5417.0,397.32097194,21.226283333333335,2990.0,0.03653278574347496
5443.0,589.48136177,21.328983333333333,4368.0,0.03653278574347496
5445.0,679.45436531,21.337300000000003,2414.0,0.03653278574347496
5588.0,642.51409162,21.898033333333334,3608.0,0.03653278574347496
5459.0,90.50575591,21.3916,11836.0,0.03653278574347496
5467.0,806.56879684,21.423066666666667,1858.0,0.03653278574347496
5466.0,457.42530902,21.418916666666668,1148.0,0.03653278574347496
5465.0,648.62995333,21.41475,9854.0,0.03653278574347496
5464.0,622.62195669,21.4106,5754.0,0.03653278574347496
5461.0,772.57237297,21.399916666666666,2920.0,0.03653278574347496
5460.0,144.98225274,21.39575,4976.0,0.03653278574347496
5458.0,99.51234818,21.387433333333334,28038.0,0.03653278574347496
5447.0,793.50478197,21.343816666666665,7666.0,0.03653278574347496
5457.0,124.08771906,21.383266666666668,16332.0,0.03653278574347496
5456.0,637.47671277,21.37911666666667,8522.0,0.03653278574347496
5453.0,100.51231447,21.368783333333333,9034.0,0.03653278574347496
5452.0,143.9586423,21.364616666666667,4394.0,0.03653278574347496
5451.0,694.46614582,21.360466666666664,1760.0,0.03653278574347496
5450.0,75.08116564,21.356299999999997,4494.0,0.03653278574347496
5413.0,747.57883757,21.21145,2086.0,0.03653278574347496
5412.0,128.96279114,21.207283333333333,1588.0,0.03653278574347496
5411.0,720.55198309,21.203133333333334,1908.0,0.03653278574347496
5378.0,623.61401542,21.071683333333333,2576.0,0.03653278574347496
5386.0,675.54051675,21.103166666666667,1840.0,0.03653278574347496
5384.0,648.62763401,21.09485,8564.0,0.03653278574347496
5383.0,801.55188043,21.090683333333335,4124.0,0.03653278574347496
5381.0,686.44948759,21.084166666666665,1524.0,0.03653278574347496
5380.0,822.64168946,21.08,2738.0,0.03653278574347496
5379.0,158.96443081,21.075833333333332,2036.0,0.03653278574347496
5377.0,144.98313774,21.067516666666666,4360.0,0.03653278574347496
5410.0,644.60739938,21.198966666666667,2592.0,0.03653278574347496
5376.0,111.02305883,21.06335,4614.0,0.03653278574347496
5375.0,161.9696661,21.059199999999997,2864.0,0.03653278574347496
5373.0,133.96071094,21.052683333333334,1262.0,0.03653278574347496
5372.0,756.50068958,21.048533333333335,1118.0,0.03653278574347496
5371.0,145.95415167,21.04436666666667,1990.0,0.03653278574347496
5370.0,934.64008871,21.040200000000002,1002.0,0.03653278574347496
5387.0,774.60488479,21.10731666666667,4956.0,0.03653278574347496
5388.0,654.56765396,21.111483333333336,3044.0,0.03653278574347496
5389.0,686.43880652,21.115633333333335,2344.0,0.03653278574347496
5392.0,801.55194146,21.125933333333332,11852.0,0.03653278574347496
5393.0,708.16952205,21.130100000000002,4972.0,0.03653278574347496
5394.0,723.14418434,21.13426666666667,2644.0,0.03653278574347496
5395.0,371.30515341,21.138433333333335,2518.0,0.03653278574347496
5396.0,822.48318281,21.142583333333334,2264.0,0.03653278574347496
5397.0,108.51607396,21.14675,9730.0,0.03653278574347496
5399.0,124.0862466,21.155016666666665,14666.0,0.03653278574347496
5400.0,680.47626882,21.15918333333333,5932.0,0.03653278574347496
5401.0,670.60915865,21.163349999999998,4082.0,0.03653278574347496
5403.0,622.60639283,21.171666666666667,6462.0,0.03653278574347496
5404.0,834.59652014,21.175816666666666,1920.0,0.03653278574347496
5405.0,91.50382224,21.179983333333332,5634.0,0.03653278574347496
5408.0,611.46571967,21.19065,3620.0,0.03653278574347496
5409.0,670.6111728,21.1948,4218.0,0.03653278574347496
5468.0,123.0914601,21.427233333333334,4004.0,0.03653278574347496
5469.0,619.53030264,21.4314,890.0,0.03653278574347496
5473.0,108.51653935,21.446233333333332,8776.0,0.03653278574347496
5548.0,597.49248148,21.741033333333334,1552.0,0.03653278574347496
5561.0,336.21102973,21.79126666666667,1756.0,0.03653278574347496
5560.0,1251.9702794,21.787100000000002,2148.0,0.03653278574347496
5559.0,884.54508686,21.782950000000003,3162.0,0.03653278574347496
5557.0,802.53459744,21.776416666666666,2520.0,0.03653278574347496
5556.0,884.53916651,21.772266666666667,2456.0,0.03653278574347496
5549.0,184.98701238,21.745183333333333,3620.0,0.03653278574347496
5547.0,144.98077265,21.736866666666668,5910.0,0.03653278574347496
5531.0,124.08748255,21.674866666666667,14804.0,0.03653278574347496
5545.0,124.08700953,21.72855,15066.0,0.03653278574347496
5544.0,705.46593177,21.724383333333332,4610.0,0.03653278574347496
5540.0,772.58848609,21.709566666666667,5596.0,0.03653278574347496
5539.0,653.45450299,21.7054,6208.0,0.03653278574347496
5537.0,488.39573472,21.697083333333335,6932.0,0.03653278574347496
5533.0,520.43664672,21.683183333333332,1658.0,0.03653278574347496
5562.0,91.50305931,21.795416666666664,5080.0,0.03653278574347496
5563.0,890.5060834,21.79958333333333,1322.0,0.03653278574347496
5564.0,99.50987628,21.803749999999997,25612.0,0.03653278574347496
5565.0,830.5806322,21.807916666666664,1186.0,0.03653278574347496
5568.0,462.41469446,21.818583333333333,2266.0,0.03653278574347496
5569.0,413.36498558,21.82275,1418.0,0.03653278574347496
5570.0,90.50670194,21.826900000000002,11414.0,0.03653278574347496
5571.0,435.34247322,21.83106666666667,1136.0,0.03653278574347496
5572.0,100.51112429,21.835216666666668,10858.0,0.03653278574347496
5573.0,161.96798765,21.839383333333334,2662.0,0.03653278574347496
5576.0,340.35730564,21.849983333333334,5158.0,0.03653278574347496
5577.0,99.51289749,21.854133333333333,27892.0,0.03653278574347496
5578.0,641.51184046,21.8583,7264.0,0.03653278574347496
5580.0,889.50798603,21.86661666666667,2176.0,0.03653278574347496
5581.0,88.00370093,21.87076666666667,3260.0,0.03653278574347496
5586.0,124.08449949,21.8897,15556.0,0.03653278574347496
5587.0,852.54731896,21.893866666666668,1870.0,0.03653278574347496
5532.0,772.58787575,21.679016666666666,2880.0,0.03653278574347496
5530.0,653.45413678,21.6707,2290.0,0.03653278574347496
5474.0,145.95544866,21.45038333333333,2396.0,0.03653278574347496
5487.0,826.53666827,21.500866666666663,4070.0,0.03653278574347496
5498.0,78.99765446,21.544833333333333,2108.0,0.03653278574347496
5497.0,754.53623067,21.540666666666667,1666.0,0.03653278574347496
5492.0,144.98197808,21.521666666666665,5172.0,0.03653278574347496
5491.0,115.96374177,21.5175,3582.0,0.03653278574347496
5490.0,641.5104977,21.51335,2496.0,0.03653278574347496
5488.0,512.50462024,21.505016666666666,2658.0,0.03653278574347496
5485.0,111.02230353,21.49435,3698.0,0.03653278574347496
5529.0,615.49517319,21.666533333333334,4790.0,0.03653278574347496
5484.0,512.49943228,21.4902,1098.0,0.03653278574347496
5483.0,124.0835153,21.486033333333335,13840.0,0.03653278574347496
5481.0,670.60708347,21.477716666666666,4228.0,0.03653278574347496
5480.0,826.53398275,21.47355,1562.0,0.03653278574347496
5477.0,789.62670824,21.462866666666667,1360.0,0.03653278574347496
5475.0,184.98856876,21.454549999999998,3300.0,0.03653278574347496
5500.0,97.00869039,21.553150000000002,2008.0,0.03653278574347496
5501.0,657.51898703,21.5573,1330.0,0.03653278574347496
5504.0,754.53665791,21.567966666666667,3050.0,0.03653278574347496
5505.0,340.35663425,21.572133333333333,1750.0,0.03653278574347496
5506.0,705.50822877,21.5763,2334.0,0.03653278574347496
5508.0,75.08037982,21.584616666666665,4178.0,0.03653278574347496
5511.0,854.56322772,21.59531666666667,5022.0,0.03653278574347496
5512.0,99.51329421,21.599466666666668,24836.0,0.03653278574347496
5513.0,610.54098205,21.603633333333335,2126.0,0.03653278574347496
5516.0,877.552058,21.616116666666667,914.0,0.03653278574347496
5517.0,90.50634336,21.620283333333337,10288.0,0.03653278574347496
5520.0,876.54810137,21.6309,3994.0,0.03653278574347496
5521.0,90.50757931,21.635066666666667,13178.0,0.03653278574347496
5522.0,615.49206042,21.639233333333333,2466.0,0.03653278574347496
5523.0,126.09129191,21.643383333333336,1592.0,0.03653278574347496
5524.0,111.02081581,21.647550000000003,4276.0,0.03653278574347496
5525.0,839.63443087,21.65171666666667,1570.0,0.03653278574347496
4920.0,87.52571108,19.272733333333335,1214.0,0.03653278574347496
4918.0,319.30006447,19.264416666666666,942.0,0.03653278574347496
4104.0,100.51017063,16.094083333333334,8814.0,0.03653278574347496
5840.0,1212.86734803,22.87861666666667,2328.0,0.03653278574347496
4367.0,346.27447575,17.123083333333334,8094.0,0.03653278574347496
4364.0,536.17496626,17.112583333333337,3706.0,0.03653278574347496
4363.0,103.11294868,17.108416666666667,3222.0,0.03653278574347496
4362.0,346.27383488,17.104266666666668,1450.0,0.03653278574347496
4361.0,75.08084521,17.1001,18868.0,0.03653278574347496
4360.0,108.51735569,17.095933333333335,8026.0,0.03653278574347496
4356.0,284.29462585,17.081083333333332,922.0,0.03653278574347496
4369.0,282.27803873,17.1314,5704.0,0.03653278574347496
4355.0,102.50778398,17.076916666666666,896.0,0.03653278574347496
4354.0,732.55443951,17.072766666666666,1606.0,0.03653278574347496
4353.0,108.51888918,17.0686,6668.0,0.03653278574347496
4352.0,87.52505496,17.06445,2444.0,0.03653278574347496
4351.0,583.38825922,17.060283333333334,1550.0,0.03653278574347496
4350.0,99.51200486,17.056133333333335,22884.0,0.03653278574347496
4368.0,442.21734698,17.12725,2492.0,0.03653278574347496
4370.0,385.16756449,17.135566666666666,1458.0,0.03653278574347496
4395.0,157.12240764,17.233666666666668,1868.0,0.03653278574347496
4384.0,810.59616017,17.189700000000002,5914.0,0.03653278574347496
4393.0,219.21021997,17.22535,2732.0,0.03653278574347496
4392.0,171.13715068,17.221183333333332,2538.0,0.03653278574347496
4390.0,464.35816618,17.212866666666667,8380.0,0.03653278574347496
4388.0,562.36793598,17.206333333333337,2134.0,0.03653278574347496
4387.0,277.21279827,17.202183333333334,2424.0,0.03653278574347496
4385.0,368.20113649,17.19386666666667,3862.0,0.03653278574347496
4383.0,237.22172777,17.18555,11374.0,0.03653278574347496
4371.0,91.50538625,17.139733333333332,4426.0,0.03653278574347496
4380.0,385.16728984,17.175366666666665,1846.0,0.03653278574347496
4379.0,237.22111742,17.1712,1450.0,0.03653278574347496
4378.0,810.60073776,17.16705,3132.0,0.03653278574347496
4377.0,453.31931151,17.162883333333333,2312.0,0.03653278574347496
4376.0,75.08021197,17.158716666666667,20936.0,0.03653278574347496
4372.0,184.10046963,17.143883333333335,1232.0,0.03653278574347496
4348.0,88.00759949,17.049616666666665,2876.0,0.03653278574347496
4347.0,782.55658847,17.04545,3026.0,0.03653278574347496
4346.0,430.38928178,17.0413,1096.0,0.03653278574347496
4313.0,211.20488716,16.914216666666665,998.0,0.03653278574347496
4322.0,420.25111947,16.949866666666665,916.0,0.03653278574347496
4321.0,97.00980427,16.9457,2646.0,0.03653278574347496
4320.0,482.40409623,16.94155,1510.0,0.03653278574347496
4318.0,247.22639294,16.933216666666667,1642.0,0.03653278574347496
4315.0,810.61019811,16.922549999999998,1946.0,0.03653278574347496
4314.0,401.22549224,16.91838333333333,880.0,0.03653278574347496
4312.0,427.30323792,16.91006666666667,1154.0,0.03653278574347496
4345.0,73.06334089,17.037133333333333,7594.0,0.03653278574347496
4310.0,282.27864907,16.901733333333333,2664.0,0.03653278574347496
4309.0,229.21660557,16.897583333333333,5628.0,0.03653278574347496
4307.0,526.43142709,16.891066666666667,1066.0,0.03653278574347496
4306.0,815.63828332,16.8869,622.0,0.03653278574347496
4305.0,121.12273045,16.882733333333334,3430.0,0.03653278574347496
4304.0,111.02118202,16.878583333333335,2466.0,0.03653278574347496
4323.0,383.21213084,16.954016666666668,892.0,0.03653278574347496
4325.0,256.26364522,16.960516666666667,11766.0,0.03653278574347496
4326.0,278.2448037,16.964683333333333,1132.0,0.03653278574347496
4327.0,752.54625923,16.968833333333333,3292.0,0.03653278574347496
4328.0,99.53009396,16.973,1726.0,0.03653278574347496
4329.0,814.63341092,16.97715,1174.0,0.03653278574347496
4330.0,79.0171473,16.981316666666668,2482.0,0.03653278574347496
4331.0,538.38607489,16.985483333333335,1678.0,0.03653278574347496
4334.0,278.24620749,16.993383333333334,12260.0,0.03653278574347496
