mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3014.0,99.51149781,11.824733333333334,12678.0,0.03653278574347496
3015.0,240.19560561,11.828883333333332,744.0,0.03653278574347496
3016.0,139.96205541,11.833049999999998,1284.0,0.03653278574347496
2981.0,97.00811926,11.694700000000001,1896.0,0.03653278574347496
2980.0,218.02048818,11.690533333333333,3188.0,0.03653278574347496
2979.0,159.96562933,11.686366666666666,4054.0,0.03653278574347496
2977.0,230.07406949,11.67985,634.0,0.03653278574347496
2936.0,113.9635869,11.518933333333333,8796.0,0.03653278574347496
2937.0,99.51002536,11.5231,11144.0,0.03653278574347496
2940.0,172.16972162,11.533783333333334,6006.0,0.03653278574347496
2941.0,185.98682474,11.537933333333333,7248.0,0.03653278574347496
2943.0,100.50938414,11.546249999999999,5276.0,0.03653278574347496
2944.0,91.04443929,11.550416666666667,2624.0,0.03653278574347496
3.0,141.95839736,0.02196666666666667,9636.0,0.03653278574347496
2947.0,75.08291854,11.561100000000001,28988.0,0.03653278574347496
2948.0,135.94498892,11.565249999999999,2478.0,0.03653278574347496
2949.0,128.95015068,11.569416666666665,2940.0,0.03653278574347496
2950.0,389.26969275,11.573583333333334,812.0,0.03653278574347496
2951.0,160.98877961,11.577733333333333,1310.0,0.03653278574347496
2952.0,234.05592078,11.5819,964.0,0.03653278574347496
2953.0,102.94752534,11.58605,1052.0,0.03653278574347496
2956.0,106.99188942,11.596733333333333,4468.0,0.03653278574347496
2957.0,77.99872078,11.6009,5460.0,0.03653278574347496
2958.0,73.06718056,11.60505,10450.0,0.03653278574347496
2959.0,88.00517736,11.6092,2562.0,0.03653278574347496
2960.0,113.96685224,11.613366666666668,7734.0,0.03653278574347496
2961.0,87.007397,11.617533333333334,8896.0,0.03653278574347496
2964.0,220.03818409,11.628183333333334,4692.0,0.03653278574347496
2965.0,89.50481476,11.63235,9816.0,0.03653278574347496
2966.0,186.95663212,11.636516666666667,5294.0,0.03653278574347496
2967.0,96.52906954,11.640666666666668,2206.0,0.03653278574347496
2969.0,201.00529408,11.648983333333332,9864.0,0.03653278574347496
2973.0,75.07971424,11.6632,30956.0,0.03653278574347496
2974.0,155.00229684,11.667366666666668,6210.0,0.03653278574347496
2975.0,141.95810744,11.671533333333334,14290.0,0.03653278574347496
2976.0,103.11397327,11.675683333333334,4312.0,0.03653278574347496
3904.0,788.62440101,15.302533333333335,2968.0,0.03653278574347496
3944.0,70.01213802,15.45995,2758.0,0.03653278574347496
3907.0,201.18452195,15.3132,3628.0,0.03653278574347496
5122.0,99.51407651,20.046066666666665,19032.0,0.03653278574347496
5097.0,674.5253895,19.947533333333336,1804.0,0.03653278574347496
5098.0,91.50330177,19.951700000000002,3442.0,0.03653278574347496
5099.0,907.34676573,19.95585,770.0,0.03653278574347496
5102.0,824.61739827,19.966549999999998,9894.0,0.03653278574347496
5103.0,420.27000954,19.9707,1250.0,0.03653278574347496
5104.0,902.39285676,19.974866666666667,1330.0,0.03653278574347496
5105.0,109.51607465,19.979016666666666,3170.0,0.03653278574347496
5106.0,401.34137261,19.983183333333333,966.0,0.03653278574347496
5107.0,102.1283928,19.987333333333332,1472.0,0.03653278574347496
5111.0,420.26778177,20.002133333333333,2962.0,0.03653278574347496
5113.0,124.0877082,20.01045,6448.0,0.03653278574347496
5117.0,639.49708907,20.025283333333334,13002.0,0.03653278574347496
5118.0,663.45758381,20.029433333333333,13246.0,0.03653278574347496
5120.0,686.43778552,20.037766666666666,5058.0,0.03653278574347496
5123.0,90.50791848,20.05023333333333,8144.0,0.03653278574347496
5150.0,393.29765496,20.154566666666664,1934.0,0.03653278574347496
5125.0,312.32630725,20.056683333333336,15214.0,0.03653278574347496
5126.0,680.48076412,20.060850000000002,28526.0,0.03653278574347496
5129.0,124.08789893,20.073333333333334,7520.0,0.03653278574347496
5130.0,90.50704111,20.07748333333333,8832.0,0.03653278574347496
5131.0,108.51974412,20.08165,7080.0,0.03653278574347496
5134.0,640.49707862,20.091600000000003,8260.0,0.03653278574347496
5135.0,100.51042172,20.09576666666667,8384.0,0.03653278574347496
5137.0,364.35790753,20.104100000000003,1574.0,0.03653278574347496
5138.0,974.76850111,20.108249999999998,1282.0,0.03653278574347496
5139.0,655.47250403,20.112416666666665,4186.0,0.03653278574347496
5143.0,393.29887566,20.12725,1742.0,0.03653278574347496
5144.0,623.63964527,20.1314,990.0,0.03653278574347496
5145.0,334.30727542,20.135566666666666,1214.0,0.03653278574347496
5146.0,652.56018233,20.13971666666667,2874.0,0.03653278574347496
5095.0,885.36307407,19.939216666666667,1140.0,0.03653278574347496
5091.0,652.55725267,19.9244,2032.0,0.03653278574347496
5090.0,312.32523915,19.920233333333332,2306.0,0.03653278574347496
5089.0,655.46145679,19.916083333333333,1656.0,0.03653278574347496
5031.0,742.5413128,19.686083333333332,1484.0,0.03653278574347496
5032.0,545.39984313,19.69025,976.0,0.03653278574347496
5033.0,762.54677252,19.694399999999998,878.0,0.03653278574347496
5035.0,834.60003673,19.702716666666667,2624.0,0.03653278574347496
5038.0,680.48015378,19.713416666666667,4046.0,0.03653278574347496
5039.0,824.6174593,19.717566666666666,5598.0,0.03653278574347496
5040.0,567.38050696,19.721733333333336,1920.0,0.03653278574347496
5042.0,108.51675344,19.730050000000002,6366.0,0.03653278574347496
5045.0,824.61275967,19.74073333333333,6656.0,0.03653278574347496
5047.0,634.5409636,19.74905,1958.0,0.03653278574347496
5049.0,830.56945754,19.757366666666666,2298.0,0.03653278574347496
5050.0,124.0889594,19.76151666666667,4488.0,0.03653278574347496
5054.0,680.4796655,19.776366666666668,7440.0,0.03653278574347496
5056.0,75.07969898,19.784666666666666,10828.0,0.03653278574347496
5059.0,663.45111415,19.797166666666666,4658.0,0.03653278574347496
5063.0,617.51324044,19.812,2746.0,0.03653278574347496
5064.0,834.59503192,19.81615,4254.0,0.03653278574347496
5065.0,724.52855363,19.820316666666667,2174.0,0.03653278574347496
5066.0,686.43821276,19.824483333333333,2078.0,0.03653278574347496
5067.0,75.07889791,19.828633333333336,10262.0,0.03653278574347496
5072.0,663.45758381,19.84893333333333,7194.0,0.03653278574347496
5073.0,99.51160462,19.853099999999998,19530.0,0.03653278574347496
5075.0,90.50686564,19.86143333333333,8896.0,0.03653278574347496
5077.0,680.47667482,19.86795,13040.0,0.03653278574347496
5079.0,338.34176586,19.876266666666666,3046.0,0.03653278574347496
5080.0,111.01921072,19.880433333333333,3454.0,0.03653278574347496
5081.0,515.32748581,19.8846,1918.0,0.03653278574347496
5083.0,97.00875249,19.892916666666668,2282.0,0.03653278574347496
5087.0,640.50019138,19.907766666666664,3730.0,0.03653278574347496
5147.0,759.64239445,20.143883333333335,982.0,0.03653278574347496
5151.0,655.46676679,20.15873333333333,5020.0,0.03653278574347496
5026.0,663.45465415,19.667066666666663,1830.0,0.03653278574347496
5242.0,226.2174923,20.490833333333335,1568.0,0.03653278574347496
5221.0,360.32353761,20.41735,23882.0,0.03653278574347496
5222.0,697.65841307,20.421433333333333,13800.0,0.03653278574347496
5224.0,1000.78769812,20.42976666666667,3364.0,0.03653278574347496
5225.0,685.43547819,20.433933333333336,10904.0,0.03653278574347496
5226.0,417.33020645,20.438083333333335,3072.0,0.03653278574347496
5230.0,697.65713135,20.4448,112496.0,0.03653278574347496
5231.0,360.32329347,20.446866666666665,96740.0,0.03653278574347496
5233.0,376.29796381,20.455199999999998,4232.0,0.03653278574347496
5234.0,1022.76425108,20.459366666666664,3770.0,0.03653278574347496
5236.0,954.84143075,20.467683333333333,2636.0,0.03653278574347496
5237.0,139.98794923,20.47185,1874.0,0.03653278574347496
5239.0,212.20197248,20.478366666666666,1964.0,0.03653278574347496
5240.0,731.60316692,20.482516666666665,1658.0,0.03653278574347496
5241.0,254.24614376,20.486683333333335,1450.0,0.03653278574347496
5243.0,170.15672957,20.495,1086.0,0.03653278574347496
5153.0,118.0857953,20.167033333333332,3008.0,0.03653278574347496
5244.0,184.16911122,20.49915,1192.0,0.03653278574347496
5245.0,777.5930668,20.503316666666667,1188.0,0.03653278574347496
5248.0,731.60591347,20.514,3922.0,0.03653278574347496
5250.0,124.08711311,20.522333333333332,7808.0,0.03653278574347496
5252.0,90.50604168,20.530649999999998,7362.0,0.03653278574347496
5253.0,774.60568298,20.534816666666664,2154.0,0.03653278574347496
5260.0,90.50641551,20.563049999999997,10840.0,0.03653278574347496
5261.0,476.32962572,20.567216666666663,3810.0,0.03653278574347496
5263.0,99.51262695,20.5754,29018.0,0.03653278574347496
5266.0,459.30317588,20.58788333333333,3794.0,0.03653278574347496
5268.0,108.51754689,20.5962,8284.0,0.03653278574347496
5272.0,357.30176571,20.612849999999998,4892.0,0.03653278574347496
5273.0,115.96312266,20.617,4322.0,0.03653278574347496
5275.0,552.53510401,20.625316666666667,2644.0,0.03653278574347496
5216.0,822.62731574,20.403616666666668,3484.0,0.03653278574347496
5214.0,108.51837848,20.395300000000002,7636.0,0.03653278574347496
5213.0,99.51330595,20.391133333333336,20662.0,0.03653278574347496
5210.0,639.496967,20.37865,22530.0,0.03653278574347496
5154.0,599.50901506,20.1712,2434.0,0.03653278574347496
5155.0,101.50815553,20.175366666666665,1808.0,0.03653278574347496
5157.0,395.30560891,20.181883333333335,2610.0,0.03653278574347496
5158.0,88.00407874,20.186033333333334,3102.0,0.03653278574347496
5159.0,75.08098833,20.1902,10584.0,0.03653278574347496
5160.0,285.27986603,20.19435,1006.0,0.03653278574347496
5163.0,133.07561263,20.206833333333336,1006.0,0.03653278574347496
5165.0,685.43462371,20.21335,20602.0,0.03653278574347496
5170.0,111.02008809,20.234133333333332,3822.0,0.03653278574347496
5171.0,423.25156042,20.2383,1574.0,0.03653278574347496
5174.0,393.29722772,20.245516666666667,101770.0,0.03653278574347496
5179.0,259.19031669,20.265016666666668,8920.0,0.03653278574347496
5181.0,129.05451935,20.273333333333333,7004.0,0.03653278574347496
5189.0,1013.59550355,20.295450000000002,24022.0,0.03653278574347496
5190.0,147.06486747,20.2994,22276.0,0.03653278574347496
5191.0,129.05432099,20.303333333333335,22340.0,0.03653278574347496
5192.0,241.17945311,20.307366666666667,18526.0,0.03653278574347496
5194.0,409.2711689,20.31566666666667,9608.0,0.03653278574347496
5195.0,644.29690433,20.319816666666668,10466.0,0.03653278574347496
5197.0,1008.64455849,20.32815,7310.0,0.03653278574347496
5198.0,473.31694846,20.3323,3140.0,0.03653278574347496
5199.0,1055.74298398,20.33646666666667,5528.0,0.03653278574347496
5200.0,680.3469156,20.340633333333336,5214.0,0.03653278574347496
5203.0,473.32091572,20.351316666666666,7056.0,0.03653278574347496
5204.0,680.48180171,20.3555,24466.0,0.03653278574347496
5205.0,640.50129,20.359666666666666,7148.0,0.03653278574347496
5206.0,495.29954044,20.363816666666665,2924.0,0.03653278574347496
5207.0,490.34531744,20.36798333333333,2942.0,0.03653278574347496
5208.0,655.46597334,20.372133333333334,4474.0,0.03653278574347496
5027.0,830.56164515,19.67123333333333,1626.0,0.03653278574347496
5025.0,79.017687,19.662916666666668,1368.0,0.03653278574347496
3908.0,99.51363401,15.317366666666667,20764.0,0.03653278574347496
4853.0,91.50392737,18.99481666666667,4018.0,0.03653278574347496
4833.0,641.5967375,18.915233333333333,8386.0,0.03653278574347496
4834.0,433.28586746,18.9194,3766.0,0.03653278574347496
4835.0,73.06525799,18.92355,7360.0,0.03653278574347496
4836.0,398.76497084,18.927716666666665,1938.0,0.03653278574347496
4837.0,111.02059925,18.931866666666668,3646.0,0.03653278574347496
4840.0,433.28385331,18.94255,9608.0,0.03653278574347496
4841.0,75.0794167,18.9467,14110.0,0.03653278574347496
4842.0,407.75036431,18.950883333333334,2404.0,0.03653278574347496
4843.0,99.51024661,18.955033333333333,20208.0,0.03653278574347496
4844.0,293.28466019,18.9592,1302.0,0.03653278574347496
4848.0,523.32279252,18.974033333333335,6340.0,0.03653278574347496
4850.0,108.51659323,18.98235,6238.0,0.03653278574347496
4851.0,539.29496887,18.9865,1052.0,0.03653278574347496
4852.0,441.31917816,18.990666666666666,998.0,0.03653278574347496
4854.0,501.34524766,18.998983333333335,772.0,0.03653278574347496
4892.0,1162.34218553,19.145016666666667,1162.0,0.03653278574347496
4858.0,524.32785147,19.013699999999996,4398.0,0.03653278574347496
4859.0,159.06442584,19.017866666666666,3430.0,0.03653278574347496
4860.0,441.3213449,19.022016666666666,2632.0,0.03653278574347496
4861.0,501.34247058,19.026183333333332,2576.0,0.03653278574347496
4862.0,100.50923155,19.03033333333333,9246.0,0.03653278574347496
4866.0,341.30433318,19.045166666666667,3248.0,0.03653278574347496
4870.0,1148.83425747,19.06181666666667,1466.0,0.03653278574347496
4877.0,586.8989588,19.086233333333332,1116.0,0.03653278574347496
4878.0,267.26746106,19.09038333333333,1162.0,0.03653278574347496
4879.0,733.55889028,19.09455,2572.0,0.03653278574347496
4883.0,670.31035024,19.109383333333334,778.0,0.03653278574347496
4884.0,90.50606457,19.11355,6924.0,0.03653278574347496
4886.0,653.27593381,19.121866666666666,650.0,0.03653278574347496
4887.0,1160.34595076,19.126033333333332,834.0,0.03653278574347496
4829.0,124.08680794,18.903266666666664,3924.0,0.03653278574347496
4827.0,90.5068275,18.894949999999998,8392.0,0.03653278574347496
4825.0,99.5111545,18.886616666666665,19886.0,0.03653278574347496
4824.0,641.59502853,18.88246666666667,2728.0,0.03653278574347496
4767.0,830.5672603,18.67636666666667,4874.0,0.03653278574347496
4769.0,421.19480911,18.6829,10814.0,0.03653278574347496
4770.0,70.01302301,18.68705,1794.0,0.03653278574347496
4771.0,79.07689019,18.691216666666666,2330.0,0.03653278574347496
4772.0,97.01018679,18.695383333333332,1710.0,0.03653278574347496
4774.0,395.21719997,18.7037,3190.0,0.03653278574347496
4775.0,834.59240745,18.70785,2834.0,0.03653278574347496
4778.0,99.51539637,18.71826666666667,19018.0,0.03653278574347496
4779.0,97.00908818,18.722416666666668,2426.0,0.03653278574347496
4780.0,184.98604241,18.726583333333334,1554.0,0.03653278574347496
4781.0,398.76552016,18.730733333333333,940.0,0.03653278574347496
4782.0,78.99991841,18.7349,1836.0,0.03653278574347496
4783.0,158.96106408,18.739050000000002,820.0,0.03653278574347496
4787.0,589.56312009,18.7482,26478.0,0.03653278574347496
4789.0,689.53979894,18.7564,13324.0,0.03653278574347496
4790.0,306.27623819,18.760583333333333,16264.0,0.03653278574347496
4791.0,265.25133331,18.764733333333332,1000.0,0.03653278574347496
4792.0,813.62159079,18.7689,2044.0,0.03653278574347496
4793.0,367.28489262,18.77306666666667,722.0,0.03653278574347496
4798.0,689.54004308,18.783849999999997,55068.0,0.03653278574347496
4799.0,306.27703164,18.787933333333335,25952.0,0.03653278574347496
4800.0,265.25154693,18.7921,3550.0,0.03653278574347496
4801.0,622.46906357,18.79625,1320.0,0.03653278574347496
4802.0,171.13767503,18.8004,1072.0,0.03653278574347496
4803.0,380.21233991,18.804566666666666,820.0,0.03653278574347496
4809.0,247.24286153,18.826999999999998,2200.0,0.03653278574347496
4811.0,185.15370412,18.835316666666664,1910.0,0.03653278574347496
4819.0,806.56560432,18.864816666666666,10222.0,0.03653278574347496
4823.0,332.29190712,18.878300000000003,7416.0,0.03653278574347496
4891.0,399.26347272,19.14085,2174.0,0.03653278574347496
4893.0,88.00481115,19.149183333333333,2638.0,0.03653278574347496
5024.0,123.09107164,19.65875,1988.0,0.03653278574347496
4991.0,824.61465173,19.52873333333333,2602.0,0.03653278574347496
4968.0,824.60732762,19.438433333333332,1792.0,0.03653278574347496
4969.0,834.60455326,19.442600000000002,2736.0,0.03653278574347496
4970.0,1160.34070168,19.44676666666667,1194.0,0.03653278574347496
4971.0,569.91747362,19.450916666666668,776.0,0.03653278574347496
4975.0,75.07980579,19.4658,10454.0,0.03653278574347496
4978.0,99.51229126,19.478266666666666,13538.0,0.03653278574347496
4979.0,84.0805757,19.482433333333333,2314.0,0.03653278574347496
4981.0,90.50688853,19.48895,7878.0,0.03653278574347496
4982.0,108.51808094,19.493100000000002,5236.0,0.03653278574347496
4983.0,401.33981622,19.49726666666667,1368.0,0.03653278574347496
4984.0,73.06534191,19.501416666666668,3846.0,0.03653278574347496
4985.0,88.00343025,19.505583333333334,2436.0,0.03653278574347496
4986.0,774.0633934,19.509733333333333,1234.0,0.03653278574347496
4987.0,732.53619889,19.5139,6844.0,0.03653278574347496
4992.0,121.12353228,19.532899999999998,2644.0,0.03653278574347496
4894.0,752.57016652,19.153333333333332,1998.0,0.03653278574347496
4993.0,143.9956783,19.53705,802.0,0.03653278574347496
4994.0,89.00218494,19.5412,1090.0,0.03653278574347496
4995.0,1173.34999246,19.545366666666666,930.0,0.03653278574347496
4997.0,91.50617038,19.551883333333333,3194.0,0.03653278574347496
5000.0,411.77362702,19.56436666666667,1212.0,0.03653278574347496
5002.0,860.50315179,19.5727,814.0,0.03653278574347496
5003.0,70.01419029,19.57685,866.0,0.03653278574347496
5009.0,75.07963032,19.59995,11000.0,0.03653278574347496
5011.0,111.02088153,19.60826666666667,3024.0,0.03653278574347496
5013.0,99.51294738,19.61478333333333,17280.0,0.03653278574347496
5017.0,732.56134504,19.631433333333334,7686.0,0.03653278574347496
5018.0,663.44946622,19.6356,1810.0,0.03653278574347496
5019.0,680.47496585,19.639766666666667,1688.0,0.03653278574347496
5023.0,716.51980796,19.654600000000002,1870.0,0.03653278574347496
4967.0,75.08107225,19.434283333333333,8898.0,0.03653278574347496
4966.0,124.0851295,19.430116666666667,4200.0,0.03653278574347496
4963.0,387.77903945,19.419449999999998,2068.0,0.03653278574347496
4962.0,557.4433912,19.41528333333333,2402.0,0.03653278574347496
4895.0,457.28493805,19.157500000000002,644.0,0.03653278574347496
4899.0,103.11201254,19.171816666666665,2262.0,0.03653278574347496
4900.0,99.5092777,19.175966666666667,16994.0,0.03653278574347496
4901.0,79.01703088,19.180133333333334,1478.0,0.03653278574347496
4903.0,138.97966189,19.188466666666667,1002.0,0.03653278574347496
4907.0,319.29983305,19.2026,1642.0,0.03653278574347496
4908.0,108.52006455,19.206766666666667,5940.0,0.03653278574347496
4909.0,99.51463345,19.210916666666666,16522.0,0.03653278574347496
4910.0,358.30731402,19.215083333333332,1122.0,0.03653278574347496
4911.0,121.12254047,19.21925,2654.0,0.03653278574347496
4913.0,298.30943538,19.22576666666667,2778.0,0.03653278574347496
4914.0,90.50690379,19.229933333333335,7306.0,0.03653278574347496
4915.0,671.64383101,19.234083333333334,1608.0,0.03653278574347496
4917.0,97.01002658,19.2424,1978.0,0.03653278574347496
4918.0,145.08591979,19.24656666666667,1074.0,0.03653278574347496
4919.0,182.95771426,19.250716666666666,1108.0,0.03653278574347496
4922.0,298.30967952,19.258916666666668,7196.0,0.03653278574347496
4927.0,478.32610415,19.279716666666666,1768.0,0.03653278574347496
4930.0,732.56134504,19.290399999999998,4734.0,0.03653278574347496
4932.0,1148.34707123,19.298716666666667,1676.0,0.03653278574347496
4934.0,773.56217988,19.307033333333333,840.0,0.03653278574347496
4935.0,124.08902043,19.3112,3178.0,0.03653278574347496
4936.0,586.90951779,19.315350000000002,628.0,0.03653278574347496
4942.0,381.2975694,19.338516666666667,9154.0,0.03653278574347496
4951.0,739.60470722,19.369916666666665,33582.0,0.03653278574347496
4952.0,381.29781354,19.37385,24226.0,0.03653278574347496
4958.0,279.3045078,19.39865,4726.0,0.03653278574347496
4959.0,732.55615712,19.40281666666667,8148.0,0.03653278574347496
4960.0,746.08771204,19.406966666666666,3424.0,0.03653278574347496
5277.0,124.08721229,20.63365,9760.0,0.03653278574347496
5281.0,834.59686295,20.648383333333335,3600.0,0.03653278574347496
5282.0,506.3394779,20.652533333333334,1582.0,0.03653278574347496
5698.0,143.96006476,22.30295,6454.0,0.03653278574347496
5669.0,844.50613805,22.1873,1928.0,0.03653278574347496
5671.0,728.51958979,22.195633333333333,1556.0,0.03653278574347496
5672.0,91.50321785,22.199783333333336,4956.0,0.03653278574347496
5678.0,108.51679159,22.2245,11182.0,0.03653278574347496
5679.0,691.39683209,22.228666666666665,1852.0,0.03653278574347496
5680.0,124.0882575,22.232833333333335,15946.0,0.03653278574347496
5686.0,655.49142472,22.256616666666666,2150.0,0.03653278574347496
5687.0,676.42697869,22.260783333333332,1670.0,0.03653278574347496
5688.0,118.08589448,22.26495,4072.0,0.03653278574347496
5691.0,870.51734585,22.275633333333335,2418.0,0.03653278574347496
5693.0,111.02041614,22.28395,4934.0,0.03653278574347496
5694.0,702.443754,22.2881,1006.0,0.03653278574347496
5695.0,184.98535577,22.292266666666666,4962.0,0.03653278574347496
5696.0,678.51081661,22.296433333333333,1116.0,0.03653278574347496
5699.0,617.51787907,22.307116666666666,6540.0,0.03653278574347496
5727.0,896.53802143,22.417966666666665,1282.0,0.03653278574347496
5700.0,704.51770262,22.311283333333332,1710.0,0.03653278574347496
5701.0,819.61069824,22.31543333333333,1520.0,0.03653278574347496
5702.0,112.01864652,22.319599999999998,2768.0,0.03653278574347496
5703.0,591.50029784,22.32375,1544.0,0.03653278574347496
5704.0,752.60104988,22.327916666666667,1486.0,0.03653278574347496
5708.0,90.97613443,22.342750000000002,3240.0,0.03653278574347496
5709.0,124.08331373,22.3469,13556.0,0.03653278574347496
5711.0,186.97889444,22.355233333333334,2354.0,0.03653278574347496
5712.0,836.61666906,22.359383333333334,2220.0,0.03653278574347496
5718.0,824.6331451,22.382316666666668,594.0,0.03653278574347496
5719.0,704.52466054,22.386483333333334,2138.0,0.03653278574347496
5720.0,143.96027838,22.390633333333334,6048.0,0.03653278574347496
5724.0,99.51494625,22.405483333333333,28008.0,0.03653278574347496
5725.0,109.51699016,22.409633333333332,3798.0,0.03653278574347496
5668.0,99.51141389,22.18315,31152.0,0.03653278574347496
5664.0,131.96079026,22.168983333333333,3620.0,0.03653278574347496
5663.0,738.54130609,22.164833333333334,2584.0,0.03653278574347496
5656.0,88.00349129,22.13765,3836.0,0.03653278574347496
5603.0,766.54061251,21.928016666666668,2560.0,0.03653278574347496
5605.0,475.29670346,21.936333333333334,1394.0,0.03653278574347496
5607.0,115.96476296,21.944650000000003,3948.0,0.03653278574347496
5608.0,90.50781167,21.94881666666667,11206.0,0.03653278574347496
5610.0,99.5128482,21.955333333333332,30286.0,0.03653278574347496
5611.0,475.2987176,21.95948333333333,4472.0,0.03653278574347496
5614.0,102.12815629,21.971966666666667,3814.0,0.03653278574347496
5615.0,123.09073595,21.976133333333333,5166.0,0.03653278574347496
5616.0,548.38669811,21.980283333333333,1588.0,0.03653278574347496
5620.0,111.01969899,21.995133333333335,4748.0,0.03653278574347496
5621.0,553.34186051,21.9993,2028.0,0.03653278574347496
5623.0,124.08463359,22.007616666666667,14448.0,0.03653278574347496
5624.0,91.50498784,22.011766666666666,5724.0,0.03653278574347496
5626.0,394.34708761,22.0183,3478.0,0.03653278574347496
5628.0,131.96127853,22.026616666666666,3310.0,0.03653278574347496
5631.0,123.09029345,22.039083333333334,4942.0,0.03653278574347496
5632.0,118.08489505,22.04325,3426.0,0.03653278574347496
5634.0,394.3465383,22.049766666666667,10192.0,0.03653278574347496
5636.0,100.51056668,22.058100000000003,12980.0,0.03653278574347496
5637.0,643.52933433,22.06225,6158.0,0.03653278574347496
5640.0,144.98033035,22.07473333333333,6842.0,0.03653278574347496
5643.0,618.51658763,22.085383333333333,2798.0,0.03653278574347496
5644.0,857.58571494,22.08955,2240.0,0.03653278574347496
5645.0,602.46583615,22.093700000000002,1582.0,0.03653278574347496
5646.0,121.96523319,22.09786666666667,3356.0,0.03653278574347496
5647.0,644.52016856,22.102016666666668,2284.0,0.03653278574347496
5648.0,865.50564063,22.106183333333334,860.0,0.03653278574347496
5651.0,754.53754639,22.11685,3990.0,0.03653278574347496
5653.0,860.54093199,22.125166666666665,2346.0,0.03653278574347496
5726.0,568.56781422,22.4138,1764.0,0.03653278574347496
5735.0,429.37173521,22.449133333333336,1694.0,0.03653278574347496
5283.0,844.58352946,20.6567,2208.0,0.03653278574347496
5840.0,124.08496165,22.850083333333334,8660.0,0.03653278574347496
5818.0,766.5696038,22.762249999999998,1988.0,0.03653278574347496
5819.0,90.50821602,22.766416666666665,7930.0,0.03653278574347496
5820.0,538.52739636,22.770566666666664,726.0,0.03653278574347496
5821.0,434.76513777,22.774733333333334,1404.0,0.03653278574347496
5822.0,103.11176078,22.7789,790.0,0.03653278574347496
5823.0,1237.37364018,22.78305,1608.0,0.03653278574347496
5824.0,824.09482308,22.787216666666666,724.0,0.03653278574347496
5827.0,538.52037737,22.797900000000002,2290.0,0.03653278574347496
5829.0,766.57570723,22.806216666666668,2028.0,0.03653278574347496
5830.0,144.98420603,22.810383333333334,4932.0,0.03653278574347496
5831.0,449.35865292,22.814533333333333,940.0,0.03653278574347496
5832.0,787.60238222,22.8187,996.0,0.03653278574347496
5838.0,520.51128846,22.84175,1536.0,0.03653278574347496
5839.0,111.02001942,22.845916666666668,4228.0,0.03653278574347496
5846.0,560.50232713,22.872633333333333,2518.0,0.03653278574347496
5736.0,102.12892684,22.453300000000002,3416.0,0.03653278574347496
5847.0,1212.87804223,22.876783333333332,2104.0,0.03653278574347496
5848.0,100.51097866,22.88095,8644.0,0.03653278574347496
5851.0,520.50866397,22.891566666666666,6586.0,0.03653278574347496
5852.0,560.50116747,22.895733333333332,5308.0,0.03653278574347496
5853.0,144.98040664,22.8999,6302.0,0.03653278574347496
5854.0,124.08850164,22.904049999999998,10290.0,0.03653278574347496
5856.0,184.98854482,22.91238333333333,3798.0,0.03653278574347496
5860.0,99.51111635,22.926499999999997,25714.0,0.03653278574347496
5862.0,797.08301732,22.934816666666666,3040.0,0.03653278574347496
5863.0,108.51693654,22.938983333333333,7832.0,0.03653278574347496
5866.0,560.50336471,22.95125,11742.0,0.03653278574347496
5868.0,144.98295483,22.959566666666667,6864.0,0.03653278574347496
5869.0,703.57374474,22.963716666666667,1824.0,0.03653278574347496
5870.0,161.97118947,22.967883333333337,2960.0,0.03653278574347496
5816.0,1237.87791514,22.755733333333335,2684.0,0.03653278574347496
5814.0,1226.89421918,22.747416666666666,12130.0,0.03653278574347496
5810.0,849.5712476,22.733999999999998,1624.0,0.03653278574347496
5809.0,786.59379095,22.729833333333332,1034.0,0.03653278574347496
5737.0,797.15857773,22.45746666666667,1516.0,0.03653278574347496
5743.0,896.53179593,22.478216666666665,3210.0,0.03653278574347496
5744.0,858.60175199,22.482383333333335,2558.0,0.03653278574347496
5746.0,854.56152925,22.490716666666668,2128.0,0.03653278574347496
5749.0,858.59168134,22.501250000000002,4954.0,0.03653278574347496
5753.0,108.51519707,22.5179,9078.0,0.03653278574347496
5760.0,858.59638098,22.545483333333333,9742.0,0.03653278574347496
5763.0,449.35883602,22.55795,3144.0,0.03653278574347496
5770.0,900.56213346,22.583900000000003,2856.0,0.03653278574347496
5771.0,845.58748168,22.58805,1850.0,0.03653278574347496
5772.0,868.64963679,22.592233333333336,1522.0,0.03653278574347496
5779.0,1227.38739082,22.618,2710.0,0.03653278574347496
5784.0,1226.89226605,22.636766666666666,6920.0,0.03653278574347496
5785.0,433.76438042,22.640933333333333,2992.0,0.03653278574347496
5786.0,1237.88792495,22.6451,2926.0,0.03653278574347496
5788.0,1211.86277908,22.653433333333332,1864.0,0.03653278574347496
5789.0,1240.38976846,22.65758333333333,1896.0,0.03653278574347496
5791.0,100.50872039,22.6641,11294.0,0.03653278574347496
5793.0,1239.4068534,22.672416666666667,2044.0,0.03653278574347496
5794.0,424.78100141,22.676583333333333,1534.0,0.03653278574347496
5795.0,111.02071369,22.680733333333333,3746.0,0.03653278574347496
5796.0,1200.37042295,22.684900000000003,1228.0,0.03653278574347496
5797.0,506.36425801,22.68906666666667,798.0,0.03653278574347496
5801.0,97.01030886,22.701116666666667,1992.0,0.03653278574347496
5802.0,112.01949337,22.705283333333334,1708.0,0.03653278574347496
