mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2736.0,100.50838968,10.720133333333333,3690.0,0.03653278574347496
2737.0,297.10678739,10.724283333333334,880.0,0.03653278574347496
2738.0,108.51735892,10.72845,2486.0,0.03653278574347496
2740.0,163.11183709,10.734983333333334,3674.0,0.03653278574347496
2742.0,113.96435548,10.7433,7832.0,0.03653278574347496
2743.0,149.0414319,10.747449999999999,1422.0,0.03653278574347496
2744.0,70.01157159,10.751616666666667,2620.0,0.03653278574347496
2745.0,218.01905919,10.755783333333333,2694.0,0.03653278574347496
2746.0,121.12076945,10.759933333333333,5472.0,0.03653278574347496
2749.0,79.07423567,10.770616666666665,5658.0,0.03653278574347496
2751.0,220.04131193,10.778933333333333,4712.0,0.03653278574347496
2752.0,135.9445931,10.7831,1844.0,0.03653278574347496
2753.0,84.08034827,10.78725,3236.0,0.03653278574347496
2754.0,369.20630752,10.791416666666667,634.0,0.03653278574347496
2757.0,369.2057582,10.800333333333333,3526.0,0.03653278574347496
2758.0,428.2411984,10.804499999999999,1354.0,0.03653278574347496
2759.0,693.43890538,10.808666666666666,1118.0,0.03653278574347496
2760.0,220.04013701,10.812833333333334,4866.0,0.03653278574347496
2761.0,524.20604982,10.816983333333333,752.0,0.03653278574347496
2762.0,158.00166467,10.82115,2828.0,0.03653278574347496
2763.0,407.25308895,10.8253,718.0,0.03653278574347496
2765.0,303.15409636,10.831816666666667,3608.0,0.03653278574347496
2766.0,201.00726117,10.835983333333333,10294.0,0.03653278574347496
2767.0,154.11298041,10.840133333333334,1198.0,0.03653278574347496
2768.0,121.12412634,10.8443,6088.0,0.03653278574347496
2769.0,78.00084483,10.848466666666667,3520.0,0.03653278574347496
2732.0,388.24372353,10.7035,3072.0,0.03653278574347496
2730.0,177.99121334,10.696966666666667,1228.0,0.03653278574347496
2729.0,349.24280427,10.692816666666666,1238.0,0.03653278574347496
2711.0,99.51311343,10.621516666666668,10200.0,0.03653278574347496
2692.0,141.95776001,10.5461,12956.0,0.03653278574347496
2694.0,87.00264453,10.554433333333332,7150.0,0.03653278574347496
2695.0,214.18037888,10.558583333333333,1214.0,0.03653278574347496
2696.0,426.22347859,10.56275,1060.0,0.03653278574347496
2697.0,201.00709332,10.5669,8428.0,0.03653278574347496
2698.0,486.15782557,10.571066666666667,1136.0,0.03653278574347496
2701.0,333.24442877,10.58175,1046.0,0.03653278574347496
2702.0,75.08021519,10.5859,30494.0,0.03653278574347496
2704.0,118.08602652,10.594216666666666,3862.0,0.03653278574347496
2705.0,201.00645245,10.598383333333334,8402.0,0.03653278574347496
2706.0,718.32962201,10.602533333333334,600.0,0.03653278574347496
2709.0,201.00825298,10.6132,10366.0,0.03653278574347496
2710.0,75.08264894,10.61735,28406.0,0.03653278574347496
2712.0,89.5059894,10.625683333333335,8680.0,0.03653278574347496
2728.0,657.54368447,10.688649999999999,704.0,0.03653278574347496
2713.0,141.96227656,10.629833333333332,11712.0,0.03653278574347496
2714.0,121.12467565,10.634016666666668,5438.0,0.03653278574347496
2716.0,75.07939123,10.640516666666667,33712.0,0.03653278574347496
2717.0,98.5114822,10.644683333333335,19492.0,0.03653278574347496
2718.0,214.1821794,10.648850000000001,3168.0,0.03653278574347496
2719.0,113.96441652,10.652999999999999,7222.0,0.03653278574347496
2720.0,96.53048256,10.657166666666665,2534.0,0.03653278574347496
2721.0,155.00617635,10.661316666666666,5086.0,0.03653278574347496
2722.0,175.9789897,10.665483333333333,1356.0,0.03653278574347496
2724.0,388.24235024,10.672016666666668,1276.0,0.03653278574347496
2725.0,158.00413657,10.676166666666667,2910.0,0.03653278574347496
2726.0,107.02271428,10.680333333333333,3196.0,0.03653278574347496
2727.0,185.98231062,10.684500000000002,5476.0,0.03653278574347496
2770.0,141.9620782,10.852633333333333,11036.0,0.03653278574347496
2773.0,226.1812975,10.8629,26028.0,0.03653278574347496
2853.0,158.15527361,11.1773,2654.0,0.03653278574347496
2775.0,133.07655193,10.8711,6508.0,0.03653278574347496
2818.0,219.01781835,11.0407,2646.0,0.03653278574347496
2819.0,407.13941156,11.044866666666667,1264.0,0.03653278574347496
2821.0,86.50724222,11.051366666666667,1160.0,0.03653278574347496
2822.0,236.03922412,11.055516666666668,998.0,0.03653278574347496
2823.0,376.20410823,11.059683333333334,570.0,0.03653278574347496
2824.0,141.96957019,11.06385,11246.0,0.03653278574347496
2825.0,138.97935108,11.068000000000001,700.0,0.03653278574347496
2826.0,79.07490705,11.072166666666668,4108.0,0.03653278574347496
2827.0,759.60714773,11.076333333333334,484.0,0.03653278574347496
2829.0,362.22724386,11.08285,2184.0,0.03653278574347496
2830.0,103.11263388,11.087016666666667,5478.0,0.03653278574347496
2831.0,97.96978906,11.091166666666668,4218.0,0.03653278574347496
2832.0,182.9602811,11.095333333333334,1296.0,0.03653278574347496
2833.0,220.03533051,11.099483333333334,5122.0,0.03653278574347496
2834.0,149.04108095,11.10365,1630.0,0.03653278574347496
2835.0,471.0699647,11.1078,870.0,0.03653278574347496
2837.0,303.15327239,11.114316666666667,4568.0,0.03653278574347496
2838.0,215.12916563,11.118483333333334,2110.0,0.03653278574347496
2839.0,142.15989116,11.12265,1074.0,0.03653278574347496
2840.0,297.13138446,11.1268,1138.0,0.03653278574347496
2841.0,95.08625563,11.130966666666666,938.0,0.03653278574347496
2842.0,134.98976943,11.135133333333332,1930.0,0.03653278574347496
2843.0,123.0549186,11.139299999999999,1214.0,0.03653278574347496
2845.0,215.12846373,11.145816666666667,7800.0,0.03653278574347496
2846.0,297.13211688,11.149983333333333,5786.0,0.03653278574347496
2847.0,95.08584365,11.154133333333334,3590.0,0.03653278574347496
2849.0,141.95870604,11.16245,13804.0,0.03653278574347496
2850.0,77.99868574,11.166616666666666,4242.0,0.03653278574347496
2851.0,201.00738324,11.170766666666667,11688.0,0.03653278574347496
2817.0,159.96968113,11.036533333333333,3420.0,0.03653278574347496
2816.0,201.01045024,11.032383333333334,11454.0,0.03653278574347496
2815.0,108.51623741,11.028216666666667,3282.0,0.03653278574347496
2794.0,97.01045479,10.946483333333333,1438.0,0.03653278574347496
2777.0,154.11285834,10.879416666666666,5136.0,0.03653278574347496
2778.0,266.17423066,10.883583333333332,3098.0,0.03653278574347496
2779.0,98.51280206,10.887733333333333,19464.0,0.03653278574347496
2782.0,205.08000807,10.898366666666668,4164.0,0.03653278574347496
2783.0,141.95962156,10.902533333333334,13944.0,0.03653278574347496
2784.0,130.00880708,10.9067,2322.0,0.03653278574347496
2785.0,185.98411114,10.91085,6460.0,0.03653278574347496
2786.0,117.93547767,10.915016666666666,1376.0,0.03653278574347496
2787.0,198.1872697,10.919166666666666,1068.0,0.03653278574347496
2790.0,99.51563872,10.92985,8588.0,0.03653278574347496
2791.0,131.11882551,10.934016666666668,2778.0,0.03653278574347496
2792.0,155.00429953,10.938166666666666,5574.0,0.03653278574347496
2793.0,108.51742758,10.942333333333332,2518.0,0.03653278574347496
2795.0,140.95160561,10.95065,2440.0,0.03653278574347496
2814.0,228.1975388,11.024066666666666,1638.0,0.03653278574347496
2798.0,84.08100439,10.961316666666667,3192.0,0.03653278574347496
2799.0,185.98252424,10.965483333333333,6530.0,0.03653278574347496
2800.0,217.04576684,10.969633333333332,962.0,0.03653278574347496
2801.0,202.13303314,10.9738,936.0,0.03653278574347496
2802.0,232.19063895,10.977966666666667,886.0,0.03653278574347496
2803.0,79.07454847,10.982116666666666,4246.0,0.03653278574347496
2805.0,205.08028273,10.988416666666666,22650.0,0.03653278574347496
2806.0,73.06364429,10.992583333333332,12814.0,0.03653278574347496
2807.0,100.50923653,10.996749999999999,4474.0,0.03653278574347496
2808.0,218.02351473,11.000916666666665,4374.0,0.03653278574347496
2809.0,89.50740875,11.005066666666666,7558.0,0.03653278574347496
2810.0,158.96080887,11.009233333333333,3060.0,0.03653278574347496
2811.0,121.12110514,11.013383333333334,6502.0,0.03653278574347496
2999.0,99.51258701,11.750766666666667,11122.0,0.03653278574347496
3756.0,118.08619436,14.701133333333333,3572.0,0.03653278574347496
3692.0,771.5883404,14.450083333333334,2334.0,0.03653278574347496
5096.0,108.51768698,19.874133333333337,9314.0,0.03653278574347496
5064.0,832.58775026,19.746216666666665,2594.0,0.03653278574347496
5065.0,312.32587392,19.750366666666665,2006.0,0.03653278574347496
5066.0,639.49246979,19.75453333333333,1648.0,0.03653278574347496
5067.0,617.52343513,19.758683333333334,1816.0,0.03653278574347496
5069.0,680.48195491,19.7652,16866.0,0.03653278574347496
5070.0,100.5099308,19.769366666666667,11740.0,0.03653278574347496
5074.0,108.51687065,19.786,7216.0,0.03653278574347496
5075.0,724.52685023,19.79015,1652.0,0.03653278574347496
5077.0,680.47798765,19.79713333333333,30986.0,0.03653278574347496
5080.0,663.45355896,19.809616666666667,16642.0,0.03653278574347496
5082.0,686.43797236,19.817933333333333,6608.0,0.03653278574347496
5088.0,312.29071782,19.842633333333332,3190.0,0.03653278574347496
5089.0,263.23704757,19.846799999999998,2956.0,0.03653278574347496
5098.0,99.51200719,19.88245,27422.0,0.03653278574347496
5125.0,420.2684934,19.988116666666667,45692.0,0.03653278574347496
5101.0,540.32465969,19.893116666666668,4818.0,0.03653278574347496
5102.0,377.26638962,19.897283333333334,2466.0,0.03653278574347496
5105.0,640.49972647,19.909766666666666,2464.0,0.03653278574347496
5107.0,124.08454603,19.9181,5642.0,0.03653278574347496
5111.0,655.47021139,19.932833333333335,2670.0,0.03653278574347496
5113.0,118.08607993,19.94115,3288.0,0.03653278574347496
5114.0,131.03415546,19.945316666666667,1634.0,0.03653278574347496
5115.0,78.99877414,19.94946666666667,2320.0,0.03653278574347496
5117.0,420.26931737,19.957416666666667,16668.0,0.03653278574347496
5118.0,99.51051948,19.961583333333333,30254.0,0.03653278574347496
5120.0,90.50499366,19.9699,12698.0,0.03653278574347496
5121.0,75.07974981,19.974066666666666,11818.0,0.03653278574347496
5122.0,124.08543102,19.978216666666665,6450.0,0.03653278574347496
5063.0,742.535959,19.74205,2918.0,0.03653278574347496
5062.0,686.43900995,19.737883333333333,3216.0,0.03653278574347496
5059.0,567.37984255,19.727183333333336,1466.0,0.03653278574347496
5058.0,545.39896768,19.723033333333333,1534.0,0.03653278574347496
5003.0,109.51624554,19.507,2640.0,0.03653278574347496
5009.0,824.6150777,19.530183333333333,3358.0,0.03653278574347496
5010.0,143.95893034,19.534333333333333,2226.0,0.03653278574347496
5011.0,774.05902927,19.538483333333332,1400.0,0.03653278574347496
5017.0,144.98370061,19.561633333333337,2074.0,0.03653278574347496
5018.0,79.07552503,19.565800000000003,1632.0,0.03653278574347496
5019.0,832.5727357,19.56996666666667,874.0,0.03653278574347496
5022.0,88.00405961,19.58065,3106.0,0.03653278574347496
5024.0,124.08497327,19.588966666666668,3482.0,0.03653278574347496
5026.0,742.53638625,19.5973,846.0,0.03653278574347496
5027.0,412.25101846,19.60145,882.0,0.03653278574347496
5030.0,824.6164815,19.61211666666667,5582.0,0.03653278574347496
5031.0,75.08016942,19.616283333333335,10440.0,0.03653278574347496
5033.0,664.45550572,19.624616666666668,3256.0,0.03653278574347496
5035.0,721.50636063,19.632933333333334,1214.0,0.03653278574347496
5038.0,680.48103938,19.6436,8154.0,0.03653278574347496
5039.0,716.51847578,19.647766666666666,1956.0,0.03653278574347496
5040.0,100.5113117,19.651933333333332,9190.0,0.03653278574347496
5041.0,91.50528802,19.656083333333335,4326.0,0.03653278574347496
5042.0,121.1230201,19.66025,2506.0,0.03653278574347496
5043.0,345.27922889,19.664416666666668,1140.0,0.03653278574347496
5046.0,99.51275486,19.6751,27342.0,0.03653278574347496
5047.0,663.45685484,19.679283333333334,7470.0,0.03653278574347496
5049.0,124.08802499,19.6876,4816.0,0.03653278574347496
5051.0,834.60794158,19.69591666666667,2638.0,0.03653278574347496
5056.0,75.07997869,19.714716666666668,11078.0,0.03653278574347496
5057.0,90.50774782,19.718866666666667,11758.0,0.03653278574347496
5123.0,401.34076555,19.982383333333335,1740.0,0.03653278574347496
5126.0,680.4719452,19.992283333333333,26996.0,0.03653278574347496
5263.0,822.59336054,20.508266666666668,2610.0,0.03653278574347496
5230.0,124.08643809,20.394233333333332,9048.0,0.03653278574347496
5210.0,446.28483016,20.31298333333333,7584.0,0.03653278574347496
5211.0,147.06543725,20.31715,9890.0,0.03653278574347496
5212.0,413.26761473,20.321316666666668,6106.0,0.03653278574347496
5213.0,1008.65115605,20.325466666666667,5496.0,0.03653278574347496
5214.0,129.05491493,20.329633333333334,8526.0,0.03653278574347496
5215.0,473.31958511,20.333783333333333,3396.0,0.03653278574347496
5217.0,473.31744889,20.3403,7398.0,0.03653278574347496
5218.0,99.51098487,20.344466666666666,31214.0,0.03653278574347496
5219.0,90.50714511,20.348633333333332,16722.0,0.03653278574347496
5220.0,417.33045963,20.35278333333333,3960.0,0.03653278574347496
5221.0,495.2992185,20.356949999999998,3328.0,0.03653278574347496
5222.0,490.34450655,20.3611,3554.0,0.03653278574347496
5229.0,108.51574915,20.390066666666666,9684.0,0.03653278574347496
5231.0,90.50593969,20.398383333333335,16234.0,0.03653278574347496
5128.0,639.49613188,20.000600000000002,8294.0,0.03653278574347496
5236.0,360.32353539,20.410033333333335,39198.0,0.03653278574347496
5238.0,697.65775137,20.417250000000003,28182.0,0.03653278574347496
5241.0,623.64589281,20.42976666666667,2644.0,0.03653278574347496
5245.0,697.65756827,20.439466666666664,156690.0,0.03653278574347496
5246.0,360.32414574,20.4412,115388.0,0.03653278574347496
5248.0,376.29849867,20.44946666666667,5236.0,0.03653278574347496
5249.0,1041.47380709,20.45361666666667,2122.0,0.03653278574347496
5251.0,268.262998,20.46195,2128.0,0.03653278574347496
5252.0,226.21797947,20.466099999999997,2150.0,0.03653278574347496
5255.0,254.24698693,20.4768,2598.0,0.03653278574347496
5256.0,240.23290091,20.48095,2600.0,0.03653278574347496
5258.0,282.28049045,20.489283333333333,2038.0,0.03653278574347496
5259.0,184.17008161,20.493433333333332,1772.0,0.03653278574347496
5207.0,241.1795521,20.300583333333336,12678.0,0.03653278574347496
5205.0,644.29584459,20.292483333333333,23864.0,0.03653278574347496
5204.0,1013.5993651,20.28855,21744.0,0.03653278574347496
5196.0,644.29791977,20.267833333333332,9668.0,0.03653278574347496
5129.0,663.44470892,20.00475,15662.0,0.03653278574347496
5130.0,99.51280826,20.008916666666668,30886.0,0.03653278574347496
5137.0,143.95789275,20.0362,2956.0,0.03653278574347496
5138.0,97.01107277,20.040366666666667,2024.0,0.03653278574347496
5139.0,102.1281449,20.044516666666667,1708.0,0.03653278574347496
5142.0,655.47533832,20.0551,3346.0,0.03653278574347496
5143.0,379.28234079,20.059250000000002,2114.0,0.03653278574347496
5146.0,364.3566898,20.071733333333334,1510.0,0.03653278574347496
5147.0,333.28104972,20.0759,1314.0,0.03653278574347496
5153.0,364.3607181,20.098133333333333,2742.0,0.03653278574347496
5154.0,245.176407,20.102283333333332,2000.0,0.03653278574347496
5158.0,623.64503833,20.117116666666668,2362.0,0.03653278574347496
5159.0,640.5038158,20.121283333333334,5642.0,0.03653278574347496
5160.0,371.31667987,20.125433333333334,2740.0,0.03653278574347496
5161.0,108.51862539,20.129583333333336,9204.0,0.03653278574347496
5162.0,334.30994557,20.133750000000003,1528.0,0.03653278574347496
5163.0,974.77753541,20.13791666666667,1454.0,0.03653278574347496
5170.0,393.30006473,20.16525,1244.0,0.03653278574347496
5171.0,79.07404494,20.1694,1844.0,0.03653278574347496
5174.0,680.48836356,20.180083333333336,24788.0,0.03653278574347496
5175.0,90.5050547,20.184250000000002,13182.0,0.03653278574347496
5176.0,124.08798684,20.1884,7810.0,0.03653278574347496
5177.0,99.51234288,20.192566666666668,30854.0,0.03653278574347496
5178.0,88.0040291,20.196733333333334,4982.0,0.03653278574347496
5179.0,75.07927679,20.200883333333334,11632.0,0.03653278574347496
5184.0,685.43358409,20.221466666666668,16232.0,0.03653278574347496
5185.0,639.4972305,20.225616666666667,17800.0,0.03653278574347496
5001.0,663.45618346,19.498683333333336,3382.0,0.03653278574347496
5000.0,680.47994076,19.494516666666666,3954.0,0.03653278574347496
4999.0,75.08090946,19.490366666666667,9190.0,0.03653278574347496
4806.0,293.24745805,18.769366666666667,740.0,0.03653278574347496
4786.0,395.21884795,18.699333333333335,4198.0,0.03653278574347496
4787.0,109.51526136,18.703483333333335,3200.0,0.03653278574347496
4791.0,115.96496885,18.715733333333333,3454.0,0.03653278574347496
4792.0,124.08729257,18.719883333333332,3846.0,0.03653278574347496
4793.0,78.99857578,18.72405,2678.0,0.03653278574347496
4794.0,97.00957743,18.728216666666665,2164.0,0.03653278574347496
4795.0,510.43587341,18.732366666666667,1098.0,0.03653278574347496
4796.0,398.76344697,18.736533333333334,1082.0,0.03653278574347496
4800.0,689.54165176,18.7444,64650.0,0.03653278574347496
4801.0,589.57018788,18.748566666666665,18128.0,0.03653278574347496
4803.0,306.27743607,18.756883333333334,12734.0,0.03653278574347496
4804.0,265.25330538,18.76105,1496.0,0.03653278574347496
4805.0,211.63797234,18.7652,890.0,0.03653278574347496
4809.0,689.53982071,18.774483333333333,142664.0,0.03653278574347496
4998.0,269.24862031,19.4862,2066.0,0.03653278574347496
4811.0,589.56365716,18.780616666666667,43136.0,0.03653278574347496
4812.0,306.27740555,18.7847,26308.0,0.03653278574347496
4813.0,265.25370211,18.788866666666667,5428.0,0.03653278574347496
4814.0,247.2416754,18.793033333333334,1242.0,0.03653278574347496
4816.0,622.47140094,18.801333333333332,1170.0,0.03653278574347496
4822.0,227.19995429,18.824333333333335,1792.0,0.03653278574347496
4823.0,199.1688773,18.828500000000002,1900.0,0.03653278574347496
4824.0,300.29033812,18.83265,1694.0,0.03653278574347496
4839.0,332.29304724,18.88086666666667,23562.0,0.03653278574347496
4840.0,641.5955446,18.884933333333333,15730.0,0.03653278574347496
4841.0,99.51222844,18.889083333333335,21858.0,0.03653278574347496
4842.0,75.08055089,18.893250000000002,12450.0,0.03653278574347496
4843.0,593.5993973,18.89741666666667,5308.0,0.03653278574347496
4785.0,834.59768773,18.69516666666667,5062.0,0.03653278574347496
4784.0,90.50648899,18.691,9702.0,0.03653278574347496
4783.0,100.50877878,18.68685,10180.0,0.03653278574347496
4781.0,421.19533783,18.678516666666667,18494.0,0.03653278574347496
4718.0,474.41470186,18.434483333333333,1452.0,0.03653278574347496
4719.0,595.5456736,18.43865,1368.0,0.03653278574347496
4720.0,952.79219807,18.442816666666666,1290.0,0.03653278574347496
4721.0,861.86004716,18.446966666666665,1180.0,0.03653278574347496
4724.0,586.55751232,18.45765,1628.0,0.03653278574347496
4726.0,191.1448458,18.465966666666667,1782.0,0.03653278574347496
4727.0,232.1524769,18.470133333333333,1850.0,0.03653278574347496
4728.0,182.13658655,18.474283333333336,1582.0,0.03653278574347496
4729.0,256.26805106,18.478450000000002,1058.0,0.03653278574347496
4732.0,99.51228947,18.489116666666668,17366.0,0.03653278574347496
4734.0,90.50788515,18.497433333333333,7784.0,0.03653278574347496
4735.0,75.08028386,18.5016,10632.0,0.03653278574347496
4737.0,143.96083767,18.509916666666665,2104.0,0.03653278574347496
4739.0,90.50651188,18.516433333333335,12124.0,0.03653278574347496
4741.0,75.08036015,18.524749999999997,13444.0,0.03653278574347496
4742.0,108.51694694,18.5289,5254.0,0.03653278574347496
4748.0,350.30670346,18.551750000000002,6740.0,0.03653278574347496
4749.0,75.07897162,18.5559,12856.0,0.03653278574347496
4751.0,389.19952943,18.564233333333334,1632.0,0.03653278574347496
4752.0,315.26900789,18.568383333333333,1538.0,0.03653278574347496
4753.0,616.56702047,18.57255,1416.0,0.03653278574347496
4756.0,350.30700863,18.58311666666667,23504.0,0.03653278574347496
4759.0,389.19949891,18.595466666666667,4858.0,0.03653278574347496
4762.0,455.33571232,18.607933333333335,3326.0,0.03653278574347496
4771.0,455.33571232,18.638933333333334,16228.0,0.03653278574347496
4778.0,830.57023531,18.667983333333332,8050.0,0.03653278574347496
4779.0,275.25945781,18.67213333333333,7840.0,0.03653278574347496
4844.0,90.5060999,18.901583333333335,9296.0,0.03653278574347496
4850.0,433.28536035,18.920066666666667,3122.0,0.03653278574347496
4851.0,108.51738944,18.924233333333333,5360.0,0.03653278574347496
4918.0,118.08646139,19.18515,2270.0,0.03653278574347496
4925.0,111.01808526,19.209883333333334,3054.0,0.03653278574347496
4926.0,90.51041806,19.21405,7984.0,0.03653278574347496
4927.0,108.5178472,19.218200000000003,6350.0,0.03653278574347496
4932.0,358.30849923,19.234166666666667,11924.0,0.03653278574347496
4934.0,298.31259321,19.242483333333332,3574.0,0.03653278574347496
4935.0,184.16933394,19.24665,1900.0,0.03653278574347496
4941.0,298.31158614,19.26555,11194.0,0.03653278574347496
4942.0,448.36688013,19.269716666666667,1518.0,0.03653278574347496
4944.0,254.24837548,19.278033333333333,1434.0,0.03653278574347496
4949.0,816.62195856,19.296916666666668,1322.0,0.03653278574347496
4950.0,1148.85667828,19.301066666666667,2474.0,0.03653278574347496
4951.0,243.23143846,19.305233333333334,858.0,0.03653278574347496
4952.0,825.63094114,19.3094,936.0,0.03653278574347496
4953.0,453.323761,19.313550000000003,1086.0,0.03653278574347496
4959.0,381.29878018,19.33738333333333,6718.0,0.03653278574347496
4967.0,739.60744853,19.361533333333334,25502.0,0.03653278574347496
4968.0,381.29813931,19.365383333333334,25906.0,0.03653278574347496
4976.0,297.31595406,19.398483333333335,3950.0,0.03653278574347496
4978.0,97.10105993,19.406799999999997,3958.0,0.03653278574347496
4982.0,153.16331227,19.423266666666667,3170.0,0.03653278574347496
4983.0,181.19562902,19.427433333333333,2512.0,0.03653278574347496
4984.0,379.315971,19.431583333333332,5378.0,0.03653278574347496
4985.0,586.90199248,19.43575,2624.0,0.03653278574347496
4986.0,111.11592321,19.4399,2616.0,0.03653278574347496
4991.0,99.51260227,19.458900000000003,17780.0,0.03653278574347496
4994.0,108.51720634,19.471383333333332,5936.0,0.03653278574347496
4997.0,90.50553534,19.48205,8666.0,0.03653278574347496
4923.0,358.30987252,19.20156666666667,4602.0,0.03653278574347496
4917.0,478.33350161,19.180983333333334,1676.0,0.03653278574347496
4852.0,398.76344697,18.928383333333333,1854.0,0.03653278574347496
4916.0,109.51478835,19.17683333333333,2894.0,0.03653278574347496
4855.0,433.28420069,18.93906666666667,6668.0,0.03653278574347496
4856.0,769.55728525,18.943216666666668,3506.0,0.03653278574347496
4858.0,73.06484209,18.95155,5464.0,0.03653278574347496
4861.0,792.58315412,18.964033333333337,2422.0,0.03653278574347496
4866.0,159.06536123,18.982466666666667,3348.0,0.03653278574347496
4867.0,441.32257778,18.986633333333334,2668.0,0.03653278574347496
4869.0,433.28642846,18.99495,4276.0,0.03653278574347496
4871.0,159.06525442,19.002366666666667,12486.0,0.03653278574347496
4872.0,441.32279141,19.006516666666666,8376.0,0.03653278574347496
4875.0,539.30025224,19.019000000000002,4668.0,0.03653278574347496
4876.0,1281.89196466,19.023149999999998,2154.0,0.03653278574347496
4877.0,381.30073329,19.027316666666664,2370.0,0.03653278574347496
4881.0,490.42675091,19.04215,1880.0,0.03653278574347496
4883.0,91.50566948,19.050483333333332,4086.0,0.03653278574347496
4884.0,1148.34557369,19.054633333333335,1312.0,0.03653278574347496
4885.0,78.99893436,19.0588,1890.0,0.03653278574347496
4892.0,267.2693496,19.08315,2054.0,0.03653278574347496
4893.0,124.08565227,19.087300000000003,4378.0,0.03653278574347496
4894.0,586.90241972,19.09146666666667,1492.0,0.03653278574347496
4898.0,490.4249809,19.105566666666668,4856.0,0.03653278574347496
4902.0,291.2707507,19.122216666666667,1098.0,0.03653278574347496
4906.0,670.31057117,19.13703333333333,1758.0,0.03653278574347496
4907.0,399.26661828,19.141216666666665,2194.0,0.03653278574347496
4908.0,653.28162676,19.145366666666668,1494.0,0.03653278574347496
4909.0,732.57074728,19.149516666666667,5684.0,0.03653278574347496
4910.0,326.30534005,19.153683333333333,1078.0,0.03653278574347496
4914.0,99.51096961,19.168499999999998,21336.0,0.03653278574347496
5260.0,212.20059154,20.4976,1840.0,0.03653278574347496
5264.0,238.66198487,20.512433333333334,1780.0,0.03653278574347496
4713.0,720.71126045,18.413733333333333,1640.0,0.03653278574347496
5710.0,860.54285485,22.285316666666667,1854.0,0.03653278574347496
5679.0,888.51352222,22.16261666666667,1774.0,0.03653278574347496
5683.0,99.51283878,22.177200000000003,41886.0,0.03653278574347496
5686.0,447.34778191,22.189700000000002,3276.0,0.03653278574347496
5687.0,91.50635611,22.19385,7770.0,0.03653278574347496
5691.0,691.39613243,22.20975,5324.0,0.03653278574347496
5693.0,676.42497354,22.21806666666667,2734.0,0.03653278574347496
5694.0,711.49525193,22.222233333333335,1730.0,0.03653278574347496
5695.0,143.95832,22.22641666666667,8632.0,0.03653278574347496
5700.0,184.98384287,22.245566666666665,6398.0,0.03653278574347496
5701.0,653.44397924,22.249716666666664,2816.0,0.03653278574347496
5703.0,78.99866733,22.25805,4184.0,0.03653278574347496
5707.0,717.41379506,22.27283333333333,3042.0,0.03653278574347496
5709.0,702.44452608,22.281166666666664,2426.0,0.03653278574347496
5711.0,676.42765907,22.289483333333333,3294.0,0.03653278574347496
5744.0,854.5633386,22.424016666666667,3240.0,0.03653278574347496
5712.0,870.52070405,22.29365,1690.0,0.03653278574347496
5714.0,865.49680652,22.301949999999998,2184.0,0.03653278574347496
5716.0,449.39757495,22.310283333333334,1552.0,0.03653278574347496
5717.0,886.56413144,22.314433333333334,1328.0,0.03653278574347496
5719.0,124.08438581,22.322766666666666,14428.0,0.03653278574347496
5720.0,109.51651257,22.326916666666666,5010.0,0.03653278574347496
5724.0,730.53596942,22.34348333333333,3410.0,0.03653278574347496
5725.0,90.50700016,22.347649999999998,19022.0,0.03653278574347496
5726.0,704.52166177,22.351816666666664,2456.0,0.03653278574347496
5727.0,108.51857198,22.355966666666667,12386.0,0.03653278574347496
5728.0,886.55833313,22.360133333333334,2010.0,0.03653278574347496
5735.0,121.96552343,22.38835,4092.0,0.03653278574347496
5736.0,617.51116715,22.392516666666666,4492.0,0.03653278574347496
5678.0,643.52888176,22.158450000000002,5270.0,0.03653278574347496
5677.0,90.50569555,22.154283333333336,18886.0,0.03653278574347496
5676.0,462.14744037,22.150133333333333,2896.0,0.03653278574347496
5671.0,413.30121441,22.129316666666668,1570.0,0.03653278574347496
5609.0,679.70907157,21.880466666666667,10828.0,0.03653278574347496
5610.0,641.50478591,21.884633333333333,26520.0,0.03653278574347496
5611.0,852.55107838,21.8888,3412.0,0.03653278574347496
5613.0,421.33034688,21.897133333333333,2412.0,0.03653278574347496
5614.0,670.46810192,21.9013,2994.0,0.03653278574347496
5618.0,840.59222202,21.917933333333334,2344.0,0.03653278574347496
5621.0,99.51508942,21.93045,33296.0,0.03653278574347496
5622.0,884.54119369,21.934616666666667,4492.0,0.03653278574347496
5624.0,99.5118012,21.94115,39282.0,0.03653278574347496
5627.0,475.29589166,21.953633333333336,2920.0,0.03653278574347496
5628.0,108.51788535,21.957783333333335,10948.0,0.03653278574347496
5630.0,90.50535224,21.966099999999997,16744.0,0.03653278574347496
5633.0,90.506489,21.976783333333334,21014.0,0.03653278574347496
5635.0,689.55935185,21.9851,3612.0,0.03653278574347496
5636.0,143.95941862,21.989250000000002,7688.0,0.03653278574347496
5640.0,124.0853471,22.0041,16586.0,0.03653278574347496
5641.0,394.34809422,22.008249999999997,3200.0,0.03653278574347496
5644.0,488.43137128,22.020733333333332,3682.0,0.03653278574347496
5645.0,111.02067159,22.02488333333333,5792.0,0.03653278574347496
5653.0,698.55581712,22.056333333333335,2498.0,0.03653278574347496
5659.0,878.56466502,22.0795,3574.0,0.03653278574347496
5660.0,602.46359704,22.08365,3422.0,0.03653278574347496
5666.0,754.54064905,22.108533333333334,3928.0,0.03653278574347496
